Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
NGC3198,13.8,1.61,68.8,7.61,0.15,84.22,0.0,268.62,0.0,73.0,1.0,38.279,10.869,5.84,77.70503994597594,70.46366709162956,-8.905039945975943,0.005021035628766718,0.7
NGC3198,13.8,1.93,76.9,10.3,-0.05,83.17,0.0,247.67,0.0,73.0,1.0,38.279,10.869,5.84,78.22033755537836,69.58503237047461,-1.3203375553783587,0.004043017708417563,0.7
NGC3198,13.8,2.24,82.0,8.09,-0.47,87.04,0.0,227.56,0.0,73.0,1.0,38.279,10.869,5.84,82.60364192833491,72.82440538720519,-0.603641928334909,0.004837973837205083,0.7
NGC3198,13.8,2.57,86.9,7.6,-0.95,88.91,0.0,205.02,0.0,73.0,1.0,38.279,10.869,5.84,85.43087742166827,74.39350892383017,1.469122578331735,0.005024873121953671,0.7
NGC3198,13.8,2.89,97.6,3.03,-1.43,88.98,0.0,200.2,0.0,73.0,1.0,38.279,10.869,5.84,86.76483884651888,74.45974200868547,10.83516115348111,0.006647570412727704,0.7
NGC3198,13.8,3.21,100.0,5.31,-1.14,93.81,0.0,208.58,0.0,73.0,1.0,38.279,10.869,5.84,91.8028907465812,78.49535572248845,8.197109253418802,0.005901581682906836,0.7
NGC3198,13.8,3.54,107.0,7.51,-0.39,101.22,0.0,208.47,0.0,73.0,1.0,38.279,10.869,5.84,98.83284832921309,84.68762589658539,8.167151670786907,0.00505944596031067,0.7
NGC3198,13.8,3.85,113.0,7.32,0.36,108.53,0.0,196.07,0.0,73.0,1.0,38.279,10.869,5.84,105.64328064520483,90.80342631200654,7.356719354795175,0.005132616546323917,0.7
NGC3198,13.8,4.17,117.0,5.21,1.52,115.51,0.0,179.96,0.0,73.0,1.0,38.279,10.869,5.84,112.17720215802144,96.65455224664795,4.822797841978556,0.005938450337630595,0.7
NGC3198,13.8,4.5,119.0,5.67,3.07,120.51,0.0,164.19,0.0,73.0,1.0,38.279,10.869,5.84,117.18213955215862,100.87262745660985,1.8178604478413831,0.0057670492719388644,0.7
NGC3198,13.8,4.82,127.0,5.39,4.63,125.42,0.0,150.99,0.0,73.0,1.0,38.279,10.869,5.84,122.05669703643055,105.03599563959015,4.943302963569451,0.005871918197133212,0.7
NGC3198,13.8,5.15,132.0,4.34,6.02,129.4,0.0,138.08,0.0,73.0,1.0,38.279,10.869,5.84,126.22024342486661,108.43104905883739,5.779756575133391,0.006246658037949697,0.7
NGC3198,13.8,5.46,134.0,2.36,7.16,133.15,0.0,126.0,0.0,73.0,1.0,38.279,10.869,5.84,130.1075286355049,111.63113969677099,3.892471364495094,0.00681107971960147,0.7
NGC3198,13.8,5.78,137.0,0.89,8.31,136.45,0.0,113.63,0.0,73.0,1.0,38.279,10.869,5.84,133.66245584797923,114.46430819255406,3.3375441520207687,0.007040166260566409,0.7
NGC3198,13.8,6.1,140.0,2.84,9.46,139.41,0.0,101.19,0.0,73.0,1.0,38.279,10.869,5.84,136.94028792090492,117.02177263227556,3.0597120790950783,0.00669722386676275,0.7
NGC3198,13.8,6.43,142.0,0.88,10.61,141.85,0.0,86.52,0.0,73.0,1.0,38.279,10.869,5.84,139.83983761048577,119.15354736641287,2.160162389514227,0.007041043651654222,0.7
NGC3198,13.8,6.74,144.0,1.23,11.77,142.32,0.0,70.23,0.0,73.0,1.0,38.279,10.869,5.84,141.19979233814504,119.65375288723709,2.800207661854955,0.007004620948439686,0.7
NGC3198,13.8,7.06,146.0,1.57,12.87,140.94,0.0,57.67,0.0,73.0,1.0,38.279,10.869,5.84,141.21309831606968,118.61911911660783,4.786901683930324,0.006958220755120033,0.7
NGC3198,13.8,8.04,147.0,3.0,16.39,135.68,0.0,40.74,0.0,73.0,1.0,38.279,10.869,5.84,140.59562966307047,114.69514279166316,6.4043703369295315,0.0066555740432612314,0.7
NGC3198,13.8,9.04,148.0,3.0,20.03,130.79,0.0,31.83,0.0,73.0,1.0,38.279,10.869,5.84,140.4649370608501,111.24485502709776,7.5350629391498956,0.0066555740432612314,0.7
NGC3198,13.8,10.04,152.0,2.0,23.68,128.1,0.0,26.64,0.0,73.0,1.0,38.279,10.869,5.84,142.02317361692778,109.76096482812092,9.976826383072222,0.0068846815834767644,0.7
NGC3198,13.8,11.04,155.0,2.0,27.08,126.67,0.0,21.02,0.0,73.0,1.0,38.279,10.869,5.84,144.4868009631964,109.38477330049187,10.513199036803599,0.0068846815834767644,0.7
NGC3198,13.8,12.05,156.0,2.0,30.11,124.98,0.0,15.42,0.0,73.0,1.0,38.279,10.869,5.84,146.7606020269287,108.81457797556355,9.239397973071306,0.0068846815834767644,0.7
NGC3198,13.8,14.05,157.0,2.0,34.48,118.12,0.0,6.42,0.0,73.0,1.0,38.279,10.869,5.84,148.61015100892934,104.66854580054124,8.389848991070664,0.0068846815834767644,0.7
NGC3198,13.8,16.07,153.0,2.0,36.43,108.22,0.0,2.95,0.0,73.0,1.0,38.279,10.869,5.84,147.95362238261364,97.59735027140849,5.046377617386355,0.0068846815834767644,0.7
NGC3198,13.8,18.13,153.0,2.0,37.76,101.1,0.0,2.39,0.0,73.0,1.0,38.279,10.869,5.84,148.98583442890651,92.63187680275078,4.014165571093486,0.0068846815834767644,0.7
NGC3198,13.8,20.05,154.0,2.0,39.83,96.4,0.0,1.44,0.0,73.0,1.0,38.279,10.869,5.84,151.40213709030655,89.95277038535278,2.597862909693447,0.0068846815834767644,0.7
NGC3198,13.8,22.12,153.0,2.0,40.92,91.56,0.0,0.72,0.0,73.0,1.0,38.279,10.869,5.84,153.6372086984711,86.84877615718024,-0.6372086984711132,0.0068846815834767644,0.7
NGC3198,13.8,24.03,150.0,2.0,41.77,87.03,0.0,0.28,0.0,73.0,1.0,38.279,10.869,5.84,155.4846823933306,83.9445503293692,-5.484682393330587,0.0068846815834767644,0.7
NGC3198,13.8,26.1,149.0,2.0,43.71,82.67,0.0,0.16,0.0,73.0,1.0,38.279,10.869,5.84,158.18006672329875,81.82050067067544,-9.18006672329875,0.0068846815834767644,0.7
NGC3198,13.8,28.16,148.0,2.0,45.41,79.06,0.0,0.08,0.0,73.0,1.0,38.279,10.869,5.84,161.14959510656848,80.23345075465718,-13.149595106568484,0.0068846815834767644,0.7
NGC3198,13.8,30.08,146.0,2.0,45.29,76.07,0.0,0.04,0.0,73.0,1.0,38.279,10.869,5.84,163.19523722749238,78.11424665193923,-17.195237227492385,0.0068846815834767644,0.7
NGC3198,13.8,32.14,147.0,2.0,44.56,73.27,0.0,0.02,0.0,73.0,1.0,38.279,10.869,5.84,165.1631824241495,75.78613745270304,-18.16318242414951,0.0068846815834767644,0.7
NGC3198,13.8,34.06,148.0,2.0,44.81,70.91,0.0,0.01,0.0,73.0,1.0,38.279,10.869,5.84,167.52285009499076,74.34847523655074,-19.52285009499076,0.0068846815834767644,0.7
NGC3198,13.8,36.12,148.0,2.0,45.9,68.62,0.0,0.01,0.0,73.0,1.0,38.279,10.869,5.84,170.58148993020802,73.504442586826,-22.581489930208022,0.0068846815834767644,0.7
NGC3198,13.8,38.19,149.0,2.0,46.75,66.59,0.0,0.0,0.0,73.0,1.0,38.279,10.869,5.84,173.604795461786,72.7291012593996,-24.60479546178601,0.0068846815834767644,0.7
NGC3198,13.8,40.1,150.0,2.0,47.48,64.84,0.0,0.0,0.0,73.0,1.0,38.279,10.869,5.84,176.3712932323254,72.09235965065923,-26.3712932323254,0.0068846815834767644,0.7
NGC3198,13.8,42.17,150.0,3.0,48.93,63.1,0.0,0.0,0.0,73.0,1.0,38.279,10.869,5.84,179.84640688927328,71.98105236796694,-29.846406889273283,0.0066555740432612314,0.7
NGC3198,13.8,44.08,149.0,3.0,47.84,61.63,0.0,0.0,0.0,73.0,1.0,38.279,10.869,5.84,181.4140272866987,70.33807951600612,-32.41402728669871,0.0066555740432612314,0.7
NGC3521,7.7,0.51,143.0,33.1,-3.74,195.66,0.0,5592.84,0.0,75.0,1.0,84.836,4.154,2.45,153.08007530379885,151.60372343712407,-10.08007530379885,0.0008084989408663873,0.6
NGC3521,7.7,0.69,160.0,15.0,-4.96,213.36,0.0,4363.43,0.0,75.0,1.0,84.836,4.154,2.45,167.18993316822238,165.34235803326385,-7.189933168222382,0.0027303754266211604,0.6
NGC3521,7.7,0.86,178.0,7.92,-6.2,228.63,0.0,3675.14,0.0,75.0,1.0,84.836,4.154,2.45,179.36247949369937,177.20453193978983,-1.362479493699368,0.004902527939506727,0.6
NGC3521,7.7,1.03,188.0,8.01,-7.39,242.31,0.0,2808.28,0.0,75.0,1.0,84.836,4.154,2.45,190.28096219588144,187.83794547428374,-2.280962195881443,0.004868309786130283,0.6
NGC3521,7.7,1.2,187.0,8.03,-8.46,244.99,0.0,2150.5,0.0,75.0,1.0,84.836,4.154,2.45,192.76926506135234,189.95692053726287,-5.769265061352343,0.00486071854057898,0.6
NGC3521,7.7,1.38,195.0,5.6,-9.15,248.08,0.0,2033.53,0.0,75.0,1.0,84.836,4.154,2.45,195.57065541335845,192.37966197080192,-0.5706554133584518,0.005793407102717108,0.6
NGC3521,7.7,1.55,199.0,7.52,-9.58,251.75,0.0,1846.64,0.0,75.0,1.0,84.836,4.154,2.45,198.7692283116815,195.23988808642562,0.23077168831849804,0.0050556015053559045,0.6
NGC3521,7.7,1.71,203.0,6.87,-9.77,258.35,0.0,1668.78,0.0,75.0,1.0,84.836,4.154,2.45,204.14870040226253,200.35540022669716,-1.1487004022625342,0.0053065346259344144,0.6
NGC3521,7.7,1.89,206.0,9.22,-9.95,262.92,0.0,1505.22,0.0,75.0,1.0,84.836,4.154,2.45,208.01665236250452,203.8998733202157,-2.016652362504516,0.0044197254112996465,0.6
NGC3521,7.7,2.06,211.0,12.0,-9.95,270.25,0.0,1378.94,0.0,75.0,1.0,84.836,4.154,2.45,213.93457597168614,209.57108579190975,-2.9345759716861437,0.0035056967572304996,0.6
NGC3521,7.7,2.23,219.0,13.3,-9.95,275.1,0.0,1175.03,0.0,75.0,1.0,84.836,4.154,2.45,217.9607244408068,213.32371762183408,1.039275559193186,0.0031432702583768153,0.6
NGC3521,7.7,2.41,216.0,9.9,-10.14,276.83,0.0,926.08,0.0,75.0,1.0,84.836,4.154,2.45,219.64616081323018,214.67121125106647,-3.646160813230182,0.004179553623672992,0.6
NGC3521,7.7,2.58,214.0,10.5,-10.6,274.55,0.0,830.56,0.0,75.0,1.0,84.836,4.154,2.45,218.29284501487004,212.9295223777107,-4.292845014870039,0.003976143141153081,0.6
NGC3521,7.7,2.75,213.0,8.39,-11.16,274.06,0.0,769.64,0.0,75.0,1.0,84.836,4.154,2.45,218.2992567287653,212.57910471163433,-5.2992567287653,0.004724957841563658,0.6
NGC3521,7.7,2.92,210.0,13.3,-11.53,273.74,0.0,727.61,0.0,75.0,1.0,84.836,4.154,2.45,218.4253135957998,212.35134438001563,-8.425313595799793,0.0031432702583768153,0.6
NGC3521,7.7,3.09,214.0,6.67,-11.25,275.23,0.0,682.48,0.0,75.0,1.0,84.836,4.154,2.45,219.87649657646796,213.4888620982369,-5.876496576467957,0.00538390181055234,0.6
NGC3521,7.7,3.26,213.0,9.98,-9.77,276.33,0.0,633.6,0.0,75.0,1.0,84.836,4.154,2.45,220.97555809473099,214.26715623258733,-7.975558094730985,0.004151954906448152,0.6
NGC3521,7.7,3.43,212.0,11.2,-7.06,278.46,0.0,575.82,0.0,75.0,1.0,84.836,4.154,2.45,222.8116444016919,215.80969987468126,-10.811644401691893,0.0037496719037084254,0.6
NGC3521,7.7,3.61,215.0,9.11,2.4,278.97,0.0,523.07,0.0,75.0,1.0,84.836,4.154,2.45,223.45454600208458,216.1025602347182,-8.454546002084584,0.00445946590760611,0.6
NGC3521,7.7,3.78,217.0,10.1,7.87,280.87,0.0,481.98,0.0,75.0,1.0,84.836,4.154,2.45,225.33870378620858,217.70326373299966,-8.338703786208583,0.004110827920743238,0.6
NGC3521,7.7,3.95,219.0,8.05,10.51,281.76,0.0,430.64,0.0,75.0,1.0,84.836,4.154,2.45,226.445895927456,218.50326922039403,-7.445895927456007,0.004853132090122662,0.6
NGC3521,7.7,4.12,220.0,8.29,12.28,282.78,0.0,369.64,0.0,75.0,1.0,84.836,4.154,2.45,227.62847146904798,219.3844010863124,-7.62847146904798,0.004762492135934861,0.6
NGC3521,7.7,4.29,218.0,8.42,13.95,281.57,0.0,310.22,0.0,75.0,1.0,84.836,4.154,2.45,227.156911394965,218.54885366892228,-9.156911394964993,0.0047137259929935175,0.6
NGC3521,7.7,4.46,220.0,9.71,15.63,279.92,0.0,258.02,0.0,75.0,1.0,84.836,4.154,2.45,226.3747954968182,217.38771984636116,-6.374795496818194,0.004245669735295229,0.6
NGC3521,7.7,4.64,220.0,20.1,17.49,276.26,0.0,208.23,0.0,75.0,1.0,84.836,4.154,2.45,224.1569741451998,214.70363914009468,-4.156974145199797,0.0018339874555258042,0.6
NGC3521,7.7,4.81,216.0,23.5,19.07,272.38,0.0,177.5,0.0,75.0,1.0,84.836,4.154,2.45,221.7620360051601,211.8447156291608,-5.762036005160098,0.0014419610670511895,0.6
NGC3521,7.7,4.98,220.0,14.6,20.0,268.13,0.0,157.71,0.0,75.0,1.0,84.836,4.154,2.45,219.06103665214857,208.6533444256286,0.938963347851427,0.0028215908129003136,0.6
NGC3521,7.7,5.15,218.0,12.2,20.46,264.51,0.0,143.45,0.0,75.0,1.0,84.836,4.154,2.45,216.79587155407378,205.90759009808258,1.2041284459262158,0.0034472060395049817,0.6
NGC3521,7.7,5.32,213.0,23.1,20.65,260.81,0.0,128.98,0.0,75.0,1.0,84.836,4.154,2.45,214.4591559545443,203.07519828871276,-1.4591559545442863,0.001481788815458021,0.6
NGC3521,7.7,5.49,215.0,21.2,20.74,257.41,0.0,118.36,0.0,75.0,1.0,84.836,4.154,2.45,212.34323930367023,200.46469130497772,2.656760696329769,0.0016929353806565202,0.6
NGC3521,7.7,5.67,216.0,18.3,21.02,254.02,0.0,108.99,0.0,75.0,1.0,84.836,4.154,2.45,210.28544503115216,197.88263349773777,5.714554968847835,0.0021002226235981012,0.6
NGC3521,7.7,5.84,208.0,31.7,21.3,251.09,0.0,100.28,0.0,75.0,1.0,84.836,4.154,2.45,208.5511845635439,195.65633866552855,-0.5511845635438988,0.0008724937616696041,0.6
NGC3521,7.7,6.01,212.0,25.3,21.67,248.27,0.0,93.06,0.0,75.0,1.0,84.836,4.154,2.45,206.91552342438894,193.52618592841642,5.084476575611063,0.0012798525609849746,0.6
NGC3521,7.7,6.19,213.0,23.8,22.04,245.66,0.0,85.94,0.0,75.0,1.0,84.836,4.154,2.45,205.4623132800889,191.5595546037837,7.5376867199111075,0.0014130480860263673,0.6
NGC3521,7.7,6.35,216.0,19.6,22.51,243.33,0.0,77.79,0.0,75.0,1.0,84.836,4.154,2.45,204.1868622283132,189.82200462538583,11.813137771686797,0.0019032755371995202,0.6
NGC3521,7.7,6.64,210.0,25.0,23.63,238.82,0.0,62.26,0.0,75.0,1.0,84.836,4.154,2.45,201.72333156332357,186.49228493425673,8.276668436676431,0.0013050570962479609,0.6
NGC3521,7.7,8.82,210.0,10.7,34.97,209.65,0.0,27.97,0.0,75.0,1.0,84.836,4.154,2.45,188.07978939678463,166.11674930602274,21.920210603215367,0.003910221318526629,0.6
NGC3521,7.7,11.07,210.0,10.7,43.44,188.05,0.0,11.92,0.0,75.0,1.0,84.836,4.154,2.45,180.96321617805805,152.00235228443012,29.036783821941953,0.003910221318526629,0.6
NGC3521,7.7,13.32,206.0,6.25,45.95,172.02,0.0,6.19,0.0,75.0,1.0,84.836,4.154,2.45,176.92721695074482,140.94655277799453,29.07278304925518,0.005545927209705373,0.6
NGC3521,7.7,15.49,206.0,6.25,45.39,159.31,0.0,1.91,0.0,75.0,1.0,84.836,4.154,2.45,174.28069152878817,131.4840589577307,31.719308471211832,0.005545927209705373,0.6
NGC3521,7.7,17.74,206.0,10.7,42.23,147.38,0.0,0.0,0.0,75.0,1.0,84.836,4.154,2.45,171.71510555348712,121.72054690971446,34.28489444651288,0.003910221318526629,0.6
NGC3726,18.0,3.5,102.0,7.0,0.0,138.23,0.0,367.95,0.0,53.0,2.0,70.234,6.473,7.52,108.54906173643779,95.26845295007156,-6.5490617364377925,0.005256241787122208,0.47500000000000003
NGC3726,18.0,5.24,125.0,6.1,0.0,163.99,0.0,200.43,0.0,53.0,2.0,70.234,6.473,7.52,130.68482314943745,113.02230774276379,-5.684823149437449,0.005603496581867086,0.47500000000000003
NGC3726,18.0,6.98,145.0,4.9,8.76,177.95,0.0,156.27,0.0,53.0,2.0,70.234,6.473,7.52,144.84374397114294,122.95602379509513,0.15625602885705803,0.0060510710395740045,0.47500000000000003
NGC3726,18.0,8.72,164.0,3.9,23.82,182.72,0.0,66.34,0.0,53.0,2.0,70.234,6.473,7.52,154.3010168670019,128.16406142128926,9.698983132998109,0.006391409945033874,0.47500000000000003
NGC3726,18.0,10.47,162.0,4.8,31.14,173.68,0.0,42.03,0.0,53.0,2.0,70.234,6.473,7.52,155.1352397564281,123.68489091235034,6.864760243571908,0.0060867977357112425,0.47500000000000003
NGC3726,18.0,12.19,160.0,4.8,37.29,166.41,0.0,26.8,0.0,53.0,2.0,70.234,6.473,7.52,157.05197332196843,120.60008684698366,2.9480266780315674,0.0060867977357112425,0.47500000000000003
NGC3726,18.0,13.94,156.0,4.8,46.45,159.41,0.0,15.65,0.0,53.0,2.0,70.234,6.473,7.52,160.44693540823118,119.2815486464692,-4.446935408231184,0.0060867977357112425,0.47500000000000003
NGC3726,18.0,16.03,146.0,4.85,53.13,148.01,0.0,6.69,0.0,53.0,2.0,70.234,6.473,7.52,162.16928709711436,115.0156639223545,-16.169287097114363,0.006068973888239846,0.47500000000000003
NGC3726,18.0,22.3,158.0,4.9,48.17,124.21,0.0,1.41,0.0,53.0,2.0,70.234,6.473,7.52,163.48995890317275,98.22783641870566,-5.489958903172749,0.0060510710395740045,0.47500000000000003
NGC3726,18.0,27.52,168.0,10.6,42.67,109.5,0.0,0.29,0.0,53.0,2.0,70.234,6.473,7.52,165.41227463614698,86.69543038707404,2.587725363853025,0.0039430621820906115,0.47500000000000003
NGC3726,18.0,30.08,169.0,10.6,40.52,103.96,0.0,0.14,0.0,53.0,2.0,70.234,6.473,7.52,166.9333179459851,82.31354177776582,2.0666820540149047,0.0039430621820906115,0.47500000000000003
NGC3726,18.0,32.52,167.0,15.2,39.01,99.53,0.0,0.0,0.0,53.0,2.0,70.234,6.473,7.52,168.76818754104792,78.91283183044442,-1.7681875410479222,0.002686078057428349,0.47500000000000003
NGC3741,3.21,0.23,13.1,2.19,2.45,11.6,0.0,35.93,0.0,70.0,1.0,0.028,0.182,0.32,13.652861117010525,11.855905701379376,-0.5528611170105258,0.006847153056466417,1.0
NGC3741,3.21,0.47,17.3,2.39,4.75,13.88,0.0,9.96,0.0,70.0,1.0,0.028,0.182,0.32,17.899103259550824,14.670272662769428,-0.599103259550823,0.006804475439586125,1.0
NGC3741,3.21,0.7,23.6,2.21,6.71,13.02,0.0,2.76,0.0,70.0,1.0,0.028,0.182,0.32,19.2608363723348,14.647337642042666,4.339163627665201,0.006843029792498808,1.0
NGC3741,3.21,0.93,26.2,2.21,7.8,11.93,0.0,1.21,0.0,70.0,1.0,0.028,0.182,0.32,20.19140948463988,14.253592529604598,6.008590515360119,0.006843029792498808,1.0
NGC3741,3.21,1.17,27.4,2.24,8.39,10.78,0.0,0.32,0.0,70.0,1.0,0.028,0.182,0.32,20.921771417712172,13.660179354605853,6.4782285822878265,0.006836784086154417,1.0
NGC3741,3.21,1.4,26.9,2.23,8.84,9.72,0.0,0.1,0.0,70.0,1.0,0.028,0.182,0.32,21.60215697027732,13.13864528785217,5.297843029722678,0.006838874075127767,1.0
NGC3741,3.21,1.64,27.4,2.21,9.23,8.89,0.0,0.03,0.0,70.0,1.0,0.028,0.182,0.32,22.449073553208134,12.815030237966667,4.950926446791865,0.006843029792498808,1.0
NGC3741,3.21,1.87,31.0,2.2,9.41,8.25,0.0,0.01,0.0,70.0,1.0,0.028,0.182,0.32,23.217300060447894,12.514415687518136,7.782699939552106,0.006845095489082072,1.0
NGC3741,3.21,2.1,32.5,2.19,9.55,7.73,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,24.00422293938103,12.28639084515872,8.49577706061897,0.006847153056466417,1.0
NGC3741,3.21,2.33,33.0,2.19,10.05,7.3,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,25.073348887084638,12.42145321610962,7.926651112915362,0.006847153056466417,1.0
NGC3741,3.21,2.57,36.5,2.2,10.65,6.92,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,26.278514448433494,12.700744072691176,10.221485551566506,0.006845095489082072,1.0
NGC3741,3.21,2.8,38.9,2.21,11.28,6.62,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,27.507524878566244,13.079097828214298,11.392475121433755,0.006843029792498808,1.0
NGC3741,3.21,3.26,41.5,2.21,12.0,6.11,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,29.558606456732853,13.46596079008104,11.941393543267147,0.006843029792498808,1.0
NGC3741,3.21,3.73,42.7,2.2,12.41,5.7,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,31.37580746319631,13.656430719628025,11.324192536803693,0.006845095489082072,1.0
NGC3741,3.21,4.21,44.7,2.22,13.14,5.36,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,33.4847389136461,14.191166266378533,11.215261086353905,0.006840955982552826,1.0
NGC3741,3.21,4.67,46.7,2.24,13.55,5.09,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,35.2270634080286,14.474480992422492,11.472936591971404,0.006836784086154417,1.0
NGC3741,3.21,5.14,48.5,2.27,13.86,4.84,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,36.871288214915765,14.680776546218526,11.628711785084235,0.006830465789953615,1.0
NGC3741,3.21,5.61,50.0,2.32,13.86,4.63,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,38.184117321861336,14.612888147111782,11.815882678138664,0.006819775165652339,1.0
NGC3741,3.21,6.07,50.2,2.4,13.76,4.45,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,39.329673518144645,14.46167694287215,10.870326481855358,0.006802258349772125,1.0
NGC3741,3.21,6.54,50.1,2.57,13.55,4.29,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,40.3501691377781,14.21290258884511,9.749830862221899,0.0067633876185368225,1.0
NGC3741,3.21,7.0,51.6,3.24,13.34,4.14,0.0,0.0,0.0,70.0,1.0,0.028,0.182,0.32,41.29947746552327,13.967648334633859,10.300522534476734,0.006589890054274334,1.0
NGC3769,18.0,1.74,87.5,9.4,11.85,126.23,0.0,363.15,0.0,70.0,2.0,18.679,5.529,2.18,99.17569988779539,92.22678175291601,-11.675699887795389,0.004355211009973433,0.525
NGC3769,18.0,3.5,106.0,7.1,22.09,136.2,0.0,106.15,0.0,70.0,2.0,18.679,5.529,2.18,114.01347339718068,101.12837930076799,-8.013473397180675,0.005217572785140353,0.525
NGC3769,18.0,5.24,116.0,5.3,28.99,123.81,0.0,34.23,0.0,70.0,2.0,18.679,5.529,2.18,113.64094585655334,94.27672593222572,2.359054143446656,0.005905279319711822,0.525
NGC3769,18.0,6.98,125.0,5.7,34.81,109.91,0.0,11.25,0.0,70.0,2.0,18.679,5.529,2.18,112.7589226744975,86.91286068528639,12.241077325502502,0.005755726948313572,0.525
NGC3769,18.0,8.72,126.0,4.4,36.96,98.62,0.0,3.98,0.0,70.0,2.0,18.679,5.529,2.18,112.54351700375722,80.44962032228617,13.456482996242784,0.006226262374696469,0.525
NGC3769,18.0,10.47,123.0,4.4,36.75,89.83,0.0,2.58,0.0,70.0,2.0,18.679,5.529,2.18,112.80027328857415,74.74632213360066,10.199726711425853,0.006226262374696469,0.525
NGC3769,18.0,12.31,118.0,4.6,34.7,83.14,0.0,1.42,0.0,70.0,2.0,18.679,5.529,2.18,113.43812788751714,69.51997044015482,4.56187211248286,0.006157256326580876,0.525
NGC3769,18.0,14.52,115.0,6.4,34.16,76.18,0.0,0.61,0.0,70.0,2.0,18.679,5.529,2.18,115.26323072349011,64.91291558696159,-0.26323072349011056,0.005488172987212557,0.525
NGC3769,18.0,17.07,122.0,15.2,34.92,70.2,0.0,0.41,0.0,70.0,2.0,18.679,5.529,2.18,118.7749770353143,61.69787192440271,3.2250229646857065,0.002686078057428349,0.525
NGC3769,18.0,31.82,121.0,10.2,33.73,50.64,0.0,0.0,0.0,70.0,2.0,18.679,5.529,2.18,137.26600267134555,49.840023475114855,-16.266002671345547,0.004076807044722574,0.525
NGC3769,18.0,34.61,118.0,10.4,32.54,48.51,0.0,0.0,0.0,70.0,2.0,18.679,5.529,2.18,139.78072375262508,47.89876984328512,-21.78072375262508,0.004009462331101399,0.525
NGC3769,18.0,37.16,113.0,10.5,31.57,46.75,0.0,0.0,0.0,70.0,2.0,18.679,5.529,2.18,141.9994795081074,46.30426775687096,-28.999479508107413,0.003976143141153081,0.525
NGC3877,18.0,0.87,37.8,9.0,0.0,101.87,0.0,753.73,0.0,76.0,2.0,72.535,1.483,4.39,81.10388475892508,77.24675214855314,-43.30388475892508,0.0044994375703037125,0.575
NGC3877,18.0,1.74,80.1,9.0,0.0,114.98,0.0,473.06,0.0,76.0,2.0,72.535,1.483,4.39,94.33123383744186,87.18790185570472,-14.231233837441863,0.0044994375703037125,0.575
NGC3877,18.0,2.61,121.0,8.5,0.0,122.0,0.0,368.22,0.0,76.0,2.0,72.535,1.483,4.39,102.73217242045916,92.51108041742891,18.267827579540835,0.00468384074941452,0.575
NGC3877,18.0,3.5,142.0,7.3,8.66,132.74,0.0,317.36,0.0,76.0,2.0,72.535,1.483,4.39,113.91884781489937,101.0269393280822,28.081152185100635,0.005140331037318803,0.575
NGC3877,18.0,4.37,153.0,6.2,14.44,143.94,0.0,289.49,0.0,76.0,2.0,72.535,1.483,4.39,125.24094563707771,110.0989539913981,27.759054362922285,0.005565139963270076,0.575
NGC3877,18.0,5.24,160.0,5.3,18.43,159.88,0.0,271.83,0.0,76.0,2.0,72.535,1.483,4.39,139.4422436253575,122.62786461485823,20.55775637464251,0.005905279319711822,0.575
NGC3877,18.0,6.11,162.0,5.3,22.09,181.37,0.0,236.6,0.0,76.0,2.0,72.535,1.483,4.39,157.1085653669837,139.29334986818284,4.891434633016303,0.005905279319711822,0.575
NGC3877,18.0,6.98,167.0,4.5,25.11,193.57,0.0,173.2,0.0,76.0,2.0,72.535,1.483,4.39,168.13076314836766,148.91402021804393,-1.130763148367663,0.006191950464396285,0.575
NGC3877,18.0,7.85,169.0,5.3,26.73,197.84,0.0,132.05,0.0,76.0,2.0,72.535,1.483,4.39,173.45623328290608,152.38233368734055,-4.456233282906084,0.005905279319711822,0.575
NGC3877,18.0,8.72,171.0,4.9,28.23,200.86,0.0,101.24,0.0,76.0,2.0,72.535,1.483,4.39,177.85082454952908,154.9037061209318,-6.850824549529079,0.0060510710395740045,0.575
NGC3877,18.0,9.6,171.0,4.9,29.63,201.7,0.0,66.99,0.0,76.0,2.0,72.535,1.483,4.39,180.75933344877564,155.7902392642106,-9.759333448775635,0.0060510710395740045,0.575
NGC3877,18.0,10.47,170.0,5.7,30.28,195.05,0.0,43.34,0.0,76.0,2.0,72.535,1.483,4.39,178.63613604765575,150.97174350685628,-8.636136047655754,0.005755726948313572,0.575
NGC3877,18.0,11.35,169.0,7.0,30.28,189.75,0.0,31.05,0.0,76.0,2.0,72.535,1.483,4.39,177.3598913657996,147.03669384714823,-8.359891365799598,0.005256241787122208,0.575
