RA,DEC,Z
197.8842118286265,36.25897705505163,0.18166960016820935
198.07520374212194,36.50855174155375,0.16161024331915877
198.90123471345268,36.44878965045633,1.8755357239263366
198.19297506806365,37.05242272752187,0.3395275967137346
199.640430447533,35.83066438757582,0.2112413694789303
199.17710225002693,36.34406513086653,0.07395182504468015
199.87947160967084,36.36612937280272,0.13753518458112218
200.90134926071065,37.09393306863174,0.04626608710051448
200.3083591388161,37.73952303219701,0.23214953952555462
199.09095906658695,37.16453236144183,0.25421588383337324
199.6785203652386,38.30821919291054,0.23738784521971407
202.1415499507722,36.58484472181598,0.2248121085577318
201.81484152782053,36.49046783347719,0.05479744674873338
201.74805070323998,37.32687444123929,0.11497739361125103
200.728990662381,38.01114173532705,0.10739706911882582
200.35427083328017,38.32784018348635,0.2769319132584776
200.4595027254401,39.480825008938396,0.023751125657214187
213.76440404162764,30.333472204121446,0.25975799606315264
214.34708397292306,30.85323697630479,0.18228993451899245
214.20119923543194,31.287203407575536,0.337107415210404
214.62454778519276,31.524075564070774,0.36131493558881167
214.437909503775,31.76037161261463,0.273133689455807
212.75207215950445,31.033663320858388,0.26723366557595973
212.9062804609749,31.23240129755432,0.06626778750261145
213.10723889569937,31.74105789379223,0.16917153275802263
213.6911182343394,31.568652697302223,0.19712808150066277
213.35971079159322,32.02047596874046,0.18106134356069453
213.90692711765985,32.27236271912878,0.3250265298890858
213.93783592995712,32.452087300450195,0.3856030487231018
215.08210555374768,31.777518983370285,0.2756330932474151
214.76099570961247,32.11122705456481,0.3599130143736824
215.47155834084452,31.93689492661312,0.2656459424325184
214.91312433243934,32.32156004180774,0.21732782224939082
215.67668296492013,32.17347599573711,0.1848762580567374
215.98017859935072,32.56560474910286,0.26523104414726706
215.71399431699137,32.668939082252685,0.06603931506976596
215.58361041976582,32.97756456203134,0.23355193684075182
215.6861744913719,33.17510725998782,0.15195859721432753
215.33223367887365,33.06141454593611,0.19399863683965057
214.97582061034393,33.42418589225055,0.024560137241151744
215.0558673617868,33.989088533405145,0.26978780847920175
212.40603379800115,32.07151250867504,0.23891055936810873
211.9647663965421,32.31026783886146,0.26667823805537344
212.55423333139427,32.148694975663496,0.15439012538880495
212.39177687444237,32.511428950125364,0.12143068752882649
213.15610265578542,32.225507859111865,0.24023718596049976
212.9074018012095,32.790627876575485,0.3333110838415011
211.49338724329638,32.2977209130358,0.31792886076726806
211.30760268080215,32.66376715988754,0.15246996184596065
211.58745610520955,33.102637997434805,0.19413165525305856
211.5979117600614,33.31547290931831,0.2863452992563244
212.2200204274336,32.96981771755655,0.19010923696683218
212.51071524400058,33.205444687639165,0.2860277154782738
212.49181322633072,33.54408162648455,0.30399636538585606
213.74727998443683,33.25676427878993,0.25586991209084653
214.18649376454667,33.49249953016002,0.19590244022345424
213.83689665009248,33.953363367016394,0.272886347984902
214.3084792228643,33.83943525790365,0.378204628792687
214.3602328093922,33.97133966251826,0.27188697180118254
213.92068967708403,34.204662557771,0.31160821224538005
214.6359046976855,34.442525383835466,0.17250575202046073
212.56002010903623,34.03430335285556,0.19454663521414858
212.44013341676094,34.13018503067117,0.13646483062044357
213.24298596163746,34.58468405168161,0.2061184886138005
213.47689876214343,34.56705319764489,0.23075903634982214
214.0008339383169,34.763669506681026,0.3882485764826347
213.5941935704623,34.89660669643237,0.3953766350992328
214.24197701518142,34.923908137511255,0.2256282246574172
213.88400596369306,35.16843518622812,0.057326837945822086
216.5414368441781,33.1221680701776,0.33423834255484985
216.5639113864998,33.272194053569635,0.22167606242274931
216.14338041087072,33.382946809493085,0.2682239840045889
216.80362535379993,33.45026908229648,0.30662817237909357
216.45371178656674,33.64082129658896,0.2112444567949736
216.48323197859847,33.94359122583987,0.19312841214486304
217.3913149133659,33.79635955832981,0.36249284100821416
217.25049998640642,34.00837923768259,0.3524342227582928
216.7301206842055,34.35158942450352,0.1286469822472067
163.95913671078264,31.16852192124451,8.58478613095456e+269
217.46131929008106,34.17759777024507,0.22532261261034964
217.0286664044565,34.48634862943297,0.15003287808602261
215.98032012818985,33.82451157108689,0.17063122905618916
215.331944265364,34.14058414466418,0.19034289982226305
216.5554749474228,34.49884686319865,0.38766878696895063
216.72238749623958,34.67195981049686,0.2595607990153858
216.29047958864732,34.937753194683005,0.35991910359770546
217.17199513990357,34.90884067798321,0.17482230789747882
216.93644976025988,35.16834862062243,0.24158811688650464
218.30168883026138,35.25119499255037,0.08524716162091818
218.06568473436988,34.393876100906624,0.16191662970773088
217.98619110850575,34.67239103172048,0.0831007926367453
217.35333182053762,35.03947375364676,0.3435033082052195
217.95794272546897,35.551439319970015,0.08585240004756503
218.35199739770823,35.372081455473754,0.12923989336370617
218.4695330025641,35.41219864128414,0.3377698988457642
218.18323482966895,35.73040217039085,0.19480538271619205
218.9065642557497,35.72427480924618,0.20786375390600492
218.67046327323186,36.2833652700663,0.09784135620117909
216.7655158558875,35.48103060196828,0.375113141171359
217.8110028370507,35.83804462970892,0.08106776379027875
217.3779660961405,36.08452122282069,0.26262797948366384
218.10915303190563,35.938396846778545,0.4260683001187381
217.90390234348723,36.26842168975091,0.2614950386473512
218.00000637539236,36.61570299189847,0.24957733434570464
217.60016882581778,36.71688057250105,0.08320442684187182
215.48841452776978,34.73425088582164,0.24147877795530995
215.66547414408888,34.952061345610765,0.29399676433350164
215.19005797245,35.274139402533834,0.45881802252930404
215.1570454234438,35.593671910393844,0.1616785373530011
215.89197752367687,35.565624142202495,0.17110828843836717
215.3645451843453,35.69432067953006,0.19073427237638602
216.15351867698922,35.70013575083868,0.12310563122745043
215.92847031157532,35.9177657991362,0.48911982545068416
214.3938137870925,35.27176265695141,0.22658818639939532
214.8581972647804,35.51977956866322,0.44358255339776176
214.4414450681005,35.68977247274111,0.46779811953325334
158.13845801008728,14.808084514984325,4.907658622599573e+243
214.96144165692706,35.97495741271928,0.10879045135545863
214.90785385957045,36.31838632626631,0.1746103274062077
214.5694987005976,36.491556219966284,0.26547065318335583
215.3356986252649,36.552138708864526,0.18510590146747602
215.3123054754402,36.66104316218175,0.2620613685849903
216.5875283892558,36.0287274830131,0.39047071636305686
216.90701934810346,36.54645979482848,0.2631603096497945
216.73696837803587,36.859961554241295,0.3476165117756672
217.34446619663302,36.655160470301446,0.27198791275594075
217.44907475224548,37.04214599011045,0.28876603854044863
217.7221583231679,37.26451236664011,0.20687173179855575
215.63231925664456,36.87380666952979,0.18239566335629465
215.62954404897366,36.97045192861267,0.27343129453675447
216.3220923900802,37.09893289963877,0.1679121321398925
215.66301956302635,37.356982977530876,0.161104964772439
216.1506439529325,37.43704686413639,0.3548844806513801
216.48319699892636,37.47292294365873,0.24337960359353772
216.88043594067568,37.639229972545046,0.3978689295540713
216.88866072257883,38.01695026633974,0.1792992073561854
210.71315100574404,33.16054212767286,0.14634654107735062
210.57350778960407,33.41941774090062,0.18682458608161626
211.31708656137153,33.45026082737201,0.0620429871005452
211.02050456467836,33.63193457265761,0.2699569207674988
211.11904692943506,33.88320750854048,0.19353868028241342
211.5730934049119,33.63509913167224,0.32790526026534106
211.6539177483619,33.955494453766065,0.5010591513193631
211.38307450224144,34.28047222245382,0.3700313648397217
212.28991278632506,34.251777145900775,0.133046521506185
211.44542533114065,34.709685608965536,0.057992349455243286
210.5231317020112,33.83065398940502,0.28906984152468906
209.72744100395823,34.248395334328094,0.2886214689900864
210.82732059353387,34.17034974548572,0.38919645431038075
210.91870772818902,34.402793793996,0.22258081996072898
211.0405960284213,35.11723639859352,2.482121210742223
212.01155951588822,34.59894823680794,0.19440376588701658
212.3373955756924,34.6909776948577,0.18602220538372916
212.2888661365787,34.93340260644803,0.2341140116114295
212.26512372143262,35.59423076655837,0.2730801237505166
213.09282679890742,35.16077484299655,0.289301724474114
213.25464973471233,35.40076583191741,0.1682323853940637
213.05560123331261,35.795981733423496,0.10551990884653384
212.94141396526737,36.10574302517765,0.32699399836078136
211.610511135267,35.47837798760051,0.14996657278938533
212.10438566984215,35.87307247536087,0.048233684712670255
212.68560061082556,36.25592297644946,0.12550946778155608
212.31593034927798,36.90801163296245,0.1745198141657776
209.17683503646768,35.10475652233106,0.24938900557414778
209.5858667555823,35.526218363418316,0.20987116864140135
209.93834510707677,35.4106464640276,0.1620597520555014
208.24714916309162,35.59081349764169,0.13916817889484295
208.89804262943218,35.854031123386676,0.4121937044138502
209.7053782837312,36.504778914240674,0.15837318989317128
210.8525738013768,37.06515242908233,0.21103640602180795
211.3864994516658,36.86826320930294,0.20592856849473343
212.10006233720657,37.020105199183725,0.48194878232828103
211.6805677679253,37.80585349011018,0.13853110163626284
210.802718790257,37.464229274163294,0.07790041813562378
211.2442904763821,37.63886264464196,0.42505662152791507
213.69259721738783,35.88115283452653,0.04779512902421362
214.14313355590315,36.20962254825271,0.03329381691150142
213.57929137178175,36.5208149537007,0.21097989162223396
214.26282865706162,36.48999684669576,0.011164476048703785
213.8568138564073,36.75737290504528,0.18253767708790614
214.6580740506307,36.70680346189879,0.31174089622961837
214.4108702131254,36.89993211003372,0.21280148024582146
214.43323867565525,37.55651992155015,0.21169523260961184
212.841022027425,36.70977404707231,0.15215154553053997
213.38348670462676,36.92719747072086,1.1785718672178551
213.0659208721169,37.27144662031816,0.15820255383607126
212.8187198637033,37.59007511213585,0.2534866520194771
213.07378879476875,37.732959517892944,0.13182174785392037
213.80873958277868,37.253430007047555,0.23564441885296641
214.40759178097545,37.87312765127087,0.1672216205712193
213.52665211773316,38.19143340645566,0.2819053408594664
213.6214387288691,38.40629354513689,0.4029493894210118
214.6534145133197,37.8468547198914,0.2696133727619346
215.61308414054614,37.78221812753624,0.24034135911594068
215.32108761090115,38.05636447927071,0.2660293747534484
216.21177632119515,38.328482605129196,0.14968416142295188
215.6722946113004,38.67164021148306,0.08472895467833329
216.27854090995643,38.789504593882405,0.16961170397970513
215.86340985711473,38.96426029349388,0.27918116698409784
215.78171018907264,39.12589526723103,0.3940825543687454
214.3603574513218,38.35813767484262,0.16880535439091718
214.95438832908422,38.55002863783253,0.2619618850848031
214.5594134141787,38.81333332410681,0.32335186651748865
214.30675635192443,38.973454379603815,0.3970113260672219
214.531326399254,39.36533120939166,0.28898699336629474
215.37477769376,39.26671427238476,0.32738831722707834
214.8893174836104,39.56576124809004,0.08505265828434123
215.62378235558515,39.49965546674205,0.21323170914983522
212.1521116793538,37.51851794866829,0.35090253759608997
212.06857338271055,37.8199885998323,0.06663194532537577
212.69165220377107,37.63930728300774,0.2527258388909616
212.20061120190087,37.98566186487602,0.34546845946533317
212.80516666727863,38.123840836969514,0.1362772994810765
212.46385641742597,38.18196124406822,0.14405471847513293
212.66029329952886,38.82540585304942,1.9129140575934727
213.13743099077598,38.259759176460264,0.15224499761171037
212.5831699718849,38.64731164236694,0.21159613090005114
213.38035425953592,38.6608979393189,0.2008001230424813
213.39324787368284,38.921911812599355,0.35704284317131035
211.71826442131197,38.28660304810873,0.14550247208881228
211.7633924940939,38.524117695249494,0.3577071137300608
211.4514229680271,38.685463051731574,0.13956248712916297
211.32531666231188,38.96127430123584,0.5856356197414132
212.08531742238245,38.876567732476346,0.35433211690634325
213.2198242318477,39.28087126277185,0.06421153312223421
213.99285221135477,39.40754816643592,0.20403788695592256
214.4221464798934,39.617310787135125,0.14068648144127968
219.15977426775683,35.97764352785514,0.2622964994851167
219.12606009691302,36.33154934264828,0.0874131259705228
218.75218284180352,36.47653320756693,0.26102623362386784
219.19205191637428,36.87867416988981,0.0878471179649439
220.21862473019195,36.668019752252434,0.35634810269500605
219.69551243461876,37.36447399648033,0.2598519607961468
220.4148068976559,37.13062129695904,0.14615826978952037
220.2611974647481,37.437494455019745,0.26569967396489624
218.64929335019002,36.909150944304216,0.3535537880908261
218.36629970459714,37.23660880671078,0.37190403521067733
219.17043262490884,37.30030162304128,0.34315848886725003
219.64046913456332,37.561909132555286,0.35605772864078883
219.7278912535216,37.78524120588325,0.3356371499914818
219.17751669132937,37.95272244049623,0.40723064014501675
219.9608654177984,37.88870271160729,0.33721603650850895
219.72626480108602,38.2436959117463,0.1612837189930787
220.7718216557255,37.55551822382712,0.1404974808711819
220.77385728367634,37.77659412636487,0.42721412301825534
220.8979759010817,38.295332481053485,0.33337696997092
221.25110904913222,38.359535024507295,0.16383629428969138
221.12079448781424,38.523558415009404,0.5662936132101548
221.77639774974512,38.37959418190218,0.3614610813778008
221.24816203886044,38.688429005308414,0.15961622578818238
221.47697371960516,39.421738216079135,0.31825007350190915
219.6959318128154,38.33505987747345,0.183946361687908
220.41843829625745,38.32450155793997,0.19954665262058666
219.51049800050853,38.716484685550355,0.21845162288535094
219.80271501759103,39.05822552419496,0.17054938566498082
220.42522158643672,39.03394478655704,0.38436412897869515
220.80421300155447,38.946258889537766,0.33508143319252026
220.6564354534227,39.13488625248199,0.3051734689610024
220.3904104708849,39.71044698874491,0.37672229102501403
217.95496950841596,37.405719685206435,0.37353967237309205
217.41488693602628,37.960307735581374,0.15486387842210694
218.14052094605896,37.888413841190506,0.1660120051874858
217.8654916078687,38.178700402838764,0.25173943892039663
218.7060565881222,37.96659287438075,0.09823569893961467
218.90384252590042,38.23812487953244,0.35197340515337766
218.88247944540575,38.57332745028742,0.16898210161726596
218.3791292693988,39.03812651529398,0.3374624985208025
218.42136449841507,39.149205602646916,0.2814377908896686
217.75576630948964,38.540663850291025,0.1257742161976225
217.40861578214884,39.25537663359561,0.23789762393944613
217.55071161729154,39.53903448954329,0.16093862738638146
218.1432423910948,39.98519127232091,0.30207024501571367
219.4531388910966,38.806448684200646,0.21902108298750947
219.03029564347204,39.302951812510074,0.33955455013531727
218.7899320858039,39.378596061831075,0.2748493680501012
219.5164362067569,39.405587611547034,0.400207160165573
219.27149701675805,39.80203184653543,0.24424267661014432
220.08001172046386,39.63033519382141,0.25114803515501943
219.87887064357466,39.973596360343535,0.2835736593186926
218.7757440997553,39.830681254348406,0.21482623295609773
218.7784485220619,39.889002116649706,0.023475302743949576
222.35661581843013,38.91790479571964,0.20813105699107587
221.77376267148625,39.48424900813634,0.2891550243426266
222.6473535652317,39.556663400807984,0.20299420860410777
222.5715136141153,39.7628431912033,0.24064671703229654
222.79812454460833,39.597677415017884,0.27378162439876613
216.5768597043707,38.76343824595927,0.08157759091493615
216.8800131580049,39.10911599810351,0.3786951462920274
216.62165230041725,39.20309704191686,0.12899844420358755
216.10435592806036,39.53976843613817,0.3629458186107714
216.3451467060826,39.666621943083946,0.2733246394164525
217.447455488969,39.8742383153935,0.34542852363096505
217.49488964577736,39.94064041607446,0.033123126753649416
216.1592861284314,39.79433725090217,0.4165814094074786
207.6642034966159,36.67405478211946,0.41039758616978794
208.53164963975144,36.74874464861645,0.1964987906707168
208.6616603895663,37.21734799006942,0.264460190906543
207.52993910685703,37.07944332535555,0.20141885104971335
207.48749102364343,37.571349208454684,0.3921348811631694
208.03782622450115,37.51837538529428,0.06176283671251282
208.3407249053236,38.07551289626396,0.0245818294041097
209.64684377713374,38.51861932776803,0.2131599777444147
210.24388405454297,37.96768637435493,0.5983496364146843
210.1970249134151,38.386130841635065,0.1609922909961728
208.56783192077964,39.02379235123496,0.3165652405959432
206.82208216889453,38.295667054333855,0.23676980559473865
207.40763620845541,38.23436564027298,0.2482836712882441
208.0303232668631,39.145022011782046,0.18535744101473758
210.5410712522775,39.310782751199994,0.19621053711121428
211.31005128755436,39.37318454180202,0.20491036448646494
211.02044876284648,39.5611636572142,0.12985137605502473
210.6164119318663,39.78563889505606,0.27183916059283914
210.72921936877125,39.91313195855172,0.20992764493234958
210.51614570435808,39.80609447000672,0.2752667722211914
190.25752992492312,31.29940172822135,0.21413444095993736
193.43342838633293,32.72443325489547,0.5063390818491533
189.85835017190396,32.013795411571095,0.28908265405808053
190.01791666617578,32.53016761858554,0.13157496235099408
190.40075793072043,32.835115541574424,0.39013395019085884
190.6539207615766,33.22707724253836,0.2985863598520615
189.2884766151855,32.72838690170853,0.17948664983293547
189.239223847692,32.98625370411408,0.35527022845999257
189.24482378946186,33.44026190543776,0.22585463418956972
189.67803226291184,33.91397874424179,0.2736327696856493
191.04210823064403,33.23050261705106,0.29399880711285686
191.01694027906393,33.789340663422365,0.15901561405536457
192.32474904720564,34.08422640074524,0.23349125797689255
191.8380216361423,34.38206128576387,0.23313936746070102
190.53075132103152,34.3166775977115,0.06461317735436124
191.56466297176513,34.62442067190647,0.3346077017955961
191.07770483845516,35.10184470153245,0.4057348223228729
194.0030405466798,33.25831341103438,0.2132294101401515
194.0589353648754,33.44891465827476,0.27276238804442754
194.48552245111003,33.64571090843899,0.07356058169118264
194.8426917591414,33.59828244094761,0.20979347397942985
195.29778134157348,34.10829188612603,0.7739804647279799
194.77179254789044,34.60831344793917,0.2483845920458764
193.46584462106688,34.360425017560786,0.3497600843170446
193.99496807968086,34.55375673108305,0.42747313394798364
194.49460839506662,34.82931958295881,0.16479961314735567
193.88410788848105,35.16456950429399,0.16133526244373822
195.7583251841542,35.16911194278441,1.1701854433658363
195.07625154895783,35.0135746257079,0.49681719673358815
196.1150859762869,35.04267612390287,0.23330330646966294
196.5823875121321,35.670122823900314,0.03467862324647333
196.5415999763497,35.935154174134894,0.015853727959634273
194.59070690712403,35.672592329798924,0.3084860485001367
195.24050642572863,36.347271458825084,0.38744155540520164
195.42925211548226,36.600645683933635,0.36492737476305065
195.51939142488405,36.77955365198284,0.4268068947509839
192.53537010775122,35.10690735606688,0.08739056443452418
192.80067421475283,35.79205003531645,0.29251281128123635
191.53455517134287,35.539936291575735,0.3882543864983873
192.37717297738732,35.72551591600386,0.15961812575693407
192.15739821789063,36.578355699788176,0.14409057143172063
194.1516906312611,36.35430197868534,0.24887288182554196
194.6820173165165,37.20943518785767,0.11945737591018274
188.69740571052955,33.12100217383158,0.03059485364542243
187.9060708023543,33.63059702583607,0.22218769644952133
188.99645132059996,34.33985779518718,0.097369728858149
189.3076369069611,34.706425147573434,0.2250463184434024
187.68304817053726,34.09408686591826,0.4033001265259711
188.32858572678578,35.36236360358894,0.06600899478032377
189.90468194771677,34.46287147964156,0.22655789096726062
190.16939562399614,35.10232012096864,0.226427330757476
187.58844024970438,35.052595957216234,0.15483899255034572
187.25260953517818,35.51175307438118,0.14145926470129036
187.54535355356253,35.633151433749866,0.2763439189092753
187.92969695401075,36.10812551956176,0.16114178185301117
186.68134126099005,35.368332704164615,0.060632447164938
185.84266933658301,35.841243515998954,0.18532795836016824
185.989273210085,35.899359639989,0.12006682799318523
186.57545140998707,36.14269290141017,0.2422567658384139
186.93593626442438,36.32075445458442,0.13429546885568883
186.92908443718048,36.57188856433346,0.43342388847189234
187.16923245861216,36.78183797411623,0.27943797901721656
188.67824055190474,36.24016651468597,0.17594674521830628
188.57463914301937,36.68843929699634,0.3840586793526678
188.98103170488824,36.73199187382144,0.296183564012207
187.75955011525824,36.78921049968971,0.11722595639748429
187.2649652873529,37.39180787665195,0.12376278835984163
188.55799762031805,37.77601157092316,0.11698272616237108
192.98325343620337,39.71862239031509,0.13591979275642227
188.75608954946316,39.0066280462453,0.16523795822566828
189.25204234997568,39.5193593857071,0.12503257859323677
192.30506354783404,39.856609288053065,0.15836206020189234
196.53232475053846,36.05046145926239,0.2779197113248822
196.3704764788658,36.34568069146134,0.32514083010032413
196.95013476454193,36.16866350618023,0.15276211557494368
196.52907746209308,36.61614549532503,0.315620425579724
197.2231497928356,36.59524557623701,0.03995200741426315
196.91499943872802,36.83787229437137,0.33362863241075413
197.4630700019691,36.6400160917929,0.18327832073215278
197.8580326694727,37.29622737116267,0.23278427391858292
196.3479208102804,36.680566572328445,0.17384846378820026
196.4823148360929,37.084730655754825,0.0381726484258125
196.4653278808729,37.42167887048041,0.1605067809467882
196.76441603500132,37.55056761745248,1.6723606510673263
196.93281405306868,37.794200946315534,0.10635386295709044
196.8173173321423,38.120773637560646,0.2978577749066062
196.83648333635674,38.52501280039658,0.20678199401261177
198.19118158760594,37.42079479361933,0.23763398191093876
198.36325602820452,37.82411039384918,0.3164055145682551
198.309377431033,37.89917890357258,0.6567226072514235
198.46623794127584,38.34220004380487,0.18208882089176479
198.96443148394522,37.961340277528656,0.18110045822914955
198.71542608546946,38.694566071261406,0.10735849360264935
197.58032914230634,38.36073307036068,0.4061536611175452
197.9527266660323,38.50699851517461,0.1792148461332446
197.98936702557089,38.740010881712244,0.40548048296477107
198.2898447315623,39.18172899223822,0.2286841711179272
198.11730233367314,39.88193190816939,0.38249842518730987
195.5113821618966,37.81917113039614,0.22060139583480276
195.6110603221522,38.74497578927154,0.3745441970417135
197.74917100685377,39.667102715303024,0.7192954583907505
199.56542939614548,39.84068916174761,0.31439704960003695
193.8720685170646,39.81360424018255,0.16825478327295376
185.90146725179721,36.24871372716622,0.2682587214630514
186.12491667412738,36.407782408013105,0.3791981939458266
186.12631389612872,37.043744203965936,0.47237430990429113
186.20281094858166,37.16631673930263,0.32577902633973904
184.82410089166166,36.98113304989038,0.2487757384716646
184.80786270086506,37.46175248049171,0.14701760572361627
185.63645051298784,37.26080056392026,0.3886161494729987
186.1718969668184,37.80936091202106,0.23808500388298795
187.43145192679296,37.60889305755155,0.26305302025334265
187.59781846462994,37.84757943443093,0.3801744131639604
187.09463658423306,38.565952699709904,0.24838021704384275
187.9023881822464,38.53072562306277,0.21750811271083792
187.7136560907074,38.953917031479264,0.283180698739056
186.57336432690838,39.42599943754597,0.12496170018839595
187.12829470988734,39.96898289293068,0.34592378274486807
183.40280287271207,38.86527851796308,0.19384883011797185
188.8188010682074,39.43663623682421,0.3537221280154306
182.93014618837762,39.08497620976274,0.2086011823833656
130.18936132729647,14.280694984549891,2.451992865385422e+56
217.05923438548172,14.466669106987721,1.3502404319422838e+42
171.080718769703,14.53109933092746,6.765173564772491e+260
199.87503081023442,11.798776642635056,2.177540154591176e+59
218.25222748323048,12.560533532952352,2.1277038951324922e+151
179.22171047431598,10.851091397617619,2.177540154591176e+59
179.53347805045493,19.074741387377603,2.177540154591176e+59
222.33035304597328,19.269687678690023,2.177540154591176e+59
134.4759823465323,36.142524788481104,2.0551738933448696e+25
202.74575831156105,10.946359646669313,2.177540154591176e+59
184.61355617524154,12.186128628332796,2.177540154591176e+59
206.78640773744024,14.061456692668783,2.177540154591176e+59
197.9603579452314,11.362382900989607,2.177540154591176e+59
211.18386821738284,13.760889065731082,1.915619426082361e+53
181.99295070317316,12.247461330942766,2.177540154591176e+59
212.30947979374298,10.700504190333588,0.2123654109061649
210.33532926916521,10.068790528286284,0.2813540570418513
208.74758989233513,10.018414781337816,0.5089898499349084
209.50057017473716,10.006620948885683,0.15719984510237234
209.2059309354512,10.289324894191138,0.2816144187514557
209.96684145670835,10.370297156409546,0.28300102819678197
209.85054752952206,10.38238926124794,0.13202727009229046
210.4960196786636,10.285944163164485,0.10268045701334932
210.67738003023408,10.378142456026692,0.11265227525496184
212.28055864870018,10.768017322211616,0.21247401498776738
210.1905332307065,10.5130643600811,0.31927087345683636
209.83045818366435,10.898176033088669,0.21285068391903214
233.7219546044325,21.59456255594689,2.177540154591176e+59
206.4635748180085,10.503330338513365,0.3707281664905151
203.87995193353063,10.017536293146419,0.2077411657917807
204.19065391970517,10.201099954659847,0.35712064920526876
205.827630198112,10.361545376237855,0.22125391938265898
205.56592886337066,10.459232034887036,0.4514420805328227
205.92167093707963,11.006847795568198,0.359553795601517
204.42304971297315,10.581034098461803,0.1595711511895141
204.47770316833473,10.673646914294425,0.24477649448054994
204.3327012237526,11.107168502365646,0.29047401378073723
204.554831808947,11.31905244009356,0.23183302748086368
205.15465322921838,11.12849014936039,0.29615231332865233
204.9209627699213,11.382657828308206,0.05338330266690142
205.52404369085363,11.641000828813619,0.41389827810754437
207.79823274339776,10.096672170804691,0.23546304904164725
208.538187249304,10.000779745549748,0.0648058639520583
208.01680986081902,10.45875076764187,0.35800317758467876
208.72959783781837,10.428859331235705,0.23830493745932368
208.55321989140592,10.740381422457473,0.5266970219242239
208.3915069958183,11.036953025106449,0.06438378074273723
207.53910261027025,10.591302241662797,0.15193078711921115
207.33418797272577,10.790920285765791,0.20621966082061874
207.14399750320015,10.994381005627943,0.292726097231038
208.30076758614342,11.15584568158526,0.3260863972862352
209.85816769445532,11.28750878640706,0.22100745729120908
208.93794319459042,11.811551217514086,0.4114113081320705
208.71836258079483,12.472557303099322,0.10321555899474685
209.562175687556,13.09860178458469,0.12798081636293682
206.75405753477003,11.380817162151873,0.28321358945043756
205.6198890572435,12.103826248154462,0.0935287867472673
206.12343763703996,12.13516558897607,0.26390541714095067
206.63020195217723,12.172012788592754,0.3043595359425746
208.28013465771537,12.4075023359343,0.10588411149325819
207.9447931450746,13.055044388043992,0.14826542726956302
209.28366511049302,13.32965176052091,0.2041711313100916
206.95761427319087,13.209863227640971,0.10544463842448401
207.58260791752815,13.600755590854297,0.2185218307784904
208.16955011657672,13.495548204741652,0.14740728268847145
201.31710540151357,10.032115787837219,0.1808662393599002
198.11209944014738,10.534994596905324,0.1762171054255684
200.08682407743436,10.002884358522577,0.24831434997485793
196.79602298129268,10.60902141958046,0.10059242419663876
197.58715757242553,10.398986747715385,0.47794279413640517
203.11338875823728,10.825423001508192,0.2996109268772376
203.55275412526584,10.975648078469323,0.2046879240359851
201.4730703584736,10.589651627410687,0.27658772664915204
202.67234344086745,11.356662746752395,0.08860080117846014
202.44797060181872,11.972368611044736,0.1476633052955196
203.95269503423742,10.944891465925117,0.28567490304619836
204.9354695626218,12.194423838949437,0.43571115162655905
203.05433767030246,12.28187234361493,0.25650208652276296
203.70573665983673,12.237872619375947,0.1338255233257731
204.2007918893193,12.91921130206267,0.13757320470092887
201.41013375380783,11.215012605330022,0.34459065940594974
201.25275245440656,11.902683661240465,0.20633044935959477
201.9502869710249,12.298548761842685,0.43749168673467387
201.59428814251197,12.654043717974107,0.4238600429448142
202.14812700125344,12.52717769040368,0.024981785210330464
202.6126325453675,12.75071973173172,0.2034264954280573
201.71673328657644,12.820212100398393,0.32923687643581323
201.46862188514967,13.47669470673837,0.158413275203983
202.29782481149982,13.456245256023307,0.14829190929912062
202.75671118645386,14.024190082640384,0.1646625175587585
205.15728037256847,12.346992525518843,0.14473645952971775
205.54479856236458,12.823813609705066,0.25306110463174347
205.4635573634493,13.165189470046524,0.3238968030336428
205.0147289321458,13.054822690071996,0.3857457154369112
204.62385571009855,13.580896540830729,0.2683041578462535
205.28613615597448,13.567532188600266,0.15076327406634693
207.03411660173037,13.677230562309294,0.22412307558496908
207.5140366520466,14.222607877760977,0.20455387264823321
207.22362572544256,14.778099096257431,0.3286586255888858
205.92708959947302,14.509703253487222,0.2175231836777371
206.9372696910066,14.720107514774474,0.04407205583759036
203.60569104583539,13.611162423930905,0.5287038364786926
203.3718511858427,13.959807022686624,0.07996471368589461
204.08242240964455,14.49531339856604,0.14809076708423816
203.40649401548293,14.233139193441195,0.18987612909089868
203.51696815682482,14.780967325010204,0.3315150142237569
203.46718447399456,15.091226286802634,0.38938129112461867
205.16940617625238,14.695880405495126,0.43096091921937646
204.85880205216512,15.13304554951336,0.43191602549213093
205.6717422561741,15.95296198132191,0.30751679530303977
204.36247791249565,15.600345907236811,0.15031368910201778
205.5036117884162,16.301844697011557,0.16594765436123304
200.5842176780316,13.325039887883259,0.20056808345742455
200.16430103672326,13.834513368414777,0.2339999961869518
200.9559415805867,13.58584800857449,0.14911382481962568
202.07613370488446,14.12847642062038,0.35181093927803636
200.24394818103556,14.778889305582286,0.10369565111975029
201.12113566230394,14.552392257420525,0.304354196859295
200.5829522136208,15.150640834902893,0.11312842000548969
200.26124369544834,15.736383973886888,0.20102470407456208
202.80585751530663,14.933584879854948,0.23143922024732413
201.94531779113967,15.465790259543073,0.3734426207370263
202.44775314465628,15.674407857310225,0.38017833224905034
202.8030708039299,16.293121713232498,0.442000669817311
