RA,DEC,Z
160.5941056702266,0.9370378284401993,0.15026026776126106
160.9969695380634,0.6974190290535739,0.26984926886291155
160.84469156845444,0.9761396458650181,0.07205462579530852
161.19796362152243,1.2907969823508836,0.09740759289537115
161.13987834620255,1.4060937774865236,0.23482649457197857
159.155610404863,1.0783420308121832,0.035106510912015415
159.0881542656945,1.3001014770150692,0.09675530809356016
160.22270205062233,1.1561430250434477,0.06586516475837582
160.3655893121948,1.3831031503294935,0.0725755693837669
159.95347464975768,1.728093803124142,0.23517968380781012
160.70791316385652,1.892724427562854,0.47437187170175144
163.11280130940065,0.22224810358472968,0.09491091936278423
162.82519058544597,0.4701833816745818,0.21709363178144636
163.4504174035004,0.5157648371687151,0.283244357019002
163.82330535464519,0.9805146463168333,0.2406981481999044
163.2632982949692,1.1285619471132853,0.43125057679338286
163.57996403104335,1.475406200798818,0.22409495704560278
163.68337517808718,1.6621343141695506,0.2441293836350919
162.12082544397092,0.9388549087954852,0.10634585823287752
162.73177350592348,0.8900439031002426,0.24488170664799
162.12759404956688,1.4304834177735528,0.13747173491127207
163.6698886833695,1.6902444080893766,2.2404352149589934
163.10267036790572,1.5927980294307902,0.2187339166240335
162.6877420909949,1.6251463613591597,0.2572010798341415
163.224080420558,1.7079481526548024,0.1700376401491439
162.76138659113525,1.9972464203180702,0.26850680835486673
163.34948226667552,1.9368894103717256,0.3259641455601835
164.64400784777112,1.3553046057733364,0.07726462229315474
164.75143393968003,1.4624603485685421,0.34875527214409685
164.9106693098298,1.644976658368188,0.04153411097475053
164.34000431130167,1.9973573748061175,0.3774712583650087
164.9776800539768,2.0032719708837585,0.03678950862009433
165.26949142038234,2.1158994844223873,0.08727631545533013
165.14681016813313,2.2541368855240407,0.3980874658881476
164.67178318204236,2.4610899065986884,0.347505957028357
165.32163811320683,2.569457267868686,0.3990586027472761
165.03146449512684,2.8087753471009624,0.22011010029270944
164.18411541477806,2.3620298959005264,1.6197843881747935
163.60526557548246,2.4389253089436393,0.21949798395375952
164.12116057808623,2.579370769028767,0.3456400416887252
163.8818572368553,2.641678090770888,0.2480828069010197
164.25133339744278,2.6772505335390675,0.22026287786215917
164.9291857239727,2.7865540049247484,0.3800864064635956
164.46408245800643,2.902494096876832,0.16505982494510824
165.043485251451,3.1182272709712118,0.4757348309629505
164.56499251281355,3.304255006913101,0.40744768360326666
164.6688427995262,3.415607115763836,0.47222548541572734
161.68113435525643,1.354571501198873,0.10548820136121985
161.79480879712588,1.5687712441359165,0.45873201262154045
161.42579227973005,1.6412717506575039,0.3344710914872543
161.59502059289355,1.9048625075304397,0.10779402344061809
162.20309648882898,1.8958699224189008,0.19669409268239468
162.5732182874376,2.1164597782972105,0.2844211299622075
162.31495833114747,2.3172172361921146,0.5153525975020035
162.03794545419163,2.6277820273355497,0.1693195112711753
160.93554843729603,1.8782024470894638,0.35257641335449164
160.7643131851604,2.5173516985169777,0.07684364201010266
161.34020668631058,2.388708634432212,0.38536996505573573
161.1276277930174,2.7289887434636686,0.4365655530093754
161.56660354464185,3.4501569228796813,0.0013410272218371427
161.73740658218682,2.8691824186683847,0.15217385413386755
161.42830841591154,2.924076123257953,0.06763937094588447
161.8206799386779,3.150196441070436,0.22949337938866426
162.72579276164618,2.7478024821053557,0.24369290219964942
163.36346807686238,2.811600796695866,0.22756925994066315
163.5684272246425,2.875138768256723,0.225353862503196
163.14875567984043,3.312697353561452,0.14870740910218888
163.28586213098265,3.4109544978724102,0.4673544840903855
163.50849686449726,3.307838854409613,0.14558284463859847
164.10973868268786,3.282932769981194,0.3856203579616248
163.77204574448237,3.539323041601226,0.37340646906157765
164.3529294467366,3.476922019617555,0.14522776119583675
163.80620937759363,3.781328036347385,0.30718371410328693
163.7841193131114,3.980921149923588,0.36273500834511707
162.39571134405045,3.574105472041688,0.14675629935391574
162.95328893606438,3.5827592947213764,0.18881016781580803
162.5050967436959,3.856946404112582,0.09097717814548761
163.2030295956179,3.737215395342816,0.13444872906374275
162.7497190503461,4.336759731243923,0.3280789740292487
163.32554313230798,4.377890943297449,0.18853888307522662
169.08656555982776,0.336433449396976,0.3365197797982274
168.7761880877598,0.5913186621171171,0.159573587706705
168.85761943768034,0.6354425775546921,0.07678313395238362
168.7059616848856,0.9055527820572142,0.01934482803133231
169.69136560426747,0.9215733332457634,0.39028082406475084
169.1210213887644,1.2192588284275077,0.1730979432723742
169.2850133367071,1.5897197655916808,0.35373249414390656
168.2238755841035,0.8743104085084583,0.4827772031557576
168.0880661002404,1.0362048434285707,0.4425702514485069
168.06222115948137,1.1684391035038193,0.27784616377420407
168.587195900731,1.3036584646882636,0.12665217964170303
168.1653973122332,1.6177791409192845,0.3242113846424936
168.71234553820284,1.5533529021527708,0.07737973676556724
168.222774014611,1.78664746082097,0.2265942585731198
169.28974479048026,1.7287205223166549,0.3522898526766572
168.7905242455848,2.093442309236766,0.5679278079114318
168.7282930172461,2.2091488694513965,0.12939022191114855
170.02836082144734,1.3358134127614822,0.1851354703762566
170.18510429469322,1.4329430602184783,0.25339955318508073
169.76274874420096,1.6607223391259816,0.07364086505643462
169.85395437975004,1.9200604137891886,0.07701423586190229
170.31793326761826,2.0278653113235263,0.3764687339938861
170.19814522424602,2.334085888598132,0.3216761973794248
170.56616794793806,2.0416879332603237,0.2663147022409094
170.38491270512122,2.209124994022422,0.05031846131609511
170.94044281207664,2.3680467215028727,0.23878086475908294
171.375425507112,2.3935138108957106,0.2603739908209158
171.10042606063283,2.765944698455017,0.1605120760137892
169.37761265132391,1.9801743263878595,0.15115883441709785
169.1911557696529,2.1810893562619595,0.2370840947887483
169.77553906390727,2.1682439449761337,0.380329561464648
169.15450842847162,2.44988701939172,0.0761078246802974
169.69303390441365,2.383872358894212,0.2476847438365382
169.879659156215,2.8258393814980924,0.14595722944385622
170.3704413190159,2.738928090898071,0.08376668347792633
169.78591997159748,3.0717586681855806,0.25289001799105015
170.2495260131526,2.9641261968430395,0.2519318999397818
169.68664455893185,3.162771400892666,0.35802744280436466
167.27912380267963,1.4717831673679436,0.08399440947969923
166.76384489952048,1.7710252099499582,0.14766040569075337
167.27619160662883,1.7249963886726076,0.20148320071526266
167.80782996690007,1.7315459133079907,0.16919095901034775
167.18503194364342,2.0674499049054345,0.06168986135747653
167.6880900910156,1.9769281723472496,0.10413916117566352
168.16783288708137,2.0651335687437906,0.37078729495748464
167.98057391428358,2.227203757769553,0.14056219580460952
168.47825583051352,2.5662449452575427,0.07390633312403375
168.15527216894682,2.8006944871007105,0.18138204622579365
166.6274274571281,2.147444064429454,0.18774199311417333
166.10139272114375,2.5043168714774304,0.10016473990566355
166.70690739923455,2.5046257753727112,0.15673079782816346
166.27263539213263,2.656496706867001,0.0806063479814693
166.88038696109336,2.6891555623713073,0.3306236087182528
167.28917615161586,2.7948020201451644,0.33028229914934426
166.77263310473572,3.0500991163343167,0.0767091819154032
167.7769294920767,2.9431730897227455,0.49646989784244666
167.26881737119564,3.1718960641011775,0.157935586836007
167.34902441294673,3.413378018312787,0.35497042381182886
168.78995933679957,2.61528750656463,0.28533612401251335
168.81243223030663,2.6647022698032794,0.07824030381446363
168.97766119319462,3.1163795257195854,0.3318944549046718
169.43576154788798,3.268958939633361,0.2312561769897708
169.12931829392167,3.554430352822124,0.15921827280733153
169.90827216698375,3.7818042883495373,0.4156329122212773
168.16161492568833,3.6194483096425323,0.0010639731816291405
168.2809788781896,3.327211280267631,0.3640750612846943
168.31174624334852,3.5443413137992152,0.1419996431146431
167.9013977543397,3.792822332367095,0.08240465647655945
167.99141794997638,4.017670403521192,0.2940255751654741
169.05674942717658,3.8713172856151945,0.25303635545664505
168.95452475169668,4.011477887081845,0.36697240832313477
168.60127182050726,4.160318407447082,0.023614514989553994
168.46225990814202,4.501185532425535,0.2629004755260809
171.13406562162848,2.797819133355208,0.24560953364754057
171.782891255685,2.6376676151500504,0.24061505485362095
171.38354568616867,3.0257511611047203,0.2651025813602783
172.0188703197312,2.987629678359469,0.26035966047106757
171.62169189083863,3.1578992223607725,0.26323192941555934
171.7188743705263,3.4385296159616865,0.15316473292712374
171.69037370710294,3.5233708976850617,0.3670593172375036
172.27318495894656,3.5540034066831394,0.24289313760158518
172.92008899107972,3.588226423525203,0.2738643777544851
172.34610348790918,3.8314714852860132,0.29834869228725047
171.00822458076587,3.267795011102537,0.3574171853072204
170.67834171153578,3.42924506504201,0.33127522128767767
171.33502586574843,3.6098507859515827,0.20025828500885892
170.81634979734736,3.7250721954141723,0.21689065192966495
171.1571277707066,4.281000413739446,1.7791060802379537
171.21043657506345,3.9222556685325345,0.21900914423995463
171.91399311631804,3.997046942473109,0.040065485250309625
171.4521444972353,4.128517470888043,0.46357919194410707
173.08114009251423,3.9976102060214056,0.08955751298479825
172.7942224030602,4.296193875768766,0.5052173026757395
172.79299216448132,4.513772719818714,0.2875789616556616
173.64671170769654,4.548369299909737,0.27954599804870195
173.6117002420357,4.699281794627744,0.24345494112880367
173.71890554451133,4.888299602905916,0.3384645548341065
172.44467910063378,4.516763056469101,0.2640877779159985
172.51593711098323,4.777806446991303,0.3570130307400088
172.53999155728056,4.989894908391678,0.2650160518222362
172.97417884402722,4.858862903162606,0.3742138911198232
169.71252594699536,4.018388756650312,0.1542074914354661
170.35997496128448,3.9793636955565734,0.3838533199824863
169.9027201494262,4.155927069275538,0.15405502003799826
170.60732034921688,4.187600124662172,0.3440947404105255
170.0795983003162,4.690148593495807,0.2533567561486874
170.65218787543472,5.147323104790854,0.2665579001315872
169.4258139929232,4.274743364305768,0.2529191711215937
168.91660116675718,4.71683867268817,0.17630337911222602
169.2656979687053,4.976501939347592,0.08086358324497625
170.5495521619079,5.35623989414794,0.15479163159511067
169.9600990059864,5.788413401188693,0.3297709082790353
171.69293344609736,4.9138505724139865,0.5047640077322513
171.2866539004359,5.381181948691617,0.1417859445595336
170.87919994618204,5.941441926380089,0.354650979394553
165.61739977193363,2.7413487116929174,0.3863626103027915
166.18195393657356,2.7255043286033724,0.09977791303415368
165.78688559444862,3.0894595796765856,0.18360952427767746
165.99048112768034,3.3023409194061384,1.9440806267536457
166.06862554634384,3.40065261832218,0.3563668612790087
166.37105794364481,3.341614757772451,0.24491604239653145
166.42782934638964,3.3855535678652244,0.24609344377765333
166.30125423972007,3.845366985545381,0.3343692576669597
166.6795288168771,3.9116550790526743,0.24271023426656266
165.2978811158165,3.2638656137462068,0.31085494091284827
168.8598941355019,0.4092336300713486,2.177540154591176e+59
164.94637765864275,3.5305113508693045,0.32157381581189104
165.6151537792161,3.5355389236587174,0.3247450890612632
165.13547083007344,4.050690373911939,0.4969230840783814
166.14998384597786,3.856245400038296,0.1698543449248511
165.98592324342079,4.070933217973147,0.07491462832380068
165.40831900312904,4.247807858172879,0.21259252430616582
165.9605252838898,4.242357949224149,0.13743401108508158
166.42575928272313,4.207978460089883,0.20182449790663523
166.0121774916595,4.433369318864128,0.18464407309848507
167.17852175065775,4.060076465737979,0.324663684787603
166.84077557411544,4.262366085950626,0.2478239189941893
167.22977791746905,4.5022158476033205,0.2709329191647467
167.81825846209958,4.4241255171193306,0.353856871997711
167.79215214356296,4.72087636372897,0.22327102605296897
166.51784198343591,4.384689187443072,0.20400787888977243
166.75023385029695,4.652448997934133,0.15233010554909088
166.3789608184775,4.973564521750093,0.30895734451448215
166.62815141955818,5.24150737649796,0.2052562948078213
167.08032252483574,5.004997699898858,0.2445847170046695
167.89926661289954,5.359361108698215,0.41312908011800253
164.74816005699878,3.9625068578796574,0.2380042150425225
164.4029031052576,4.170132358111215,0.2374939389145443
165.03358878780816,4.179081000110418,0.25005140508086654
164.816870681612,4.439408719354426,0.13446789485847793
165.2590417919309,4.324249145181624,0.45448765474313174
165.27580600228995,4.621635511833354,0.09237518631256399
165.46177594614554,4.684353834729624,0.243429861140905
165.0378513468248,5.078461584817984,0.2237588646935237
163.76423165644172,4.622414250138095,0.28382766313470154
163.56425825628435,4.770134613170143,0.156711588542609
164.31492886738428,4.6909643145190705,0.3136015292490821
164.09440827247576,5.022326386426963,0.05608862445530347
164.46693329140223,4.930856178400659,0.456750196452689
164.09961998385552,5.499161551761765,0.24560511749623137
164.90261115121308,5.394689882523764,0.58735614264839
165.99009821973053,5.156760590358768,0.2659168176182264
165.67064044273295,5.5540288348798965,0.1577730928118827
166.34941479359918,5.863263659861392,0.2812691272879656
166.30400522024073,6.075219932199772,0.8466587857360036
166.35843448564216,6.29827822026074,0.18722107397072285
165.07297037469374,5.794509730275185,0.11079929513636852
164.6148272941238,5.92117245248457,0.30497869095318103
165.4387010352753,6.057367404547554,0.16551651112726312
165.0953256752475,6.170176908344425,0.2159559274866913
165.66819642765094,6.332113336227557,0.38215303444641235
165.49850230529475,6.585096109240587,0.39059507741482735
165.56047145277,6.8309768926523216,0.25485462764010264
169.87340322417822,5.912738600952333,0.397590484488323
170.26757903227485,6.4237969682653535,0.23111205730247827
170.2006640397704,7.09825257933647,0.32133685564545905
170.83807971470392,6.995832846353227,0.15778765266499323
170.53465677129554,7.438265081556287,0.399360406582561
169.14627761111296,6.9680160412391805,0.12647023233983493
169.8536573514239,7.315454828944716,0.12995249923788546
170.4942751357537,7.782486956038191,0.22336773769238077
167.45674275339834,7.665652470706386,0.1539671344282128
169.2157485589326,7.809619556086945,0.6080467812048134
153.02783752794593,-3.675273660670278,0.05804225276931288
153.0408010285482,-3.5513626286647924,0.23803688398773884
153.45717386303278,-3.3977119716716606,0.3307057911160717
153.50319679545993,-3.301576517573697,0.3667421190589914
153.06485092163348,-2.9523052258726836,0.0443160873215712
153.6829094678406,-2.979016917381094,0.041413576657992404
153.79332139994168,-2.8606781298324298,0.4190110479167412
154.27831457823459,-2.6740058599186174,0.46641993763067846
153.95525872227805,-2.5326324662250306,0.3932326040257787
154.48620063938947,-2.4020901414908535,0.3884793503178485
153.97930299432429,-2.262042827637652,0.18098737902151268
153.80915943966932,-2.0294249892140144,0.2173649300946349
153.45231659212112,-2.1863344794098563,0.04461551057219441
153.325216887533,-1.9811194195335031,0.1374941026398282
153.1337486588718,-1.4283306674081528,0.20337813409022182
154.71249416878493,-2.34422205080245,0.22555642263531736
154.68535630243903,-1.8924635878067988,0.3875863532937699
154.18284000159264,-1.7710920499037381,0.04584856664128379
154.7816049019385,-1.7461512108565096,0.13375089409874444
155.3026033337367,-1.72677688012584,0.17978486274421682
155.37695065869525,-1.5334756203015367,0.2182204301298009
155.04930996042526,-1.3583792669084997,0.10413351992734741
155.58682571345676,-1.1302489766686004,0.16893290516738163
155.58330544689085,-1.0852951436622997,0.13641669110294583
155.4252575507073,-0.6687305601172816,0.0961270433583244
153.81577042685936,-1.4057954755035933,0.11313782187311058
159.64761395278043,0.0040762061310010925,2.177540154591176e+59
153.9203933237354,-0.9622659834080108,0.17929212412200252
153.97929309547484,-0.8006732587787854,0.21590448771404944
154.80035174055823,-1.088530157833221,1.0391853952334476
154.9457526611448,-0.7533160817726944,0.4772625762720541
154.56092836820523,-0.421295895957209,0.40143430209321845
155.00695347142877,-0.29856949370270286,0.17505097361176924
156.00813341502663,-1.1046781773112406,0.29051757708152404
155.69909171884606,-0.40821338275032437,0.3074567353883896
156.2375444842212,-0.411060923062592,0.15741828764633858
156.41221459187085,-0.23902524444926826,0.49598875485495975
156.98279929302544,-0.2996070606126102,0.2177143252637795
156.95385730214417,-0.07701770426571264,0.15843920663714448
156.95445356955375,0.21981817282251054,0.42492665726061246
155.06545281103348,-0.2360707085883907,0.1250634707230563
155.67064913779262,-0.09986658088389609,0.001090843267493947
155.18465751339573,0.18856538522938487,0.14613447065944035
155.76224232158708,0.2590256187314592,0.2681967339400977
156.61311915812013,0.5521156720807443,0.26924484975011087
156.6511382948914,0.7138827823896043,0.10781985898690366
153.34937139565133,-0.972249142471531,0.09920492965692022
153.5316629636765,-0.8743476707477861,0.04728993534058329
153.57288950178932,-0.4145645173092092,0.07832429742551202
153.73608257876876,-0.31192470398481154,0.0959256593173124
153.53223074074964,-0.05105339621020836,0.09303777197212007
154.3128989553702,-0.11063748942082252,0.12532453883403072
153.6986224937302,0.4471211831035905,0.4040209644555802
154.92440335734443,0.38885741802927476,0.4921683411775847
154.85510223864355,0.7286400896644586,0.29949880427248937
155.45459767796444,1.063021617617748,0.3942451158056376
155.21736338164771,1.6179220311320708,0.26316560232028474
153.82628682284707,0.8747824937383171,0.11067669170889168
154.52325535609668,1.1134047946166086,0.18836555553823311
154.42437334564403,1.1353196323248065,0.3564885406466141
154.43052571761484,1.6351106546438128,0.12204968448565845
155.13782047623926,1.7466795227956793,0.22616114532987205
154.70781990134876,2.362458513139587,0.21136374712548756
166.53628571198894,0.9433556802455644,2.177540154591176e+59
158.848419684597,0.011365266528159083,2.177540154591176e+59
153.71444395690438,1.822405689401162,0.2126355419350116
153.7348787566781,2.0480162847249055,0.29669705568092875
153.86096489480474,2.3348504909732783,0.1323471276102897
154.09677784380588,2.587120142137457,0.1227993394014313
153.95154636521934,2.8608596861384408,0.4261988679438454
153.2008182382302,2.7518068882248756,0.12075513331782414
153.0854412835188,2.920051326879148,0.43584566414691966
153.95839368288853,2.9802711415766927,0.10361887633988942
153.26569460595763,3.409211080041903,0.12213730664333032
170.05520679739882,0.005593975080372903,2.177540154591176e+59
180.94277990788456,0.2800400856890259,2.177540154591176e+59
154.6983951726676,0.12600591796856248,2.177540154591176e+59
180.1601872686727,0.011553892877433806,2.177540154591176e+59
157.3926812221594,0.2641893170712716,0.40317300974983794
157.13754680849118,0.3833730865726172,0.18089057817620577
157.7783446535094,0.5808452365933268,0.41673824512075186
157.23456671219523,0.7474275246945221,0.14442173667736116
157.66145052665698,0.88675886894484,0.24347217538821617
158.07522308781762,0.8050507031421742,0.1210619622836994
158.54354007415503,1.0058039520368394,0.13154322122154752
158.22840187993958,1.5356878019332194,0.08702756060526123
156.82314679545794,0.642067185819753,0.22150963215520875
156.69852890229632,1.1121868345999761,0.0932381887528725
157.27716907561546,1.0571788985880999,0.22045166415463904
156.75036216713647,1.1812812645116735,0.2106499597204207
157.3564395577536,1.2295640170536197,0.051407792608745236
157.3258155232006,1.5571087683049727,0.09618212730187477
158.01163756740067,1.847003057684301,0.3229772456873848
157.50677805644867,2.0481444735017256,0.31387471186218074
158.8436157185686,1.4791041926901465,0.12777605383208535
158.4715266133955,1.8698527915230514,0.34919000826703284
155.12234545074128,0.02967133002752923,2.177540154591176e+59
159.19382026064255,1.8180293253777584,0.3083187195226593
158.7132628199304,1.9181075051682073,0.46730779227819125
159.32300998626917,1.9565316201508496,0.20366498088128457
159.600352514966,1.8802281458586183,0.282797136276122
159.348443787404,2.3126669382339675,0.04022723380768417
159.26897564586528,2.5696863090815865,0.17620990318096422
159.87268189500384,2.501615206066504,0.41180377798918383
159.56497302132163,2.867487586732914,0.11366342163764134
158.14518441835693,2.3829060142477116,0.3767224525338846
158.71290601086662,2.40859690668752,0.16750026286984865
158.45749962216235,2.7476638686578374,0.1571918836099017
158.92884612075815,2.469528521173099,0.32074893388740794
158.9310901161893,2.8179840069963715,0.2520070275267436
158.42809990507388,3.0174310987121378,0.06834667635225945
156.0360886061364,1.489185006562695,0.09538142464199578
155.67526517968133,1.7793405272335356,0.24993471482591592
155.61441058837048,1.9588067945985246,0.38411716767260845
156.38262552799526,2.0691422315197276,0.18815899749775292
156.91521249049188,2.0467776884363897,0.15064667613301447
156.71873297722195,2.2137053184133273,0.17436577010351095
157.2851666190472,2.2963996880231026,0.16742520351689555
156.6261488548395,2.453121555132122,0.2393799681826075
156.89062464453718,2.8184692187337475,0.4014821052854943
155.36798056858245,1.8514395762806972,0.27869867975674106
155.79227388183241,2.193081093888703,0.1870948050079964
155.45423749694703,2.403550388767869,0.020249843313569955
155.66592667418556,2.8533062523766524,0.3591930367440269
156.3372955100292,2.733173465847437,0.44266351410910165
155.88102620464952,3.0616369103433985,0.357595781547745
156.43746777873992,3.0050713810395027,0.18699071358433084
155.95778792852457,3.2167797887412553,0.19301943717276482
156.0244867432516,3.469046356607225,0.20977568753358283
157.4341127172804,2.5920645074321467,0.10451280124822059
157.53783334818397,3.0011739376274704,0.18904600531850999
158.13538741070093,3.000024013611325,0.19942669128977164
157.53768089739515,3.5894457994024775,0.1163816489477031
158.17204885523753,3.614140132249651,0.0796214810617873
158.88201015704644,3.6013477660124265,0.14258829620468436
158.0320161647327,4.028450411150513,0.28298372934360094
156.29876983292257,3.6206200786717377,0.3230708273113535
157.38987181071198,3.5826706555639616,0.32089171562201907
157.63026253637264,3.765488178003222,0.09494590450110851
157.4633588140995,3.985882255059992,0.33498099683236
157.34558113357187,4.333856228442286,0.10440370464082377
157.84655646638365,4.181336087951597,0.12788287797666753
157.4032906169746,4.468880304907494,0.3238468851255971
160.0548575336264,2.6928130451661576,0.24111911046365492
160.310422526503,3.109219510906362,0.37939966508091405
160.0667497850517,3.3234465800536652,0.5194291117453806
161.23444301725493,3.284910524950109,0.16130089413636478
161.1330919808443,3.4581401623076276,0.11814809057210521
160.79734746978193,3.8552460888935425,0.27888858497902086
161.42437496105643,3.8246170795488994,0.3214657929559656
159.97184651672288,3.4225065396887584,0.2661591555036473
159.49783508878738,3.829051603028469,0.21342285446069414
159.56382942560003,3.9840935243687845,0.19420165344698262
160.4076522370841,3.900725178456246,0.1611307804722414
159.91069460337553,4.302080661229124,0.09841861648104565
160.50639108586861,4.253419240548401,0.2291722084943189
160.22860866762005,4.381764125915557,0.18405990003723627
161.80828257606606,3.7869512643274383,0.22530043055671878
162.01621254075184,4.306930710163485,0.3959098500336774
161.99844264563686,4.437305840833062,0.36069173481564143
162.30880931878158,4.732715715427198,0.15094104967066305
160.5808989956833,4.579015207526452,0.22891168874530174
160.48441480330723,4.716763493356761,0.06836790778277077
161.02190069100527,5.038027104734578,0.06900386702379617
161.8138434971287,5.204395630020383,0.2030634498099552
158.4783959694489,4.122318066216921,0.033647059218206425
158.55491123882516,4.200023933941232,0.14291678762892868
159.1698247628019,4.362161847875269,0.09572812704799424
158.9149035435312,4.617802564802042,0.1555155072697588
159.94779445961515,4.550339105711002,0.36075459916079067
159.77151767305403,4.734792195188079,0.06703652772372862
159.4950319781068,4.890234234599101,0.15565129073840897
159.77625963630342,5.146143513025837,0.0695954701353867
157.8278339729827,4.792953945344273,0.17709665437210098
158.65307515157622,4.859620575643587,0.1555421326976995
158.43060181822375,4.913602145423641,0.22211110000191783
158.68663871078985,5.092032224128502,0.2872688061594
158.5907998433379,5.349008687120152,0.030075781673336997
159.43506557114176,5.265156036359777,0.06933974106672525
159.01695520486516,5.446540042611318,0.07986597005362989
159.0930549779116,5.757815229594068,0.08552467776622255
159.80322293474234,5.227483288366151,0.26269658837932
160.28659139409137,5.475852641092668,0.41117813658699404
160.2479788247357,5.638464603912868,0.24917163744910834
160.05895243219183,5.829843164713307,0.14546341255241277
159.80344102894287,6.043867773700063,0.3010827283894686
160.77487105601327,6.606200878971526,0.111816982112384
154.67794763388363,2.7202747533789324,0.10453601390910171
154.28867744223922,3.0656047142954606,0.30517472347069824
155.0586037969862,2.876889544568888,0.1052891843777826
154.6319192858356,3.1798734539462563,0.3693966382650455
155.41049913902089,3.0883955642221634,0.3784590747128762
155.50832432919148,3.333946053546474,0.3592996352742465
155.88623251213187,3.5782073030718418,0.21329678287516238
155.44464485182277,3.8032710366929483,0.25287080379888993
153.38860522653806,3.6429281909298936,0.11620445806627538
154.07853149327894,3.650846498166395,0.04979846500371838
153.99494436866343,3.979617739564661,0.21535397180685015
154.41811766073306,4.04577400453281,0.1617606698806396
154.61987722322627,4.4623099673926925,0.2575673898434314
156.23925897792634,3.8192386940067595,0.416660176676575
156.04520690005006,3.922796378460685,0.20965725016431513
155.4757155606382,4.185413710580198,0.21176029061910673
156.00203519676745,4.294859731329944,0.2241544090073863
156.1774536669742,4.44384339581737,0.24776857444739636
156.3134753608719,4.869567428455841,1.7652317082525049
156.72610123101148,4.755335534285987,0.36337667300868914
157.25387911702737,4.864199741717683,0.05467045467122425
157.1668625088172,5.057279629865846,0.17872346797489574
154.76291309771838,4.776733256780243,0.19157184117755174
155.90473219186114,4.795165980887679,0.28110839747953476
155.5793861198992,5.229067801078608,0.29193487663852513
156.2679300842293,5.140555005998513,0.1835606196187665
155.79053356421085,5.386794483342696,0.2042605858996295
156.37537157537048,5.577740125513899,0.24222588634970063
156.14885517112216,5.7967065228327455,0.17299098758642303
153.27039365142534,4.144759062373467,1.487487875398684
153.04909706870143,4.068613965229274,0.37609497814834725
153.72581131932495,4.124942673201987,0.16094523360546084
153.41521324734666,4.304290444210151,0.2263557340824765
153.20961085514338,4.541219599355309,0.3474822839756912
153.9610016253606,4.52289516148267,1.8280702605278851
153.95705746541756,4.382816057799819,0.3995483796711873
153.57384421551558,4.6871205771177324,0.27885557746052997
153.74388164845024,4.912084492482013,0.44796173491588853
153.47750149072039,4.981452847336007,0.15880174695347563
153.49619362996162,5.255604171800502,0.2214042734920618
153.16894626815346,5.397379643480336,0.37087978393577764
153.47515534145646,5.651442906055762,0.21377980437178817
154.5776606038823,4.969854967760686,0.20808021017253892
154.52285747115786,5.8236902643054025,0.11726134705341192
155.0286018305116,5.8241823621640485,0.3790926165211239
155.01717781190675,5.980369082328432,0.1511563543639866
155.19406401754102,6.20674448794471,0.06903387423778994
155.26461491828738,6.470911812568412,0.3401980277301936
154.1482667532139,5.826651234790003,0.045727958893642166
154.01486818307208,6.199769739981255,0.32587801823788093
154.45946040390535,6.346277661636296,0.2727012370695117
154.22050259236173,6.61119534248916,0.3198408377974353
155.17023805353054,6.549661954678881,0.03331383098998622
155.24252073368467,6.641818298170336,0.03279528179065646
157.39952599374675,4.932558441854937,0.3151978142927694
157.26780105138815,5.366916196401676,0.10580370838412916
158.0119721454543,5.250329950053923,0.1778826767150856
157.57676212342295,5.565606733720743,0.3377112237580215
157.51438371615296,5.747319277251336,0.29978407542097185
157.9589188727457,5.803988663429196,0.2962535287414429
157.6484169537051,5.881887973853699,0.3214308593276037
156.912904807075,5.581394610907996,0.10559935505323201
156.893467355093,5.678907384158555,0.2862815143687522
156.4013573130073,6.041769587531604,0.18469787243230906
156.6354284215941,6.221984661150236,0.4549660526149978
156.8373503743802,6.494640550996417,0.22525131574096335
157.17367748820055,6.366380163400552,0.14705141625630433
157.79866862090617,6.412269060117616,0.10489973848458116
157.48302076974193,6.927433911197776,0.30522842626396496
158.94410068666588,6.653844658162864,0.34602841751340696
159.70544934730245,6.760962787494247,0.21305418010007748
160.10076306710152,7.304337067723438,0.08638751357993135
158.04775903542244,7.5525502759248,0.06363221341801077
158.75798020306163,7.492711965263505,0.06678579708825697
159.38882373958094,7.638688925129022,0.2994538605336269
156.0304927158709,6.3558648263575686,0.5382885584454921
156.08981481349736,6.544608597670839,0.13410459829760402
155.91198972957534,6.909281565906176,0.2550408892289193
156.56863773466677,6.9214335477444475,0.15051810030876908
156.21700684057862,7.15995118402132,0.08614926553649431
156.86500461663286,7.3056139445514505,0.2720606383008224
156.7247834148487,7.596180367302215,0.06610183067269607
155.26349321808294,6.793236759085502,0.48713253907028103
155.30944995096002,7.029210455035973,0.18168184132037613
155.60202548573676,7.323875719717147,0.18015109186899678
155.2596936885871,7.489898211773734,0.2575539471537409
155.78863244456505,7.532494378418803,0.13090479537905744
156.55412939885537,7.619318392403953,0.12232931795304575
156.3599053481018,7.667623789522452,0.2679811351407795
157.0146856631931,7.7318740742845415,0.1725043618378466
163.0671395255863,5.278597327674294,0.1890236840922506
162.71523746039637,5.513596090284189,0.2842561411582567
162.8537076072377,5.677794889914585,0.5080610771604229
163.79065812303935,5.726239772701584,0.15163486789955535
161.86074862741754,6.048115045192522,0.01941917548376404
163.14254428885792,6.388582869269668,0.2216372889154903
163.88763206315042,6.560995804435055,0.38424460508727193
