#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
346.7105100|+28.1791200|23065052+2810449| |346.71051|+28.17912| 96.48831|-29.26693| 9.923| 0.035|10.232| 0.033|10.953| 0.022| 9.697| 0.034|10.034| 0.034|10.711| 0.027| 0.111| 1.467| 1.715| 0.860|0133|-4   |ZC| 9535| 33|N|1999ApJS..121..287H|NGC_7487                    |2MX|2MASX J23065052+2810449   |NED
032.6713800|-75.0376700|02104108-7502154| |032.67138|-75.03767|296.26865|-41.04895| 9.924| 0.047|10.226| 0.030|10.928| 0.023| 9.787| 0.045|10.089| 0.027|10.790| 0.023| 0.052| 1.728| 1.883| 0.260|0000| 6   |ZC| 8148| 45|6|20096dF...C...0000J|g0210411-750216             |2MX|2MASX J02104108-7502154   |NED
088.1478200|+66.8198600|05523547+6649117| |088.14782|+66.81986|146.71928| 19.28151| 9.924| 0.042|10.172| 0.029|10.876| 0.022| 9.924| 0.056|10.172| 0.048|10.876| 0.050| 0.188| 1.738| 1.858| 0.220|0000| 1   |ZC| 5151| 11|N|1991RC3.9.C...0000d|UGC_03365                   |2MX|2MASX J05523547+6649117   |NED
004.5939300|+30.0795800|00182252+3004465| |004.59393|+30.07958|114.47350|-32.24846| 9.925| 0.042|10.143| 0.035|10.807| 0.028| 9.645| 0.046| 9.864| 0.037|10.419| 0.031| 0.056| 1.498| 1.768| 0.740|0222| 4A_T|ZC| 7167| 10|N|1991RC3.9.C...0000d|NGC_0070                    |2MX|2MASX J00182252+3004465   |NED
059.5915000|-44.4665200|03582336-4428024|s|059.59150|-44.46652|250.54588|-48.99942| 9.925| 0.040|10.180| 0.027|10.883| 0.022| 9.925| 0.020|10.180| 0.014|10.883| 0.012| 0.013| 1.918| 1.918| 0.140|0000| 6   |JH| 1284|  6|N|2006HIPAS.C...0000:|NGC_1495                    |2MX|2MASX J03582336-4428024   |NED
071.6247900|-04.7887800|04462995-0447193| |071.62479|-04.78878|202.21088|-29.86472| 9.925| 0.037|10.226| 0.026|10.885| 0.018| 9.799| 0.033|10.119| 0.025|10.791| 0.018| 0.036| 1.548| 1.720| 0.660|0303| 4A5R|ZC| 4673| 45|6|20096dF...C...0000J|g0446300-044720             |2MX|2MASX J04462995-0447193   |NED
274.9047200|-42.1899200|18193713-4211238| |274.90472|-42.18992|351.64029|-12.41414| 9.925| 0.042|10.148| 0.029|10.823| 0.026| 9.799| 0.038|10.003| 0.026|10.671| 0.025| 0.096| 1.393| 1.587| 0.880|0113|-2   |ZC| 6190|  0|O|1988cgsd.book.....F|ESO_335-_G_008              |2MX|2MASX J18193713-4211238   |NED
157.9821900|-35.4098100|10315572-3524353| |157.98219|-35.40981|273.33691| 19.32146| 9.926| 0.048|10.135| 0.034|10.792| 0.024| 9.764| 0.043| 9.975| 0.029|10.542| 0.021| 0.095| 1.556| 1.726| 0.600|0111| 6   |ZC| 2705| 45|6|20096dF...C...0000J|g1031557-352435             |2MX|2MASX J10315572-3524353   |NED
178.5850400|-51.7810500|11542038-5146519|z|178.58504|-51.78105|294.01837| 10.09980| 9.926| 0.045|10.197| 0.036|10.891| 0.028| 9.790| 0.040|10.104| 0.033|10.754| 0.028| 0.158| 1.450| 1.635| 0.780|0133|-5   |JH| 6045| 34|C|20112MRS.CTIO.0000H|A115149.3-513009            |2MX|2MASX J11542038-5146519   |NED
300.9701500|-26.4675800|20035281-2628031|z|300.97015|-26.46758| 15.33978|-26.80049| 9.926| 0.031|10.219| 0.025|10.906| 0.018| 9.809| 0.028|10.107| 0.023|10.810| 0.020| 0.096| 1.504| 1.681| 0.600|0331|-2   |JH| 8127| 28|C|20112MRS.CTIO.0000H|20035280-2628030            |2MX|2MASX J20035281-2628031   |NED
304.8606600|-41.3325000|20192657-4119569| |304.86066|-41.33250|359.50671|-33.46991| 9.926| 0.044|10.179| 0.039|10.886| 0.028| 9.686| 0.042| 9.921| 0.039|10.626| 0.032| 0.055| 1.501| 1.738| 0.900|0333| 1   |ZC| 6382| 45|6|20096dF...C...0000J|g2019266-411957             |2MX|2MASX J20192657-4119569   |NED
019.7828900|-34.1037800|01190790-3406135| |019.78289|-34.10378|264.14499|-80.83171| 9.927| 0.036|10.171| 0.023|10.873| 0.017| 9.812| 0.032|10.011| 0.020|10.718| 0.017| 0.028| 1.481| 1.660| 0.600|0000| 1   |ZC| 5644| 45|6|20096dF...C...0000J|g0119079-340614             |2MX|2MASX J01190790-3406135   |NED
085.0278000|-40.8365100|05400667-4050114| |085.02780|-40.83651|246.41045|-30.28900| 9.927| 0.055|10.205| 0.040|10.882| 0.032| 9.511| 0.064| 9.867| 0.049|10.510| 0.046| 0.033| 1.589| 1.901| 0.900|0555|-2   |ZC|10734| 25|N|1989ESOLV.C...0000L|ESO_306-_G_017              |2MX|2MASX J05400667-4050114   |NED
145.1516000|+03.5769900|09403637+0334369| |145.15160|+03.57699|231.68892| 38.76771| 9.927| 0.040|10.264| 0.025|10.921| 0.022| 9.767| 0.038|10.089| 0.024|10.734| 0.022| 0.045| 1.420| 1.644| 0.740|0000| 1   |ZC| 4932| 10|N|1991RC3.9.C...0000d|NGC_2960                    |2MX|2MASX J09403637+0334369   |NED
193.8147600|+02.8966600|12551554+0253477| |193.81476|+02.89666|305.25537| 65.75109| 9.927| 0.027|10.210| 0.020|10.915| 0.015| 9.881| 0.029|10.141| 0.019|10.803| 0.017| 0.034| 1.456| 1.642| 0.320|0331| 2   |ZC| 2779|  1|S|2011SDSS8.C...0000:|12551552+0253479            |2MX|2MASX J12551554+0253477   |NED
265.0761400|-74.9867300|17401822-7459122|z|265.07614|-74.98673|318.32910|-21.71598| 9.927| 0.039|10.147| 0.030|10.841| 0.023| 9.795| 0.034|10.027| 0.027|10.724| 0.022| 0.092| 1.417| 1.606| 0.760|0131|-5   |JH| 5193| 17|C|20112MRS.CTIO.0000H|17401830-7459120            |2MX|2MASX J17401822-7459122   |NED
084.6763000|+15.7481400|05384231+1544532| |084.67630|+15.74814|190.44562| -8.25286| 9.928| 0.037|10.136| 0.024|10.787| 0.021| 9.848| 0.034|10.057| 0.022|10.708| 0.022| 0.518| 1.504| 1.680| 0.560|0000|98   |NN| 6000|500|O|20112MRS.Arec.0000H|2MASX_J05384231+1544532     |2MX|2MASX J05384231+1544532   |NED
169.4619100|-26.1344300|11175085-2608040| |169.46191|-26.13443|278.02310| 32.17090| 9.928| 0.040|10.135| 0.025|10.772| 0.020| 9.760| 0.038| 9.952| 0.025|10.578| 0.021| 0.050| 1.428| 1.658| 0.860|0000|-2   |ZC| 2148| 45|6|20096dF...C...0000J|g1117509-260804             |2MX|2MASX J11175085-2608040   |NED
188.4153000|+09.1748200|12333965+0910295| |188.41530|+09.17482|288.93536| 71.56177| 9.928| 0.057|10.263| 0.045|10.883| 0.031| 9.793| 0.048|10.121| 0.037|10.724| 0.029| 0.021| 1.769| 1.924| 0.280|0666| 6B_s|ZC| 2315|  2|S|2011SDSS8.C...0000:|12333970+0910299            |2MX|2MASX J12333965+0910295   |NED
208.4102500|+36.1341600|13533847+3608031| |208.41025|+36.13416| 71.07148| 74.02051| 9.928| 0.029|10.192| 0.021|10.935| 0.016| 9.798| 0.028|10.064| 0.020|10.819| 0.016| 0.014| 1.474| 1.655| 0.820|0111|-3__P|ZC| 7956|  3|S|2011SDSS8.C...0000:|13533843+3608025            |2MX|2MASX J13533847+3608031   |NED
209.5535600|+06.5180800|13581285+0631048| |209.55356|+06.51808|343.53799| 63.99142| 9.928| 0.028|10.200| 0.019|10.917| 0.015| 9.866| 0.028|10.104| 0.019|10.766| 0.018| 0.030| 1.294| 1.537| 0.680|0000|-2   |ZC| 5094|  1|S|2011SDSS8.C...0000:|13581285+0631054            |2MX|2MASX J13581285+0631048   |NED
021.1116800|+33.7995400|01242680+3347585| |021.11168|+33.79954|130.73743|-28.57133| 9.929| 0.021|10.232| 0.020|10.952| 0.014| 9.892| 0.020|10.192| 0.020|10.905| 0.016| 0.061| 1.348| 1.550| 0.580|0000| 1   |ZC| 5859| 10|N|1993AJ....105.1251W|NGC_0513                    |2MX|2MASX J01242680+3347585   |NED
152.0419600|+53.0834800|10081007+5305005| |152.04196|+53.08348|160.83530| 50.27556| 9.929| 0.027|10.247| 0.025|10.824| 0.020| 9.650| 0.049| 9.982| 0.043|10.437| 0.028| 0.007| 1.839| 2.162| 0.220|Z333| 5A  |ZC| 1112|  2|N|1996A&AS..115..407R|UGC_05459                   |2MX|2MASX J10081007+5305005   |NED
215.7603100|-34.2919000|14230246-3417306| |215.76031|-34.29190|323.68451| 24.86158| 9.929| 0.036|10.120| 0.027|10.806| 0.019| 9.758| 0.034| 9.946| 0.026|10.667| 0.022| 0.104| 1.433| 1.650| 0.960|0000| 1   |ZC| 3932| 34|6|20096dF...C...0000J|g1423025-341731             |2MX|2MASX J14230246-3417306   |NED
251.8054000|-00.2753200|16471330-0016310| |251.80540|-00.27532| 17.31291| 27.18740| 9.929| 0.046|10.161| 0.033|10.855| 0.028| 9.738| 0.040| 9.960| 0.030|10.643| 0.027| 0.177| 1.545| 1.744| 0.580|0314| 1   |ZC| 6903| 40|N|1993A&AS..102...57B|NGC_6220                    |2MX|2MASX J16471330-0016310   |NED
321.8394800|-60.0146000|21272147-6000524| |321.83948|-60.01460|334.69485|-42.43477| 9.929| 0.052|10.190| 0.041|10.798| 0.027| 9.599| 0.053| 9.880| 0.043|10.370| 0.029| 0.033| 1.613| 1.866| 0.640|0000| 5X_T|ZC| 1734|  3|N|2004AJ....128...16K|NGC_7059                    |2MX|2MASX J21272147-6000524   |NED
039.7158200|+27.8472200|02385179+2750499| |039.71582|+27.84722|150.18614|-29.27814| 9.930| 0.036|10.201| 0.027|10.871| 0.021| 9.753| 0.033|10.004| 0.024|10.701| 0.024| 0.172| 1.629| 1.857| 0.380|0666| 3A  |ZC| 4586|  4|N|2008AJ....135..588S|UGC_02134                   |2MX|2MASX J02385179+2750499   |NED
040.0263100|+01.5087900|02400633+0130314| |040.02631|+01.50879|169.70778|-51.21703| 9.930| 0.027|10.230| 0.019|10.935| 0.015| 9.844| 0.028|10.108| 0.018|10.828| 0.017| 0.039| 1.568| 1.739| 0.320|0000| 1A  |ZC| 6033| 21|N|2004ApJ...607..202M|NGC_1038                    |2MX|2MASX J02400633+0130314   |NED
044.4548500|-36.7179300|02574916-3643043| |044.45485|-36.71793|240.66231|-61.67587| 9.930| 0.043|10.230| 0.032|10.910| 0.026| 9.628| 0.042| 9.983| 0.036|10.676| 0.034| 0.022| 1.697| 1.945| 0.540|0000| 6   |ZC| 6210| 45|6|20096dF...C...0000J|g0257492-364305             |2MX|2MASX J02574916-3643043   |NED
072.6205500|-03.5213700|04502893-0331167| |072.62055|-03.52137|201.48924|-28.38307| 9.930| 0.036|10.159| 0.022|10.851| 0.017| 9.848| 0.034|10.044| 0.020|10.715| 0.018| 0.036| 1.529| 1.702| 0.420|0000|-1   |JH| 4486| 23|N|1993AJ....105.1637H|MCG_-01-13-016              |2MX|2MASX J04502893-0331167   |NED
079.4276000|-15.5233900|05174261-1531240| |079.42760|-15.52339|217.03886|-27.58321| 9.930| 0.032|10.197| 0.021|10.905| 0.019| 9.881| 0.031|10.104| 0.022|10.822| 0.020| 0.085| 1.599| 1.764| 0.280|0000| 5_4 |ZC| 2819|  5|N|1998A&AS..130..333T|IC_0407                     |2MX|2MASX J05174261-1531240   |NED
110.7133600|+22.5892000|07225119+2235212| |110.71336|+22.58920|195.66273| 16.70467| 9.931| 0.032|10.236| 0.027|10.911| 0.020| 9.781| 0.030|10.095| 0.026|10.762| 0.020| 0.055| 1.408| 1.609| 0.980|0331|-2   |ZC| 5356| 34|N|1997AJ....113.1197H|UGC_03824                   |2MX|2MASX J07225119+2235212   |NED
210.8812300|+35.0252000|14033149+3501304| |210.88123|+35.02520| 64.50703| 72.70010| 9.931| 0.029|10.180| 0.021|10.876| 0.016| 9.842| 0.026|10.105| 0.021|10.811| 0.018| 0.010| 1.584| 1.752| 0.360|0000| 0__/|ZC| 3884|  1|S|2011SDSS8.C...0000:|14033150+3501311            |2MX|2MASX J14033149+3501304   |NED
221.2064700|-48.3599300|14444953-4821356|z|221.20647|-48.35993|321.63751| 10.35055| 9.931| 0.041|10.176| 0.036|10.842| 0.025| 9.794| 0.037|10.028| 0.032|10.669| 0.025| 0.201| 1.504| 1.683| 0.440|0331|-1X  |JH| 4747| 26|C|20112MRS.CTIO.0000H|14444953-4821356            |2MX|2MASX J14444953-4821356   |NED
330.7364500|-20.4712900|22025674-2028165| |330.73645|-20.47129| 33.44114|-51.06835| 9.931| 0.046|10.045| 0.036|10.745| 0.021| 9.683| 0.045| 9.757| 0.034|10.448| 0.024| 0.031| 1.524| 1.765| 0.660|0333|-2   |ZC| 1776| 45|6|20096dF...C...0000J|g2202568-202817             |2MX|2MASX J22025674-2028165   |NED
337.4782400|-65.6613700|22295476-6539411| |337.47824|-65.66137|322.87460|-45.60289| 9.931| 0.050|10.126| 0.039|10.928| 0.029| 9.660| 0.049| 9.599| 0.037|10.559| 0.030| 0.031| 1.693| 1.919| 0.320|0333| 1   |ZC| 3201| 45|6|20096dF...C...0000J|g2229548-653941             |2MX|2MASX J22295476-6539411   |NED
001.8490800|+47.0407400|00072379+4702265| |001.84908|+47.04074|115.18190|-15.16707| 9.932| 0.033|10.175| 0.028|10.877| 0.021| 9.810| 0.031|10.014| 0.026|10.700| 0.022| 0.101| 1.422| 1.611| 0.800|0000|-2   |ZC| 5354| 52|N|2003AJ....126.2268W|UGC_00061                   |2MX|2MASX J00072379+4702265   |NED
139.6366700|+73.7593300|09183278+7345335| |139.63667|+73.75933|138.99225| 35.93102| 9.932| 0.055|10.214| 0.047|10.854| 0.034| 9.470| 0.067| 9.528| 0.046|10.144| 0.038| 0.023| 1.627| 1.942| 0.500|0000| 5A_s|ZC| 2262|  5|N|1996A&AS..115..407R|IC_0529                     |2MX|2MASX J09183278+7345335   |NED
280.9823000|-57.1675500|18435575-5710029| |280.98230|-57.16755|338.56735|-21.55149| 9.932| 0.037|10.233| 0.025|11.055| 0.021| 9.838| 0.037|10.097| 0.023|10.944| 0.022| 0.069| 1.544| 1.716| 0.420|0000|-2   |ZC| 3569| 45|6|20096dF...C...0000J|g1843558-571003             |2MX|2MASX J18435575-5710029   |NED
357.8614500|+20.5862400|23512674+2035105| |357.86145|+20.58624|104.46085|-40.12388| 9.932| 0.026|10.405| 0.022|11.122| 0.016| 9.852| 0.025|10.332| 0.021|11.048| 0.017| 0.079| 1.391| 1.586| 0.660|0111| 1   |ZC| 5541|  5|N|1993AJ....105.1271G|MRK_0331                    |2MX|2MASX J23512674+2035105   |NED
085.1306400|-11.6655800|05403134-1139561| |085.13064|-11.66558|215.63065|-20.95370| 9.933| 0.052|10.205| 0.035|10.882| 0.027| 9.784| 0.046|10.079| 0.031|10.776| 0.032| 0.180| 1.449| 1.633| 0.920|0000|-4   |ZC| 7195| 47|O|20112MRS.ZMA..0000H|IC_0433                     |2MX|2MASX J05403134-1139561   |NED
182.3237900|+29.9276200|12091770+2955393| |182.32379|+29.92762|193.63037| 80.33401| 9.933| 0.054|10.071| 0.039|10.726| 0.026| 9.301| 0.060| 9.598| 0.050|10.299| 0.042| 0.018| 1.731| 2.059| 0.780|0000| 5X4 |ZC|  609|  6|N|1991RC3.9.C...0000d|NGC_4136                    |2MX|2MASX J12091770+2955393   |NED
312.4019200|+16.8655800|20493646+1651562| |312.40192|+16.86558| 62.55292|-16.71757| 9.933| 0.052|10.138| 0.039|10.824| 0.027| 9.699| 0.057| 9.720| 0.038|10.824| 0.015| 0.082| 1.576| 1.833| 0.700|0111| 3B  |ZC| 5687|  5|N|1993AJ....105.1271G|UGC_11638                   |2MX|2MASX J20493646+1651562   |NED
140.7291900|+03.1569400|09225500+0309249| |140.72919|+03.15694|229.23116| 34.79330| 9.934| 0.044|10.197| 0.030|10.860| 0.024| 9.801| 0.038|10.093| 0.028|10.755| 0.026| 0.048| 1.554| 1.725| 0.560|0000| 0   |ZC| 3640|  1|S|2011SDSS8.C...0000:|09225501+0309249            |2MX|2MASX J09225500+0309249   |NED
195.2781100|+39.8414200|13010676+3950290| |195.27811|+39.84142|114.56786| 77.12943| 9.934| 0.033|10.231| 0.028|10.936| 0.020| 9.710| 0.030|10.030| 0.027|10.740| 0.023| 0.014| 1.535| 1.747| 0.780|0000|-5   |JH|10648|  3|S|2011SDSS8.C...0000:|13010673+3950292            |2MX|2MASX J13010676+3950290   |NED
224.0828400|+49.4000500|14561988+4924007| |224.08284|+49.40005| 84.29200| 57.29940| 9.934| 0.024|10.309| 0.022|11.110| 0.017| 9.890| 0.022|10.270| 0.022|11.041| 0.030| 0.019| 1.676| 1.839| 0.280|0222| 5   |ZC| 2366|  5|N|2003A&A...412...57P|NGC_5795                    |2MX|2MASX J14561988+4924007   |NED
264.2955900|-55.5612700|17371095-5533404| |264.29559|-55.56127|336.23309|-12.46414| 9.934| 0.042|10.225| 0.038|10.930| 0.030| 9.792| 0.037|10.116| 0.034|10.850| 0.031| 0.134| 1.525| 1.700| 0.480|0000| 1   |ZC| 5033| 45|6|20096dF...C...0000J|g1737110-553341             |2MX|2MASX J17371095-5533404   |NED
353.6312600|-02.8542800|23343148-0251152| |353.63126|-02.85428| 82.47405|-59.54216| 9.934| 0.032|10.194| 0.021|10.869| 0.016| 9.831| 0.030|10.097| 0.020|10.782| 0.016| 0.038| 1.498| 1.674| 0.680|0000|-2   |ZC| 5147| 45|6|20096dF...C...0000J|g2334315-025115             |2MX|2MASX J23343148-0251152   |NED
050.7775000|-21.3751900|03230660-2122307| |050.77750|-21.37519|211.87071|-55.08503| 9.935| 0.056|10.087| 0.038|10.809| 0.025| 9.725| 0.055| 9.831| 0.036|10.590| 0.028| 0.025| 1.526| 1.741| 0.740|0313|-1B_T|ZC| 1555| 45|6|20096dF...C...0000J|g0323066-212231             |2MX|2MASX J03230660-2122307   |NED
066.1873200|-54.9420100|04244496-5456312| |066.18732|-54.94201|264.08710|-42.73199| 9.935| 0.039|10.141| 0.026|10.824| 0.020| 9.845| 0.037|10.017| 0.024|10.717| 0.022| 0.007| 1.607| 1.773| 0.420|0000| 1   |ZC| 1600| 27|N|1991ApJS...75..935d|NGC_1581                    |2MX|2MASX J04244496-5456312   |NED
086.6318700|+69.0509800|05463165+6903037| |086.63187|+69.05098|144.31554| 19.68944| 9.935| 0.036|10.186| 0.025|10.889| 0.019| 9.815| 0.033|10.043| 0.022|10.761| 0.019| 0.115| 1.449| 1.632| 0.680|0333| 2   |ZC| 4314|  9|N|1991RC3.9.C...0000d|UGC_03349                   |2MX|2MASX J05463165+6903037   |NED
164.6787100|-50.3248300|10584287-5019294| |164.67871|-50.32483|285.17685|  8.62032| 9.935| 0.039|10.237| 0.036|11.055| 0.029| 9.829| 0.058|10.128| 0.050|10.863| 0.031| 0.285| 1.715| 1.914| 0.180|0111|98   |NN| 2859| 43|N|1992ApJS...83...29S|ESO_215-_G_012              |2MX|2MASX J10584287-5019294   |NED
187.2781200|+02.0523300|12290674+0203083| |187.27812|+02.05233|289.95135| 64.35989| 9.935| 0.017|10.994| 0.017|11.708| 0.017| 9.930| 0.020|10.941| 0.023|11.674| 0.023| 0.021| 0.908| 1.346| 1.000|Z000|-9   |ZC|47469| 20|N|1992ApJS...83...29S|3C_273                      |2MX|2MASX J12290674+0203083   |NED
193.7164200|-10.2478400|12545193-1014521| |193.71642|-10.24784|304.32080| 52.61462| 9.935| 0.062|10.155| 0.040|10.783| 0.028| 9.758| 0.055|10.000| 0.038|10.655| 0.032| 0.048| 1.612| 1.798| 0.600|0333| 5B5T|ZC| 1344|  5|N|2006HIPAS.C...0000:|NGC_4790                    |2MX|2MASX J12545193-1014521   |NED
286.7155500|-36.9584300|19065170-3657305| |286.71555|-36.95843|  0.29530|-18.78261| 9.935| 0.038|10.318| 0.040|11.332| 0.040| 9.791| 0.036|10.184| 0.038|11.202| 0.044| 0.582| 1.439| 1.648| 0.660|0000| 3   |JH| 5386|146|C|20112MRS.CTIO.0000H|19065170-3657300            |2MX|2MASX J19065170-3657305   |NED
308.0512400|-09.0560200|20321230-0903214| |308.05124|-09.05602| 36.23574|-26.47906| 9.935| 0.035|10.215| 0.023|10.854| 0.018| 9.769| 0.033|10.058| 0.024|10.686| 0.021| 0.077| 1.398| 1.620| 0.940|0000| 0A_t|JH| 6074| 45|6|20096dF...C...0000J|g2032123-090322             |2MX|2MASX J20321230-0903214   |NED
353.1812100|+29.4607400|23324349+2927388| |353.18121|+29.46074|103.06831|-30.35682| 9.935| 0.031|10.223| 0.028|10.921| 0.019| 9.843| 0.029|10.099| 0.026|10.790| 0.020| 0.107| 1.479| 1.658| 0.500|0000|-1   |ZC| 5595| 30|N|1999ApJS..121..287H|UGC_12657                   |2MX|2MASX J23324349+2927388   |NED
047.3276100|+80.1306200|03091855+8007500| |047.32761|+80.13062|128.81602| 18.87307| 9.936| 0.054|10.249| 0.047|10.862| 0.032| 9.716| 0.049|10.158| 0.047|10.760| 0.035| 0.263| 1.662| 1.860| 0.620|0111| 5   |ZC| 2377|  9|N|1991RC3.9.C...0000d|UGC_02519                   |2MX|2MASX J03091855+8007500   |NED
