RA,DEC,Z
223.38712,3.07728,0.0279593424595091
276.78131,-62.72509,0.0142198373782972
291.56442,51.11477,0.0268218888948834
297.39941,-26.43231,0.0198770844328578
346.1644,-72.11691,0.0288532942346401
95.00946,-69.26052,0.0358447976699934
106.005,50.68018,0.021298067478402
207.54854,-19.79068,0.034283717704466
252.38821,6.01625,0.0326926169703708
312.46774,-7.02185,0.0200838941718807
317.08835,18.20017,0.0160978032342628
144.43768,2.74737,0.0226456664230025
186.9684,-30.09753,0.0205241987775423
196.46643,41.72196,0.023826483320004
253.36395,86.59132,0.0191799354738937
277.49725,-67.22439,0.0183493608768503
323.4827,21.83791,0.017688903968358
334.8884,-37.53382,0.0170117688551057
339.66245,39.76461,0.0162145506675821
339.68692,35.54057,0.0311949141829311
345.2485,6.74941,0.0401611170618575
6.77177,-7.66825,0.0254943037959947
69.09293,-10.3763,0.0351576556338852
76.64585,7.59409,0.0439737546699723
112.26936,33.86096,0.0131991312469908
158.72241,45.26924,0.0249706081665336
176.39691,3.23187,0.0201305931452084
185.77779,10.62137,0.0254876325140908
195.48776,-41.0707,0.0112811376996015
211.56696,-25.7993,0.0230426076962883
264.69464,-58.42751,0.0124686258785069
269.07748,18.81684,0.0213180813241138
298.16626,57.45992,0.01190156691667
314.43799,13.99286,0.0159210142638078
25.03626,5.72668,0.0110443071920108
47.07129,11.90708,0.0245669956113439
56.56424,-59.81013,0.0208844480003563
80.31477,-61.05833,0.0172686132084083
141.66582,45.84708,0.0142965571201927
152.1669,-40.09354,0.016771602706563
198.39343,15.99206,0.0225956318087228
253.03224,-17.05375,0.0279960345099809
253.10944,23.33263,0.0358114412604736
266.95633,5.80695,0.0215048772174248
267.2959,20.80436,0.0106740510463408
327.25458,12.51429,0.0280393978423566
37.9465,-19.8817,0.0336899736150133
61.16492,33.80866,0.0174454021788633
72.86097,-3.12203,0.0154273394029145
153.01518,23.08558,0.0209945241517716
158.85434,-26.65712,0.0127388127956174
195.12685,48.30849,0.0289800485908154
201.79147,15.09486,0.0235496251209895
208.89119,-33.90018,0.0153506196610189
267.21228,-60.70621,0.019313361111973
23.18323,85.01364,0.0176155198674144
51.29824,-6.18088,0.0336666241283494
70.03795,7.34943,0.0166415127094358
120.85032,41.91481,0.0322256272370934
192.37932,-22.99971,0.0235696389667014
197.30981,62.17496,0.0278526019490456
209.48938,-34.00886,0.0143632699392324
218.16017,-30.13603,0.0225089051439713
237.33295,-28.90367,0.0135193527783811
252.87306,19.41658,0.0225789536039629
264.44131,12.93885,0.0227090436010901
350.03729,8.16573,0.0139162940516669
25.4693,-4.87628,0.0369655730298592
173.15706,-16.58636,0.0125453456204025
177.86694,35.43449,0.0103238087463828
198.6913,-37.1753,0.0346873302596558
215.10793,-9.33384,0.0446508897832246
216.89452,11.33057,0.0266651137701402
217.14285,11.37825,0.0267418335120358
227.62306,-2.16867,0.037172382768882
253.36966,-20.62291,0.0197770152042984
350.94705,-29.38803,0.0229392028267769
354.71091,27.26772,0.0309280629067726
25.94088,4.22289,0.0180958521644997
98.08643,-67.89428,0.0132891935526943
109.28367,-36.36634,0.0313583605895782
149.14992,20.64548,0.0251974317512684
174.65099,33.86795,0.0361716904832876
180.2858,-20.48881,0.0230426076962883
244.66512,15.55824,0.0297205608821553
348.30493,6.43025,0.0161411665666385
45.31295,-28.46775,0.0211713131222267
55.4355,39.97629,0.0155741076048017
112.89234,13.14087,0.0283029134775632
184.96274,-36.4595,0.0130423561222477
194.25235,-13.71935,0.0149403358239252
208.15605,24.74887,0.0302776129211362
229.68268,41.86545,0.0181492224197314
333.76028,37.30038,0.0218951472088067
342.40479,-19.27399,0.0317286167352482
49.01086,37.11251,0.0176188555083663
180.17419,88.13675,0.0201072436585446
193.58276,-9.11774,0.0139463148202347
199.43855,-24.31964,0.0320354957028305
204.14471,-26.55387,0.0223321161735162
270.03036,66.6151,0.0264916604406372
327.45361,-59.32338,0.0277758822071501
1.51488,-52.21879,0.0336766310512054
17.82282,33.1139,0.0181925857521072
24.41016,-5.06212,0.0372724519974415
40.88729,32.25282,0.0164280316885089
45.74783,-9.13214,0.0165681286084922
61.70417,6.941,0.0194367798271963
114.33665,19.6372,0.0280760898928284
135.49329,60.15172,0.0111310338567623
163.74152,-73.89836,0.0135927368793246
310.37592,13.07314,0.027428975548144
342.27063,-16.59197,0.0288999932079678
36.40904,36.96455,0.0360482717680642
42.06731,34.41977,0.0176455406359822
87.15984,-25.47787,0.0396074006638285
116.30612,53.07524,0.018943104966303
162.36505,16.21846,0.0226389951410985
179.20183,-4.09455,0.0264683109539733
181.57065,-35.98054,0.0129289443298803
192.36107,-41.46286,0.0160277547742712
202.12401,-20.93602,0.018953111889159
237.09204,69.38553,0.0263715773663659
276.89163,-61.01334,0.019663603411931
296.1506,-51.60243,0.0133058717574542
300.23904,-52.63166,0.0184927934377855
335.83093,-65.64016,0.0357213789547701
17.64194,-52.55656,0.0246770717627592
21.80657,-21.77375,0.0182959906216186
30.20781,-25.0267,0.0149136506963093
42.45005,41.46291,0.0176088485855104
50.18264,-14.56821,0.0310781667496118
67.80618,-11.29028,0.0335532123359821
76.00585,-23.99634,0.0414386675464664
87.53011,-10.17763,0.0218084205440551
182.83733,35.84538,0.0228891682124971
269.42093,27.83472,0.0234929192248058
291.40488,-33.11196,0.0339434823273639
301.78683,-54.4469,0.0191565859872298
60.93223,13.2455,0.0367053930356046
68.30467,-4.17246,0.016591478095156
91.64896,-47.49858,0.029770595496435
158.05132,-9.23898,0.0307245888087017
175.41551,15.96569,0.0107541064291884
201.94563,17.77891,0.022008559001174
203.37091,33.04247,0.0244602551008804
211.23965,-14.27814,0.0163279624599495
256.45447,-63.45297,0.033016174142713
268.8663,-0.03131,0.0342270118082823
290.96231,55.98762,0.0125053179289787
291.00967,-20.75601,0.0404880098751517
310.94046,-26.55027,0.0407682037151181
2.18142,-6.99698,0.0280994393794923
4.27627,-4.61031,0.0203574167299432
70.51029,-44.58041,0.0349608528177183
120.16074,-61.26611,0.0272722004234009
151.22456,5.06265,0.0131891243241349
171.08664,-35.01641,0.0313083259752985
210.57326,7.68409,0.0151771663315159
219.08495,5.33099,0.0289833842317674
311.71521,-65.01679,0.0139296366154748
27.61509,-8.52298,0.0177756306331095
79.85702,17.70853,0.0168683362941705
80.22446,-61.40126,0.0159777201599914
100.40597,-34.74161,0.0360349292042563
179.44189,14.2974,0.0231360056429438
186.39175,-45.26327,0.0106940648920527
263.21805,-10.68342,0.0253008366207798
288.17004,-19.53712,0.0221386489983013
22.3614,-61.46461,0.028873308080352
50.84802,44.57532,0.018215935238771
62.47957,-39.6887,0.0214181505526733
66.79713,-6.12049,0.0305477998382467
68.75251,-65.29985,0.0179991185768922
157.35847,60.2956,0.0232961164086389
171.21216,-5.35232,0.028863301157496
175.09898,-42.20954,0.0298840072888024
215.79295,26.26581,0.0374725904545604
248.02792,58.43896,0.01117773283009
289.76099,-56.02716,0.0117481274328789
303.16531,-40.1326,0.022008559001174
0.90966,51.77794,0.0431865434053047
11.6073,30.23829,0.0166615265551476
40.41124,-28.17129,0.0165180939942124
44.67357,-15.70191,0.0104972620758858
54.57295,19.38655,0.0333464025969592
118.15919,73.50266,0.0114612623110085
125.92263,21.43476,0.0171185093655691
160.57494,-0.37683,0.0185261498473053
190.38104,26.04263,0.0159376924685677
270.09943,28.78848,0.0221086282297335
283.40384,-56.71886,0.0203407385251833
153.25534,17.03418,0.022011894642126
298.75797,-23.29073,0.0191632572691338
10.41597,-42.32098,0.0199971675071292
99.88517,-37.79443,0.034280382063514
159.48415,-28.90739,0.0139229653335708
200.49036,-45.9376,0.0108308261710839
208.49356,-29.85938,0.0228091128296496
40.20824,21.60939,0.0266017365920526
85.77303,0.62034,0.0144032976306562
121.3605,46.70782,0.0226623446277624
174.90819,20.45468,0.0231526838477037
191.92482,26.98164,0.0238531684476198
6.74257,-1.78616,0.0138729307192911
39.86527,41.49332,0.0143699412211363
46.88462,-0.96444,0.0386300578648979
148.63365,-1.29086,0.0204975136499264
163.38896,-29.39389,0.0114012207738728
82.30696,67.37289,0.0201839634004401
97.39359,-71.10493,0.0177389385826377
116.86997,-69.70974,0.0134859963688612
158.1826,-12.63722,0.0288432873117842
177.64481,50.52889,0.0229992443639125
193.7654,-12.49706,0.0146267855744389
350.83472,20.5899,0.0380229712116373
103.79185,41.00279,0.0215615831136085
155.20799,42.97214,0.0232861094857829
181.13542,20.205,0.0206909808251413
190.71158,-30.40966,0.014439989681128
207.83199,-31.14791,0.0168316442436987
229.52859,-33.4194,0.0177022465321659
330.14432,-58.00448,0.0256544145616898
0.15808,28.38454,0.0290367544869991
52.23083,41.93937,0.0158209450352483
146.80591,-24.83962,0.014439989681128
158.86343,-24.38402,0.0119582728128537
212.17035,16.09712,0.0262848507016143
302.72406,2.13689,0.0218551195173829
338.64496,5.81737,0.0277458614385822
8.55681,-21.43856,0.0268452383815472
22.09477,-35.99089,0.0182125995978191
51.22105,-60.73843,0.0184994647196895
93.14739,-84.5827,0.0159577063142795
116.83814,59.01871,0.0325358418456277
173.93883,-15.70548,0.0216983443926397
193.29614,-27.46499,0.0114879474386243
20.66206,34.43707,0.016241235795198
55.34436,-17.75744,0.0239032030618995
88.83758,-8.76072,0.0215749256774164
177.63239,-4.83588,0.011191075393898
181.31358,21.21445,0.022562275399203
200.82645,-19.61997,0.0168549937303626
224.21451,38.75648,0.0289033288489198
251.74593,58.42317,0.0175221219207589
317.73846,-43.71099,0.0302842842030402
336.13217,16.58813,0.0341269425797229
339.62692,34.24059,0.0200138457118891
349.53506,-0.39053,0.0292702493536378
9.18755,21.56653,0.0297205608821553
173.54861,12.51222,0.0106573728415809
193.5218,-8.6211,0.0113445148776891
194.36029,-3.49091,0.0102671028501991
209.3288,15.45832,0.0182993262625706
249.37563,44.14446,0.0322823331332771
26.74648,13.1251,0.0183627034406582
42.55306,47.18084,0.0298873429297544
60.76416,4.54447,0.0183860529273221
112.32102,14.41972,0.0155407511952819
136.74883,-7.39399,0.0195768767471795
138.73184,46.90333,0.0141798096868734
236.31995,24.63047,0.0226690159096664
61.27616,31.02633,0.0165247652761164
107.70245,-38.21866,0.0186328903577687
126.46894,-13.51116,0.0204808354451665
136.4772,47.17945,0.0271788024767454
142.05089,3.40842,0.0116447225633674
192.62738,-14.42582,0.0426461695710837
238.69798,78.98515,0.0133292212441181
2.69541,33.35284,0.0159110073409518
102.60754,43.05333,0.0188530426605995
166.819,6.30243,0.0291368237155585
174.12578,-9.84671,0.0195968905928914
202.67955,-20.95167,0.0180191324226041
267.78101,65.53079,0.0427829308501149
303.17529,55.56295,0.0165714642494441
11.50362,29.95951,0.0159677132371355
59.85696,-0.67226,0.0132424945793666
74.68343,-0.47825,0.0157175401657369
111.33175,55.51295,0.0346806589777518
136.00195,21.96765,0.0103371513101907
174.82359,9.9624,0.0207743718489409
192.22992,-40.58181,0.0115213038481441
201.69522,-21.04309,0.0229358671858249
236.5914,23.80907,0.0209811815879637
299.47012,-32.91235,0.0188630495834555
0.37521,31.44188,0.0159043360590478
41.76025,15.42134,0.0256377363569299
203.20662,-23.6449,0.0251140407274688
251.20621,-13.0354,0.027058719402474
294.84677,-1.58158,0.0204541503175506
317.16919,-39.86874,0.0306345265029982
63.56541,-60.29348,0.017145194493185
105.85914,33.77877,0.0292168790984061
165.18903,10.55322,0.0338400774578525
187.56709,-8.39716,0.018219270879723
188.45787,-7.37549,0.0254976394369467
280.67807,40.3669,0.0183026619035226
316.21848,-47.12297,0.0166581909141957
329.65402,7.44062,0.0266050722330046
348.55478,13.42639,0.0156608342695532
42.26631,-31.17253,0.0197603369995385
147.44063,-39.01973,0.0179424126807086
165.24942,-14.03875,0.0134092766269657
242.13652,9.60674,0.0338967833540362
276.08081,-56.36916,0.0169050283446423
332.36432,40.98969,0.0149370001829732
48.1905,-0.33307,0.0227557425744179
117.34151,43.76719,0.0317186098123922
140.03674,39.16293,0.0279159791271333
161.21553,6.59689,0.0276457922100228
170.30104,-2.98414,0.02489722406559
195.95326,-42.96495,0.010994272577731
197.13156,24.70082,0.0237597705009643
352.20462,29.73529,0.0186395616396727
14.70469,7.1113,0.0174287239741034
140.23753,-4.94002,0.0244569194599285
156.7523,-40.02464,0.0160677824656949
253.48566,-20.19592,0.0197002954624028
358.569,-13.58644,0.0290667752555669
43.97612,10.2401,0.0256377363569299
74.12392,-17.66819,0.030497765223967
185.35564,82.67464,0.0298506508792826
192.24852,-14.39921,0.0119582728128537
249.74736,57.72409,0.0174053744874395
329.53012,-57.14265,0.0276858199014466
334.83014,-79.14227,0.0144499966039839
31.00881,30.83287,0.0175754921759906
31.82407,37.0967,0.0171785509027048
37.79844,1.26567,0.0211446279946108
163.82133,-85.59247,0.0152071871000837
180.59386,29.86168,0.0104172066930382
183.11459,-42.04138,0.0222053618173409
272.1239,-52.10597,0.0173419973093519
346.41089,3.05924,0.0166181632227719
6.31992,12.88386,0.0171218450065211
14.43768,-0.41938,0.0438369933909411
61.93167,30.48848,0.018229277802579
93.78391,71.1367,0.0135460379059969
139.88902,-65.1548,0.0218818046449987
215.30556,-27.26156,0.0213314238879218
233.92223,-71.7896,0.0109409023224993
238.0175,-37.64968,0.014610107369679
259.31775,41.05275,0.027612435800503
279.99429,39.98177,0.0219051541316626
321.55737,14.18303,0.0170284470598656
28.0142,-20.16632,0.0316318831476407
136.23387,17.45514,0.0289900555136713
150.55707,13.69662,0.0234095282010063
174.88716,26.30225,0.0300641319002094
192.5161,-40.12593,0.0120016361452295
201.362,-33.79559,0.026711812743468
246.85521,42.67968,0.0313817100762421
297.11353,58.22989,0.0119449302490458
309.93671,2.03137,0.0132891935526943
316.8342,-25.48756,0.0346839946187038
334.18695,-4.73052,0.0167415819379952
30.83169,32.07753,0.0169750768046339
36.88531,25.66871,0.016961734240826
74.56759,-9.79678,0.0134960032917172
106.49595,50.75592,0.0210745795346192
136.79616,50.71275,0.0374959399412242
210.92133,9.57345,0.022382150787796
283.66791,-78.89838,0.0289800485908154
302.44937,-37.32974,0.0197103023852588
311.94174,-65.0843,0.0139196296926188
195.94363,-5.13347,0.0133959340631577
248.16882,82.57682,0.0214415000393372
358.0412,31.2766,0.0283062491185151
166.66058,53.36704,0.0213647802974416
167.55527,36.96656,0.0287799101336965
167.73276,28.54375,0.0320421669847344
210.7829,-34.03285,0.0170984955198572
241.36186,15.02528,0.0156574986286012
21.6048,-1.63872,0.0185995339482489
51.37315,41.24088,0.0206809739022854
80.74627,-0.1405,0.0352577248624446
146.70641,16.04285,0.0200705516080728
224.07103,-37.73282,0.0252975009798278
314.90216,2.16711,0.031214928028643
351.02899,-11.86071,0.023633016144789
104.56957,45.05614,0.0191098870139021
110.37643,55.76148,0.0411351242198361
151.50572,-16.12204,0.0155040591448101
169.50082,7.84488,0.021101264662235
179.51248,-51.88321,0.0383598709477874
181.30168,-3.90395,0.0187829942006079
184.49216,7.18588,0.0123718922908994
224.27783,-31.80359,0.0319254195514151
254.50539,-1.82264,0.0306612116306141
280.50638,-65.09554,0.0156608342695532
330.93558,-27.79843,0.0233294728181587
26.62313,-13.24769,0.0184494301054097
67.20454,-44.86257,0.0152338722276996
69.29706,-1.85258,0.0290734465374709
114.34877,62.33932,0.0392638296457744
118.58958,13.73973,0.0292168790984061
141.30862,17.59889,0.0141130968678338
257.4335,62.97308,0.0273122281148246
259.1275,-6.24257,0.0242834661304254
265.55206,3.199,0.0226590089868104
301.94916,-29.81287,0.0232360748715032
42.36646,-0.87304,0.0237330853733485
52.11551,40.15454,0.0142165017373452
158.08673,-24.03756,0.0123285289585237
159.08885,13.71141,0.0100436149064163
195.48993,28.00583,0.0257478125083453
258.86722,42.06886,0.0278792870766615
298.00934,4.77902,0.0194167659814844
20.27051,-36.11784,0.0319154126285591
124.76144,83.26637,0.0189998108624867
149.45222,-13.59291,0.0318953987828473
263.72015,-53.39717,0.0283129204004191
5.11459,0.83356,0.0182659698530508
24.8251,48.76465,0.0176155198674144
31.08276,-55.23068,0.0195601985424196
65.4837,4.04864,0.0245036184332562
85.53023,-26.19817,0.0396674422009642
134.1364,39.14099,0.0418556226654641
148.08232,-29.43789,0.0382764799239879
270.60291,26.04333,0.0151838376134198
10.56611,0.84541,0.0178756998616689
18.82535,-46.51293,0.0298539865202346
20.97657,-35.06544,0.0189664544529669
23.55378,-25.5665,0.0193433818805408
88.94572,-19.04319,0.010280445414007
125.66257,-8.23949,0.0349308320491504
203.69431,-34.31186,0.0130957263774794
204.5063,-33.51947,0.0127121276680015
240.36954,22.42761,0.0324391082580202
267.57108,59.6244,0.0211979982498425
17.49745,32.36835,0.0172752844903122
23.7158,-36.48939,0.0285297370622979
42.49446,-12.16372,0.0138796020011951
50.21133,41.60042,0.0176388693540782
64.72535,-14.196,0.0120049717861814
71.51112,-12.44208,0.0168216373208428
112.3664,20.05489,0.0150971109486683
141.82704,23.02009,0.0264149406987416
155.13232,43.02163,0.0221720054078211
167.46559,62.29177,0.015877650931432
220.90224,-5.17603,0.0235496251209895
261.88269,26.47512,0.0158442945219122
264.12503,68.05863,0.0256010443064581
329.39816,-70.17288,0.0302342495887605
9.76493,-18.60829,0.0131124045822393
13.7489,1.38077,0.0414520101102743
47.16895,42.87222,0.0301942218973367
143.65239,81.14528,0.0205075205727823
147.25816,-7.13793,0.0143799481439923
159.13554,-28.06368,0.0146868271115746
185.06749,-40.39084,0.010637358995869
192.8233,-40.81861,0.0112444456491297
204.08829,3.33093,0.0228758256486892
207.38945,-33.06911,0.0139830068707065
9.89913,-9.19447,0.0163246268189975
15.73586,51.34238,0.0255977086655061
42.16053,-7.95109,0.0309981113667642
42.57392,-8.59712,0.0177789662740615
47.73396,41.13709,0.0157242114476408
81.76295,8.03026,0.0183393539539944
145.72968,28.98067,0.0283896401423147
244.02238,-22.7834,0.0259212658378483
255.50392,-13.09584,0.0255810304607462
316.59738,-43.50778,0.0179690978083244
336.95126,38.5866,0.0181592293425874
27.31537,35.07303,0.0166948829646675
31.45263,-5.29387,0.0169884193684418
75.50259,-48.64617,0.0137528476450198
79.10197,15.63179,0.0203440741661352
112.11697,33.83781,0.0138695950783391
153.07339,27.86208,0.0158442945219122
162.278,-41.5543,0.0157642391390646
171.02983,-30.45673,0.0317853226314319
197.32204,-5.2728,0.0106306877139651
300.61115,-34.90042,0.0214948702945689
352.55692,15.76104,0.0138996158469069
31.62642,29.99312,0.0158242806762003
124.1412,21.40991,0.0156141352962254
132.67526,-5.00961,0.0437969656995173
139.37352,25.96636,0.0218084205440551
225.56821,11.91758,0.0322256272370934
236.19232,-15.46513,0.0244168917685047
337.03864,-29.90042,0.0284129896289785
102.74419,33.52516,0.0173620111550638
151.77216,-5.88316,0.0169250421903542
159.06909,26.9624,0.0211613061993707
175.85228,19.74985,0.0203474098070872
250.83435,70.63253,0.014800238903942
0.79005,21.96022,0.0219451818230864
9.87669,-14.65629,0.0131857886831829
44.39014,-7.75876,0.0175388001255188
122.46893,57.91278,0.0265116742863491
126.60362,59.89541,0.0267218196663239
166.09814,4.8286,0.0256977778940656
166.6357,-48.04244,0.0183660390816102
217.77551,25.35511,0.014977027874397
247.07944,80.35463,0.0235896528124133
328.94919,-43.22037,0.0264482971082614
0.88389,-10.7446,0.0295704570393161
29.8996,30.9099,0.0147368617258543
116.87109,60.93357,0.0292535711488779
129.54559,24.89524,0.0286231350089534
146.9601,72.96439,0.0218084205440551
232.3734,7.57328,0.043673546984294
242.80879,26.92345,0.0319254195514151
266.20612,55.34966,0.0290734465374709
286.71088,-61.70137,0.0277291832338223
356.06464,-80.17701,0.0141531245592575
4.59986,48.73178,0.0175955060217025
27.37919,-27.08221,0.0301942218973367
34.55934,-12.23182,0.0194501223910042
42.32627,-8.17489,0.0305277859925348
47.0135,-4.39983,0.0287565606470326
62.59403,-23.61694,0.014246522505913
65.06099,66.08224,0.0134926676507652
67.077,-5.17877,0.0141798096868734
136.74741,-19.05868,0.018576184461585
189.78983,-34.78077,0.0140563909716501
207.72392,-30.28921,0.0189564475301109
287.18896,-55.67131,0.0117614699966868
21.7921,-18.6533,0.0325024854361079
37.3618,-43.07632,0.0181125303692596
113.70581,55.96197,0.0344938630844409
175.53786,-18.16901,0.0121317261423567
225.3382,1.63705,0.0351276348653173
243.19557,27.98734,0.0330095028608091
245.43033,37.99599,0.0330595374750888
278.94791,22.47058,0.0133325568850701
321.99374,-60.87224,0.0148969724915494
354.18799,-5.03801,0.0225689466811069
11.70384,-6.531,0.0193567244443487
21.42261,-34.8397,0.0183426895949463
106.59989,-34.76904,0.031405059562906
147.73535,-4.99771,0.0223387874554202
197.14845,33.97584,0.0338634269445164
221.96248,-30.32143,0.0153472840200669
241.5667,18.24988,0.0368988602108195
289.37906,-30.41366,0.0198904269966658
24.22394,-13.99951,0.0410417262731806
36.16923,-19.14203,0.0339868456597397
53.5739,-6.26504,0.0175254575617109
60.63411,-62.31559,0.0179657621673724
125.81834,-77.82036,0.0181892501111552
130.73421,-68.08563,0.0238731822933317
193.37225,-5.42973,0.0154039899162506
231.49416,-42.00839,0.0163279624599495
247.73557,4.08289,0.0244902758694483
261.10062,44.94043,0.0275056952900396
262.00589,57.52185,0.0111610546253301
272.0495,11.71222,0.0201039080175926
336.56677,-37.37299,0.0317786513495279
69.28442,66.62841,0.0125753663889703
69.9502,-76.8368,0.0144099689125601
116.29565,7.93329,0.0169750768046339
191.67493,-40.02473,0.0150303981296287
222.39333,47.37617,0.0257911758407211
223.1716,-24.80774,0.0204808354451665
227.67276,-45.20602,0.0345305551349127
239.03099,-8.54567,0.0264916604406372
292.26575,-52.53335,0.0182592985711468
305.51266,-47.98686,0.0187930011234638
335.09607,-48.23003,0.0191599216281818
336.47443,40.31486,0.0151504812039
338.70761,-25.67695,0.0265050030044451
346.80243,8.75189,0.021117942866995
136.50127,18.76464,0.0114479197472005
164.18359,9.75895,0.0314684367409936
211.55157,-33.07428,0.0384699470992028
241.60605,15.68583,0.040247843726609
243.89813,19.45343,0.0304277167639754
254.30946,-6.23087,0.0288432873117842
309.38409,-27.57676,0.0201406000680644
314.42654,-61.43863,0.0141998235325853
32.56763,7.84538,0.0242501097209056
52.84874,39.74154,0.0199771536614173
142.65022,6.12194,0.0114012207738728
175.07999,-42.22351,0.0329094336322496
229.32584,-22.29751,0.0221619984849652
247.95648,-84.95774,0.0436868895481019
268.22705,23.21107,0.0133859271403018
285.50592,-63.04763,0.0148436022363177
303.84952,-70.53774,0.0116046948719437
4.37655,-6.82461,0.024366857154225
28.15707,36.1268,0.0157709104209686
75.72601,-20.36638,0.0243168225399452
87.60158,-6.61627,0.0212213477365064
110.67988,21.51307,0.0274956883671836
212.98334,27.11394,0.0349008112805826
258.8689,30.89572,0.0290434257689031
287.13971,53.35648,0.0359882302309286
333.93137,37.24287,0.0186328903577687
32.56161,41.52179,0.0184627726692177
36.60864,27.65422,0.0324624577446841
37.07335,26.31242,0.0174187170512475
41.42176,-8.18053,0.0295637857574122
42.16993,-31.53622,0.0166515196322917
49.33266,36.21015,0.0184594370282657
50.02886,-1.88169,0.0286131280860974
60.03256,-61.28323,0.0193267036757809
85.83239,-62.27803,0.0143399204525685
88.05549,-10.19168,0.0227257218058501
133.32887,68.47191,0.0402645219313689
157.07494,-31.51803,0.0105106046396937
199.31761,6.03748,0.0207910500537008
281.2529,-27.51481,0.0265350237730129
87.49391,51.09305,0.0262848507016143
199.62154,-32.22931,0.0152738999191233
202.66058,18.13454,0.0137228268764519
8.07011,-5.1096,0.025614386870266
9.8952,0.85992,0.014610107369679
28.47961,36.22941,0.0165714642494441
34.88589,-16.06972,0.0144666748087438
38.0984,-58.02098,0.0301875506154327
158.20293,-34.39957,0.0100836425978401
186.56554,5.4765,0.0138695950783391
200.24832,8.97837,0.031942097756175
249.50203,55.42695,0.0301141665144891
281.8989,-63.29227,0.0163546475875653
307.95746,1.5449,0.0178523503750051
24.39146,-42.67395,0.0220819431021176
33.40977,-0.71729,0.0200638803261688
37.52304,-8.99815,0.0161111457980707
47.46601,42.25365,0.0165281009170684
61.76564,29.32814,0.0222420538678127
108.54596,18.94503,0.0417121901045289
146.31006,9.11034,0.0182659698530508
166.54546,4.33607,0.0215315623450407
192.88712,-41.22761,0.0159210142638078
193.06512,-8.13287,0.0137328337993079
195.57619,32.89072,0.0252908296979238
214.1801,10.88533,0.0258945807102325
317.29153,-9.67076,0.0265150099273011
328.34772,15.52862,0.0296638549859716
333.66541,-27.66305,0.0170784816741453
336.14279,-65.22741,0.0197169736671627
28.74926,-26.01941,0.0292802562764937
55.39874,16.02043,0.0304110385592155
105.42667,47.55159,0.0201706208366322
113.52982,23.09451,0.0294470383240928
183.67441,-11.58286,0.0176555475588381
190.89584,-35.74639,0.0304343880458793
192.69414,-41.89396,0.0160010696466553
223.1268,29.80728,0.0231860402572235
259.04648,-73.38538,0.0161978724628222
285.36954,-24.56833,0.0290400901279511
300.01465,-32.08482,0.0199838249433212
342.59998,-36.85729,0.0384132412030191
344.21201,-8.96744,0.016418024765653
120.03564,56.36561,0.0304544018915912
189.30515,-20.05192,0.0294537096059968
254.18703,-62.40311,0.0171785509027048
355.46939,-8.64823,0.0343037315501779
10.1926,-38.34296,0.0231293343610398
27.29851,12.85329,0.0262414873692386
54.67196,38.02247,0.0165447791218283
126.82005,22.87769,0.0184561013873137
161.07831,-22.82633,0.0130623699679596
164.05714,-31.93818,0.0113278366729292
243.16727,33.03487,0.0320254887799745
346.32843,0.18946,0.0254542761045709
52.52041,-47.8617,0.0222920884820925
52.68909,-4.84986,0.019119893936758
97.05154,-57.29914,0.0327993574808342
117.07913,34.33219,0.0147268548029984
137.66634,18.69657,0.0283762975785067
278.61172,-58.53387,0.0204174582670788
332.24286,-35.11418,0.0311248657229395
12.08724,-38.23437,0.0166348414275318
18.78565,50.35653,0.0242834661304254
77.14758,-17.18089,0.0119582728128537
85.26037,-3.52346,0.0210912577393791
113.73223,31.27624,0.0156107996552735
145.91826,11.06081,0.0205508839051581
221.63023,1.2747,0.0274589963167118
232.48065,-18.61959,0.023643023067645
245.12202,7.3494,0.0306345265029982
297.73526,-40.21197,0.0194968213643319
319.27914,-6.72444,0.0291835226888863
358.04257,-29.07906,0.0291468306384145
21.1438,-33.17353,0.0308713570105889
26.47875,9.82294,0.0173620111550638
49.91896,41.54863,0.0214248218345773
151.48073,-23.05694,0.012815532537513
170.62531,24.27942,0.0296338342174038
214.59425,11.19513,0.0244302343323126
255.21785,2.10186,0.030674554194422
263.33813,-60.77591,0.0190498454767664
62.07919,-58.75118,0.0277692109252461
106.86714,44.78993,0.0194501223910042
132.59506,55.37877,0.0307546095772696
158.78584,45.08471,0.0250473279084292
265.96988,4.55191,0.0223454587373242
52.34933,13.75908,0.020741015439421
166.80518,65.10179,0.0327159664570347
192.80365,4.85894,0.0250339853446213
303.19684,-3.48346,0.0190431741948625
355.95682,28.33924,0.0293536403774373
24.77637,-29.91489,0.0196235757205072
50.69748,-1.92275,0.0277992316938139
158.69885,-27.21451,0.0145133737820715
176.20494,19.79501,0.0186629111263366
178.75452,-6.08952,0.0259045876330884
264.53091,22.70357,0.0245836738161038
270.68134,-68.51176,0.0112344387262737
295.78995,-7.07,0.0259179301968964
356.51447,-1.89088,0.0217283651612076
52.13136,36.77633,0.015867644008576
81.26764,-78.34165,0.0169350491132101
110.22452,23.31728,0.017682232686454
170.56143,20.20854,0.0145534014734953
191.849,35.35209,0.0141964878916333
250.73454,19.25438,0.0339534892502199
330.81668,0.57114,0.0300874813868733
338.05804,11.71231,0.0260213350664078
345.98788,30.16015,0.0232093897438874
352.96973,44.82129,0.0157475609343047
357.64145,28.99827,0.0297439103688192
21.88554,19.17882,0.0173853606417276
30.77176,2.61424,0.0213047387603059
36.43999,27.22112,0.0322423054418533
