RA,DEC,Z
24.41016,-5.06212,0.03727245199744151
40.88729,32.25282,0.01642803168850899
45.74783,-9.13214,0.016568128608492213
61.70417,6.941,0.01943677982719632
114.33665,19.6372,0.02807608989282846
135.49329,60.15172,0.011131033856762335
163.74152,-73.89836,0.013592736879324697
310.37592,13.07314,0.027428975548144045
342.27063,-16.59197,0.028899993207967895
36.40904,36.96455,0.03604827176806429
42.06731,34.41977,0.017645540635982244
87.15984,-25.47787,0.039607400663828576
116.30612,53.07524,0.018943104966303057
162.36505,16.21846,0.02263899514109858
179.20183,-4.09455,0.026468310953973367
181.57065,-35.98054,0.012928944329880374
192.36107,-41.46286,0.016027754774271208
202.12401,-20.93602,0.018953111889159
237.09204,69.38553,0.026371577366365903
276.89163,-61.01334,0.019663603411931064
296.1506,-51.60243,0.013305871757454285
300.23904,-52.63166,0.01849279343778555
335.83093,-65.64016,0.03572137895477011
17.64194,-52.55656,0.02467707176275929
21.80657,-21.77375,0.01829599062161864
30.20781,-25.0267,0.014913650696309379
42.45005,41.46291,0.01760884858551045
50.18264,-14.56821,0.03107816674961183
67.80618,-11.29028,0.033553212335982116
76.00585,-23.99634,0.04143866754646643
87.53011,-10.17763,0.02180842054405518
182.83733,35.84538,0.022889168212497195
269.42093,27.83472,0.02349291922480585
291.40488,-33.11196,0.03394348232736395
301.78683,-54.4469,0.019156585987229875
60.93223,13.2455,0.036705393035604654
68.30467,-4.17246,0.016591478095156084
91.64896,-47.49858,0.02977059549643507
158.05132,-9.23898,0.030724588808701787
175.41551,15.96569,0.010754106429188422
201.94563,17.77891,0.02200855900117407
203.37091,33.04247,0.02446025510088049
211.23965,-14.27814,0.016327962459949545
256.45447,-63.45297,0.033016174142713094
268.8663,-0.03131,0.03422701180828238
290.96231,55.98762,0.01250531792897872
291.00967,-20.75601,0.0404880098751517
310.94046,-26.55027,0.04076820371511815
2.18142,-6.99698,0.02809943937949233
4.27627,-4.61031,0.02035741672994322
70.51029,-44.58041,0.03496085281771832
120.16074,-61.26611,0.02727220042340091
151.22456,5.06265,0.013189124324134932
171.08664,-35.01641,0.031308325975298555
210.57326,7.68409,0.01517716633151592
219.08495,5.33099,0.028983384231767433
311.71521,-65.01679,0.01392963661547483
27.61509,-8.52298,0.017775630633109524
79.85702,17.70853,0.01686833629417055
80.22446,-61.40126,0.015977720159991483
100.40597,-34.74161,0.03603492920425637
179.44189,14.2974,0.023136005642943828
186.39175,-45.26327,0.010694064892052756
263.21805,-10.68342,0.025300836620779834
288.17004,-19.53712,0.02213864899830135
22.3614,-61.46461,0.02887330808035204
50.84802,44.57532,0.018215935238771085
62.47957,-39.6887,0.021418150552673345
66.79713,-6.12049,0.030547799838246768
68.75251,-65.29985,0.017999118576892285
157.35847,60.2956,0.02329611640863894
171.21216,-5.35232,0.028863301157496097
175.09898,-42.20954,0.029884007288802444
215.79295,26.26581,0.0374725904545604
248.02792,58.43896,0.011177732830090076
289.76099,-56.02716,0.011748127432878916
303.16531,-40.1326,0.02200855900117407
0.90966,51.77794,0.04318654340530475
11.6073,30.23829,0.016661526555147695
40.41124,-28.17129,0.01651809399421249
44.67357,-15.70191,0.010497262075885845
54.57295,19.38655,0.033346402596959264
118.15919,73.50266,0.011461262311008505
125.92263,21.43476,0.017118509365569166
160.57494,-0.37683,0.018526149847305367
190.38104,26.04263,0.015937692468567705
270.09943,28.78848,0.02210862822973352
283.40384,-56.71886,0.020340738525183314
153.25534,17.03418,0.022011894642126054
298.75797,-23.29073,0.019163257269133836
10.41597,-42.32098,0.019997167507129217
14.71379,-16.46919,0.05399068444877289
99.88517,-37.79443,0.03428038206351409
159.48415,-28.90739,0.013922965333570868
200.49036,-45.9376,0.010830826171083998
208.49356,-29.85938,0.022809112829649637
226.13622,35.965,0.04936748608932651
40.20824,21.60939,0.026601736592052627
85.77303,0.62034,0.014403297630656207
121.3605,46.70782,0.02266234462776245
174.90819,20.45468,0.023152683847703734
191.92482,26.98164,0.023853168447619855
6.74257,-1.78616,0.013872930719291144
39.86527,41.49332,0.014369941221136391
46.88462,-0.96444,0.03863005786489799
148.63365,-1.29086,0.020497513649926444
163.38896,-29.39389,0.011401220773872837
82.30696,67.37289,0.02018396340044018
97.39359,-71.10493,0.017738938582637725
116.86997,-69.70974,0.013485996368861289
158.1826,-12.63722,0.02884328731178421
177.64481,50.52889,0.022999244363912586
193.7654,-12.49706,0.014626785574438968
350.83472,20.5899,0.038022971211637356
103.79185,41.00279,0.02156158311360855
155.20799,42.97214,0.023286109485782996
181.13542,20.205,0.020690980825141373
190.71158,-30.40966,0.014439989681128003
207.83199,-31.14791,0.016831644243698752
229.52859,-33.4194,0.01770224653216593
330.14432,-58.00448,0.025654414561689876
0.15808,28.38454,0.029036754486999137
52.23083,41.93937,0.015820945035248352
146.80591,-24.83962,0.014439989681128003
158.86343,-24.38402,0.011958272812853752
212.17035,16.09712,0.026284850701614383
302.72406,2.13689,0.021855119517382924
338.64496,5.81737,0.02774586143858229
8.55681,-21.43856,0.026845238381547277
22.09477,-35.99089,0.018212599597819103
51.22105,-60.73843,0.018499464719689513
93.14739,-84.5827,0.015957706314279594
116.83814,59.01871,0.03253584184562775
173.93883,-15.70548,0.021698344392639794
193.29614,-27.46499,0.011487947438624357
20.66206,34.43707,0.016241235795198025
55.34436,-17.75744,0.023903203061899577
88.83758,-8.76072,0.021574925677416475
177.63239,-4.83588,0.011191075393898001
181.31358,21.21445,0.022562275399203007
200.82645,-19.61997,0.016854993730362623
224.21451,38.75648,0.028903328848919878
251.74593,58.42317,0.01752212192075893
317.73846,-43.71099,0.030284284203040225
336.13217,16.58813,0.03412694257972294
339.62692,34.24059,0.020013845711889123
349.53506,-0.39053,0.029270249353637843
9.18755,21.56653,0.02972056088215535
173.54861,12.51222,0.010657372841580958
193.5218,-8.6211,0.011344514877689152
194.36029,-3.49091,0.010267102850199121
209.3288,15.45832,0.018299326262570623
249.37563,44.14446,0.03228233313327716
26.74648,13.1251,0.01836270344065827
42.55306,47.18084,0.029887342929754424
60.76416,4.54447,0.018386052927322143
112.32102,14.41972,0.015540751195281905
136.74883,-7.39399,0.019576876747179544
138.73184,46.90333,0.014179809686873445
236.31995,24.63047,0.022669015909666416
293.77417,-80.75198,0.05413078136875612
61.27616,31.02633,0.016524765276116453
107.70245,-38.21866,0.018632890357768776
126.46894,-13.51116,0.02048083544516654
136.4772,47.17945,0.02717880247674543
142.05089,3.40842,0.01164472256336749
145.57028,-38.88919,0.0645479880617944
192.62738,-14.42582,0.04264616957108374
238.69798,78.98515,0.013329221244118157
2.69541,33.35284,0.015911007340951855
102.60754,43.05333,0.018853042660599555
166.819,6.30243,0.029136823715558584
174.12578,-9.84671,0.019596890592891433
188.35472,-31.3629,0.05219610961660683
202.67955,-20.95167,0.018019132422604174
267.78101,65.53079,0.04278293085011498
303.17529,55.56295,0.016571464249444195
11.50362,29.95951,0.01596771323713554
59.85696,-0.67226,0.013242494579366637
74.68343,-0.47825,0.015717540165736926
111.33175,55.51295,0.03468065897775187
136.00195,21.96765,0.010337151310190732
174.82359,9.9624,0.02077437184894091
192.22992,-40.58181,0.011521303848144173
201.69522,-21.04309,0.022935867185824937
236.5914,23.80907,0.020981181587963766
299.47012,-32.91235,0.0188630495834555
0.37521,31.44188,0.01590433605904789
41.76025,15.42134,0.02563773635692997
203.20662,-23.6449,0.02511404072746887
251.20621,-13.0354,0.027058719402474094
294.84677,-1.58158,0.020454150317550684
317.16919,-39.86874,0.030634526502998288
63.56541,-60.29348,0.017145194493185016
105.85914,33.77877,0.02921687909840614
165.18903,10.55322,0.03384007745785253
187.56709,-8.39716,0.018219270879723064
188.45787,-7.37549,0.025497639436946745
280.67807,40.3669,0.018302661903522605
316.21848,-47.12297,0.016658190914195715
329.65402,7.44062,0.02660507223300461
348.55478,13.42639,0.01566083426955324
42.26631,-31.17253,0.019760336999538528
147.44063,-39.01973,0.0179424126807086
165.24942,-14.03875,0.013409276626965713
242.13652,9.60674,0.03389678335403621
276.08081,-56.36916,0.01690502834464235
332.36432,40.98969,0.01493700018297325
48.1905,-0.33307,0.022755742574417932
117.34151,43.76719,0.03171860981239228
140.03674,39.16293,0.027915979127133346
161.21553,6.59689,0.027645792210022842
170.30104,-2.98414,0.02489722406559007
195.95326,-42.96495,0.010994272577731092
197.13156,24.70082,0.02375977050096437
352.20462,29.73529,0.018639561639672737
14.70469,7.1113,0.017428723974103444
140.23753,-4.94002,0.02445691945992851
156.7523,-40.02464,0.016067782465694985
253.48566,-20.19592,0.019700295462402862
358.569,-13.58644,0.02906677525556697
43.97612,10.2401,0.02563773635692997
74.12392,-17.66819,0.030497765223967042
185.35564,82.67464,0.02985065087928263
192.24852,-14.39921,0.011958272812853752
249.74736,57.72409,0.017405374487439576
329.53012,-57.14265,0.027685819901446623
334.83014,-79.14227,0.014449996603983948
31.00881,30.83287,0.017575492175990633
31.82407,37.0967,0.017178550902704832
37.79844,1.26567,0.021144627994610858
163.82133,-85.59247,0.015207187100083753
180.59386,29.86168,0.010417206693038288
183.11459,-42.04138,0.022205361817340983
272.1239,-52.10597,0.017341997309351927
346.41089,3.05924,0.016618163222771935
6.31992,12.88386,0.017121845006521145
14.43768,-0.41938,0.043836993390941145
61.93167,30.48848,0.01822927780257901
93.78391,71.1367,0.013546037905996955
139.88902,-65.1548,0.021881804644998774
215.30556,-27.26156,0.021331423887921825
233.92223,-71.7896,0.010940902322499387
238.0175,-37.64968,0.01461010736967906
259.31775,41.05275,0.02761243580050303
279.99429,39.98177,0.021905154131662646
321.55737,14.18303,0.017028447059865663
28.0142,-20.16632,0.03163188314764076
136.23387,17.45514,0.028990055513671398
150.55707,13.69662,0.02340952820100631
174.88716,26.30225,0.030064131900209446
192.5161,-40.12593,0.012001636145229512
201.362,-33.79559,0.026711812743468018
246.85521,42.67968,0.031381710076242145
297.11353,58.22989,0.011944930249045825
309.93671,2.03137,0.013289193552694378
316.8342,-25.48756,0.034683994618703855
334.18695,-4.73052,0.016741581937995253
30.83169,32.07753,0.01697507680463396
36.88531,25.66871,0.016961734240826032
74.56759,-9.79678,0.013496003291717233
106.49595,50.75592,0.021074579534619248
136.79616,50.71275,0.03749593994122427
210.92133,9.57345,0.022382150787796002
283.66791,-78.89838,0.02898004859081545
302.44937,-37.32974,0.019710302385258806
311.94174,-65.0843,0.013919629692618885
195.94363,-5.13347,0.013395934063157786
248.16882,82.57682,0.021441500039337216
358.0412,31.2766,0.028306249118515186
166.66058,53.36704,0.02136478029744164
167.55527,36.96656,0.02877991013369656
167.73276,28.54375,0.032042166984734485
210.7829,-34.03285,0.017098495519857274
241.36186,15.02528,0.015657498628601257
21.6048,-1.63872,0.01859953394824896
51.37315,41.24088,0.02068097390228543
80.74627,-0.1405,0.035257724862444675
146.70641,16.04285,0.02007055160807281
224.07103,-37.73282,0.02529750097982785
314.90216,2.16711,0.03121492802864307
351.02899,-11.86071,0.023633016144789073
104.56957,45.05614,0.019109887013902132
110.37643,55.76148,0.04113512421983611
151.50572,-16.12204,0.015504059144810109
169.50082,7.84488,0.021101264662235098
179.51248,-51.88321,0.038359870947787485
181.30168,-3.90395,0.018782994200607944
184.49216,7.18588,0.01237189229089946
224.27783,-31.80359,0.03192541955141513
254.50539,-1.82264,0.030661211630614138
280.50638,-65.09554,0.01566083426955324
330.93558,-27.79843,0.023329472818158756
26.62313,-13.24769,0.01844943010540979
67.20454,-44.86257,0.015233872227699605
69.29706,-1.85258,0.029073446537470935
114.34877,62.33932,0.03926382964577448
118.58958,13.73973,0.02921687909840614
141.30862,17.59889,0.014113096867833814
257.4335,62.97308,0.027312228114824692
259.1275,-6.24257,0.02428346613042547
265.55206,3.199,0.02265900898681047
301.94916,-29.81287,0.023236074871503275
42.36646,-0.87304,0.02373308537334852
52.11551,40.15454,0.014216501737345242
158.08673,-24.03756,0.0123285289585237
159.08885,13.71141,0.010043614906416358
165.69109,-73.59778,0.06454131677989045
195.48993,28.00583,0.025747812508345357
258.86722,42.06886,0.02787928707666155
298.00934,4.77902,0.01941676598148443
20.27051,-36.11784,0.03191541262855919
124.76144,83.26637,0.01899981086248674
149.45222,-13.59291,0.0318953987828473
263.72015,-53.39717,0.028312920400419148
5.11459,0.83356,0.018265969853050807
24.8251,48.76465,0.01761551986741441
31.08276,-55.23068,0.019560198542419638
65.4837,4.04864,0.02450361843325625
85.53023,-26.19817,0.03966744220096424
134.1364,39.14099,0.04185562266546412
148.08232,-29.43789,0.03827647992398795
270.60291,26.04333,0.015183837613419881
10.56611,0.84541,0.01787569986166897
18.82535,-46.51293,0.02985398652023461
20.97657,-35.06544,0.018966454452966925
23.55378,-25.5665,0.019343381880540838
88.94572,-19.04319,0.010280445414007047
125.66257,-8.23949,0.034930832049150484
203.69431,-34.31186,0.01309572637747945
204.5063,-33.51947,0.012712127668001576
240.36954,22.42761,0.03243910825802029
267.57108,59.6244,0.021197998249842562
17.49745,32.36835,0.017275284490312296
23.7158,-36.48939,0.028529737062297948
42.49446,-12.16372,0.013879602001195108
50.21133,41.60042,0.017638869354078282
64.72535,-14.196,0.012004971786181493
71.51112,-12.44208,0.016821637320842808
112.3664,20.05489,0.015097110948668363
141.82704,23.02009,0.026414940698741663
155.13232,43.02163,0.022172005407821167
167.46559,62.29177,0.01587765093143204
220.90224,-5.17603,0.023549625120989535
261.88269,26.47512,0.015844294521912224
264.12503,68.05863,0.02560104430645817
329.39816,-70.17288,0.030234249588760503
9.76493,-18.60829,0.013112404582239359
13.7489,1.38077,0.04145201011027436
47.16895,42.87222,0.030194221897336726
143.65239,81.14528,0.02050752057278239
147.25816,-7.13793,0.014379948143992335
159.13554,-28.06368,0.014686827111574636
185.06749,-40.39084,0.010637358995869069
192.8233,-40.81861,0.011244445649129705
204.08829,3.33093,0.022875825648689268
207.38945,-33.06911,0.013983006870706534
9.89913,-9.19447,0.016324626818997563
15.73586,51.34238,0.02559770866550619
42.16053,-7.95109,0.03099811136676427
42.57392,-8.59712,0.017778966274061506
47.73396,41.13709,0.015724211447640888
81.76295,8.03026,0.0183393539539944
145.72968,28.98067,0.028389640142314723
244.02238,-22.7834,0.025921265837848397
255.50392,-13.09584,0.025581030460746283
316.59738,-43.50778,0.017969097808324452
336.95126,38.5866,0.0181592293425874
27.31537,35.07303,0.01669488296466751
31.45263,-5.29387,0.016988419368441886
75.50259,-48.64617,0.01375284764501981
79.10197,15.63179,0.020344074166135293
112.11697,33.83781,0.013869595078339163
153.07339,27.86208,0.015844294521912224
162.278,-41.5543,0.015764239139064665
171.02983,-30.45673,0.03178532263143191
197.32204,-5.2728,0.010630687713965106
300.61115,-34.90042,0.02149487029456892
352.55692,15.76104,0.013899615846906997
31.62642,29.99312,0.015824280676200335
124.1412,21.40991,0.015614135296225498
132.67526,-5.00961,0.04379696569951737
139.37352,25.96636,0.02180842054405518
225.56821,11.91758,0.03222562723709347
236.19232,-15.46513,0.02441689176850473
337.03864,-29.90042,0.028412989628978595
102.74419,33.52516,0.017362011155063816
151.77216,-5.88316,0.016925042190354237
159.06909,26.9624,0.021161306199370768
175.85228,19.74985,0.020347409807087276
250.83435,70.63253,0.014800238903942007
290.29184,43.94565,0.054587764179177586
0.79005,21.96022,0.021945181823086423
9.87669,-14.65629,0.013185788683182952
44.39014,-7.75876,0.017538800125518835
122.46893,57.91278,0.026511674286349127
126.60362,59.89541,0.026721819666323962
166.09814,4.8286,0.025697777894065636
166.6357,-48.04244,0.018366039081610254
217.77551,25.35511,0.014977027874397027
247.07944,80.35463,0.023589652812413313
328.94919,-43.22037,0.02644829710826148
0.88389,-10.7446,0.02957045703931618
29.8996,30.9099,0.014736861725854358
116.87109,60.93357,0.029253571148877937
129.54559,24.89524,0.02862313500895343
146.9601,72.96439,0.02180842054405518
232.3734,7.57328,0.04367354698429405
242.80879,26.92345,0.03192541955141513
266.20612,55.34966,0.029073446537470935
286.71088,-61.70137,0.027729183233822383
356.06464,-80.17701,0.014153124559257593
4.59986,48.73178,0.017595506021702522
27.37919,-27.08221,0.030194221897336726
34.55934,-12.23182,0.019450122391004247
42.32627,-8.17489,0.030527785992534875
47.0135,-4.39983,0.02875656064703269
62.59403,-23.61694,0.014246522505913075
65.06099,66.08224,0.01349266765076525
67.077,-5.17877,0.014179809686873445
136.74741,-19.05868,0.01857618446158509
189.78983,-34.78077,0.014056390971650129
207.72392,-30.28921,0.01895644753011098
287.18896,-55.67131,0.011761469996686843
21.7921,-18.6533,0.03250248543610794
37.3618,-43.07632,0.018112530369259656
113.70581,55.96197,0.034493863084440905
175.53786,-18.16901,0.01213172614235679
225.3382,1.63705,0.03512763486531739
243.19557,27.98734,0.03300950286080913
245.43033,37.99599,0.03305953747508885
278.94791,22.47058,0.013332556885070138
303.11371,-56.82677,0.05567184748857158
321.99374,-60.87224,0.014896972491549471
354.18799,-5.03801,0.02256894668110697
11.70384,-6.531,0.019356724444348765
21.42261,-34.8397,0.018342689594946383
106.59989,-34.76904,0.03140505956290602
147.73535,-4.99771,0.022338787455420245
197.14845,33.97584,0.0338634269445164
221.96248,-30.32143,0.015347284020066977
241.5667,18.24988,0.03689886021081958
253.49025,-67.1129,0.05002794299781885
289.37906,-30.41366,0.019890426996665808
24.22394,-13.99951,0.04104172627318063
36.16923,-19.14203,0.033986845659739716
53.5739,-6.26504,0.017525457561710908
60.63411,-62.31559,0.01796576216737247
125.81834,-77.82036,0.01818925011115523
130.73421,-68.08563,0.023873182293331744
193.37225,-5.42973,0.015403989916250662
231.49416,-42.00839,0.016327962459949545
247.73557,4.08289,0.024490275869448325
261.10062,44.94043,0.02750569529003962
262.00589,57.52185,0.011161054625330168
272.0495,11.71222,0.020103908017592625
336.56677,-37.37299,0.031778651349527946
69.28442,66.62841,0.012575366388970333
69.9502,-76.8368,0.014409968912560168
116.29565,7.93329,0.01697507680463396
191.67493,-40.02473,0.015030398129628732
222.39333,47.37617,0.025791175840721117
223.1716,-24.80774,0.02048083544516654
227.67276,-45.20602,0.034530555134912704
239.03099,-8.54567,0.02649166044063724
292.26575,-52.53335,0.018259298571146845
305.51266,-47.98686,0.01879300112346389
335.09607,-48.23003,0.019159921628181854
336.47443,40.31486,0.015150481203900067
338.70761,-25.67695,0.026505003004445162
346.80243,8.75189,0.021117942866995008
136.50127,18.76464,0.011447919747200578
164.18359,9.75895,0.031468436740993665
211.55157,-33.07428,0.03846994709920288
241.60605,15.68583,0.04024784372660903
243.89813,19.45343,0.030427716763975432
254.30946,-6.23087,0.02884328731178421
309.38409,-27.57676,0.02014060006806442
314.42654,-61.43863,0.014199823532585334
32.56763,7.84538,0.024250109720905657
52.84874,39.74154,0.019977153661417328
142.65022,6.12194,0.011401220773872837
175.07999,-42.22351,0.032909433632249685
229.32584,-22.29751,0.022161998484965223
247.95648,-84.95774,0.04368688954810197
268.22705,23.21107,0.013385927140301842
285.50592,-63.04763,0.014843602236317767
303.84952,-70.53774,0.01160469487194371
4.37655,-6.82461,0.02436685715422501
28.15707,36.1268,0.01577091042096863
75.72601,-20.36638,0.024316822539945285
87.60158,-6.61627,0.021221347736506434
109.17177,53.38594,0.06360733731333562
110.67988,21.51307,0.027495688367183677
212.98334,27.11394,0.03490081128058265
258.8689,30.89572,0.029043425768903102
287.13971,53.35648,0.035988230230928626
333.93137,37.24287,0.018632890357768776
32.56161,41.52179,0.018462772669217718
36.60864,27.65422,0.03246245774468416
37.07335,26.31242,0.0174187170512475
41.42176,-8.18053,0.02956378575741222
42.16993,-31.53622,0.01665151963229175
49.33266,36.21015,0.018459437028265736
50.02886,-1.88169,0.028613128086097485
60.03256,-61.28323,0.019326703675780932
85.83239,-62.27803,0.014339920452568558
88.05549,-10.19168,0.0227257218058501
133.32887,68.47191,0.04026452193136894
157.07494,-31.51803,0.010510604639693772
199.31761,6.03748,0.02079105005370082
281.2529,-27.51481,0.026535023773012995
87.49391,51.09305,0.026284850701614383
199.62154,-32.22931,0.015273899919123384
202.66058,18.13454,0.013722826876451976
8.07011,-5.1096,0.025614386870266098
9.8952,0.85992,0.01461010736967906
28.47961,36.22941,0.016571464249444195
34.88589,-16.06972,0.014466674808743855
38.0984,-58.02098,0.03018755061543276
158.20293,-34.39957,0.010083642597840137
186.56554,5.4765,0.013869595078339163
200.24832,8.97837,0.03194209775617504
249.50203,55.42695,0.030114166514489168
254.65985,-62.86194,0.04823336816565279
281.8989,-63.29227,0.016354647587565396
307.95746,1.5449,0.0178523503750051
24.39146,-42.67395,0.022081943102117668
33.40977,-0.71729,0.020063880326168848
37.52304,-8.99815,0.016111145798070745
47.46601,42.25365,0.016528100917068436
61.76564,29.32814,0.02224205386781278
108.54596,18.94503,0.041712190104528916
146.31006,9.11034,0.018265969853050807
166.54546,4.33607,0.021531562345040715
192.88712,-41.22761,0.0159210142638078
193.06512,-8.13287,0.01373283379930792
195.57619,32.89072,0.02529082969792389
214.1801,10.88533,0.025894580710232543
317.29153,-9.67076,0.026515009927301107
328.34772,15.52862,0.029663854985971662
333.66541,-27.66305,0.017078481674145385
336.14279,-65.22741,0.019716973667162768
28.74926,-26.01941,0.029280256276493787
55.39874,16.02043,0.030411038559215522
105.42667,47.55159,0.020170620836632257
113.52982,23.09451,0.029447038324092865
183.67441,-11.58286,0.017655547558838188
190.89584,-35.74639,0.030434388045879394
192.69414,-41.89396,0.016001069646655354
223.1268,29.80728,0.02318604025722355
259.04648,-73.38538,0.016197872462822265
285.36954,-24.56833,0.02904009012795112
300.01465,-32.08482,0.01998382494332129
342.59998,-36.85729,0.03841324120301919
344.21201,-8.96744,0.016418024765653044
120.03564,56.36561,0.030454401891591282
189.30515,-20.05192,0.029453709605996827
254.18703,-62.40311,0.017178550902704832
355.46939,-8.64823,0.034303731550177956
10.1926,-38.34296,0.023129334361039866
27.29851,12.85329,0.026241487369238623
54.67196,38.02247,0.01654477912182834
126.82005,22.87769,0.018456101387313753
161.07831,-22.82633,0.013062369967959635
164.05714,-31.93818,0.011327836672929244
243.16727,33.03487,0.03202548877997458
346.32843,0.18946,0.025454276104570985
52.52041,-47.8617,0.022292088482092503
52.68909,-4.84986,0.019119893936758076
97.05154,-57.29914,0.03279935748083429
117.07913,34.33219,0.014726854802998414
137.66634,18.69657,0.028376297578506796
278.61172,-58.53387,0.02041745826707889
332.24286,-35.11418,0.03112486572293957
12.08724,-38.23437,0.016634841427531844
18.78565,50.35653,0.02428346613042547
77.14758,-17.18089,0.011958272812853752
85.26037,-3.52346,0.021091257739379154
113.73223,31.27624,0.015610799655273518
145.91826,11.06081,0.02055088390515815
221.63023,1.2747,0.02745899631671188
225.51317,21.32689,0.0627067142563006
232.48065,-18.61959,0.023643023067645017
245.12202,7.3494,0.030634526502998288
297.73526,-40.21197,0.01949682136433199
319.27914,-6.72444,0.029183522688886323
358.04257,-29.07906,0.029146830638414528
21.1438,-33.17353,0.030871357010588973
26.47875,9.82294,0.017362011155063816
49.91896,41.54863,0.021424821834577307
151.48073,-23.05694,0.012815532537513002
170.62531,24.27942,0.02963383421740383
214.59425,11.19513,0.02443023433231266
255.21785,2.10186,0.030674554194422065
263.33813,-60.77591,0.019049845476766466
62.07919,-58.75118,0.02776921092524616
106.86714,44.78993,0.019450122391004247
132.59506,55.37877,0.03075460957726962
158.78584,45.08471,0.02504732790842924
265.96988,4.55191,0.022345458737324207
52.34933,13.75908,0.020741015439421095
166.80518,65.10179,0.032715966457034756
192.80365,4.85894,0.025033985344621312
303.19684,-3.48346,0.0190431741948625
355.95682,28.33924,0.02935364037743738
24.77637,-29.91489,0.019623575720507287
50.69748,-1.92275,0.027799231693813993
158.69885,-27.21451,0.014513373782071596
176.20494,19.79501,0.01866291112633661
178.75452,-6.08952,0.02590458763308849
264.53091,22.70357,0.024583673816103806
270.68134,-68.51176,0.011234438726273761
295.78995,-7.07,0.025917930196896415
356.51447,-1.89088,0.021728365161207627
52.13136,36.77633,0.015867644008576095
81.26764,-78.34165,0.01693504911321018
110.22452,23.31728,0.017682232686454042
170.56143,20.20854,0.014553401473495375
191.849,35.35209,0.014196487891633351
250.73454,19.25438,0.0339534892502199
330.81668,0.57114,0.030087481386873317
338.05804,11.71231,0.026021335066407844
345.98788,30.16015,0.02320938974388742
352.96973,44.82129,0.01574756093430476
357.64145,28.99827,0.02974391036881922
21.88554,19.17882,0.017385360641727687
30.77176,2.61424,0.02130473876030597
36.43999,27.22112,0.03224230544185338
41.97516,-26.04431,0.021674994905975922
71.2566,18.61802,0.015934356827615723
185.59921,45.05828,0.024750455863702885
204.51505,-33.87371,0.012855560228936781
293.46536,-68.22775,0.012952293816544246
297.33414,-54.20043,0.018346025235898365
299.62875,-40.8155,0.0174187170512475
339.90106,-4.15898,0.025110705086516888
355.88452,27.31186,0.030307633689704096
28.32702,-78.23907,0.027625778364310953
31.95818,-35.2018,0.020407451344222942
43.08886,-57.94809,0.029567121398364198
190.89117,-20.84299,0.022795770265841713
197.38837,53.49419,0.03031096933065608
225.72176,16.91903,0.020807728258460726
246.11432,19.48256,0.03496752409962228
273.54019,30.67414,0.015590785809561627
287.82959,-24.21824,0.06576549700926766
2.63654,28.99624,0.023459562815286036
20.94064,-58.80577,0.04701585921817954
30.56102,-2.84495,0.028906664489871857
38.87255,37.51892,0.012958965098448207
77.92342,-3.09175,0.02507401303604509
307.75674,-1.93545,0.02064428185181363
315.21365,16.30454,0.030514443428726952
354.37988,-19.62056,0.03104147469914003
1.11115,47.49031,0.017575492175990633
33.9631,35.91358,0.027348920165296487
44.79412,-4.47225,0.01432324224780865
71.86423,23.98368,0.012538674338498536
138.84444,-25.39007,0.05549172287716458
168.01389,27.5897,0.034994209227238136
203.23666,16.63751,0.022202026176389
281.51086,-50.77444,0.017465416024575242
38.081,-33.20245,0.02123469030031436
41.40524,-27.96106,0.02226206771352467
50.18923,-1.04469,0.021394801066009474
69.40832,-4.88746,0.01298565022606406
93.43252,-42.79453,0.030767952141077547
110.36096,23.18791,0.018946440607255036
197.61449,18.43812,0.012448612032795035
244.41904,35.00427,0.02981395882881083
344.30865,-47.77931,0.018062495754979934
349.62589,18.68909,0.03756932404216787
11.82737,27.82768,0.015810938112392408
45.76601,4.3929,0.02375643486001239
49.46295,41.45076,0.014600100446823116
72.19748,28.75553,0.0106140095092052
127.51054,21.48854,0.015247214791507532
131.6832,2.53741,0.02807608989282846
145.99666,42.43296,0.016961734240826032
151.55029,-1.55327,0.03319629875412009
160.87311,39.68736,0.023482912301949904
165.57231,-42.37234,0.01954685597861171
251.0387,7.44523,0.032212284673285546
260.64288,0.95796,0.029356976018389363
339.04648,-81.06493,0.014359934298280447
358.1882,-60.63585,0.025581030460746283
49.98832,3.59017,0.023109320515327974
72.92599,-6.23144,0.015263892996267438
95.41693,-65.03335,0.024123355364730356
148.46263,-7.79273,0.01932336803482895
173.11688,62.50727,0.012081691528077068
193.91144,-39.54058,0.010477248230173956
240.81233,-22.32279,0.018709610099664348
0.33238,34.52571,0.016784945270371013
24.00061,0.66342,0.017205236030320682
47.48907,42.11748,0.03066454727156612
70.11051,-44.63307,0.033329724392199354
71.96587,-15.52511,0.039170431699119
73.87637,-31.81015,0.01908653752723826
79.08836,-10.56153,0.028930013976535728
99.33854,67.85986,0.01759217038075054
135.4086,-24.79034,0.02478714791417468
171.97533,-41.61456,0.016357983228517378
181.54408,25.55704,0.02114129235365888
208.03568,-10.62026,0.024206746388529897
211.14731,-10.22099,0.036682043548940786
218.64656,-27.99526,0.012421926905179183
275.72311,-56.48558,0.017308640899832112
293.08398,-29.38589,0.023833154601907967
315.46777,-13.85261,0.028172823480435923
353.79355,4.9642,0.01879300112346389
10.59193,29.64165,0.016201208103774244
29.48066,-32.98706,0.013032349199391802
46.83083,4.46877,0.02757240810907925
49.06596,41.18074,0.020987852869867728
140.72105,21.97522,0.033883440790228286
