ra,dec,z,glat,angle_to_epicenter,is_buoy
174.56454,-29.72858,0.013712819953596031,30.50858,23.55246841860839,0
181.49777,2.4983,0.020344074166135293,63.07415,16.48350839910144,0
206.54749,70.33955,0.03196211160188693,46.08183,81.58134711997957,0
214.62389,26.28792,0.014990370438204954,70.56377,56.13806170534089,0
239.14047,21.28916,0.014666813265862746,47.61859,75.24432020527807,0
252.09978,-6.27213,0.020804392617508743,23.74297,83.4117332088043,0
322.60562,-43.08712,0.007925482901908093,-46.64133,124.86068772354598,0
76.08004,-63.58215,0.01617118733520641,-35.92834,84.58621090975234,0
109.56081,-47.19231,0.04231260547588559,-15.30473,63.74095779383963,0
112.39185,57.11707,0.03904701298389568,27.57751,78.3436596743153,0
117.82764,56.9099,0.02898004859081545,30.49938,75.82025489331018,0
168.29332,27.81815,0.031244948797210903,68.2296,34.81930431184835,0
309.44861,51.63369,0.01057064617682944,6.33091,125.2638367521019,0
347.18686,-12.63945,0.03243910825802029,-61.94165,160.34393034008127,0
2.80248,-33.57855,0.02619478839591088,-79.19669,137.06032857337001,0
6.81755,-1.78018,0.037525960709792104,-63.99841,159.26950354167508,0
20.72482,-4.64307,0.017535464484566853,-66.2958,145.32582942474286,0
44.39028,5.97697,0.022885832571545212,-44.99006,123.99429283167993,0
48.12,42.7021,0.018719617022520296,-12.99144,116.48940660865287,0
75.67493,-68.47767,0.01879300112346389,-34.98458,84.34146476407619,0
144.91161,-13.40642,0.030747938295365658,28.30417,23.591819037706347,1
149.92186,35.39272,0.01712851628842511,52.6785,45.685378404284826,0
197.14726,-32.14802,0.03170193160763237,30.58325,36.98451255462699,0
204.54994,-31.41697,0.014246522505913075,30.40244,41.92829250821592,0
211.84302,15.07754,0.025851217377856787,68.62659,48.73679537277581,0
232.05615,-67.87225,0.027999370150932883,-9.35772,73.95122339708414,0
251.35336,67.95338,0.02526748021126002,36.67132,94.00454023432201,0
266.41101,-59.30791,0.017275284490312296,-15.27675,88.2411219875059,0
314.13824,-3.82929,0.020097236735688664,-29.43941,144.50989754631416,0
8.16579,-2.91573,0.01881968625107974,-65.37431,157.56255736268474,0
37.47677,23.09698,0.03145509417718574,-34.42754,129.86838593001767,0
38.41186,33.01553,0.03219560646852564,-25.14,126.6396519928741,0
75.50293,-21.13698,0.014957014028685139,-33.08513,89.79305947468204,0
123.72211,-22.87782,0.014156460200209574,6.58899,45.40397351276864,0
190.62387,-47.55814,0.018279312416858734,15.28646,44.91097769070745,0
221.08626,12.1285,0.029253571148877937,59.59329,56.136010199210716,0
237.80124,-74.70255,0.015227200945795641,-15.88014,77.99675368286096,0
249.82655,-59.8863,0.018112530369259656,-8.68666,79.85042689939435,0
254.18008,27.82215,0.034403800778737406,36.19682,89.90830405163992,0
278.62506,30.72055,0.015897664777143928,16.82412,111.27343809979402,0
310.7272,54.89057,0.01114104077961828,7.68688,123.63899807427036,0
328.05182,-74.68643,0.028696519109897022,-37.34074,97.40389402713787,0
331.16318,44.96126,0.018639561639672737,-8.51121,139.31642971930043,0
108.36046,-25.0214,0.041155138065548005,-6.63542,59.593305540108986,0
218.48468,-16.58088,0.022402164633507894,39.71432,50.203813047930915,1
226.96585,54.75273,0.010453898743510086,52.9076,78.7095988739174,0
20.15004,-17.34041,0.030831329319165195,-78.11857,139.98094634929097,1
24.64495,34.9921,0.015961041955231577,-26.88776,136.24451771098683,0
24.66581,-17.8312,0.0352343753757808,-75.68258,136.10322211795005,1
24.69767,1.07182,0.01655812168563627,-59.58448,142.93610282613346,0
25.99074,2.34988,0.017178550902704832,-57.91829,141.8665668243957,0
26.52583,34.37452,0.015787588625728537,-27.14976,135.21050061870793,0
36.1211,-58.43389,0.03103813905818805,-54.73948,104.06443191404693,0
92.27335,-63.2211,0.039190445544830886,-28.73413,77.34657609023876,0
119.34483,62.41179,0.0385733519687143,31.40607,78.71818385251696,0
139.55627,-32.48333,0.029236892944118027,11.75598,36.71291543776681,0
206.79895,-51.71254,0.01300899971272793,10.21234,54.90401695708923,0
225.47475,-64.42451,0.03506425768722975,-5.03032,70.10419209076387,0
242.96419,-60.63194,0.015637484782889368,-6.74437,76.55659140617563,0
306.71698,-18.61728,0.023466234097189998,-29.12392,131.90696899794807,0
25.78338,27.75067,0.03387676950832432,-33.73502,138.67381060668245,1
36.85644,41.05994,0.01829599062161864,-18.27359,124.92191525386582,0
41.76672,16.19991,0.024049971263786763,-38.38541,126.68209779973053,0
77.02869,5.17342,0.036615330729901155,-20.18694,91.58992570138629,0
93.50892,80.0038,0.01423317994210515,25.08509,94.24096302093571,0
106.99816,48.66619,0.0178156583245333,22.63191,76.92205475533332,0
132.89848,47.55774,0.029056768332711026,39.57999,62.73764126846577,0
135.99879,21.90656,0.0104872551530299,38.42795,42.65307732762278,0
212.36377,-42.73888,0.05196595039092011,17.85984,52.85270567259785,0
308.73331,-23.10506,0.04244936675491683,-32.42289,131.22174076617804,0
47.19674,-4.10156,0.029884007288802444,-49.96244,119.88470143707107,0
78.26493,52.22999,0.03156517032860113,7.67615,95.3663596389083,0
107.71799,-51.80676,0.027188809399601374,-18.16555,66.42091538700878,1
161.12439,21.71535,0.01932336803482895,60.68262,29.496469907938152,0
166.49202,36.40704,0.024750455863702885,65.83872,43.430102296361255,0
185.04228,-26.06675,0.013349235089830045,36.27516,25.04332766315019,0
212.50652,54.88182,0.04205576112258301,58.7767,72.09023182666819,0
307.56372,-34.81201,0.019526842132899822,-34.45096,123.41346746714333,0
335.99567,-4.07341,0.016438038611364933,-47.95662,163.68496759338012,0
70.94501,28.97183,0.021654981060264034,-10.99628,99.5368437147403,0
110.12346,-62.05398,0.010106992084504008,-20.49187,69.20670760763804,0
123.52828,23.86634,0.020173956477584236,28.14911,53.24425812494457,0
147.46707,34.7141,0.03875014093916933,50.66207,46.00127082733062,1
192.39258,25.46996,0.014623449933486986,88.28959,40.20974373894291,0
227.50974,-10.85058,0.024623701507527587,39.28739,58.83209698407912,0
241.61421,-63.90356,0.011841525379534399,-8.70773,76.5490383990899,0
23.53317,-1.03226,0.0163179555370936,-61.96516,143.64762796749775,0
27.71898,-36.01307,0.019169928551037798,-74.56346,123.08548998162452,0
30.46304,16.25776,0.015243879150555549,-43.37194,137.48096014304383,0
51.41299,-4.12493,0.02041745826707889,-46.63468,115.74097538581489,0
64.47233,-56.61624,0.022188683612581077,-43.22339,91.48925897051494,1
200.18352,-14.09984,0.021344766451729752,48.1633,32.39029652692278,0
224.72942,-19.23907,0.010977594372971184,34.28841,56.34078065870848,0
256.89935,-23.89222,0.03168525340287247,9.87644,86.1703029396829,0
257.87808,7.99462,0.008569261605640527,25.82541,90.85133696067712,0
294.67914,-29.80437,0.0202706900651917,-22.63291,116.99321731280322,0
295.62094,-35.87503,0.019219963165317523,-25.24639,114.80483919326468,0
316.81784,-25.46896,0.036845489955587875,-40.15876,135.57934617305696,0
325.89627,43.69411,0.017818993965485284,-7.13254,138.51185972813815,0
6.1152,38.18565,0.019706966744306824,-24.38111,144.76815116896256,0
67.75529,8.08623,0.013192459965086915,-26.26806,101.06452900324017,0
103.05285,15.23657,0.015847630162864206,7.04992,68.06861814188971,0
107.45838,-27.57458,0.009890175422625208,-8.50075,60.71904941803961,0
162.93538,51.02509,0.023809805115244095,57.10326,58.18957193977652,0
223.38712,3.07728,0.027959342459509106,52.18505,56.19007836451209,0
246.51778,2.90658,0.005156900911763431,33.3568,78.98031975347507,0
276.78131,-62.72509,0.014219837378297222,-21.22927,92.18468319535107,0
291.56442,51.11477,0.02682188889488341,15.68721,116.06243645211688,0
297.39941,-26.43231,0.01987708443285788,-23.76918,120.65608573553168,0
346.1644,-72.11691,0.028853294234640153,-42.69658,100.87396489177421,0
95.00946,-69.26052,0.03584479766999342,-28.0006,77.47940807676247,0
95.98391,-51.61178,0.052276164999454394,-25.06028,73.39187809396837,1
106.005,50.68018,0.02129806747840201,22.56337,78.40278182870499,0
207.54854,-19.79068,0.03428371770446607,40.96988,40.41249325388824,0
252.38821,6.01625,0.03269261697037088,29.77704,85.19579214985588,0
312.46774,-7.02185,0.020083894171880737,-29.48247,141.8843143644689,0
317.08835,18.20017,0.01609780323426282,-19.46007,147.88975615303804,0
144.43768,2.74737,0.022645666423002545,37.72054,25.45725341063036,0
186.9684,-30.09753,0.0205241987775423,32.49752,29.166407190514075,1
196.46643,41.72196,0.023826483320004,75.11015,55.239592281507235,0
253.36395,86.59132,0.019179935473893742,28.76597,96.7122935960733,0
277.49725,-67.22439,0.018349360876850344,-22.8445,90.90971195282825,0
323.4827,21.83791,0.017688903968358004,-21.60794,152.07779204059494,0
334.8884,-37.53382,0.017011768855105757,-56.52848,133.81383162707138,0
339.66245,39.76461,0.01621455066758217,-16.30777,146.39132136741824,0
339.68692,35.54057,0.03119491418293118,-19.94436,150.45782711382023,0
345.2485,6.74941,0.04016111706185751,-46.85074,177.25681884459718,0
6.77177,-7.66825,0.025494303795994763,-69.70183,156.21776849306275,0
50.57288,-7.09073,0.009039586979869922,-49.02138,116.01754236292447,0
69.09293,-10.3763,0.035157655633885225,-34.65981,97.42422026987364,0
72.3119,56.70551,0.017538800125518835,7.63329,98.96711534229483,0
76.64585,7.59409,0.04397375466997239,-19.23332,92.2555057879297,1
112.26936,33.86096,0.013199131246990877,22.01789,66.65964340872168,0
127.93057,-26.12039,0.028356283732794908,7.92401,42.638540182033076,0
158.72241,45.26924,0.024970608166533664,57.39145,52.928286746315685,0
176.39691,3.23187,0.020130593145208476,61.38433,13.226297976655424,0
185.77779,10.62137,0.0254876325140908,72.19675,24.97479171543211,0
195.48776,-41.0707,0.011281137699601504,21.7575,41.93759452708105,0
202.52129,-55.57069,0.008582604169448452,6.88898,55.744697018588134,0
211.56696,-25.7993,0.023042607696288346,34.08981,45.53087700350929,0
264.69464,-58.42751,0.012468625878506924,-14.07655,87.52132434497534,0
269.07748,18.81684,0.021318081324113898,20.35071,102.69846336294574,0
298.16626,57.45992,0.011901566916670065,14.95316,116.55742631051807,0
314.43799,13.99286,0.0159210142638078,-19.99679,146.30495694101106,0
25.03626,5.72668,0.011044307192010815,-55.0971,143.17889805821133,0
47.07129,11.90708,0.0245669956113439,-38.76085,121.62169409673378,0
56.56424,-59.81013,0.0208844480003563,-45.86251,94.42002177793256,0
80.31477,-61.05833,0.01726861320840833,-34.34414,82.7586664656445,0
141.66582,45.84708,0.014296557120192798,45.69851,57.846187798943376,0
152.1669,-40.09354,0.016771602706563086,12.85895,36.00427298776943,0
198.39343,15.99206,0.02259563180872282,77.73705,37.86736005852451,0
253.03224,-17.05375,0.027996034509980904,16.82678,83.22844606124973,0
253.10944,23.33263,0.03581144126047361,35.88173,88.31361189838971,0
266.95633,5.80695,0.021504877217424865,16.78332,99.55873785541438,0
267.2959,20.80436,0.010674051046340866,22.65482,101.13730281133022,0
327.25458,12.51429,0.028039397842356664,-30.59987,158.83554647658326,0
37.9465,-19.8817,0.03368997361501336,-65.93164,123.99993032246178,0
61.16492,33.80866,0.017445402178863353,-13.77791,107.85809548239244,0
72.86097,-3.12203,0.015427339402914533,-27.97894,94.71134381014755,0
153.01518,23.08558,0.02099452415177169,53.84231,33.46442964600118,0
158.85434,-26.65712,0.012738812795617428,27.05141,21.495562332609158,0
195.12685,48.30849,0.02898004859081545,68.74653,60.228691002869034,0
201.79147,15.09486,0.023549625120989535,75.37654,40.12197817800544,0
208.89119,-33.90018,0.015350619661018958,27.10655,46.31086309247322,0
267.21228,-60.70621,0.019313361111973005,-16.27353,88.36470586647168,0
23.18323,85.01364,0.01761551986741441,22.21953,101.06475742179605,0
51.29824,-6.18088,0.03366662412834949,-47.91452,115.48552756804301,0
70.03795,7.34943,0.016641512709435806,-24.84099,98.73964320432334,0
120.85032,41.91481,0.03222562723709347,30.60812,65.10895503229726,0
192.37932,-22.99971,0.023569638966701424,39.86987,28.382260251953266,0
197.30981,62.17496,0.027852601949045697,54.82866,72.7700642558812,0
209.48938,-34.00886,0.014363269939232428,26.86292,46.80487383835799,0
218.16017,-30.13603,0.022508905143971303,27.83546,52.33042126472855,0
237.33295,-28.90367,0.013519352778381103,19.60725,68.55709740350709,0
252.87306,19.41658,0.022578953603962913,34.82693,87.52757768156634,0
264.44131,12.93885,0.022709043601090193,22.09563,97.80545386593138,0
350.03729,8.16573,0.013916294051666904,-48.35093,177.66825258420744,0
25.4693,-4.87628,0.036965573029859214,-64.70742,140.76450158051023,0
44.18732,50.59535,0.012955629457496226,-7.48453,116.40943085636765,0
173.15706,-16.58636,0.0125453456204025,42.28782,10.831188951171823,0
177.86694,35.43449,0.010323808746382807,74.75845,43.440632778415534,0
198.6913,-37.1753,0.034687330259655834,25.46331,41.08662260082333,1
215.10793,-9.33384,0.04465088978322464,47.63512,46.656739379243476,1
216.89452,11.33057,0.026665113770140275,62.44511,51.98374136393343,0
217.14285,11.37825,0.02674183351203585,62.28344,52.229875209268606,0
227.62306,-2.16867,0.037172382768882066,45.50874,59.59098378456336,0
253.36966,-20.62291,0.019777015204298438,14.44409,83.22822340488682,0
256.43149,-25.41019,0.029210207816502177,9.33055,85.59341855641479,0
332.91238,46.30962,0.01844609446445781,-8.13977,138.59904481850927,0
332.92413,-33.88597,0.008846119804654993,-55.15852,136.69015405196794,0
350.94705,-29.38803,0.022939202826776917,-70.59594,143.5016515316648,0
354.71091,27.26772,0.03092806290677266,-32.87606,158.75499086764955,0
25.94088,4.22289,0.01809585216449975,-56.19763,142.14964946665938,0
49.00224,-5.49927,0.007735351367645147,-49.38491,117.85712052266929,0
54.37582,-51.25147,0.007795392904780814,-50.59876,98.85337193166383,0
98.08643,-67.89428,0.013289193552694378,-26.76504,76.04329018245687,0
109.28367,-36.36634,0.03135836058957828,-10.96375,60.837528515215716,0
149.14992,20.64548,0.025197431751268408,49.71059,33.27768119481781,0
174.65099,33.86795,0.03617169048328761,72.95718,41.351270328797945,1
180.2858,-20.48881,0.023042607696288346,40.8505,17.98776393460149,0
244.66512,15.55824,0.02972056088215535,40.72636,79.17281708594112,0
348.30493,6.43025,0.01614116656663858,-48.88071,179.35476732739158,0
45.31295,-28.46775,0.021171313122226712,-61.34716,114.40102986498033,0
55.4355,39.97629,0.01557410760480172,-12.07891,111.72528467226992,0
112.89234,13.14087,0.028302913477563203,14.7531,58.31841439443755,0
158.58249,13.75457,0.009893511063577191,55.36058,22.76299618578668,0
161.06796,-69.18485,0.032042166984734485,-9.05657,62.35174439745928,0
184.96274,-36.4595,0.013042356122247746,25.97881,33.282601861094996,0
194.25235,-13.71935,0.014940335823925231,49.12999,26.66119207140268,0
208.15605,24.74887,0.030277612921136263,76.04954,50.36469657347137,0
229.68268,41.86545,0.018149222419731454,56.60238,74.37788003425858,0
238.68701,-60.93516,0.01737535371887174,-5.58297,74.57407361728312,0
248.23825,50.40149,0.04785977637903086,42.34952,89.23431381618985,1
333.76028,37.30038,0.0218951472088067,-15.84817,147.04874582606016,0
342.40479,-19.27399,0.031728616735248225,-61.01058,153.15400659077415,0
49.01086,37.11251,0.017618855508366393,-17.3339,117.20227943359527,0
180.17419,88.13675,0.020107243658544608,28.9454,95.17850202923414,0
180.23419,-53.86274,0.038526652995386566,8.27355,47.897771027373295,0
193.58276,-9.11774,0.013946314820234737,53.74718,25.412759861269787,0
199.43855,-24.31964,0.03203549570283053,38.16185,34.72629430650484,0
204.14471,-26.55387,0.02233211617351628,35.23082,39.51633375386099,0
231.24245,-63.12617,0.02928359191744577,-5.24332,71.898518610752,0
255.22728,-28.66424,0.036161683560431666,8.24817,84.22701784570664,0
270.03036,66.6151,0.02649166044063724,29.79952,101.18452364532271,0
327.45361,-59.32338,0.02777588220715012,-45.31331,111.67626598230768,0
1.51488,-52.21879,0.033676631051205434,-63.50655,119.6646679051841,0
17.82282,33.1139,0.018192585752107214,-29.57343,141.98261861871646,0
24.41016,-5.06212,0.03727245199744151,-65.33961,141.71336908317815,0
40.88729,32.25282,0.01642803168850899,-24.90099,124.85602967678042,0
45.74783,-9.13214,0.016568128608492213,-54.12009,120.239331325985,0
61.70417,6.941,0.01943677982719632,-31.75618,106.92931872060008,0
114.33665,19.6372,0.02807608989282846,18.66464,59.1393877660402,0
135.49329,60.15172,0.011131033856762335,39.37305,71.8866861305466,0
163.74152,-73.89836,0.013592736879324697,-12.85351,66.94569131162547,0
197.07805,-57.45839,0.0212280190184104,5.33874,55.295468060399486,0
269.06247,-42.72108,0.02066429569752552,-8.82526,93.28119406452602,0
310.37592,13.07314,0.027428975548144045,-17.30014,142.49694061560308,0
342.27063,-16.59197,0.028899993207967895,-59.81947,155.73675037419576,0
34.98697,55.30698,0.0190431741948625,-5.41306,119.05064447402259,0
36.40904,36.96455,0.03604827176806429,-22.19058,126.84963359976172,0
42.06731,34.41977,0.017645540635982244,-22.52429,123.32374091380488,0
87.15984,-25.47787,0.039607400663828576,-24.4282,78.75172691409075,0
116.30612,53.07524,0.018943104966303057,29.26565,74.2053022575748,0
162.36505,16.21846,0.02263899514109858,59.73696,23.87891988959754,0
179.20183,-4.09455,0.026468310953973367,56.10452,11.520371114736593,0
181.57065,-35.98054,0.012928944329880374,25.99954,31.530657927895042,0
192.36107,-41.46286,0.016027754774271208,21.40733,40.68822295472321,0
202.12401,-20.93602,0.018953111889159,41.10594,35.81054025037603,0
237.09204,69.38553,0.026371577366365903,40.64014,89.39021015901427,0
276.89163,-61.01334,0.019663603411931064,-20.73347,92.81623053303178,0
296.1506,-51.60243,0.013305871757454285,-28.97625,106.57738810802799,1
300.23904,-52.63166,0.01849279343778555,-31.58346,107.94484708042653,0
335.83093,-65.64016,0.03572137895477011,-45.10888,106.80843754863896,0
17.64194,-52.55656,0.02467707176275929,-64.32144,115.32272677800371,0
21.80657,-21.77375,0.01829599062161864,-80.25809,136.11074791709925,0
30.20781,-25.0267,0.014913650696309379,-74.28963,127.92355676639676,0
42.45005,41.46291,0.01760884858551045,-16.14287,120.87373248027095,0
50.18264,-14.56821,0.03107816674961183,-53.0999,114.68508375350945,0
67.80618,-11.29028,0.033553212335982116,-36.19493,98.53424319226524,0
76.00585,-23.99634,0.04143866754646643,-33.55323,88.9681268466419,0
87.53011,-10.17763,0.02180842054405518,-18.18906,79.43911064657549,0
151.0564,-66.81222,0.006941468821073544,-9.08646,60.93042540971801,0
182.83733,35.84538,0.022889168212497195,77.80663,45.06008086676011,0
235.2594,-62.70512,0.04942085634455821,-5.95992,73.486359299559,0
269.42093,27.83472,0.02349291922480585,23.31684,103.33846511008024,0
291.40488,-33.11196,0.03394348232736395,-21.09172,113.02502345009711,0
301.78683,-54.4469,0.019156585987229875,-32.60434,107.46997457752568,0
60.93223,13.2455,0.036705393035604654,-28.319,108.1489459354258,0
68.30467,-4.17246,0.016591478095156084,-32.45483,99.08175563309933,0
91.64896,-47.49858,0.02977059549643507,-26.94126,75.63570716393772,0
104.35359,-24.93973,0.00863931006563214,-9.85934,63.1983360409652,0
158.05132,-9.23898,0.030724588808701787,40.39482,10.099350916511918,0
175.41551,15.96569,0.010754106429188422,70.34419,24.11075922037459,0
199.62646,-14.60888,0.009850147731201431,47.74905,31.945411583859315,0
201.94563,17.77891,0.02200855900117407,77.44343,41.68184957716575,0
203.37091,33.04247,0.02446025510088049,79.16051,52.26608144919793,0
204.12428,-55.08012,0.014229844301153167,7.22443,56.023300616286285,0
204.32806,24.38416,0.10764113352044367,79.31732,47.313221999775976,1
211.23965,-14.27814,0.016327962459949545,44.91339,43.04770162789453,0
244.89836,-62.01908,0.017962426526420487,-8.38515,77.6910310460321,0
256.45447,-63.45297,0.033016174142713094,-13.35691,83.05105316104401,0
268.8663,-0.03131,0.03422701180828238,12.41304,100.78044427159689,0
284.81833,19.33255,0.017028447059865663,7.02198,117.57407407166025,0
290.96231,55.98762,0.01250531792897872,17.92702,113.77200235946924,0
291.00967,-20.75601,0.0404880098751517,-16.23498,117.54446915200495,0
310.94046,-26.55027,0.04076820371511815,-35.35004,130.84834815276113,0
2.18142,-6.99698,0.02809943937949233,-67.45965,160.0996000491604,0
4.27627,-4.61031,0.02035741672994322,-66.03924,160.03274813237337,0
70.51029,-44.58041,0.03496085281771832,-41.24266,90.37868551392128,0
120.16074,-61.26611,0.02727220042340091,-15.81858,64.71394973537413,0
151.22456,5.06265,0.013189124324134932,44.65323,20.634911945617446,0
171.08664,-35.01641,0.031308325975298555,24.53461,28.159918858845597,0
210.57326,7.68409,0.01517716633151592,64.30956,44.92229649700688,0
219.08495,5.33099,0.028983384231767433,56.85467,52.44912835424018,0
311.71521,-65.01679,0.01392963661547483,-36.49292,103.14689560364656,0
27.61509,-8.52298,0.017775630633109524,-66.73853,137.56961381115235,0
79.85702,17.70853,0.01686833629417055,-11.10468,90.36839991483906,0
80.22446,-61.40126,0.015977720159991483,-34.35408,82.79375375223869,0
100.40597,-34.74161,0.03603492920425637,-16.9275,67.64574658195548,0
179.44189,14.2974,0.023136005642943828,72.08045,24.133790280937898,0
186.39175,-45.26327,0.010694064892052756,17.36897,41.45379312121139,0
248.53786,-84.14281,0.00839914391708947,-23.72789,82.07454810148117,0
263.21805,-10.68342,0.025300836620779834,12.08946,93.79066477317039,0
288.17004,-19.53712,0.02213864899830135,-13.30395,115.42612549089034,0
22.3614,-61.46461,0.02887330808035204,-55.07552,106.51912666349438,0
50.84802,44.57532,0.018215935238771085,-10.34739,114.09076034840868,0
62.47957,-39.6887,0.021418150552673345,-47.29813,97.27019411559858,0
66.79713,-6.12049,0.030547799838246768,-34.71781,100.29652114909166,0
68.75251,-65.29985,0.017999118576892285,-38.52109,87.47425113091168,0
157.35847,60.2956,0.02329611640863894,49.03375,67.81995854763555,1
171.21216,-5.35232,0.028863301157496097,51.35936,3.5934155754181867,0
175.09898,-42.20954,0.029884007288802444,18.75002,35.765766051512294,1
215.79295,26.26581,0.0374725904545604,69.52155,57.0419066964384,0
248.02792,58.43896,0.011177732830090076,40.88947,90.79534715139171,0
289.76099,-56.02716,0.011748127432878916,-25.97046,101.00416619736315,0
303.16531,-40.1326,0.02200855900117407,-32.00834,117.36040578144241,0
0.90966,51.77794,0.04318654340530475,-10.39776,133.9730332368623,0
11.6073,30.23829,0.016661526555147695,-32.62087,147.8986353753538,0
40.41124,-28.17129,0.01651809399421249,-65.62447,118.43663978866581,0
44.67357,-15.70191,0.010497262075885845,-58.3709,119.4709160438511,0
54.57295,19.38655,0.033346402596959264,-28.3809,114.37432590440372,0
118.15919,73.50266,0.011461262311008505,30.25849,86.27778557648521,0
125.92263,21.43476,0.017118509365569166,29.41754,50.11737429401724,0
150.8759,-33.94975,0.009186355181757108,17.10547,31.250773835377895,0
160.57494,-0.37683,0.018526149847305367,48.53719,9.935164301777082,0
190.38104,26.04263,0.015937692468567705,87.53201,39.548139188230934,0
215.09801,-55.06877,0.009416514407443833,5.61604,60.86963628864083,0
270.09943,28.78848,0.02210862822973352,23.07083,103.94687729064681,0
283.40384,-56.71886,0.020340738525183314,-22.69564,97.57213719476204,0
354.77985,-12.22407,0.006170935761165813,-67.42994,159.6284094422352,0
79.63346,51.11443,0.027125432221513725,7.73605,94.42200159060052,0
131.83234,-33.33357,0.038286486846843895,6.29307,42.57237831986265,0
153.25534,17.03418,0.022011894642126054,52.11097,28.1091474250028,0
298.75797,-23.29073,0.019163257269133836,-23.8425,123.1619099612803,0
10.41597,-42.32098,0.019997167507129217,-74.67699,126.61029551384648,0
14.71379,-16.46919,0.05399068444877289,-79.20335,144.65462500887512,1
36.59349,-24.28856,0.005196928603187209,-68.46023,123.24576533173297,0
99.88517,-37.79443,0.03428038206351409,-18.4171,68.46680040617024,0
159.48415,-28.90739,0.013922965333570868,25.47973,23.3344028541681,0
200.49036,-45.9376,0.010830826171083998,16.60616,47.948907971502564,0
208.49356,-29.85938,0.022809112829649637,31.08196,44.33345687046316,0
226.13622,35.965,0.04936748608932651,60.46072,69.35888815415682,1
40.20824,21.60939,0.026601736592052627,-34.54279,127.61546247883321,0
85.77303,0.62034,0.014403297630656207,-14.86476,82.36200049451826,0
103.40013,-21.38916,0.026835231458691333,-9.11854,63.84105168057473,0
121.3605,46.70782,0.02266234462776245,31.70543,67.75353741905627,0
132.77927,-17.56382,0.006571212675403596,16.59583,35.92138889382995,0
174.90819,20.45468,0.023152683847703734,72.29411,28.282224475624776,0
191.92482,26.98164,0.023853168447619855,89.15475,41.130075424949574,0
6.74257,-1.78616,0.013872930719291144,-63.98814,159.33470252575825,0
39.86527,41.49332,0.014369941221136391,-16.96788,122.67221425335009,0
46.88462,-0.96444,0.03863005786489799,-48.17502,120.7162880175503,0
148.63365,-1.29086,0.020497513649926444,38.85324,20.133476896843952,0
163.38896,-29.39389,0.011401220773872837,26.826,22.811145729471743,0
212.18033,-1.16166,0.005086852451771819,56.14473,44.42815410995145,0
82.30696,67.37289,0.02018396340044018,17.4985,94.80764989193074,0
97.39359,-71.10493,0.017738938582637725,-27.31388,77.1715758643745,0
116.86997,-69.70974,0.013485996368861289,-20.6691,70.71264137533116,1
124.384,-45.61986,0.00908295031224568,-5.59602,53.8649917478288,0
126.82156,25.87887,0.007868777005724407,31.6164,51.760877097392175,0
158.1826,-12.63722,0.02884328731178421,37.90929,11.192308921822551,0
177.64481,50.52889,0.022999244363912586,63.88612,58.13254717277776,0
183.6842,12.18071,0.00780873546858874,72.75215,24.71991262213197,0
190.31654,-5.00912,0.009720057734074151,57.76865,22.280512568538086,0
193.7654,-12.49706,0.014626785574438968,50.36488,25.965013959691213,0
335.0946,47.70591,0.018255962930194863,-7.82564,137.83335388134495,0
350.83472,20.5899,0.038022971211637356,-37.73251,166.13558425752473,0
103.79185,41.00279,0.02156158311360855,18.06525,75.76160360483735,0
155.20799,42.97214,0.023286109485782996,55.73003,51.30789340143227,0
181.13542,20.205,0.020690980825141373,77.23474,30.11669546655348,0
190.71158,-30.40966,0.014439989681128003,32.42546,31.645180181537444,0
207.83199,-31.14791,0.016831644243698752,29.99778,44.32762865618206,0
229.52859,-33.4194,0.01770224653216593,20.16291,62.480192451316704,0
330.14432,-58.00448,0.025654414561689876,-47.15434,113.40422758084591,1
0.15808,28.38454,0.029036754486999137,-33.16557,155.72296517684427,0
52.23083,41.93937,0.015820945035248352,-11.94773,113.73001946358832,0
81.82304,17.12534,0.019326703675780932,-9.84803,88.4323072724222,0
146.80591,-24.83962,0.014439989681128003,21.65085,27.00159749058899,0
158.86343,-24.38402,0.011958272812853752,28.93361,19.46345477038406,0
212.17035,16.09712,0.026284850701614383,68.97346,49.44164196935105,0
302.72406,2.13689,0.021855119517382924,-16.57091,134.62843661672105,0
338.64496,5.81737,0.02774586143858229,-43.31083,170.62879744281213,1
8.55681,-21.43856,0.026845238381547277,-83.09106,145.13490345868132,0
22.09477,-35.99089,0.018212599597819103,-78.16055,126.40022249523213,0
51.22105,-60.73843,0.018499464719689513,-47.63825,96.4460402176839,0
93.14739,-84.5827,0.015957706314279594,-27.9124,81.61578593450848,0
116.83814,59.01871,0.03253584184562775,30.10582,77.53006700741679,1
173.93883,-15.70548,0.021698344392639794,43.39603,10.469673360467786,0
193.29614,-27.46499,0.011487947438624357,35.40512,31.52206667792252,0
20.66206,34.43707,0.016241235795198025,-27.99272,139.29442047129325,0
55.34436,-17.75744,0.023903203061899577,-49.82932,109.08294635963392,0
88.83758,-8.76072,0.021574925677416475,-16.41372,78.28706173972357,0
177.63239,-4.83588,0.011191075393898001,54.80994,9.821733748873202,0
181.31358,21.21445,0.022562275399203007,77.92896,31.094505570337308,0
200.82645,-19.61997,0.016854993730362623,42.61853,34.25410614213829,0
224.21451,38.75648,0.028903328848919878,61.41657,69.26054807327792,0
242.52672,-60.75202,0.018826357532983704,-6.68505,76.3664303260366,0
251.74593,58.42317,0.01752212192075893,38.9977,92.70572354846281,0
