RA,DEC,Z
26.3565417,-45.0876667,0.0895786377654637
26.37475,-43.9435278,0.0652451370207585
26.4062917,-14.0079167,0.0712426194524213
26.41375,-55.4453333,0.0898321464778143
26.4148333,-30.3741111,0.0621996968315994
26.4154583,-46.6785278,0.0833143040576424
26.4429583,-42.5438056,0.0829340409891165
26.4502083,-56.0910833,0.0912464582414545
26.4789167,-35.9946944,0.072740322239861
26.4809583,-33.5556111,0.0694513802612072
26.483125,-41.3910833,0.0688276154031867
26.48925,-34.8196944,0.0677301895299847
26.4895,-41.1488889,0.0696448474364221
26.5055417,-35.93725,0.0715628409838115
26.5072083,-12.4169167,0.1085784486279504
26.5078333,-24.582,0.0607987276317671
26.5085833,-55.4122222,0.0904625826177388
26.5089583,-4.2872222,0.0699850828135242
26.5302083,-42.8287778,0.0955627776333185
26.5457083,-44.4579444,0.089885516733046
26.5493333,-73.3439167,0.0662991995615847
26.552625,-7.48925,0.077613693670706
26.5529167,-0.6433611,0.0787277977486678
26.5550833,-55.6838056,0.0921003823251617
26.556625,-57.2201667,0.0897721049406786
26.5765417,-26.6556944,0.0612190183917168
26.5802917,-57.3344444,0.0899021949378059
26.5827917,-26.6072778,0.061899489145921
26.6107917,-36.8246111,0.0800487115656525
26.6239167,-3.9135833,0.0638374965390223
26.6365,-3.1452222,0.062800112202956
26.6400833,-0.4661389,0.0836311899480806
26.640875,-41.7271111,0.0756756862776047
26.6419167,-58.2583611,0.0905259597958264
26.6677917,-45.3866667,0.062626658873453
26.671375,-24.9060278,0.0837245878947361
26.6867083,-0.6785,0.0799986769513728
26.7024167,-52.0426389,0.0981012003977765
26.7148333,-35.2047778,0.0685707710498841
26.7585833,-7.8975278,0.074905153217697
26.7834583,-6.8808056,0.0601682914918426
26.7844167,-51.93875,0.0694647228250151
26.7969583,-22.7767778,0.0861195780982589
26.822125,-37.014,0.0690944666793452
26.824875,-30.1509722,0.0676968331204649
26.8418333,-14.8161389,0.0794249467076319
26.849375,-44.6610278,0.0636573719276153
26.8722083,-12.0894722,0.1004695054736834
26.8949167,-39.1087222,0.0723633948122871
26.898375,-45.5350278,0.0908528526091206
26.9099167,-55.8144722,0.093311219990731
26.9134583,-42.7686111,0.0831942209833711
26.917625,-5.5414167,0.1067938807186403
26.9295833,-58.5913056,0.0642344378123081
26.9377083,-8.8724444,0.0736909799111757
26.9517917,-3.6014444,0.0889648798302991
26.9648333,-7.5255,0.0760559493461306
26.9835417,-8.65525,0.092584050263199
26.9907917,-3.91425,0.090429226208219
27.023375,-7.6115833,0.0759458731947152
27.0271667,-15.7533333,0.0645613306256023
27.0350833,-3.8891389,0.0890983054683784
27.0387083,-34.9130833,0.068230535672782
27.0419167,-14.2377222,0.0840014460937506
27.0567083,-26.9611389,0.0935247010116578
27.0586667,-1.1691944,0.0857626645163968
27.0623333,-28.3369444,0.093498015884042
27.0625417,-25.8389444,0.0610422294212618
27.0661667,-36.3375278,0.0994021003690493
27.0844583,-34.83525,0.0614224924897877
27.093125,-0.8043611,0.0859027614363801
27.094625,-4.1074444,0.0867300003924715
27.1112083,-8.3950556,0.0764695688241763
27.1149583,-4.1296944,0.0862363255315782
27.1234167,-15.3648889,0.0827972797100853
27.1565,-46.1560278,0.0634972611619202
27.1627083,-18.7286667,0.071299325348605
27.1641667,-4.3429722,0.0951324799505129
27.2238333,-36.6102222,0.0778371816144887
27.23775,-34.9899722,0.0674800164585861
27.2437917,-10.3327222,0.0863063739915698
27.2875417,-7.7396111,0.0765562954889278
27.2892917,-52.5268056,0.091143053371943
27.2964583,-36.6342778,0.0793949259390641
27.3031667,-43.0106389,0.0758357970432998
27.3286667,-72.8425833,0.0757957693518761
27.3318333,-16.0300278,0.0738310768311589
27.347625,-8.4415556,0.0762193957527777
27.3534167,-10.1535556,0.0861829552763465
27.3585417,-3.7296667,0.0621529978582716
27.3643333,-13.5826111,0.0837379304585441
27.3786667,-1.9224167,0.0944219884277409
27.3802917,-46.2762778,0.0894285339226245
27.38075,-9.9306667,0.0862396611725302
27.3840833,-13.5604444,0.0841682281413497
27.3950417,-26.1196944,0.0614458419764515
27.3957917,-25.9113889,0.0620662711935201
27.4050417,-14.82125,0.0659222721340107
27.4083333,-37.2771667,0.0679903695242393
27.4206667,-11.2153056,0.0715061350876278
27.4343333,-4.1972778,0.0948522861105465
27.434875,-7.707,0.0753087657728868
27.4425,-35.3376389,0.0612323609555247
27.4499167,-2.0886111,0.0790780400486259
27.4584167,-28.7602222,0.0932978774269231
27.4653333,-21.58025,0.1045189735893889
27.48975,-5.8559167,0.0956995389123498
27.4928333,-0.5870556,0.0850388304298168
27.52925,-34.2548889,0.105402918441664
27.5546667,-57.4421667,0.0697182315373657
27.5561667,-16.9060833,0.0743881288701398
27.563625,-57.08975,0.0899455582701817
27.5725833,-45.4243889,0.0896787069940231
27.5883333,-57.8063611,0.0622997660601588
27.6211667,-26.3540278,0.0607787137860552
27.6598333,-73.3171111,0.0652918359940862
27.6609167,-57.6799722,0.0911197038852792
27.673875,-6.0228056,0.0770199495812533
27.686,-6.0516667,0.0772601157297959
27.7265417,-43.1179722,0.0831608645738512
27.726625,-47.4170833,0.0667495110901022
27.7678333,-4.2135278,0.095125808668609
27.7724583,-6.7394722,0.0764862470289362
27.7899583,-34.9944722,0.0630602921972106
27.7923333,-27.7210833,0.0616526517154744
27.824625,-26.4108611,0.1088052722126852
27.8284583,-63.979,0.0725968896789258
27.836625,-29.337,0.0616993506888021
27.9317917,-72.0545278,0.0768765170203181
27.9384583,-9.2403056,0.0797284900342623
27.964625,-83.0414444,0.1064436384186823
27.9804583,-27.3605833,0.0904992746682106
28.01325,-36.0474167,0.081042732569343
28.0216667,-29.1791944,0.0614291637716916
28.034625,-11.4783056,0.1032547656685879
28.0399583,-36.0223611,0.080682483346529
28.0455417,-48.2601111,0.0845384842870196
28.0491667,-18.5498611,0.0926407561593827
28.075375,-42.3099167,0.0697148958964137
28.0814583,-48.0625,0.0861062355344509
28.083125,-7.2013889,0.08664327372772
28.087875,-34.9978333,0.0679836982423353
28.089,-7.3310278,0.0755622744852373
28.0935,-48.09775,0.087543896784755
28.0980833,-42.8144722,0.0793949259390641
28.1272083,-8.1517778,0.077797153923065
28.1554583,-17.8820556,0.0783208495525261
28.1814583,-4.1423333,0.0949757048257698
28.207125,-23.2095,0.0629368734819873
28.214875,-52.6400833,0.0766163370260635
28.2167083,-6.4518056,0.0904892677453546
28.2372917,-6.2909722,0.0867733637248472
28.24175,-38.4620556,0.0690110756555456
28.2564167,-1.1449444,0.0614525132583555
28.280125,-1.1949167,0.060458492254665
28.3647917,-6.4219722,0.1083216042746479
28.3758333,-1.0955833,0.0900889908311169
28.3957083,-35.9096389,0.1014535195545179
28.4064583,-33.1274722,0.0971238575988459
28.407375,-7.5999722,0.0770966693231488
28.4166667,-58.7786111,0.0716195468799952
28.449375,-31.3411944,0.06533186368551
28.455375,-45.8758611,0.0639375657675817
28.4628333,-43.08725,0.075268738081463
28.4934583,-17.7779444,0.0742113398996848
28.4989583,-72.0850833,0.1019004954420834
28.5051667,-6.3503333,0.0891483400826581
28.5227917,-6.3687222,0.087173640639085
28.527875,-6.4489167,0.0877340283190179
28.541375,-44.0335278,0.0912297800366945
28.5490417,-33.3506944,0.0686141343822598
28.5858333,-6.9050278,0.0946921753448514
28.5950417,-2.5816667,0.0823136117720479
28.6437083,-54.2043611,0.0757590773014043
28.64525,-30.6768056,0.0680237259337591
28.6847083,-6.4026944,0.1025576167096238
28.68475,-4.8363889,0.0818199369111547
28.694125,-6.4048611,0.1035483020723623
28.6943333,-1.2823056,0.060645288147976
28.7140833,-35.3357222,0.1013100869935827
28.7201667,-5.2300833,0.0820167397273216
28.7734167,-35.2980556,0.1009698516164806
28.7780417,-35.8531667,0.0611122778812534
28.8140417,-46.9921389,0.0640809983285169
28.8168333,-73.7783611,0.066599407247263
28.821375,-5.8869722,0.0776003511068981
28.8289167,-17.7778056,0.074171312208261
28.8549167,-33.2960833,0.0686241413051158
28.8684583,-3.9672222,0.095305933280016
28.9201667,-53.8839444,0.0893284646940651
28.9250417,-40.8536389,0.072370066094191
28.9605417,-7.4050278,0.0934413099878583
28.9635,-75.7648056,0.0676467985061852
28.9652083,-50.1286944,0.0659456216206746
28.971625,-29.0720833,0.06172937145737
28.9719583,-7.4781667,0.0947255317543712
28.976125,-25.2571111,0.0625999737458372
29.0039167,-34.6463056,0.0805390507855938
29.0056667,-7.4844444,0.0937648671602005
29.0272083,-17.7430833,0.0642010814027883
29.0355833,-29.4387778,0.0860595365611232
29.0450833,-50.5326944,0.1012200246878792
29.0595833,-29.0023611,0.0861429275849227
29.0664167,-17.2662222,0.0759158524261474
29.077375,-5.4580833,0.0982146121901439
29.0784167,-33.0283889,0.097834349121618
29.0817083,-46.39175,0.0891483400826581
29.0914167,-7.9125556,0.0991285778109868
29.093125,-6.0146944,0.0801988154084917
29.1173333,-7.0439722,0.0914566036214293
29.1423333,-16.9831944,0.0759191880670994
29.1562917,-5.81175,0.0879708588266086
29.1707083,-55.9271667,0.0910629979890955
29.2278333,-33.2412778,0.1059332853530291
29.258,-17.0231389,0.0941951648430061
29.271375,-40.1343611,0.062259738368735
29.2840833,-9.2508333,0.0788545521048431
29.2974167,-0.4739722,0.0805423864265457
29.3062083,-27.6598889,0.0613591153117
29.3118333,-44.5848056,0.0867099865467596
29.3305417,-55.8346111,0.0906693923567616
29.3445417,-59.3768333,0.0700417887097079
29.3660833,-9.4620556,0.0833576673900182
29.3711667,-64.3046667,0.074728364247242
29.3715417,-33.8313611,0.0688976638631783
29.3852917,-33.8563056,0.0676067708147614
29.3882917,-2.0425556,0.0827939440691333
29.4194583,-33.928,0.0685674354089321
29.435125,-8.3929167,0.0791781092771853
29.4545417,-8.6990278,0.0818366151159146
29.506375,-9.0035,0.0907060844072334
29.5287083,-34.3976111,0.0700151035820921
29.5316667,-9.5580833,0.0793649051704963
29.5969583,-27.5801389,0.0850988719669525
29.6071667,-73.7059444,0.0757357278147404
29.67825,-4.6907222,0.0606919871213037
29.7182083,-44.4782778,0.0852589827326476
29.72725,-9.8610556,0.0834844217461935
29.7314583,-17.0132778,0.1001025849689654
29.7372917,-1.4015833,0.0812028433350381
29.7377917,-8.1429722,0.094225185611574
29.7731667,-51.6631111,0.0883778070227503
29.7975833,-1.9410556,0.0810927671836227
29.799875,-8.7146389,0.0945987773981959
29.8148333,-34.0398333,0.0684573592575167
29.8250417,-54.8585278,0.0719364327704334
29.826375,-13.3940278,0.0857126299021171
29.8884583,-4.8501667,0.0870402150010058
29.8959583,-36.2461667,0.0826138194577263
29.9057917,-38.0271944,0.1037050771971054
29.9087083,-8.3855,0.0782274516058706
29.9329583,-10.1881111,0.0838646848147194
29.9392083,-2.1155278,0.0825537779205906
29.9690417,-15.6285,0.0779239082792403
29.969375,-5.9552778,0.0874271493514356
30.0214583,-38.60525,0.0894652259730963
30.0697083,-15.5004167,0.098194598344432
30.0830417,-10.4396111,0.0737777065759272
30.098125,-44.4011667,0.0670997533900602
30.1063333,-15.6048333,0.0763828421594248
30.113125,-73.1216944,0.0656821059854681
30.1384167,-7.6828611,0.0875172116571391
30.1442083,-20.3759444,0.1011633187916955
30.1944167,-44.1233333,0.0650149777950718
30.2147917,-48.5041389,0.088254388307527
30.2214167,-48.709,0.0904859321044027
30.2501667,-17.6733333,0.0604117932813373
30.2751667,-32.8638611,0.105399582800712
30.2774167,-18.8965833,0.0911964236271747
30.2803333,-44.2945278,0.0856559240059334
30.2874167,-8.0188056,0.0860595365611232
30.2929167,-44.5235556,0.0672465215919474
30.293875,-46.1630833,0.0648615383112806
30.294625,-49.3768889,0.0993020311404898
30.3021667,-36.6455,0.0864798273210729
30.31825,-20.6537222,0.0894218626407206
30.3255417,-47.9276944,0.0878274262656734
30.3460417,-34.9721111,0.0954160094314314
30.3686667,-18.0671111,0.0792014587638492
30.3696667,-32.8141667,0.0602483468746902
30.3730833,-16.6610833,0.0771300257326687
30.379125,-24.9249167,0.0761026483194584
30.3818333,-44.6517778,0.0659055939292508
30.3978333,-47.9509167,0.0894685616140483
30.4030417,-18.8210278,0.0638408321799743
30.4407083,-48.2503889,0.0887714126550842
30.4451667,-16.4058611,0.0953426253304878
30.4778333,-56.81025,0.0927241471831823
30.483625,-48.2487778,0.0898288108368623
30.4838333,-37.5550833,0.0609855235250781
30.5010833,-2.9717778,0.0819767120358978
30.5017917,-45.8913611,0.0775770016202342
30.5170417,-48.3543056,0.093858265106856
30.5350417,-29.2274722,0.0626533440010689
30.5419167,-25.9921944,0.0786977769801
30.5504167,-44.4586944,0.066415946994904
30.5522083,-2.7123333,0.0827839371462773
30.554875,-44.5938333,0.0661457600777935
30.5621667,-44.782,0.0659989918759063
30.5776667,-14.8932222,0.0751820114167114
30.5928333,-46.4393889,0.0649582718988881
30.5985,-46.5099722,0.0647014275455855
30.6145,-44.46775,0.066239158024449
30.617875,-39.1180833,0.0908561882500726
30.683,-29.3634722,0.0619728732468646
30.6872083,-22.3927778,0.0693312971869359
30.69275,-34.27625,0.1014268344269021
30.7003333,-30.7675556,0.0671998226186197
30.70875,-44.7783333,0.0629001814315155
30.7129167,-15.3325278,0.0762527521622975
30.741,-27.4540833,0.0757624129423562
30.743875,-46.2497778,0.072550190705598
30.756375,-20.4025278,0.0666094141701189
30.7732917,-54.2003056,0.0602616894384981
30.7810833,-37.7882222,0.0892484093112175
30.783625,-65.7856389,0.0621696760630315
30.79125,-28.3541111,0.108298254787984
30.835125,-45.2844167,0.0659089295702028
30.839375,-6.4683333,0.0738410837540149
30.844375,-52.6216389,0.0779405864840002
30.8722083,-16.7447778,0.0787444759534277
30.9206667,-25.8655,0.0779139013563843
30.9405833,-38.2973333,0.0911297108081351
30.9437083,-44.2014167,0.066589400324407
30.972,-19.4073889,0.0632404168086176
30.9748333,-57.3241944,0.061909496068777
30.979875,-31.1608333,0.0670997533900602
30.9800417,-31.0525,0.066606078529167
30.9860417,-16.9496389,0.0962198989008589
30.9865833,-33.0419444,0.1036216861733059
31.002125,-14.1668333,0.0657154623949879
31.0159583,-20.4308889,0.0637407629514148
31.04075,-15.9801111,0.0981612419349121
31.0417917,-13.04475,0.0835844909747529
31.0780833,-28.4683333,0.0857993565668686
31.0963333,-75.6345556,0.0670897464672043
31.1034167,-2.8115556,0.0750786065472
31.1480417,-13.8345,0.0853123529878793
31.1495833,-15.4281111,0.0803589261741868
31.1495833,-34.3205278,0.1007730488003137
31.1531667,-11.9953889,0.0726702737798694
31.1642083,-34.8269444,0.0697482523059336
31.210375,-36.4134444,0.0991052283243229
31.223375,-13.9739167,0.0756656793547488
31.24875,-16.13475,0.0970104458064785
31.2583333,-43.32125,0.0686574977146356
31.2589167,-16.0191944,0.0790179985114902
31.2655833,-64.6846111,0.060641952507024
31.2754167,-35.45925,0.0613457727478921
31.2886667,-43.6936389,0.0676201133785694
31.2988333,-39.2886944,0.0620295791430483
31.3134583,-27.8085278,0.0751019560338639
31.31675,-26.9032222,0.0817999230654428
31.3240417,-44.0461111,0.0655853723978606
31.3262083,-27.9654167,0.0825337640748787
31.32625,-34.4335,0.0692645843678962
31.327625,-44.5613333,0.071833027900922
31.331375,-35.3353889,0.0997723565147192
31.3962917,-63.3890556,0.0759325306309073
31.4002083,-38.5501111,0.0991652698614586
31.4004167,-52.2085,0.0975775047683154
31.43,-35.8894167,0.0753921567966863
31.432875,-28.6683889,0.1098426565487514
31.4604583,-55.6145556,0.0604918486641848
31.4661667,-0.5424444,0.0638374965390223
31.4990833,-13.5694167,0.0697549235878375
31.5151667,-27.4939444,0.0750986203929119
31.5205833,-9.7363056,0.0856759378516453
31.5217083,-9.5956667,0.0609254819879424
31.52775,-11.7806389,0.0833710099538261
31.52925,-11.3068333,0.0942351925344299
31.54525,-28.8628611,0.0932311646078835
31.5749583,-34.3264444,0.0707255951048641
31.5794167,-6.0493056,0.0718096784142581
31.5892083,-46.5382222,0.0654119190683576
31.59625,-34.1318333,0.0614858696678753
31.6127083,-12.4007778,0.0847452940260425
31.6156667,-24.8728056,0.0862129760449143
31.621875,-49.1775,0.0637741193609346
31.6485,-12.3315278,0.0831074943186195
31.6491667,-23.8708333,0.0855858755459418
31.6492083,-44.70775,0.0850855294031446
31.6524167,-29.4123056,0.0640309637142372
31.6577917,-20.8937778,0.0825837986891585
31.67875,-11.0133056,0.0846085327470112
31.680125,-43.8237778,0.0666160854520229
31.69675,-37.2889167,0.0614892053088273
31.7046667,-63.3119444,0.0624231847753821
31.706125,-37.25775,0.0603584230261056
31.73025,-43.2653056,0.0926907907736624
31.7337083,-46.054,0.0651984380474308
31.7395417,-36.2753611,0.1000792354823015
31.74425,-45.9634444,0.06390087371711
31.7569167,-20.3391667,0.0621863542677914
31.7831667,-22.3696111,0.0905926726148661
31.7881667,-1.3259444,0.0602483468746902
31.78875,-37.0661111,0.0605318763556086
31.793875,-35.1426944,0.0695747989764305
31.7989583,-17.2556389,0.097457421694044
31.8090833,-5.96875,0.0877073431914021
31.8125833,-18.0774444,0.0909128941462563
31.8337083,-58.9114444,0.0702219133211149
31.8670833,-43.5356389,0.0662591718701609
31.917625,-39.5321944,0.0918335310490032
31.9220833,-14.69725,0.0972372693912133
31.94625,-30.9748611,0.0681604872127903
31.950375,-46.4511667,0.0640309637142372
31.958875,-19.6962222,0.0624732193896619
31.960375,-74.9358333,0.0776770708487936
31.9819583,-39.5475833,0.093137766661228
31.9922083,-17.9053611,0.0911363820900391
32.004625,-5.9978889,0.070395366650618
32.0225417,-29.2424444,0.0635973303904796
32.0319167,-18.1073611,0.0979977955282651
32.034375,-14.2621667,0.0636573719276153
32.041375,-24.8915,0.0747050147605781
32.0505,-18.5905,0.0996456021585439
32.0597917,-34.6035,0.0991619342205066
32.0687917,-12.9945833,0.0915266520814209
32.0771667,-19.1368056,0.0627467419477243
32.0831667,-14.6732222,0.0797651820847341
32.0932083,-18.0204167,0.0985048129529662
32.1157083,-49.0980833,0.088087606259928
32.1270833,-25.7823889,0.0751419837252877
32.1539583,-33.9783333,0.0621863542677914
32.1575417,-28.024,0.0607987276317671
32.1605833,-14.7480278,0.0793548982476403
32.1641667,-6.5980278,0.0708256643334236
32.17575,-13.9688333,0.0809560059045915
32.19525,-38.7988611,0.0622163750363593
32.1970833,-44.6653611,0.0847319514622345
32.2042917,-50.00275,0.0675267154319139
32.2095,-61.0020278,0.0831441863690913
32.21475,-49.2877222,0.0655386734245329
32.2167917,-3.2702222,0.0833076327757384
32.2424167,-12.4762778,0.0778571954602006
32.256625,-65.1237222,0.0608921255784226
32.27325,-36.3721111,0.0951891858466966
32.2780417,-49.4837222,0.0719030763609136
32.2878333,-22.7450833,0.0874404919152435
32.296,-69.8247222,0.0639942716637654
32.3352917,-12.5883611,0.0832575981614587
32.3382083,-37.3246111,0.0903992054396511
32.344125,-19.2511389,0.071466107396204
32.3620417,-36.9098611,0.0955794558380784
32.362625,-70.30325,0.0757657485833082
32.3627083,-0.2527222,0.0680137190109032
32.3770417,-3.3161667,0.0837179166128322
32.3775417,-43.5230278,0.0689210133498421
32.378125,-36.8870556,0.0966268470970006
32.3810833,-43.5316389,0.0753588003871665
32.3922083,-36.9044722,0.095489393532375
32.3940417,-5.5240833,0.0704587438287056
32.402875,-6.0899722,0.0706088476715448
32.4124583,-26.9111389,0.0780940259677913
32.4220833,-18.6660833,0.0618160981221215
32.4295417,-67.8731944,0.0972439406731172
32.4348333,-14.8065,0.0640576488418531
32.4398333,-27.3931111,0.0791547597905214
32.4485,-75.3148611,0.0877507065237778
32.4652083,-31.2630556,0.0713260104762208
32.4848333,-27.3613611,0.1086985317022218
32.4870833,-29.3681667,0.0663158777663446
32.4941667,-0.2534444,0.0684673661803726
32.5024583,-50.2911389,0.0654486111188294
32.5225,-0.8515556,0.0931944725574117
32.5456667,-47.1732778,0.0659689711073385
32.5575833,-34.6735,0.068397317720381
32.5875417,-36.7396389,0.1084483586308232
32.592625,-29.9078056,0.0656087218845245
32.59475,-2.3867778,0.067496694663346
32.609,-27.8008611,0.0807158397560488
32.609125,-69.0275,0.0830140963719641
32.6270833,-21.9192778,0.089705392121639
32.6272083,-13.4936667,0.0747517137339058
32.6352917,-12.8336111,0.0767497626641428
32.661875,-48.5605,0.0721565850732642
32.6812917,-26.9392778,0.0779972923801839
32.68475,-43.828,0.0650883618960154
32.7009583,-44.4014722,0.1038818661675605
32.70225,-52.3299722,0.0777504549497372
32.7099167,-5.1678056,0.0693980100059755
32.723875,-46.5288056,0.0650216490769757
32.7436667,-40.1880556,0.103968592832312
32.752625,-75.7856944,0.0666394349386868
32.755125,-65.1941111,0.0779539290478081
32.7559583,-44.4045833,0.1046123715360444
32.7712917,-29.8931667,0.0816464835816516
32.772,-49.7128889,0.1007963982869775
32.7995,-48.6014444,0.064621372162738
32.8040833,-47.7674167,0.0733107168426498
32.8287083,-68.6753056,0.0643711990913393
32.8995833,-38.6803056,0.0946754971400915
32.9028333,-29.2079444,0.0821401584425449
32.9232083,-86.96675,0.062983572455315
32.9652917,-43.7762222,0.0654819675283492
32.9662917,-45.0621111,0.0860828860477871
32.9862083,-68.3666667,0.0636840570552312
32.987125,-65.8992222,0.0744615129710834
32.9955417,-48.7050278,0.0718897337971057
33.0089167,-7.3418889,0.0934679951154741
33.01325,-52.6087222,0.095839635832333
33.0175833,-4.7625,0.0702352558849229
33.0247083,-31.8656667,0.0611189491631574
33.02925,-13.0980278,0.0736576235016559
33.0390417,-64.497,0.0662925282796807
33.08,-13.1505278,0.0728337201865165
33.0862917,-7.9343611,0.075438855770014
33.1107917,-43.5236944,0.065155074715055
33.1299167,-34.2919722,0.0700818164011317
33.1592083,-21.7281667,0.0886746790674767
33.1637083,-0.7873611,0.0984881347482063
33.1809167,-30.3200278,0.0661991303330252
33.1842083,-51.1798333,0.1061567732968118
33.1979583,-30.7108611,0.0809560059045915
33.2195,-59.9404444,0.0636440293638074
33.2202083,-75.6796111,0.0672165008233796
33.2366667,-44.8741944,0.0856659309287894
33.30275,-33.1332778,0.0614691914631154
33.3043333,-16.1191667,0.0810293900055351
33.3089167,-3.2021389,0.0833076327757384
33.3102083,-42.2518889,0.1035549733542663
33.3233333,-70.86975,0.0736843086292717
33.3255833,-1.2697222,0.0836411968709366
33.333625,-3.4878889,0.0751186342386238
33.3390417,-61.2012222,0.06388419551235
33.347375,-18.4195278,0.0985148198758222
33.3499583,-47.3037778,0.0647714760055771
33.3715417,-5.6525,0.0858994257954281
33.3731667,-3.7701111,0.0695814702583345
33.3866667,-40.4846944,0.1038118177075688
33.394125,-34.4691667,0.0627700914343882
33.40225,-34.1030278,0.0814096530740609
33.4130417,-22.1594444,0.1001859759927649
33.4220417,-37.4598056,0.0946721614991395
33.4445417,-60.1839722,0.0703353251134823
33.456125,-17.5873333,0.0656720990626121
33.4703333,-32.4516667,0.070211906398259
33.488375,-61.6175556,0.0641944101208843
33.49675,-14.8578056,0.0786644205705802
33.5005417,-68.0405,0.0639475726904377
33.52975,-30.44625,0.0664926667367996
33.5475833,-30.4604167,0.0659422859797226
33.5571667,-61.8792222,0.0648515313884247
33.5615,-55.0232778,0.0752420529538471
33.5764167,-15.5619167,0.0864698203982169
33.5774583,-7.4541667,0.0896453505845033
33.5851667,-30.5503889,0.068407324643237
33.5877083,-30.5343889,0.0679970408061433
33.58975,-40.4210278,0.0697048889735578
33.5986667,-9.6974444,0.0650783549731594
33.6006667,-6.6603889,0.0738444193949669
33.64175,-63.4186111,0.0753054301319348
33.6490833,-2.7002778,0.0668896080100854
33.7102917,-83.7046944,0.0611289560860133
33.728,-50.325,0.0640276280732852
33.7356667,-68.336,0.0629335378410353
33.74,-41.9528333,0.0750986203929119
33.7683333,-59.1039167,0.0633838493695528
33.769125,-58.8568333,0.0696048197449984
33.769375,-10.487,0.0630536209153066
33.7728333,-10.4803611,0.0625065757991817
33.7751667,-41.7583333,0.0747984127072336
33.7759583,-64.8398056,0.0754922260252457
33.7791667,-29.2155,0.1030246064429012
33.7819167,-28.1616111,0.0804223033522744
33.7934583,-10.4736667,0.0610989353174455
33.8027917,-18.1810278,0.098901754226252
33.8037917,-14.9490278,0.0858760763087642
33.8054583,-64.24225,0.0714427579095402
33.811125,-9.5233333,0.0636273511590475
33.83875,-13.1754444,0.0880175577999363
33.8414167,-14.6457222,0.0727069658303412
33.849875,-11.4831944,0.0607820494270072
33.8931667,-9.0936667,0.0697515879468855
33.8935833,-70.8534167,0.0684340097708528
33.9087917,-33.0087778,0.0675967638919055
33.92325,-34.1784722,0.0804356459160823
33.92975,-2.6757778,0.0693613179555037
33.9494167,-10.3120278,0.0633404860371771
33.9745,-4.7282222,0.0704587438287056
33.9745417,-37.5569167,0.0933512476821548
33.9769583,-47.7826944,0.0632037247581458
33.988125,-68.1181389,0.0643578565275314
33.9905417,-21.9067222,0.0875839244761787
33.991625,-21.9138889,0.0861195780982589
33.99875,-0.0724444,0.0756023021766611
34.002625,-48.9831389,0.0629268665591313
34.0113333,-27.6989722,0.1050259910140901
34.0317083,-27.5584722,0.1030979905438448
34.0393333,-10.9009722,0.0707622871553359
34.0465833,-20.4850278,0.0955060717371349
34.0568333,-35.3788056,0.0764128629279926
34.0673333,-14.075,0.0726068966017817
34.069625,-36.8385278,0.0880309003637443
34.071875,-6.74825,0.1028945164457739
34.0763333,-30.0680278,0.0656153931664284
34.0819583,-2.7425833,0.0694013456469275
34.082625,-2.7694722,0.0688309510441386
34.0963333,-64.0400278,0.0666327636567828
34.0973333,-27.2845278,0.1040386412923036
34.1005833,-12.0578611,0.0774969462373866
34.1009167,-29.0225278,0.1078679571051784
34.1061667,-2.7545556,0.0692378992402804
34.1085417,-33.1930556,0.0800854036161243
34.1332083,-37.7851944,0.0925039948803515
34.139375,-1.6748056,0.0605218694327527
34.1420417,-48.3680278,0.0645279742160825
34.1424583,-2.8190833,0.0680804318299428
34.1879583,-47.8190833,0.0642711298627799
34.1946667,-31.8040556,0.0984347644929746
34.1997083,-14.6143611,0.0960564524942118
34.2178333,-20.8105,0.0877907342152016
34.2245417,-45.1041111,0.071839699182826
34.226125,-8.1998611,0.0751286411614797
34.241,-2.0975556,0.060828748400335
34.2413333,-31.7068889,0.0990752075557551
34.2585833,-47.9448611,0.0627233924610605
34.2611667,-1.9589722,0.0623498006744385
34.2751667,-21.0565278,0.0807858882160404
34.28975,-66.0108889,0.0974440791302361
34.2905833,-21.0546944,0.0776403787983218
34.3066667,-33.0115556,0.0624665481077579
34.3080417,-48.8181389,0.063347157319081
34.32025,-4.1304167,0.0689009995041303
34.3330417,-10.7866111,0.0624832263125178
34.3340833,-14.9189722,0.085005474020297
34.3443333,-7.636,0.0709957820219746
34.3478333,-13.6433056,0.0728437271093724
34.364375,-11.0721389,0.0644445831922829
34.3689167,-29.4500556,0.1075310573690282
34.3717083,-74.7648333,0.0654319329140695
34.377625,-13.4951111,0.072917111210316
34.3807917,-65.2767222,0.0607620355812953
34.3877083,-44.5113611,0.0994821557518968
34.4072083,-46.8898889,0.0721232286637444
34.447375,-46.6213889,0.06533186368551
34.452625,-17.4675,0.0826171550986783
34.45325,-47.9940556,0.0634939255209682
34.4737917,-52.4959444,0.0852956747831194
34.535375,-21.6778889,0.0864965055258328
34.5445833,-37.1031111,0.0990518580690912
34.55575,-25.0354444,0.0904592469767868
34.6285,-38.3695833,0.060455156613713
34.6464167,-26.4579444,0.1041253679570551
34.6485833,-9.1693889,0.0683306049013414
34.6597917,-45.0784722,0.0706722248496324
34.6814167,-33.76875,0.0682472138775419
34.69375,-12.7342778,0.0642978149903957
34.7012083,-21.1029444,0.0831341794462354
34.7034583,-31.4628889,0.0803389123284749
34.7125,-7.8492222,0.0699984253773322
34.7162083,-47.9990833,0.0663859262263362
