RA,DEC,Z
191.59872111,15.55896889,2.376
191.59876806,53.526,1.410459
191.59884694,1.06733,2.509
191.59905611,36.72874806,1.894664
191.59949806,15.995405,2.576
191.59965611,51.473815,1.691659
191.59975694,38.96996194,1.116
191.59985111,51.90004,2.475
191.600135,3.92262889,2.708
191.60080389,42.85369,1.838653
191.600955,32.98292194,1.280456
191.60097306,48.65825806,1.709
191.60106389,44.52865694,1.839649
191.60134806,32.64992806,2.275
191.60148611,51.18100806,1.668
191.60219194,2.88246806,2.93
191.60222889,39.38807306,3.684
191.60248111,31.58063806,1.296221
191.60259,32.48205389,1.494085
191.60268889,47.30823806,2.174
191.60355806,35.93409306,1.268389
191.60385694,43.917835,2.273
191.604245,36.36073194,1.330411
191.604945,31.87895389,2.355
191.60516111,38.50596,1.540862
191.60529306,54.00353,1.925
191.60543694,22.826615,1.957
191.60565306,32.80491611,2.335506
191.60587389,41.39020611,1.792922
191.60595806,22.46522611,3.828
191.60638611,39.48740111,1.227442
191.60696889,27.09004389,0.847
191.60738,36.17233611,1.951253
191.60739806,36.49905306,1.606658
191.60758,32.69188111,0.746701
191.60761611,48.59765306,1.491617
191.60776889,46.52130694,2.186
191.608175,7.23504694,2.324
191.60823694,52.70487194,1.230587
191.60824694,64.77556694,2.97
191.60845,30.81061694,1.864645
191.60873306,52.65703889,2.761
191.60871111,57.48709306,1.845538
191.60881611,27.94007806,2.233385
191.61000111,4.13077611,2.531
191.610025,20.85273694,2.296
191.61036194,11.09614611,3.688
191.61072611,4.70244306,1.438155
191.61103889,51.21956306,0.753
191.61119194,29.53925806,0.367974
191.61137,20.42696889,2.149
191.61170611,51.13412611,0.392054
191.61178306,55.32214889,0.883
191.61181806,6.09830611,0.946
191.61207,35.60043306,2.543
191.61213194,11.24717306,2.274
191.61215611,46.88085111,2.288
191.61223806,16.90581194,2.283
191.612525,36.62344389,1.838618
191.61277389,43.38533806,1.042954
191.61284611,42.09495889,1.557375
191.61297389,37.74973694,2.091
191.61304306,58.07265389,1.853621
191.61326194,21.18464889,0.775
191.613615,41.37282389,2.62
191.61375694,41.74991889,2.477531
191.61376111,55.97665389,1.045502
191.61410611,43.34791,1.663108
191.614115,55.55810306,2.664
191.614285,43.47944889,1.442762
191.61446694,25.93424306,2.894
191.6147,16.36937694,2.981
191.61576194,61.65597611,0.721
191.61603889,47.21182111,1.002
191.61616389,37.23017111,1.256946
191.61782194,43.88601889,1.904208
191.616175,2.294305,2.265
191.61619194,50.26467889,2.911
191.61628194,52.09806,2.117876
191.617055,41.729675,0.929588
191.61714806,36.02446611,2.041011
191.61727806,28.13421694,1.667
191.61729306,33.88080306,2.227
191.61763306,36.64742389,1.805344
191.61794611,43.85407,2.459166
191.61798389,58.28465,0.671693
191.61873,16.92288111,2.05
191.61875389,27.03146389,3.494
191.61941194,38.01197194,2.838
191.61951306,49.91662306,0.008189
191.61979389,57.95551389,1.677406
191.61988,22.91004389,3.169
191.61999111,37.43849,2.948
191.620005,6.17755611,1.961
191.62009306,38.72629889,1.007878
191.62016194,40.144315,2.391
191.62095694,53.71686806,1.327049
191.62132389,42.08802111,1.870039
191.62131,55.11757889,1.845009
191.62180611,-2.016705,0.867
191.62193111,30.47022,2.27
191.62223194,17.13172889,2.244
191.62246306,65.96944806,0.614201
191.62270806,26.90715889,2.627
191.62289611,44.09053,1.711457
191.62328806,48.17248889,1.895518
191.62353194,33.71017611,1.555935
191.62352806,36.85713194,1.836404
191.62368694,26.53720611,2.522
191.62395194,43.03221111,1.772
191.62433694,26.87236889,0.4527
191.62485306,10.79574389,2.375
191.62558389,35.75320611,1.270477
191.62594,57.77940806,1.876137
191.62607889,30.06471611,1.006125
191.62606389,57.35462611,1.379544
191.62625194,51.848325,1.975825
191.62654889,41.68645389,1.542131
191.62664306,53.93254889,1.487353
191.62697111,34.28059111,1.967902
191.62699611,51.74747694,1.960615
191.62702806,40.32606611,1.26
191.62723611,42.29082,1.196396
191.62743,9.92250194,1.072
191.63448111,53.80403389,1.031352
191.63860611,38.12422306,1.102409
191.62742306,55.95491694,2.191
191.62827889,20.60907389,1.1857
191.62830694,29.97465306,1.962511
191.628435,-1.52096,1.362
191.62862806,58.16061611,2.13407
191.62912694,26.68035306,0.735
191.629185,32.88150806,2.369399
191.63007806,53.01973694,0.629999
191.63121694,63.69070611,2.152
191.63140306,22.48316194,0.66
191.63189806,33.34779694,2.715
191.63251806,1.44327389,0.595
191.63253389,56.75900389,1.021
191.63299889,30.36289194,1.79318
191.63412806,23.75264194,2.57
191.63422806,53.68199806,1.328004
191.63459306,23.758655,1.9678
191.63465306,40.97659694,1.037
191.63495389,49.08137694,1.822233
191.63543111,33.04017889,2.524491
191.63548611,34.53558389,1.222184
191.63561,16.27606194,1.2279
191.63618889,3.25863194,2.262
191.63664389,14.01191611,2.426
191.63667194,8.77540389,2.357
191.63690694,39.05040194,1.245
191.63719806,0.05082889,2.355
191.63754889,55.21494194,1.71099
191.63759306,52.48538694,3.078
191.63785111,39.11684389,2.045
191.63837,24.62415889,3.326
191.638335,30.12922694,1.438688
191.63878111,36.00721111,3.081615
191.63892389,39.18327806,1.304866
191.63906,1.08291,2.965
191.63918389,6.317705,2.946
191.6397,25.27161194,3.293
191.64001611,-0.42729306,2.167
191.64028611,31.39834889,2.205
191.64053611,68.21263,2.037
191.64070306,46.24161389,2.229
191.641305,17.55106,2.354
191.64166611,58.23235889,1.466131
191.64180194,63.386715,1.071939
191.64218889,48.16922,1.303
191.64256694,34.21406806,2.519
191.64267694,48.21505194,0.791
191.68526306,36.36162,0.531089
191.64275694,27.35819806,2.282
191.64293611,34.562445,1.283275
191.64309694,42.97952389,1.420735
191.64313,34.41608806,2.302
191.64318,8.61577389,2.037
191.64332889,8.82161194,0.526
191.64390694,46.84214,2.024
191.64407194,32.88903194,3.904
191.644145,36.08644694,1.904992
191.644165,39.95732889,1.711095
191.64416389,50.36913,0.749
191.64439,2.63584194,0.362629
191.64464806,33.27161194,2.209264
191.644795,52.59390806,1.605204
191.64480889,54.68827306,2.22
191.64517111,57.020085,0.457
191.64608111,7.50962806,0.885
191.64615806,23.99325611,2.826
191.64641806,37.82813389,0.783186
191.64649889,41.68736806,0.362965
191.64652,46.35320889,2.625
191.64718389,41.36837,1.563877
191.64761694,8.42007889,1.889
191.64785611,36.07288306,1.875519
191.64789694,25.37917306,0.9603
191.64816611,51.75391694,2.545
191.64907111,20.955,2.375
191.64912806,13.93969194,2.07
191.64941694,16.78234,1.592
191.64951306,37.33136389,1.902658
191.64960194,22.50903389,2.483
191.64966611,63.49099694,0.942691
191.64986389,0.41296389,3.486
191.64995,25.036775,0.6639
191.64995,38.51580611,0.909288
191.65019,1.59991806,2.216
191.650905,2.34374389,1.750717
191.65115389,39.24428389,2.290387
191.6517,41.78475694,1.866397
191.65201611,30.899785,1.372751
191.65220611,25.22869111,2.44
191.65250694,46.56263806,1.231
191.65256194,30.35293194,0.930677
191.65285194,26.31008889,2.575
191.65287,36.70256694,1.092752
191.65291806,10.96187194,2.302
191.65316306,32.64972389,1.172011
191.65325111,31.526935,1.77116
191.653555,18.99228194,2.367
191.653605,41.40991694,2.212
191.65362111,44.44009806,1.846
191.653775,3.67583111,1.548
191.65381,-2.26367,1.6
191.65395194,5.05672111,2.387
191.65393306,59.97220194,1.031591
191.65435306,61.520575,1.943
191.65439111,32.95273806,0.443951
191.65442694,26.41674194,3.132
191.65458194,32.51438306,2.221
191.65463611,59.43337611,1.96
191.65500194,49.27503889,1.348209
191.65514889,56.878375,1.057177
191.65519889,21.22537889,3.239
191.65529111,25.23425389,2.259
191.65532111,52.66553889,0.679
191.65547806,50.82745194,1.183
191.65608,1.24115611,1.153927
191.65647111,58.57489889,1.805804
191.65686806,59.48747194,1.951665
191.65854611,31.87717,1.016
191.65864111,50.40592611,2.733
191.65871389,13.09903806,0.716
191.65901389,24.46030611,2.756
191.65917194,58.69474694,1.667676
191.65924694,40.32014111,1.068972
191.65950806,59.73722806,2.137428
191.65958889,36.51326389,1.235214
191.65961194,55.963365,1.35791
191.65964889,50.64751694,0.867
191.65963694,58.66238806,2.218523
191.65967694,43.58514389,0.495487
191.66104389,33.68569,1.074175
191.66122389,31.71568111,1.378531
191.66128,33.42312194,1.937137
191.66140694,11.10746694,2.384
191.66147306,34.71113,1.71714
191.66160194,41.57157111,0.959215
191.66199194,56.180165,0.859
191.66218111,68.06383806,2.077
191.66284194,48.992995,0.825
191.66301611,50.71263889,2.151175
191.663945,40.21408,1.728551
191.66408111,30.35658694,2.291
191.66476611,43.95868611,1.689421
191.66487389,61.60672389,1.271685
191.664955,39.04811,1.233369
191.66523889,22.203315,2.362
191.66561611,49.62181389,2.084
191.66584889,42.82106,1.982092
191.66592111,14.01797389,0.871788
191.66605389,40.13241611,2.14
191.667095,34.41039306,2.302
191.66721889,38.57522611,1.079393
191.66726389,33.35423611,3.338287
191.66735194,31.45585194,1.799266
191.667625,29.93512694,1.246186
191.66765889,32.487405,1.491178
191.66764389,41.71246889,0.640558
191.66776,61.84814694,1.095138
191.667855,12.57378806,0.999579
191.668215,11.21747889,3.149
191.66885889,46.34328806,1.083
191.66902306,31.08717111,2.246
191.66962,55.50416806,0.863
191.66966389,20.202375,0.5873
191.67001806,54.79888694,1.611367
191.67004889,58.64715306,1.290351
191.67045,-7.94720111,1.0806
191.67095194,26.65837306,2.453
191.67119194,38.79863,2.02053
191.67126194,41.03736694,1.921109
191.67172806,42.18830611,2.482093
191.67252694,31.49428389,2.136977
191.672525,64.34431806,1.523
191.67295194,55.703165,1.816
191.672975,56.58437,1.054908
191.67327694,59.25206694,2.302
191.67335,4.36347306,0.792
191.67342111,39.62318611,0.821757
191.67342611,58.92883,1.938146
191.67352,33.364245,0.633178
191.67367806,2.40331,0.937798
191.673785,31.11285194,1.386
191.67386389,49.59676806,2.115662
191.67398194,15.63788806,2.985
191.67400306,41.41145611,2.539
191.67408306,40.205905,1.741
191.67415194,53.84793694,2.277025
191.67427611,2.43888806,3.268
191.67444306,28.98510694,0.828351
191.67457194,34.88091194,1.025195
191.67491306,40.75691306,1.9397
191.67511194,-3.67326611,2.5326
191.67520806,37.00521306,1.56
191.67523306,0.73763694,2.145
191.67531306,56.25226111,2.882
191.67572306,49.79319111,2.397
191.67610611,56.30631611,0.864763
191.67624,57.93072806,2.197
191.67678194,46.54433389,1.892
191.67696611,52.00394,1.285524
191.67749889,13.87587194,2.019
191.67786889,40.24519389,2.297
191.67823389,59.10251806,0.638
191.67924194,22.94879194,3.036
191.67935611,59.35756694,2.461555
191.68055,47.56614389,0.626206
191.68082194,40.92547306,2.11685
191.68088389,35.312,1.867837
191.68087611,46.18090306,1.206
191.68118194,46.05335,1.997
191.681375,41.276905,1.77
191.681355,-2.41940306,2.46
191.68141806,31.85675611,1.565339
191.68189694,37.48701111,1.902
191.68213889,15.47554611,0.944433
191.68215694,22.59719,1.6827
191.68263306,30.55417306,1.780692
191.68311,47.92931694,2.254
191.68325889,57.91839306,1.596908
191.68358111,53.37957806,2.289
191.68401306,32.45412306,1.383923
191.68454889,53.28778111,1.441278
191.68500306,-0.71312611,1.058583
191.685115,35.16688389,1.880397
191.68528194,28.58751389,2.273
191.68525306,-2.85619,1.771315
191.68553889,1.90991611,2.182
191.68564194,52.80227111,1.442106
191.686015,0.59869694,3.109
191.68614194,53.88772306,0.77
191.68642889,45.76559611,1.27
191.68707889,49.37616611,1.096539
191.68712889,28.70897806,2.284
191.68749611,30.95854806,2.447
191.68819389,23.21118889,0.9686
191.68818194,64.67667389,3.613
191.68833306,45.54152806,0.409
191.68864611,34.79488111,1.247
191.68886389,23.17077694,2.57
191.68924806,44.96435306,2.940619
191.68962389,35.37682194,0.878783
191.68961,50.42623611,1.848
191.689655,50.65901889,1.398933
191.68983806,14.25399694,2.437
191.68990806,11.67227694,0.555829
191.68998194,45.246435,1.1
191.69018306,31.78651306,2.33
191.69034,10.69702306,2.734
191.69057306,5.417945,2.379
191.69054889,-3.04073889,1.420036
191.69095,16.90216111,0.882
191.69181306,40.57704806,2.983
191.69193694,46.27504194,1.255
191.69196694,13.71649389,2.762
191.691975,40.44067806,0.622
191.692045,53.21189611,0.96947
191.69216306,3.65205306,3.354
191.69279111,51.515625,0.437673
191.69299611,31.29092611,1.263846
191.69355806,33.29791611,1.790959
191.693735,0.20062306,2.535
191.69380194,9.208545,2.33
191.69411,56.067045,3.132
191.69459,39.07036806,1.565151
191.69463306,29.8497,1.684096
191.69559306,21.81376389,0.7022
191.69572806,31.74917194,1.410367
191.69575889,7.79777611,0.389102
191.69664889,16.43731694,2.876
191.69733806,8.42936389,2.177
191.697555,-1.78662194,1.202103
191.697715,6.09041611,1.637452
191.69809889,45.931965,3.194
191.69827611,39.29207694,1.210075
191.69841889,54.04181,1.971444
191.698615,15.27621111,2.324
191.69884389,57.23128611,2.458
191.69897194,42.47412,2.355
191.69905111,36.46057889,1.044011
191.69928111,27.76819889,2.658
191.699935,12.60126694,2.346
191.69992306,40.31865611,2.085878
191.69999111,42.66850889,1.701883
191.70004111,24.35374694,2.372
191.70005694,54.10197111,1.259
191.70029389,51.78809,1.69406
191.70082694,31.60536111,0.801435
191.70111611,58.59192611,1.245712
191.701145,22.56783889,1.6177
191.70124194,51.94058806,1.28917
191.701285,6.674135,2.354
191.70125889,31.48457694,3.241
191.701615,3.05602306,3.33
191.70166111,54.192205,0.347
191.70187611,40.91526111,1.607744
191.70196889,39.02394889,2.328
191.70201694,48.26864111,1.98
191.70267306,31.08460889,1.863
191.70341111,36.24868389,0.56
191.70342389,4.72677194,0.351836
191.70361611,34.57241806,1.327448
191.70433889,20.42393389,2.288
191.70472306,24.55653,3.355
191.70476389,38.23775389,2.383
191.70519194,44.20622806,3.814
191.70561694,41.83741694,1.17915
191.70568,36.39602694,1.461206
191.70588389,2.77624694,1.164636
191.70622194,16.531255,3.704
191.70633389,34.81616194,3.016303
191.70644694,52.37011694,1.113
191.70668389,36.59640111,0.827876
191.70753389,55.69350306,1.643353
191.70782611,7.71782194,0.494
191.70785306,32.52692,0.982266
191.70786306,34.00354306,1.712104
191.70791611,41.49754694,1.14
191.70806306,39.09590306,1.632515
191.708085,42.12192111,1.231977
191.70828194,59.49743889,1.511095
191.70842694,57.19954694,1.87354
191.70883194,-0.35233,2.706
191.70888611,45.79105194,1.781
191.70907889,39.263595,2.38956
191.70940694,1.35343889,2.994
191.70959,59.71632111,2.007
191.70977694,40.86323111,1.777447
191.70996111,39.90013,1.333586
191.71006611,55.53874389,2.77479
191.71024611,30.829665,1.391697
191.71022806,48.06331889,1.892419
191.710405,57.35959889,1.719708
191.71089,-2.87487611,0.885
191.71105694,29.52126806,1.67179
191.71113111,51.58282694,1.004
191.71123306,2.40686,2.258
191.711235,33.96017889,2.650238
191.71174306,41.914955,1.222569
191.71189389,29.59874306,1.672402
191.71194306,42.02817194,1.050459
191.712355,-1.43046806,2.175
191.71276111,31.49445806,1.391182
191.71322889,30.58343694,2.279
191.71383389,61.52711806,2.863
191.71387694,39.097175,1.64075
191.71426806,38.86970694,3.315196
191.71436389,42.88219389,2.317
191.71438611,37.58421306,1.908373
191.714625,33.49846806,0.986659
191.71472,59.43,2.019
191.71475694,57.48150694,0.609
191.71485194,47.54726806,1.043
191.715285,53.95366611,1.550578
191.71593806,37.53448,1.699413
191.71597194,32.16494389,0.815
191.71660306,38.27000694,1.588466
191.71753,32.62295194,0.766
191.71750806,56.356275,1.029
191.71755306,37.83266806,1.263042
191.71759194,39.23015611,2.900548
191.71785611,34.422855,1.422655
191.71811806,49.00571306,2.591
191.718315,33.618385,1.612502
191.71873806,36.13137889,2.267
191.71872611,52.31895306,1.785
191.71883111,36.61475111,1.836454
191.71921389,29.54121694,2.674
191.71933111,30.19757694,1.73935
191.71971111,8.86886694,0.941
191.71998,39.52366889,1.086847
191.71997194,66.17268806,1.64002
191.72001111,54.86130111,3.364244
191.72006694,-8.22026194,2.867
191.72008889,34.07512389,1.57136
191.72028,28.82636111,1.962
191.72027111,59.313955,0.691
191.72050389,2.76122194,3.616
191.72059389,44.02384,1.035973
191.72064889,58.71254389,6.000869
191.72072306,33.35484194,2.963135
191.72079389,32.614395,0.856
191.720855,35.35291611,2.325
191.72132806,49.25011611,1.507678
191.72150889,66.95036,0.724
191.72178306,34.39961889,1.455183
191.75819611,43.27053,1.470015
191.7218,18.78607,1.6998
191.72196306,33.32709194,1.744566
191.722055,34.55025806,1.859944
191.72209806,40.91366611,1.610044
191.72223194,43.07812389,1.709118
191.72229611,27.30047694,3.525
191.72240111,41.36887611,1.349202
191.72249694,1.14363889,1.286
191.72285611,22.16118694,1.5163
191.72284694,53.66251806,1.988369
191.72324,38.70228889,1.195
191.72322,59.08382389,0.872
191.72326194,24.65714611,2.178
191.72415111,43.23891889,1.727282
191.72417694,28.65633389,1.922
191.72428194,33.94098,0.574185
191.72435111,49.76596806,1.914154
191.72446694,12.832665,1.986
191.72459111,46.01447,2.691
191.72470889,11.72970111,2.803
191.72486111,29.761285,1.671507
191.724885,-1.72345306,3.697
191.725085,32.31444611,1.798098
191.72512889,13.219645,0.512167
191.72513,40.89808194,1.412193
191.72521806,48.72748111,2.600983
191.72534194,35.26108889,1.671
191.7259,53.34,0.67356
191.725975,12.96489194,3.014
191.72655806,0.70174889,1.300173
191.726605,46.50422111,1.801
191.726645,66.64062194,2.578
191.72686,39.52264306,0.899118
191.72734194,41.91082806,0.846663
191.72796,32.55720389,2.301
191.72859194,24.43517889,2.225
191.72895806,41.525825,2.485074
191.729065,36.90567194,1.555942
191.72993694,57.82626111,1.879
191.73003389,49.31433889,2.791581
191.73033611,60.72520611,3.326
191.73086194,57.75721111,6.661811
191.73127694,20.98807111,0.808
191.73207694,47.63486611,1.907
191.73214194,40.117145,1.974316
191.73225,53.40939694,1.337709
191.73242611,53.187925,2.345
191.733275,42.28686806,1.254852
191.73336306,33.56812889,1.16221
191.75639611,37.47024611,1.549853
191.73353889,55.73556694,1.285579
191.73375611,4.95199306,2.651
191.73393111,-0.586035,0.398
191.73409611,43.02396306,1.08815
191.73515889,58.44038306,2.17
191.73541306,56.99699889,1.651617
191.73595611,29.83893,1.063597
191.73643694,33.12040306,1.71652
191.7367,34.24842389,1.861526
191.73691,30.04728306,1.122479
191.73731111,18.82413,3.969
191.73803306,35.64426111,2.37
191.73830889,0.74569694,2.347
191.73863806,56.26367194,1.37196
191.7387,48.08678694,1.266909
191.73921806,41.949565,1.632152
191.73952306,3.59446694,2.696
191.73964194,-8.216915,0.7803
191.74000611,32.82665389,2.603
191.74035306,45.104795,2.074
191.74042806,55.80127806,0.826851
191.74071806,9.017555,1.471
191.74086306,33.91761194,2.100058
191.74105111,18.19230194,0.928
191.74124611,18.28612806,1.3551
191.74120889,37.39685806,2.102
191.74124611,54.66079389,1.417646
191.74177194,40.23835611,1.855258
191.74195694,36.49372306,1.741082
191.74212611,41.05652389,1.608205
191.74223389,59.960295,3.03
191.74243111,26.936075,1.979
191.742765,9.51280889,2.341
191.74275194,57.97576389,1.391953
191.74415889,3.59548694,3.767
191.74448,46.74275694,2.133
191.74511694,12.14853389,3.795
191.74674,46.146585,1.351
191.74697389,31.43880694,0.277016
191.74777806,36.13435306,1.420241
191.74777,40.96654889,2.983
191.74775694,58.03265694,1.733351
191.74786111,43.20665306,1.490254
191.74813111,42.29318806,3.134
191.74833806,46.14100889,1.786696
191.74858306,35.62272,2.383
191.74856111,38.98761194,0.571
191.74916111,58.40433889,2.015
191.74918889,23.605505,2.531
191.749235,3.05211889,1.179672
191.75058,34.34961694,1.150464
191.75124889,39.63269306,1.888873
191.75148,48.55144389,0.937861
191.75238194,55.42938611,1.121
191.75292,39.15133389,1.233773
191.75302306,13.71676,2.73
191.75340694,11.09161889,0.804
191.75340389,49.20471806,2.192
191.75361194,35.10570389,1.883309
191.75408389,37.66009194,2.428
191.75412889,28.59277389,1.133824
191.75437694,22.30377806,2.368
191.75451806,59.49110806,2.697404
191.75489111,-2.54045694,2.931
191.75494,22.47846611,3.754
191.75495,37.20690111,1.358144
191.75495389,39.99984889,1.25951
191.75495,56.00977389,1.663326
191.75498111,14.77634306,1.208966
191.75501889,54.64465306,1.729512
191.75531694,56.78067806,1.271171
191.75615194,8.4235,2.72
191.75642111,14.414,2.274
191.75671,31.24771,2.282
191.75697889,6.86486806,2.202
191.75721806,10.00715111,0.6236
191.75739,0.96197194,2.212
191.75783611,7.217295,2.337
191.758265,56.71608306,1.318114
191.75856194,34.06615889,1.171
191.75937306,56.322995,0.951302
191.75945694,25.81408889,0.5533
191.75945889,20.96450889,1.969
191.75955806,63.71126306,1.062624
191.75989306,25.41703,1.6275
191.76022194,34.94638611,1.021334
191.760515,29.89668306,2.52
191.76052889,40.40283,0.723
191.76101194,39.92352694,1.337581
191.76120194,49.34278111,1.823567
191.76136194,45.44364389,1.41
191.76148194,52.67932194,2.349
191.76192806,62.04972306,1.326
191.76229389,43.38202389,0.837857
191.76257694,61.55451194,2.946
191.76273194,15.75312694,2.997
191.763075,13.516225,1.124581
191.76323389,35.51008194,0.222305
191.76330111,32.03651806,3.28
191.76352889,59.79445806,2.929
191.76369194,19.03339889,1.6093
191.76370889,14.94088,0.879
191.76382,65.44617111,1.192
191.76395,56.761625,1.643
191.76419611,32.40678889,1.394649
191.76472889,4.18884,2.618
191.76500389,40.40417694,0.722101
191.76531306,44.93275889,1.445494
191.76546194,49.434605,0.772
191.76555306,5.09283889,0.477
191.76605694,34.45582694,2.216
191.76691806,53.94103111,0.862
191.76699389,23.15520694,2.311
191.768115,14.19687611,1.250571
191.76824611,29.68133389,1.40573
191.76854889,40.960585,2.156069
191.76860111,52.09364694,3.257
191.76878611,27.90157111,2.625
191.76919389,55.10879,2.116517
191.77004611,37.64167694,2.696
191.77007694,58.47340306,1.483507
191.77017194,57.96265,1.604807
191.77046889,64.65831694,1.276
191.77054611,36.85002389,0.864
191.77098306,29.87599,1.957361
191.77128306,51.91774306,2.339
191.77167889,11.05056611,2.369
191.77171889,35.95826111,2.448
191.77175806,60.639955,1.255
191.77205611,37.85160194,0.949902
191.77230194,52.74211194,2.137
191.772475,40.55185694,1.454462
191.77301306,39.96047694,0.454383
191.773525,67.91855889,0.894
191.77374389,44.97607306,3.038
191.77386889,36.76848611,2.46
191.77479889,42.64085806,2.701
191.774975,54.52976694,1.703
191.775165,45.49589806,2.42
191.775415,39.42230111,1.616886
191.77575611,58.90009611,1.92482
191.77580889,61.9641,1.339753
191.7759,39.79838194,1.263378
191.77593111,0.38986694,2.355
191.77634306,22.20134611,1.985
191.77636806,49.37174389,1.687814
191.776725,24.61061889,2.666
191.77677,45.88371806,0.941
191.776895,0.24692611,2.296
191.77735806,56.98113889,1.665035
191.77744,15.21108694,0.781262
191.77796611,42.19246611,1.554887
191.77859611,33.96451111,2.098076
191.77861889,54.03517611,2.287
191.77863111,29.20696694,2.566
191.77943111,59.02530111,1.260257
191.78023889,57.688025,0.543424
191.78036694,-0.60750306,2.327
191.780385,37.39607306,3.731
191.781425,18.67475806,2.905
191.78163111,15.20249889,2.416
191.78166889,35.66825,1.94
191.78174306,0.15185806,2.302
191.78181,32.848655,2.08
191.78239806,13.85391194,2.394
191.78238111,60.36918611,0.85
191.78330694,57.78846611,1.647517
191.78337694,46.952935,1.387
191.78364611,44.29656111,2.779
191.78403889,45.713105,1.79
191.78457306,10.93553694,2.261
191.78471194,33.33048694,1.293827
191.78506111,35.85588306,0.985017
191.7851,50.05577306,2.282
191.785415,-0.59364889,1.747071
191.78562806,41.93030806,1.44123
191.785805,55.97825889,2.418397
191.78584111,37.02150194,1.578201
191.78618889,42.463485,2.474
191.78634806,3.24267389,2.299
191.78657694,32.38238694,1.184088
191.78659,21.90279,1.731
191.78684306,43.37176889,0.505
191.78734111,44.12221889,2.746554
191.78754889,38.82835111,1.708316
191.78765806,27.68967611,2.45
191.78806806,23.27962694,1.7676
191.78848611,52.79080389,1.858598
191.78966111,59.24936694,2.304325
191.78973,9.42191806,1.1792
191.79012,47.03968806,0.363
191.79035889,47.33837306,1.177
191.79049694,55.63308306,1.216373
191.79086389,33.19189806,2.565
191.79084306,-2.25114806,2.187
191.79115806,65.88863,2.721
191.79181194,7.876785,2.43
191.79203694,39.46496194,1.495056
191.79222889,29.61576111,1.669813
191.79223889,41.96376306,0.975
191.79267694,36.25567694,1.894581
191.792885,55.932605,0.498192
191.79331889,8.112645,1.99
191.79355889,25.01215694,2.664
191.79378194,46.69493694,1.241
191.79459,46.291755,2.013
191.79459889,66.37089806,2.479
191.79520389,46.06571694,1.354
191.79524,-2.648475,3.565
191.79530389,55.02519306,1.461565
191.79589111,61.404835,0.762
191.79659694,47.24306806,3.096
191.79734,35.535395,3.118528
191.79761389,40.31490889,1.24073
191.79805611,32.69561306,0.65594
191.79808806,49.68598,2.13643
191.79827806,51.95612694,1.175
191.79865306,10.60699,1.5563
191.79889611,2.70271194,1.450355
191.79944806,29.65290611,0.1936
191.799565,42.81559694,1.699824
191.79964611,32.45592306,0.794607
191.799685,52.46486111,1.701277
191.79988194,65.91577694,0.646
191.80039194,50.21736306,0.961052
191.80056,40.76483694,1.71893
191.80073389,35.01605306,1.543061
191.80101306,16.34703389,2.919
191.80108694,13.31252806,1.96
191.80113611,35.75898806,2.508
191.80113694,41.98829611,1.651
191.80115111,51.18318111,1.734
191.80133389,37.11728611,1.577335
191.80149806,64.16449694,0.826
191.80157806,12.30229306,1.831
191.80161694,46.89017306,0.566
191.80183806,30.17134889,1.900724
191.80205111,31.31861611,2.265
191.80225194,9.77481,3.154
191.802385,31.41716611,1.067571
191.80254194,63.89186611,1.315559
191.80304194,61.05427889,1.365648
191.80311889,31.67271194,1.532149
191.80343111,34.60225889,1.257248
191.80372389,38.77952194,0.965
191.80393694,38.32577,1.5
191.80398694,67.50279111,3.11
191.80411611,46.71690111,1.359
191.81314806,59.72057194,1.455578
191.80434806,66.98854889,0.723527
191.80507694,47.18810111,1.965
191.80538111,33.15579806,2.565
191.80569194,37.18154111,1.282301
191.80615111,41.492905,2.262503
191.80624389,48.45184611,0.686676
191.84752889,54.815515,1.549285
191.80626806,33.89212806,0.836
191.82096694,43.47070111,1.361969
191.806425,55.77414,1.036
191.80646389,45.09861889,0.722627
191.807095,13.55569611,2.583
191.80725389,16.55357389,2.178
191.807575,36.98309194,0.836348
191.80779694,34.82354194,1.807806
191.80806889,36.46858806,2.077823
191.80827806,31.54185694,1.576026
191.80825194,35.48913611,0.872
191.80852,40.45928806,0.362
191.80859611,38.19080611,0.47
191.80952806,39.165865,3.269
191.80955806,14.981585,3.2
191.80994611,60.57523889,2.084
191.80998611,67.98705,0.878
191.81017889,31.44473111,2.957
191.81021611,3.99923806,0.8
191.81084194,65.46607611,0.713
191.81138306,10.80146389,2.945
191.81159694,37.54808889,1.816
191.81191306,52.89360194,1.878
191.81224611,46.48791389,2.592
191.81259889,37.14658889,1.281961
191.81269694,2.73479889,2.933
191.81327889,35.88891306,0.868171
191.81326889,50.93542,0.716
191.81333194,35.55726194,2.177
191.81334,33.636875,0.725845
191.81361889,8.01275,2.301
191.81360806,45.73894611,0.67
191.81361694,52.13363694,1.814835
191.81377,67.82478111,0.274169
191.81386,44.014845,1.669473
191.81413194,68.32330194,1.665783
191.81516,52.10984306,0.61162
191.81523889,32.49692694,1.688384
191.81537611,16.53692889,1.4384
191.81548611,36.55782806,1.656054
191.81549806,56.19308,4.128
191.81561889,36.79338389,1.873959
191.81560306,39.34276111,1.716139
191.81595889,58.38488806,2.17
191.81621694,38.08822611,2.876738
191.81630889,6.018785,3.002
191.81646111,33.35624889,1.280345
191.81652194,54.20862806,0.845346
191.81704611,32.63373889,2.275
191.81704194,43.585455,0.730901
191.81715111,30.32718806,1.001877
