RA,DEC,Z
162.99575357633933,0.8458729435304393,0.39196687893226617
163.76794490388895,0.6389165630297784,0.37119838311913267
163.83178110456538,0.816903966759282,0.3475078271213807
163.83631313349593,0.990118447154386,0.1548945436585203
163.933856828023,1.362317073874732,0.1751819209830063
163.60427566682097,1.410292408943583,0.08838032256533354
162.12484649244772,0.8702419814102009,0.10550995461516435
162.75769325971262,0.9798841597292259,0.34685045811948745
162.14901131309384,1.4317374960877716,0.47135448346541714
162.37902004740891,1.750513671754353,0.2198941196903542
162.6991579678113,1.864155685163827,0.2364836571250998
163.23345112179135,1.659121307538399,0.28500668937478196
162.77722226706953,1.8857694931208584,0.08391878300707695
163.3615206353287,1.9667690466365095,0.22126188582564166
164.76427021333234,1.4761126647276344,0.38700081758020155
164.92200680893637,1.7255994109424926,0.24503416314867227
164.34785981159786,1.9549860297775168,0.0632045690575961
164.68415922723528,2.41803580549785,0.2688816053662301
163.83181977664339,1.9641806682610239,0.3835619278049434
163.65804242205263,2.257913657233657,0.23690462333134915
163.6141328837157,2.424727356286483,0.2232649506591526
163.89904293971486,2.804088511238615,0.24854731004736394
164.2679428040112,2.782992083697246,0.14024012357051366
164.94366479812373,2.8064312240195424,0.19181954789284822
164.47435963293879,2.9416696131746995,0.3550344844147923
161.69374126760937,1.2488363083162197,0.18475590902830463
161.80477044134182,1.5844802029635503,0.33459029812159113
161.43349175485832,1.797605483354243,0.4552503146645763
162.0887768899961,1.6314673830913133,0.4802706542865552
162.59755611443873,1.9677062989990173,0.3313903041962397
162.33536778712195,2.2905416544640333,0.23493152409796164
162.3986449931547,2.444062521172117,0.05257424296579421
160.94750804721178,2.0285260519297497,0.17624452019687487
161.2972653599115,2.1535401972950288,0.14775961530450457
161.35386169989997,2.5550919153807983,0.29930414647661596
161.14068790857436,2.7991986069685866,0.10511703336846306
161.45928752138653,2.623680140453885,0.19589440136113256
161.44665812887368,3.024980850215637,0.08015597740597924
162.10504493478024,3.0082203077558507,0.3612276966669622
163.37212381586735,2.8569847516825777,0.1876083420061417
162.95539140340918,2.9711405458081863,0.18553409194988812
163.57874206200836,3.1050787193220084,0.0362468595242618
163.16151650104604,3.202764835527695,0.1565457104777177
164.1282250961296,3.306235242123033,0.3863130393833888
163.78275786499742,3.53030063965663,0.2577456263651776
164.36055953604844,3.502872028276473,0.0014783799010850605
163.83104295145029,3.6637459628384637,0.3902501106358101
163.8196924921392,4.051758484428556,0.47625625132815275
162.62409588864853,3.3132371147131425,0.14976900254570022
162.40811042467146,3.525768375041351,0.3299832006967989
162.96014085413424,3.5439788545680266,0.15509354522665347
162.52812980239332,3.8713408007442807,0.3995742598776275
163.21200259410932,3.786420593926179,0.24651479222032036
162.7737990017156,4.171408997515891,0.1919586244462928
163.45106149340583,4.327225500682353,0.2101352628348398
163.34507476397923,4.578119845055815,0.182204787272726
140.75503574566545,0.6079560525368951,2.177540154591176e+59
164.96369714338257,3.435018938027836,0.14705553479782424
164.77264143671988,3.9173679271250013,0.07482344917241866
164.83425369377994,4.476300367234445,0.16381337679160368
164.88698137794984,4.761310309082321,0.16663113069106578
163.78949985499108,4.5403765257069955,0.060562421801980515
163.58471189753232,4.711418808859693,0.22973277284788285
164.3297610828628,4.821756983741762,0.13318092746216964
164.11281536780214,5.067731864291581,0.17390711041043658
164.49006383427002,5.089272207309109,0.18452541857222315
164.11489963303336,5.456470381748296,0.26455132274517107
164.91522735809463,5.411655144737753,0.12999215575228823
164.63298890922263,6.0024098791879865,0.2856573135707192
146.32911973377213,-8.466459881305353,0.1568717785981787
146.7685674266533,-8.179930476357443,0.2128392605545655
147.22947857957584,-8.04608205156892,0.021579507503527048
145.19894618238922,-8.348957948096112,0.3145025459927844
146.37655000490525,-8.124179827320251,0.12483012666325079
146.63178094664005,-7.640182280160171,0.06997376108132475
147.45414815767023,-7.824757091828834,0.2810636166367294
147.35529594035415,-7.475995110913815,0.2716595922191329
148.16874368615123,-7.8916615827014,0.19763372391324555
148.22988800064692,-7.349137131015796,0.1332817078311428
148.78120057526567,-7.190203891640073,0.27167718186451867
148.20761019141824,-6.790213390966497,0.09867923374796432
146.9508132059766,-7.243106329951415,0.3928007638097131
158.00015305582053,0.03478465233808948,2.177540154591176e+59
146.73225255015495,-7.015505600166894,0.09438348324152052
146.80467350562463,-6.783362752255084,0.2720615872259737
147.5524669235185,-7.012544298685641,0.09791442753976022
147.8413183701725,-6.435972093802203,0.2299734590187244
144.9210407950172,-8.008625436518567,0.07726891787685687
144.91612810468493,-7.665855710363463,0.058657599959942644
144.77311071652127,-7.41784813175926,0.25055091033656673
145.39751832718616,-7.436512018140505,0.24038136365154178
145.27672810696458,-7.261642005556114,0.13242007928456462
145.6618377935019,-6.975863415678912,0.23974931993714718
144.34001389606448,-7.245872002923849,0.2898808075955829
144.23350513672094,-7.010559810295964,0.2693726008776496
144.5698022472917,-6.899490826979855,0.18044688802504147
144.74884613602163,-6.300289174525987,0.4072376992035154
145.84369450936282,-6.704520065600229,0.19828535898745403
162.91128574170415,0.24450305122569113,2.177540154591176e+59
146.4029805622244,-6.7925641646141175,0.18159482746440775
146.4372777689407,-6.571057514241125,0.447797118419959
146.93671412969897,-6.227077806750465,0.35014318231350017
147.07418945101188,-5.573759500854742,0.20831445465681026
145.2557389603262,-6.214047797244964,0.28982887323701445
145.36024744595431,-6.079750941408516,0.3245945938849701
145.37803436474996,-5.874693483857962,0.260353178371148
146.06772514807872,-5.698081868207272,0.5795885932256702
146.60721611066393,-5.530328206373318,0.16370265776612614
146.19078569386573,-5.297585276054467,0.271907288686331
145.95885731456582,-5.097679263713849,0.09106993899004422
149.06490135067196,-6.765760261188208,0.24744471609946814
148.4230761275064,-6.553076803530194,0.15501471289506405
148.98122604275267,-6.536988685032724,0.3198252306574793
149.15020168795076,-6.354169889898799,0.422086680832799
149.6885439448396,-6.469036549079567,0.35758732289931733
149.17432173946776,-6.065012999515093,0.252858740764419
156.27957200443015,0.005825539125203664,2.177540154591176e+59
149.73490483261168,-6.042942995418667,0.0649041125204136
148.04813163162072,-6.231072143521928,0.10092571031842153
148.59085938719195,-6.327892841597102,0.33502706235202506
148.10612561077983,-6.080876989323593,0.223444897743291
148.6486131994567,-5.881812933282422,0.08778122233221372
148.51741242578748,-5.849615979627108,0.22826492269832288
149.00802464883336,-5.92791240592848,0.396489166780941
148.40463982519032,-5.383597525808038,1.3146246606458394
149.00161063286936,-5.402403357348191,0.25971041082726415
149.590691795031,-5.526363255840099,0.4320727809265565
149.0354491227105,-5.211985387833908,0.5062057734945142
149.6094824790378,-5.248976869830744,1.1244513371703826
150.05289993073265,-5.392506973526955,0.32625641934175686
150.50661514795385,-5.385229135618715,0.050101175976044715
149.93599858703922,-5.281163288070464,0.05224022977857772
150.0812135070212,-5.114525859876222,0.001218757277988635
150.46436221880523,-4.8678661464653175,0.4419677201949577
151.26836654812433,-5.142112853003627,0.22752404530696993
151.19647193177093,-4.875292730597634,0.08486963394897805
150.63866617053614,-4.723710418448347,0.15216722455753742
151.1209829687858,-4.824612700007447,0.20593034973205956
151.61305999665274,-4.822045901900103,0.16086370046644494
151.1257627058847,-4.432282078516218,0.23724406946097745
151.1575183455421,-4.321204160438187,0.14455422778731486
149.7589834124401,-5.321204165270441,0.2984097827873192
149.73544350469538,-4.7926668848483,0.12436834052279835
149.96730849134448,-4.439666936915082,0.12796242318694104
150.52512533752804,-4.489137528590673,0.21787611141444363
150.73325255209832,-4.347747563247943,0.07267980545064195
150.11956682610463,-4.1149921840722765,0.1310864746122766
150.6851392508818,-3.912524855905375,0.3644738623330464
150.5466089644625,-3.7644814792409558,0.3039236761166398
148.34208569268608,-5.3763668518863215,0.246109674275402
147.72619988152587,-5.342314774418693,0.021553994795774408
148.04447107514727,-5.073239000294141,0.22822412407858697
148.5720947620568,-5.013078562248085,0.1539858896845926
148.61547091676593,-4.712654726386663,0.37826728556748934
148.0724136621008,-4.534451391860189,0.1249248731144789
148.2555393990136,-4.3546673410291845,0.1677560281884146
146.87392495622086,-5.256757344561453,0.2403740980980161
147.30632387739414,-4.906386961894912,0.13127577438129334
146.8158330626147,-4.814317087604724,0.15147672531645764
146.84633354119097,-4.513142716023012,0.25706688284436346
147.00935992141,-4.366831475171418,0.2357295272230855
147.9036315392162,-4.562538166955399,0.12571969339011468
147.38858337942108,-4.281773454870996,0.13948788048256958
147.80001034440605,-4.366168543307508,0.12981922455640493
148.2597054601154,-4.156550279489949,0.32002550847668854
147.55002860172235,-3.9365862520905437,0.1521087272215369
148.00316530255282,-4.096960085090549,0.16367433714343646
148.91057366903095,-4.519885426493021,0.36410690977629195
148.6388451995329,-4.24343284953562,0.10794370183298001
149.39421822674592,-4.138952277697489,0.5795211800955794
149.51770943140357,-3.8237166809540035,0.18988897055288223
149.46931702062972,-3.4104886901581186,0.05690776224235859
149.77683119212347,-3.348605470797363,0.3836084375527733
148.41459011069824,-4.010127657000659,0.35805284302395907
148.23803076206528,-3.6881228890778903,0.3128800750667219
148.85015188300915,-3.639645501489177,0.16039240857362946
148.27903978796746,-3.4312537500019347,0.25472457881011046
148.81105778440244,-3.476633172084173,0.19942178748595896
148.36923704328225,-3.1311840339897414,0.1035261232181031
149.33638153985078,-3.3410663634605497,0.1889710105739174
148.86414930593875,-2.907738156218574,0.2624854994238478
149.5716774165751,-2.9410624421156366,0.5427026709180932
149.20190330845386,-2.742978299539273,0.35629036957574506
143.7835869954678,-6.732556983888747,0.09689171827361213
143.12818627694517,-6.633077082684484,0.3438556200570622
143.34817634048963,-6.451454313966858,0.5000231927569553
143.23768558054664,-6.323012966334056,0.095141304759053
143.3615578989066,-6.093313892698895,0.2510697571039695
143.8652627472459,-6.2906886932962625,0.21914806837039624
144.3688452375736,-6.193165300201823,0.26241785079281266
143.8877497605354,-6.005571787615685,0.28321313289496824
144.35225530556954,-5.890137166354422,0.33084133682287
144.31556937862265,-5.824356710014469,0.5659127172302455
142.36240675969955,-6.161168692011958,0.46548430229685384
142.78664126752747,-6.073957418897507,0.2535421263627561
142.21336950515652,-5.871999436822316,0.25780609845442604
142.87728339427053,-5.718510080048135,0.2540979222801982
142.92311874982062,-5.48879337230424,0.35965692809767574
143.43360369156116,-5.421475482946663,0.25544953412574123
143.88090632937784,-5.5790618880548175,0.14767038456427026
143.25754205150088,-5.24412090640702,0.0747905930094159
143.84483170003287,-5.212729600662114,0.21331623661272697
143.395265399384,-4.8246127467670314,0.0010139879838560989
144.73852406227226,-5.637754556205278,0.14951522314179555
144.91395751895038,-5.548681210668544,0.3035515271712306
145.04563361721006,-4.948407082976251,0.06942716965906785
145.63129152983035,-4.9169868716400735,0.281338667987484
145.15894936887202,-4.8478060916154755,0.1379367344786644
145.3089132095732,-4.558942617474528,0.2482960822063189
145.81234935487564,-4.606217910189927,0.20503994077226698
144.0133877873969,-5.036697567266356,0.2621561895002753
143.54272931436896,-4.723031123734934,0.20341460328539393
144.03539317561047,-4.753583509556342,0.3772187003102774
144.72591841026784,-4.750942112747675,0.2129892996966794
144.24705083072917,-4.429348022270096,0.2062817628213438
144.74727249515828,-4.58559998914141,0.3920339619519091
144.38360324685968,-4.225874591838184,0.21538925170602952
141.66678747177556,-5.641279482552565,0.25588557043456805
141.4920710656553,-5.431363534077179,0.2241615912079648
141.98883723611695,-5.544510450515572,0.26665250081538433
142.59056384958055,-5.487932290303778,0.1909505268152863
141.6334101671739,-5.1249928040075226,0.27242775475585534
142.72563321310957,-5.327834153450321,0.25392361306587335
142.68130810553788,-5.0877035508311685,0.33867229696125084
142.19269148651568,-4.782031617498611,0.41168197627206926
142.72176231885558,-4.752029294341027,0.3634044059072786
141.49469996235538,-4.882186938329266,0.36191112163486755
141.2172390050221,-4.616780636311006,0.13671308034995386
141.90447389327144,-4.625948574074702,0.0011108207153525775
141.98862792054138,-4.506619139569069,0.1327959813724444
141.55231441295263,-4.255414304919175,0.27420676635153607
142.0810502389359,-4.171503835341774,0.44846446275478435
142.13954583680945,-3.9592627941535676,0.4538994193167821
141.92719216646202,-3.7204121775128853,0.1550832004011869
143.17989079986097,-4.34579623362355,1.4985131713102078
142.9616213262759,-4.2013088537323915,0.17630675570226229
144.01107022307477,-4.290911461512284,0.2705251189939382
143.41643934238644,-4.123639092751588,0.051858662709654786
143.26672132090502,-3.8377937816968806,0.37314692653986403
144.2784005149104,-3.9958128402145388,0.07121243131741764
144.48556198703182,-3.7430253865285468,0.04882350066221093
144.6971404219088,-3.5386351252251553,0.49014683544156035
142.54876392416622,-3.9012151918775597,0.14747539044176503
142.9569062358826,-3.869446172493063,0.3437089891605278
142.3837334661343,-3.496697607010075,0.12802672438089574
143.1954952065066,-3.5957472074614483,0.37021263337378607
143.22342760568307,-3.230390751593354,0.45074135677229143
143.4035757527993,-2.91265199142622,0.1364385651052354
144.00418113852805,-3.027582261995749,0.10358529262213079
143.45561331201233,-2.692576643672787,0.31230252281707443
143.41245916230915,-2.4159917174690055,0.21157033112433865
145.83734199701016,-4.414450876597745,0.09322914304584333
145.97936033603003,-4.220676570642817,0.33700854017409765
145.95389937321113,-3.893164131356111,0.25028306702022307
146.75008876341914,-4.0767904648813085,0.05910588899710008
146.3522932797109,-3.6351298221968875,0.23147959466915483
147.13475706751404,-3.874372323708879,0.14163456272020286
147.08716503701856,-3.395811358837265,0.32487336399936734
146.8381050412091,-3.3003763292638064,0.0812072771883252
145.58834241433334,-3.884342323499284,0.4102335082948194
145.45007793309753,-3.8500833991780747,0.17413519262282073
145.04260910019903,-3.5960139551436305,0.037649138867357476
158.30691572585638,0.011605272080932651,2.177540154591176e+59
145.54788288608034,-3.504730801315892,0.31230235630453945
146.09791883490078,-3.5948192516284005,0.3253089337561804
145.6909981143533,-3.165568628896378,0.3316485302667096
146.66410943356422,-3.174699837710356,0.274991113933541
146.08862712667928,-2.807004739430205,0.11346709157054759
147.7576787329261,-3.4507253990092215,0.25874607239803876
147.87476711047594,-3.2437610966618515,0.13825596714262603
147.48390110025636,-3.07869907404725,0.22336657094209236
148.01615977837025,-2.752085737105562,0.2371065449966559
147.74659600385957,-2.3122976246795743,0.0012487696307068256
148.46809272744957,-2.4156862252758082,0.09096263647750971
147.91715731707035,-2.282012850367941,0.3534503780732602
164.60476728408534,0.020347166829327808,2.177540154591176e+59
148.223579911342,-2.0890944064348282,0.08280401122114989
146.8623112896253,-2.795994171618868,0.25633429220906206
146.4624871205933,-2.3809031237819402,0.5311936497887598
146.93311888362203,-2.4078388385397185,0.0011107153169190634
147.37090346000787,-2.418367290478132,0.08300204370989284
146.82006717577661,-2.2767294952011166,0.2603995522885353
150.13967947168302,0.002864333338117361,2.177540154591176e+59
147.3445075080994,-2.322048919251976,0.40655631491466665
146.8660479563038,-1.8722120266332305,0.19661386044965248
147.66361506742265,-2.2798608027632477,0.3386459880102693
147.63511986806176,-1.7069494612290579,0.139340729521139
148.20559452520445,-1.675230354449693,0.21817074654164675
144.35932121931165,-3.12695963479786,0.27577549937605844
145.05408699719032,-3.220414234913516,0.08646760692762462
144.64189125309525,-2.906498173801894,0.21398465273327896
145.61599608799358,-2.765950250971631,0.14591412610106688
145.28277827450762,-2.4954477213375474,0.23095702644290284
146.0064883475329,-2.375302093330116,0.14113488039403366
145.49187732490373,-2.040803058169967,0.27218632569573686
143.76754881934386,-2.583765589188013,0.12596688332733602
144.0083732224657,-2.183382540628036,0.21363086548226703
144.44009963844496,-1.916307787724499,0.2833494457168841
145.06513218514613,-1.8983458210642206,0.1280924246244955
144.60674718239977,-1.7914851572479151,0.15845874712867353
145.07561797700012,-1.8620533805260888,0.0010516488565591705
144.68791384674887,-1.4159389669961813,0.410244357143742
145.33099693460014,-1.6148466186154256,0.09031283624345415
146.18842511480642,-2.232736247928654,0.2700486675842401
145.65552052629118,-1.7249445796347807,0.2093051329480426
146.14054711840808,-1.6551448526568462,0.04877170935959502
146.6954275145589,-1.6913285448328303,0.2601641119993071
146.78132646612934,-1.4587297416241294,0.21265764305311577
146.87072531055827,-1.3262647454448748,0.14667112117113737
146.49380633115197,-0.9963666554190722,0.4369293915418956
145.4578079940311,-1.3282861076878996,0.16695966971835613
145.53852408847504,-0.9276196192724989,0.1516900709187807
145.98013258484946,-1.0825885537009616,0.29100863489324413
146.24379087511895,-1.0785513678184262,0.09005928071673522
145.97393032317032,-0.7482731551471574,0.16396989239615978
145.86448912598763,-0.4326867577048617,0.24747581145854303
146.1217977089952,-0.18498723390795185,0.459980912367272
152.25624086556488,-4.436115310814515,0.21610608662456582
151.85598053001942,-4.162013476789968,0.4434881131886619
151.77528106559808,-3.891913382525201,0.09284998866578081
152.32650990636938,-4.105113568417514,0.1261726480141024
152.72732886910987,-3.2228136230217155,0.22254040464633842
151.45608839993417,-3.7618439031778292,0.16255841323540823
150.79139080522103,-3.5882197638370408,0.38860689248370334
151.3754229951649,-3.592280349178317,0.08761724895313598
150.90087720038318,-3.299365052913173,0.16382141140606601
151.6790108231596,-3.203567013752105,0.4459094034309145
152.01393016054882,-2.910273960344539,0.11783703647980716
151.43571097806063,-2.800832858368116,0.03333555194984999
153.51286917564798,-3.131736144275412,0.2845647072332008
153.07605045822496,-2.9680141844293835,0.37348756937360056
153.2189989711304,-2.843399787959718,0.19976707045179196
153.97370211328146,-2.9579311648326128,0.21605369770709984
153.82741915944112,-2.0795770597836127,0.1847354206125417
152.66846887942873,-2.8039563243227006,0.21619746602875564
152.34599362602535,-2.3933519773810406,0.135720431039489
152.84385526277597,-2.4868388453564583,0.16927173793245048
139.6190494368401,0.209090620456577,2.177540154591176e+59
152.35418613132398,-2.255174858223956,0.16607051697847056
152.92686643526037,-2.242021918261124,0.2023579863388913
152.67014115828565,-1.9668016277547635,0.1171739260233829
153.49684030330246,-2.1997827713632168,0.1666848956117248
153.33730287371623,-1.915650612008878,0.04543789261864085
152.82108611903413,-1.813044057528515,0.11741900060549539
153.38539148088628,-1.6730009247621673,0.19214391671139044
153.1541032358805,-1.5914344628002466,0.3555024178898026
150.4491739322186,-3.5389239027114963,0.3128222683653915
150.5637019934552,-3.057344427669541,0.3787103561810335
150.02322476355272,-2.837891140881846,0.2749767061280649
151.25792398207614,-2.6980896510948065,0.44413778814571353
151.21109731837896,-2.5012193666055125,0.04510516760277302
150.87441506172195,-2.2702269206447925,0.13655209634082757
151.17628115256417,-1.8572535659528633,0.1927545887239189
149.42085006171902,-2.442935106862098,0.24535637506500124
150.42486379119927,-2.4013155269506727,0.0945399971466842
149.98092882721912,-2.198720911316852,0.1380905529734409
150.30753876976465,-1.9126430768524543,0.17387527220055182
150.03803240935022,-1.732592756626157,0.16703083606332578
150.92636741355452,-1.7266070334005312,0.37885340090820396
150.50309424058523,-1.3356623074001654,0.27215012469039884
151.7302030682751,-2.208183950708763,0.3872362204942543
151.7692181440181,-1.934825020699061,0.33610455274496354
151.26272351246084,-1.7897915369784567,0.18807849151050304
151.47797895651314,-1.598594903021567,0.09408150400513002
152.82749308878934,-1.3853025694385055,0.35838530139655905
152.95072531133127,-1.1737446761964072,0.47046914588210553
153.00187224730828,-1.0624682814966113,0.4426764474425081
150.86732565824948,-1.5274751442639907,0.04721973466390805
151.60507809280807,-1.21157785472511,0.04288244592250146
152.347651481311,-0.7265035980361563,0.4764776953794393
152.0543462460064,-0.1830149449530857,0.1539964173295266
154.72623943473806,-2.1720040474826288,0.21446033517981958
154.69869797267498,-1.9729571474137297,0.044207456882284536
154.79196509794,-1.7841102630285284,0.22426718098753148
155.31660312796126,-1.763957614098364,0.1347111940698766
154.86731568550303,-1.564134802628829,0.16120731820554013
155.39864590273794,-1.6075846575994777,0.30537716217230026
155.0722520406622,-1.320576720065362,0.09616133595408681
155.59310454364444,-1.3109695721206494,0.07763500350334518
155.08752144879153,-0.9750210537597017,0.12893358951499387
155.43259921714275,-0.6710163484388929,0.09778376406525334
153.82813515934203,-1.6155447016710809,0.06244302105835095
154.40032813709394,-1.3337884179416548,0.3644282345580088
153.99841798819944,-0.7800837458321934,0.31310896627314216
154.81792431029876,-1.0440897520781478,0.09247700430899965
154.9534721852249,-0.770390846161446,0.10014485840727036
154.57131216577295,-0.5053042929034022,0.3133831078096929
155.026148519398,-0.34306245306581185,0.1423812228399882
156.0204018553514,-1.0948955926286066,0.1865242232445929
155.77081555405658,-0.6977807379814385,0.09457941312627226
156.30192476349356,-0.7949191483031717,0.4288333855381378
155.70281191744934,-0.5187037357784973,0.1512062840129597
156.24563403863283,-0.4231923918014077,0.15843096531816456
155.97398123488165,-0.1518228372619405,0.40491870314480205
157.00026678727528,-0.35881596469575705,0.13369126207635565
156.46498309121588,-0.04815814210899814,0.40376851227339516
156.95701994049375,0.02438019099388077,0.2172213157466094
156.9617979197111,0.17565438948174072,0.09518279865931854
155.08478801726483,-0.244333512484364,0.1255464614232289
155.64477128313507,-0.20626488501125503,0.09379624178152907
155.68536662773758,0.028822167090562154,0.13803925427007077
155.19510232738835,0.2901057181243263,0.3316576353103038
155.7785369427093,0.17304158815214318,0.18368500518465597
156.2598576694893,0.193383709821132,0.39221260716364914
156.72707361193955,0.632129400965295,0.07254353564981263
153.37694718769805,-0.947067765623763,0.04361009188933862
153.55158291324753,-0.7023343365782655,0.20639513489573463
153.590271717179,-0.39956128668386265,0.2720439880456486
153.55414579119648,0.1241049700088076,0.09581416597394624
154.07842649056082,0.36824184101152624,0.23919381994294453
152.38796293778879,-0.422225133545457,0.5248382275789947
153.7327072231359,0.5102797063588007,0.07110901627306723
154.6615374708696,0.2752901542704498,0.09634746508217187
154.35225260148013,0.5004767321086877,0.098086635819911
154.29315475019646,0.7708658837104714,0.07755112946539248
154.58889420544944,1.0452082432028817,0.20912915919988626
154.84453604390126,1.073736606567207,0.43284826678717003
155.48910780982166,1.1217599916223415,0.14927488371691905
155.6514683236781,1.205790841057165,0.4220721004474488
155.23898252316707,1.6014713070721758,0.16058011746468487
153.8877555802802,0.7867065887414668,0.3329787121148187
153.31044253483356,1.2078269770380237,0.28079735266269473
154.43089135213066,1.3647902570267805,0.18884237450740976
153.89015812020145,1.6959577459204302,0.14790386255193483
154.7318741727898,1.4438149054335023,0.12232928356480187
154.43878634977764,1.6691008388130641,0.24940605011929523
155.15832108201403,1.69826755774446,0.13945552769654337
154.69095903851394,2.1030451399536605,0.26679935361852125
154.72490376905742,2.2575759453372903,0.12157501641673786
149.27519235192918,-2.0258905808339733,0.28379541728428725
149.572430893965,-1.8704244945573216,0.21758730071687377
149.38195062908602,-1.6033631654473983,0.36356259878601055
149.8705868902608,-1.661739327848763,0.21515593731212282
149.23856253605317,-1.2541438897759816,0.10454342046877482
150.14834314302652,-1.3009870867654059,0.22283740283275233
148.50629324846244,-1.386768697795135,0.16304289469616876
148.35766683239592,-1.2957947434044217,0.2746450131762353
148.3119354916431,-0.9255326697474154,0.3858507314926112
149.2079937469774,-0.7350055653516435,0.16586151766698584
148.80843282647427,-0.3543737404202904,0.1646195188516964
137.14089993656492,2.06912660882589,2.177540154591176e+59
151.1706960811445,-0.5929168061072592,0.04328832870471681
151.10611556752878,0.17614465297505127,0.3096301199463953
149.48524726400777,-0.2777123544292859,0.08181935141866398
150.0293858420947,-0.12305783702767621,0.4024024592966725
150.06695593946858,0.3602557093312039,0.41851196695427784
150.97659490548443,0.49147258649090025,0.21593453072114274
147.2770099736517,-0.7979693087725014,0.09024082411959779
147.98747712012533,-0.6998514969347613,0.09237416977873532
147.5801015093157,-0.5403450633233748,0.40428498062062085
147.45379988461238,-0.3561221440163373,0.06426500757280264
148.0680573965891,-0.16080664410643744,0.22663241784002683
148.13200005852445,0.042924850167993626,0.2561693078279282
146.83140363349523,-0.29975277374698484,0.38394396823088256
146.39969200470378,0.032212144906429936,0.12843349923532554
146.7201480930043,0.31809350198788927,0.27606042054222196
147.74869093601353,0.11585003115946602,0.08067688039996136
147.32438976691083,0.6609812060353554,0.3655098780130554
147.37668164459618,0.9510033910279772,0.36297579310615197
149.01394952183554,0.2323142282504119,0.3094440337687001
150.00456563229054,1.2519833300295704,0.001059628178930557
147.7924438120908,1.1971817671697063,0.24089937556465066
148.42598888353572,1.4164948313330106,0.35176676736603
148.90209845658907,1.3869498951908503,0.10998008958876575
149.64606269384834,1.8433849889394704,0.355413041046202
151.52203160139481,0.33658760663639564,0.23060674783393673
152.20228041126362,0.556315783603736,0.12760413212120314
152.1799164102826,0.890155528133938,0.21771199097633578
152.82501316519296,1.1234809036585132,0.23190541180447058
152.54554709198797,1.4061472863215394,0.06269421347460308
151.4232344629303,1.0808736116427766,0.06848588541135561
151.3863547860375,1.3888622713540668,0.0973112987594225
151.95175203599803,1.3923377878597005,0.29645651372575293
153.7291804718122,1.7905372095091245,0.3776376251848634
153.80862353461953,1.9742934635725924,0.28165539972907533
153.86831899611812,2.1360647547720766,0.293852927207241
154.46369098216942,2.2203260997219334,0.12149625724986024
154.10625142511188,2.4268470157110507,0.36909243352815285
153.97891779473792,2.683987169710585,0.0042847488760845865
152.5024962752205,1.8980972704463195,0.09271145005875925
153.10492390618361,3.117787690587165,0.2353539339696568
152.90259082244648,3.1940302694176372,0.25346884195252867
153.28979388843706,3.485168612245298,0.06927428550925048
150.63254808541106,1.4244641624253356,0.2139278672587513
150.1788603566555,2.009046947593374,0.2208248645423383
150.5566098900179,2.4132508286790384,0.09758041530279622
151.24629692368524,2.648850203117186,0.09153853155284765
150.07387500783076,2.325661052046381,0.2220490380954374
150.36952143921852,2.8133197632117666,0.17650959197578567
152.10244454068325,2.5965162243147537,0.14585362581018593
152.0910205733693,3.762850650018067,0.09537873072620448
151.9444559736095,4.101879048276511,0.31427300417800047
140.508964820946,-4.4067842307309,0.47904746634089646
140.24170015306254,-4.22086076385985,0.13678141750527795
140.69538981725867,-4.298642511296726,0.25656432150630665
140.73689579140031,-3.9043199025940387,0.4504590954410123
140.6264576941312,-3.753883622077486,0.15974246613680654
141.34271687688218,-3.9765470003599686,0.26826966737027547
141.16103966760068,-3.861323349373665,0.13161980024591824
141.8204706168022,-3.6545726424135165,0.3168586067632942
141.25068419248518,-3.2879121789090617,0.1545280756570481
141.33086159338953,-3.014809025953912,0.27437566493578497
139.87304876361426,-4.052119140886112,0.2056431508823513
139.62741877234845,-3.839896905904205,0.31104367050233117
140.12275618612773,-3.750729649368534,0.23654234902417742
139.48962084269186,-3.4515034323132276,0.3103873116306188
140.09346892555257,-3.1326362667517276,0.2738311200611459
140.84521710471356,-3.1895971814906656,0.45100790226857446
140.32181376593286,-2.9638744455591604,0.2720774694222396
140.73116607289415,-2.965152226296435,0.2595892240050457
140.62956305393257,-2.8595644380493974,0.15302720410185922
140.5270244961682,-2.5295501797062263,0.22867986498884904
141.88704358826035,-3.4294584927166736,0.20349769055465347
141.60226338037523,-2.936345074725782,0.28224684174757864
142.56404285987293,-2.96790988252067,0.3681887514368066
142.13301469996009,-2.5220877017987333,0.08896470931373503
142.56165063520825,-2.8015002961688924,0.45071565041076633
142.21081036054144,-2.3778573601911193,0.3405092996695641
142.6808733692459,-2.4417346465888565,0.2468141730502939
143.27060768891673,-2.403590928713907,0.36262329066351057
142.61551375651925,-2.1366456817233552,0.23170508724478542
142.95149828217228,-2.0984412259881795,0.21457593744873407
162.6979068470698,0.4346144799068033,2.177540154591176e+59
140.80433872756214,-2.4295151948516787,0.06799489018972053
141.39949784989,-2.495299497047406,0.1906927331043883
141.37770207185548,-2.3375573706294297,0.2701507046286441
141.87535818822673,-2.2996354781646806,0.05471691927947856
141.64176547410372,-1.959894046009295,0.27100699331842537
142.22802274922242,-1.8822387274360322,0.24669888295502085
142.50130501500985,-1.8263230513223676,0.19188313091926043
142.11389965033956,-1.5157040334575833,0.24889772839743354
139.58903706359752,-3.1919639516866685,0.37780314811441007
139.10947879927764,-3.1073715285894608,0.3070435144509776
139.8252309708622,-3.009292802736117,0.055395040056496536
