RA,DEC,Z
244.79309224650854,11.084001979715605,0.32948163634137934
245.05463815746367,11.285162302774934,0.20398920674652718
244.934374175466,11.501802002107016,0.1384252592952831
244.57168544422407,11.71949606761331,0.13669037424734454
240.08478289191575,10.147753873200717,0.3741668730036726
240.49594307638935,10.190737445342132,0.338482845468296
241.03791368063773,10.19676825530146,0.2953138136906408
240.73220055694532,10.417596128247336,0.3618657291377318
0.19779959275208206,24.88275535583894,2.583395495854458e+200
237.3550833009862,10.071513530757162,0.34511463727263697
237.93702054749838,10.144013968245353,0.3178701100420867
238.78532434517447,10.277725100132356,0.1384239407381847
238.75845870580739,10.5259657150791,0.4149045986695947
112.81990035678673,20.95988849837761,1.6598062275523972e+181
239.93526822455394,10.370028925311368,0.37989020312540395
239.5325403820099,10.805736998919613,0.23640650444228595
240.03492229422542,10.739459370237102,0.32691452306375873
240.06240618718363,10.970837438355558,0.2969276088877385
240.06002713947643,11.13712011701449,0.27392442711395626
238.43149612786476,10.55907659143912,0.24163820072102032
238.08064479490477,10.723437380651461,0.22663051993956604
237.78397375586962,10.91003627735664,0.3375263650974142
238.3243322120308,11.158077717392109,0.32259911131006563
238.96279593573027,11.291477997467824,0.17569025315914125
238.92679214600838,11.391641041895516,0.18536857338458834
239.29066661435039,11.798490229277505,0.21883418581843658
241.73661211863973,10.252651820982507,0.27689323606227867
242.27076207951768,10.280042425670203,0.34165185002156656
241.94296658873333,10.543408656956633,0.2707501037269711
242.65842051617378,10.460227599568785,0.2269777417789798
242.2793339916743,10.705393009929558,0.4336297624807686
242.9373812102215,10.868972184288767,0.46028024919856125
242.49223617005177,10.982320631025802,0.18044186790328745
242.72194468927492,11.136285709589075,0.277844579739291
17.0171241301134,11.350137740390036,1.5495265021916023e+21
241.58088952897646,10.987917499946915,0.22603131577110036
241.93789900159805,11.067447235969745,0.3485738282546267
242.09173481983697,11.257260663573142,0.198738109993505
241.8789576860361,11.458576926705106,0.22189559523047828
241.80756406539277,11.72228397463852,0.27317668619716384
87.30451949286996,16.18281939982655,3.00300673152188e+256
242.8983896401174,11.266316156718927,0.1791173371343833
243.5007314782564,11.191264812368859,0.36919168165205585
106.9011384269489,11.10634804828154,2.177540154591176e+59
243.0404390108456,11.45664940763438,0.12502617445579273
243.30126057543595,11.808869892803955,0.14576259221678348
243.64005662855593,11.870530009782934,0.10393206675901971
244.21932614482097,11.721360546489727,0.15400139371507363
243.88845313971146,12.148315195607093,0.46159028186200435
243.90198647098106,11.931017632547182,0.22732010182608522
242.21330374269164,11.787757162124949,0.20334419618181782
242.06136689077945,11.98698351510822,0.3375674627864177
242.56713554284715,11.968006299357985,0.1919542498018392
242.28290003282768,12.14785620002056,0.22026309938207256
242.79214792020616,12.162421272351981,0.13751915908701107
243.13330273355837,12.531461503239779,0.37370054015850873
243.4488929927128,12.715672010448202,0.20141661596267157
243.15036826120573,12.954324323776579,0.4096785850499316
240.28953866889063,11.035097860286053,0.10250162475792853
240.81142369971678,11.303762034903093,0.2628764291315176
240.50969896687656,11.504060980492138,0.20015621194719477
240.72048708796444,11.627365666392654,0.20095239331978018
241.18437574698348,11.70160434269852,0.19764192220839108
241.3455974367017,11.915433436352401,0.046380273199042886
239.6700933428206,11.74722290904969,0.24947805708535206
239.97882471645775,12.098289297309789,0.1640579727772172
239.62466986481365,12.334251290371189,0.19702563265154957
239.68969124847897,12.435821691913286,0.3039471623697864
240.5758482387911,12.273628084638686,0.03512957025782807
239.84106664212828,12.654911363298583,0.26905257462000776
240.4551315637643,12.86819659376873,0.29610959075258547
240.21438204170872,12.915785483578407,0.5146514170592776
241.27019834286125,12.558971825785493,0.25978153141875143
242.00203706017638,12.51181696226986,0.19293121541789698
241.51071378885467,12.625726530013761,0.04823325876224962
242.3183540170801,12.809192076778661,0.40895941883513776
242.3335366241115,13.016348727174808,0.29818628761535637
242.5841058574892,13.307243417548843,0.15986018836617183
242.07644196777656,13.401148590819302,0.1461483534664329
242.77496650708807,13.503425663838925,0.295408170841587
241.3036693229849,12.84969604439012,0.2358461144803921
241.4111898107343,13.08749350264916,0.297529369270496
241.00134942451245,13.23073777481466,0.21134742938036088
241.59327185923962,13.18762873663998,0.23732912141308263
241.00341233475444,13.666769152888836,0.09320207490809003
241.50248466922963,13.862785599789296,0.21723865895731548
242.08563296392157,13.766280637650592,0.2213894624417446
241.51918199837957,13.995796616609347,0.3631461576188807
241.78189338316466,14.264162292079138,0.034641497076986404
247.9998223366123,10.079940125645617,0.3754904756319557
247.88112213017024,10.25452983059682,0.09656595134846678
247.36988710917564,10.487027552606515,0.18902261761573466
247.8079314279339,10.444811644497197,0.2693004305182401
1.3381922211119173,13.154649766347204,4.692198018002938e+255
247.57509285571211,10.822778198343148,0.39920506718597565
248.69473237661273,10.650473303827061,0.2649862624196838
248.20501477360185,10.980615709867095,0.28285765164327126
248.254742682353,11.233711601668917,0.2735216668304169
246.3953622438673,10.564727903899485,0.48835715807231345
246.7961145333377,10.717494557853517,0.09669438054262529
246.57884434651095,10.991046814616194,0.09270916388854794
246.83667517525663,11.162850613880115,0.09847554293029283
4.650357233742913,11.392747899333138,1.4492015711314719e+172
247.1418237003365,11.572616841605761,0.41029302692958086
248.78941526117717,10.999850910219623,0.18993153972082408
248.67305442171045,11.53379153213029,0.5485171172039925
248.65047688692394,11.695026852915474,0.28590119702511146
249.6821289971424,11.854624585474857,0.18146399485779147
249.66318966353543,11.947902502695678,0.32785630498160234
249.51168606454175,12.221878067148884,0.18712116833170966
248.25757912845984,11.693003679909372,0.3367464958904049
248.0170973177998,11.984210069916477,0.2270404944515315
247.74081752984927,12.19120737329991,0.22770702787473363
248.09804410136078,12.45289402202288,0.2194861580593258
248.5717841684285,12.61182656009896,0.2744062218960292
249.3718735222625,12.682743163279236,0.18985136865209792
246.2588679555011,11.04078045624243,0.14808147147385323
246.40978366620755,11.213074831125732,0.37380564236018893
245.96410309510964,11.73158959248103,0.19818452513436088
246.97974880613808,11.64645774013996,0.23672540018830962
246.9391273894389,11.880116960356911,0.06411361874826521
245.9610990743742,11.931848162604826,0.29352262036487337
245.7061923810572,12.141978008690632,0.19760212104973618
246.1372955325647,12.463665197849318,0.23396430719129185
245.91448411880083,12.740110058277104,0.18070884253546807
245.9584999373645,12.8787339784084,0.5005483464134315
247.27485693770768,12.493800597781183,0.26013934012642786
247.40563262568898,12.756167823842874,0.45792550042189506
247.65572504143316,13.10730568186412,0.11986519828875646
247.99369586094548,12.848759307919218,0.175577032360374
248.2806252587694,13.335168599444147,0.3775967115418485
246.86209380349052,12.73091163449088,0.19502632137007792
246.66960030024896,13.465860796551928,0.19723877096328443
247.68819182069123,13.757966464364717,0.28548292782178075
247.77115683985903,14.189922486130946,0.28423864356908796
250.47298829609323,12.22131682272188,0.23369219898824797
250.1990454442177,12.460797366936182,0.12901192040860412
251.07927630760972,12.75331928731214,0.24261328633992807
251.05317747982338,13.148985663888606,0.2352501711880634
250.8098756420455,13.467616432570862,0.12693910064118105
251.06818919557028,13.750560737909154,0.1679164804853196
249.64105645333223,12.870956924699104,0.4773373118823698
249.0053190753317,13.263165322401676,0.18839037208029555
249.93337701530538,13.131242104195774,0.4949523804186101
249.79661617909417,13.450230877564936,0.05029811733472246
251.970832849656,13.565191134603324,0.12461807753838361
251.99002509164671,13.688071621326788,0.2656962538280608
252.30905907274635,13.959878805599157,0.15635170992918565
252.0412302816995,14.462785144482435,0.28873842090821283
252.70048389354926,14.552654104653328,0.3434122174670321
252.2290446275495,14.829066375269036,0.3214881438055822
252.31621605510006,14.968143251169133,0.12989434350630957
251.02255711299878,13.923188857765558,0.34189560840235644
251.37590832585994,14.314670331276453,0.14734567657382633
251.06374700211606,14.619385481926146,0.3230239562052604
250.88203432208354,14.799007645907002,0.3063600400195304
251.72102928937665,14.853533084754567,0.17609296641421635
251.15659263767907,15.196806643789873,0.31899768228062964
249.04968897676042,13.474631109716766,0.1995762106572542
249.09061403621794,13.80072160876137,0.15003018384604191
248.9205425155056,13.927104597251429,0.08054980553239366
248.92062977260065,14.172808275345169,0.2530344120918725
249.6985563777328,14.299143076147374,0.23314965620502484
249.62692156904575,14.503806179675472,0.3301776631682407
249.6741838866572,14.853101026933475,0.11411560512045434
247.9550967159216,14.649516935838726,0.11755405058413448
249.01948437892082,14.967842775955114,0.2588944136133488
249.36540291576102,14.967343367984363,0.32259358815030575
250.1507142783133,14.785028526898673,0.45105167439337157
250.88633395527825,15.020375494997971,0.31788523465363455
250.99756071831305,15.440822552750223,0.31306968439501864
250.86926079351812,16.077750877897103,0.17901386790384063
249.82873727280924,15.58489555086958,0.17248572845401508
250.45825987441532,16.54755944535618,0.24472264982556566
244.60752960824053,12.349807109362644,0.3469381333882782
244.36335348666088,12.4821759679814,0.13136637518522779
244.94206243766922,12.486396735008178,0.19158899501695825
244.40024189995603,12.667005180504052,0.0810847641769933
244.70412472064615,12.974038935057122,0.07928659118058233
245.63545911325616,12.967293010387923,0.32291246842616295
245.83137639027083,13.429399958423277,0.293787429454255
243.69360388242274,13.271501486296485,0.49840849228306583
244.286729479918,13.139032312943094,0.09388857244203831
243.79895778390966,13.539908662443928,0.2651776726321248
244.2980956282285,13.426606013992558,0.3858738423041025
244.63489392653963,13.467213680549817,0.09062253364864481
244.37140551062006,13.868453191700738,0.2363886230391119
245.09524689270359,13.845382371604723,0.20042452979207478
246.0558700580376,13.614962561608595,0.09921700780117747
246.5841154242651,13.8132100374365,0.3274278088191234
246.5771809029266,14.446604709275103,0.08932658941654235
247.24646957475764,14.656024174772071,0.17065274478228767
245.48265947821284,14.034389268515435,0.32630123280466816
244.972337247843,14.450435981320908,0.06747616927512885
245.83052957835392,14.478598161582283,0.12668185931802953
245.65135890824928,14.789832160011485,0.31657422925427586
245.96480928980492,14.776691055412906,0.12257167626299421
243.1762259142901,13.362860616096102,0.24058581329485457
243.55384648653543,13.601710271900204,0.3764937455676324
243.38580898790028,13.817140570338978,0.2912686027082105
243.83616236646708,14.24372729700816,0.38320758392020954
244.38623203760704,14.584511033364404,0.10829008400032482
244.47266351611506,14.659079876841071,0.5245744769801262
242.2165719648132,14.256835498070444,0.24010114084674
243.66833537510382,15.220990058757645,0.04627295673052957
244.35004148220852,14.793721991103117,0.1749414445946385
244.2613852869482,15.21475350860843,0.1856072083927241
245.2983994400175,15.155263089182883,0.2473699070955968
245.0932621047765,15.72790899037402,0.12713811939606848
244.46671074518716,15.562400665737778,0.08174976261328523
244.03464036560632,16.084582935166935,0.22329154856434888
247.65873781815475,14.947149655048564,0.3569264757302402
248.06193050662722,15.392048005894111,0.1494626649690565
246.3030459451491,15.698751792803279,0.2673722319567238
247.5359512700148,16.17991437148734,0.5376656464592993
249.07978855402916,16.331854645024862,0.12666398144591628
249.53865617472186,16.92270398231284,0.35839487979631346
248.42078011679678,17.126954148376896,0.3228987476345196
249.00771043970622,17.12808893707579,0.35493341556354313
139.8639218238231,15.130113611304981,8.356095265176317e+27
246.12197396334741,16.133106015016793,0.1362420842738794
245.976803647056,16.7897432353089,0.24342748299246306
247.0913356032777,16.7232251420438,0.5468361460846718
247.2220856548551,16.98788151906112,0.34329525984300435
247.0592963623141,17.33184192861873,0.09021674512102999
245.3923796357771,16.394802921857718,0.17358474824977788
245.96391482384294,17.515699991907464,0.3896949600247754
246.32997032591044,17.714128198355677,0.16103661206504447
0.3225801578107718,27.47415548870716,3.6341936214780345e+134
247.5855654481883,17.399663609280303,0.26692761986061847
248.18026002875277,17.95701704437821,0.17615074237347864
247.92701778582006,18.25082036862203,0.05572369710190323
248.85534286289462,18.194055835274924,0.3287292270463904
248.14764794571366,18.724302208437017,0.08021746718170969
246.77346171165263,17.808243893881453,0.058516214661201646
61.03086082251447,25.74879841164287,7.94889263257963e+234
247.0812466871381,18.482784889742643,0.23487137446988252
247.15534672263624,18.72915691210796,0.12316009503738895
248.03029461838466,18.717491311019245,0.09023498913139572
259.3100555637837,10.040210936187464,0.32874551238419314
260.99920823833,10.104638101371913,0.3544493643709767
260.47675562592644,10.841796900403944,0.1172754028315699
260.65399868964244,10.897504014609336,0.19869007408326864
0.024517673928109978,24.92338950068806,8.749002899132048e+99
261.80309026872567,11.99893683359196,0.23077209720721648
262.97069786124206,12.324054506988118,0.4917963211028627
262.8824312277819,12.5433664834205,0.27383267967488895
263.420398305137,12.680274613629905,0.5391260859183357
264.9356003960127,13.494544136187244,0.15097410185807036
264.36924648263687,13.350218741010329,0.06724495307553499
264.0552311706615,13.75665143495318,0.2735707763123678
264.4096567167406,14.106579360023598,0.06350476600334266
264.4074665600793,14.330419963032615,0.28478145156404616
266.1512054014289,13.814648936631105,0.09317419596555154
266.53728855031113,14.332270139334046,0.1835857042460456
266.6408928156086,14.689989726494124,0.37108904098501905
264.6437007972314,14.354095383347918,0.3976908693778911
264.9368820128758,14.507325119979285,0.07577404711904664
265.55546746898074,15.050146476254227,0.2323560485284324
265.8108456916668,15.242972692293558,0.2787076868432743
266.6415574408563,15.252385028886604,0.09534523537719986
266.1059482387542,15.724606223304248,0.3002740276430132
266.984198541426,16.468456725963215,0.24563808750370716
258.5359686261747,10.253197066612103,0.15802257541482986
259.00849167975775,10.421462289106277,0.15811260404398328
259.01166748978426,10.667863940026782,0.25931588400332933
259.3571777071526,11.04046328221612,0.38462207640393786
259.7722489951656,10.970563754021061,0.11754611463611649
259.50201463852187,11.190864635205054,0.18176364476095028
257.9896492774756,10.254542256180281,0.3967448937147892
258.2410578721429,10.715633333709418,0.15874857362036812
257.5849341409437,10.887805538472673,0.14756819095441973
257.9990752059906,11.06118717248639,0.1977925067144373
3.481448746485055e-235,34.402223498425975,7.399192599079626e+97
258.54363342950387,11.55898358856837,0.3083430356327939
258.63562336316477,11.857190219350981,0.4225841033009808
259.8267635608275,11.3592628156033,0.18413881107724958
260.68665591526235,11.363200857973936,0.442223709584105
259.92363938371705,11.412751684736445,0.12380943725318352
260.4518447525161,11.568634490030586,0.3608520176674631
260.2075819379912,11.983555555278167,0.30600409893396585
261.152726584891,12.052009016179792,0.4339503092268327
259.4077266804534,11.737197485105705,0.18218493219973406
258.8934690789603,12.057015119855317,0.22522936410117772
259.4485962074281,11.970593958678188,0.14850478406769033
0.02477035292236155,28.358310746681955,8.873554201597606e+30
259.4702210542597,12.218147653749332,0.4721054131424484
260.22790487338455,12.458186056367103,0.18425762447403535
260.0028477862766,12.900360457211011,0.32458013310132594
257.35099208744583,10.848185632963038,0.14798056865400777
256.9077815131935,11.193867108283463,0.2728499148790704
257.3358123475951,11.15076334871248,0.22079533081644923
257.1789584610448,11.474337528115958,0.35246553598773234
257.7343158663245,11.570454577049937,0.3542790174718098
257.30631354232855,11.647462579167057,0.17746902862126782
257.6266155109108,11.802599674265991,0.36543657559158277
258.1835339925539,11.791439319434854,0.1909000645140849
258.1665659315029,12.062439594414883,0.0796213606251152
257.6479195644064,12.265576112329041,0.283774365241397
258.4130480223456,12.220421824566333,0.21736112507122674
256.687745471132,11.587388210030479,0.1615732887478325
256.69751774409434,11.74599704355078,0.1947797706317684
256.18621604950937,11.990854519297235,0.3539622572515474
256.6185409139731,11.977736486076143,0.35352986272736087
257.1864107711359,11.899624748267662,0.19352568866925268
257.5391095691766,12.773762221369484,0.23209158037506947
257.2666786166037,12.92501122113607,0.05195036892670455
257.402722393717,13.1791845560739,0.14966244134104165
258.717904091553,12.34619670609215,0.15565757675646308
258.94922922091706,12.47240120888196,0.15512149534614494
258.72998609148243,12.701553511774694,0.19128013734790578
258.6567953958061,12.91854162002326,0.0825551801159328
258.7639729802703,13.14316923722466,0.32695853878335385
259.430442254384,12.894313675864371,0.2989972054862098
259.2232574928105,13.12809007828368,0.206632830197558
259.18993128259916,13.389102335179377,0.14294815224764712
259.64625893033667,13.578500203115528,0.14965031392371078
257.8693711812161,13.064391362220235,0.4833976631114806
258.18640399582887,13.454794766901179,0.16878860833078863
258.85790181708677,13.55332015780655,0.16348455326951164
258.4201964207633,14.117168460168918,0.22677781653966975
262.0154047418969,12.762434549841062,0.4031511969611025
261.51223797395505,13.164282166376397,0.2856858639068592
262.6458780810294,13.080725296078098,0.08027823400084935
262.5267803751567,13.19280280634208,0.5325385252401352
260.2427689525058,13.314179278159703,0.26999808173379564
260.75792568290444,13.433504380753963,0.08258810312063807
260.79502902884514,13.782646645795015,0.29471613255009327
261.4589623859377,13.482754190135493,0.32008628830372415
261.5687237081994,14.111197878653662,0.2456419980374238
263.0375268081292,13.544613606995451,0.03669673122963623
263.2537704705902,13.756225189422166,0.12864703243939316
262.6252558616498,14.050434311518673,0.2370589661831603
263.070841670264,13.918581107390805,0.2759351490958789
263.26925384872897,14.515689345382397,0.23585850394641988
263.80905075443036,14.402877682111324,0.14479649413030748
263.2987978873039,14.63176221575891,0.18107533116730107
262.14086326665057,14.137197195475142,0.4042781766141224
262.5520536439897,14.196741363091078,0.34241358072044764
262.64681150358086,14.767563905428013,0.0789364747068318
262.81820253883785,15.363613184427695,0.08409712010508266
263.42483699577025,15.303255938436166,0.11168478716732624
262.9049434109769,15.655224681959082,0.07973637673946339
259.72319688628306,13.802351781249422,0.15041106301129428
260.19542531092964,13.79908661887774,0.0891881605358335
259.90899962187405,14.167784497654361,0.4806960733665898
260.9957637514694,14.101864611121439,0.14762536795257256
260.9522370722152,14.974245792944929,0.24255469826305667
259.5722051453654,14.072973952082203,0.3057879856170966
258.9180848991455,14.524753199126105,0.2946806414706311
259.3868316171788,14.62027265349022,0.2974042123759761
1.1965197650379285e-05,15.778650307738793,2.9913691755440323e+186
259.6161499352375,14.695753899006256,0.43544379801494254
260.39736297264466,14.713812800030407,0.22417065046019255
259.9054364428918,15.042703379018,0.14049201216381468
260.36769535911947,15.097806015432514,0.23140943379795087
260.47280025173114,15.418282746685758,0.1627810829508991
261.4578557781761,15.089303774612658,0.20883655563029643
261.61103279056954,15.226397623956146,0.27420327952312545
261.23660347900403,15.380281984779417,0.3266240215438462
261.8727160612913,15.421899045131187,0.43890690195939336
262.3470634537899,15.377985983672714,0.17921555108168236
261.83732734922063,15.638982808579236,0.3114597963386192
262.3810067380994,15.657960721973488,0.2814473467960076
262.33910622744065,15.888807793332365,0.27593684498357124
262.34167523768986,16.154529119825096,0.28377804478939095
260.28800484813104,15.599497021598166,0.4940696022499526
260.95654555986204,15.813559301231273,0.26532805241008117
261.36399834544875,15.79778276727534,0.19331417173347515
260.90282317022593,15.898449392235927,0.38771774599351255
260.84553815165293,16.268198777284997,0.19754790501170197
261.69040690564003,16.12989376032888,0.32240252223849253
261.10012768284747,16.404156567670253,0.283985470326989
262.07918040506223,16.375772635589144,0.24164122133688606
255.7108926738187,12.424672925649595,0.3038620037679209
256.2522839588152,12.404560433542281,0.4766681740961868
256.1945487849923,12.656213146052943,0.34527696287268844
255.90554340165426,12.878751516342826,0.17167308077536475
256.21597158949925,13.048691973329392,0.08439269665248707
256.697906593289,13.110710379340691,0.47040259272208385
255.99184994469994,13.273483058588173,0.12948013845927528
256.857466013264,13.237499201582716,0.5698867884122507
257.226525371535,13.197484578532539,0.18341830732551306
254.97436787263584,12.883481468122689,0.49782911972427396
255.41386325211482,13.055063697591564,0.2520710980745904
255.27588833288064,13.241691340414556,0.06019643063062735
255.26700872719616,13.574007438517128,0.18305536045098486
255.2100021087482,13.817984631520025,0.21090338798093664
255.9277260224453,13.403421993211468,0.1660227232872686
256.18781424488026,13.796825935894354,0.36136069717517916
257.00270256980235,13.730251346746133,0.25987924677638274
257.797905869304,13.96141671192723,0.3047265613799832
257.3167506107579,14.38931162341164,0.34072072618863586
257.63026879934387,14.345560295272495,0.1702293451194289
258.2722117871437,14.28570998529222,0.9878125232584184
257.98832731073645,14.39788976927144,0.30147139340730483
256.84193250065573,14.043636694355856,0.09219822636662237
257.0321035725661,14.219251339977903,0.16826060552581085
257.15328517004076,14.559351406537312,0.42904336998346604
256.9597840203846,14.812078622576948,0.4823894055839264
257.38618823299,14.575939515501105,0.169328742243149
257.2035164353126,15.081102868553176,0.17099880018959096
257.8546171888901,14.975431700818477,0.0783844173119759
257.34464477726385,15.351776639957295,0.11721771980751557
257.8199709090891,15.186067756751225,0.11715342489488552
257.41786203460487,15.641350412273754,0.299325966809006
254.45154084244052,13.376675270749942,0.4024454497440329
254.06891414136314,13.819280643727444,0.42416801737697857
254.8797649527175,13.949797266248845,0.28656035017527554
254.60107750805005,14.22451191560757,0.24970529305904174
255.14434892719208,14.519039603525545,0.4323924943869306
255.36528166690448,14.891288005045212,0.0866791142389765
253.9956268157363,14.038530644304416,0.1893073989928159
254.3513186642652,14.36685133273354,0.17061981013956387
253.70894988135063,14.404082109167744,0.2450456414681394
254.22765750706935,14.513661890131871,0.3041757531903073
254.400577185066,14.630098255616325,0.3012548275714769
254.88242174511456,14.856619067448012,0.20768875091617542
254.76509358300206,14.94318471315907,0.430448451774156
256.0654081653711,14.618477500679047,0.3486713866634401
255.6696097843672,14.929578254353029,0.2683679846553036
256.1385063555326,14.99981577381886,0.3237387938870855
255.95592396861178,15.480314921384739,0.13994504720036255
256.1465202635808,15.623363971451765,0.24409326538180423
256.47432282155347,15.809537673864737,0.42181667875806156
255.80219268079057,15.679612364330623,0.11340442242502918
255.39127228923326,15.967505325548876,0.11789443608505386
255.44590992606246,16.239256064917967,0.824650362192811
256.24716025145216,16.327065436636506,0.2028655493665288
255.7556186208931,16.638086701376665,0.40939606477370516
258.1582305020689,15.057573003586127,0.22595437841326735
259.1351330012662,14.99712217371994,0.3529357397810221
258.65303547165047,15.196457472503065,0.2064429858820013
259.1543276173343,15.338461910060063,0.20209470169977378
259.1896641836382,15.512041131621793,0.2979154126156307
259.205139916589,15.79401319462812,0.3417052170444598
259.6274887291559,15.801393859519091,0.14977454411676955
259.02566976244077,15.899493729325537,0.29939840126247835
258.0185244202322,15.3286229013343,0.15708754511180167
258.545657546128,15.577923039593195,0.17580022535222864
258.2035375330312,15.646003022475574,0.2808734825234272
257.8749339272673,16.07622332082578,0.1744132929010898
258.1757223746576,16.20521065384301,0.3422751417657614
258.6955244389798,16.128781878515078,0.11563780453160448
258.48638413054056,16.45409223343072,0.34139302667962435
259.0420260949512,16.61228398399881,1.645991243491283
258.9358578303838,16.644541841441757,0.2528570453462846
259.97821833983045,15.975652352469897,0.12356893053168427
260.3909593891876,16.01118903226579,0.1525385610972651
260.3860684536658,16.808643453464825,0.21624266418995194
260.88801839581896,16.728628320566486,0.4425841145145561
260.4031204556892,17.167499924369267,0.3214598551395068
261.35027651410866,17.125802154043427,0.2513156288002165
259.4728409084156,16.51645582494231,0.46769120388192975
259.30332860821915,16.627421162761646,0.3611683937457582
17.062595329877762,13.773042707986905,3968.0
259.2469771223798,16.91817560238327,0.4099288924278319
259.7254946332014,16.87961257037527,0.3807190285951643
259.917927800315,17.137231867567504,0.3692663699709226
260.12039508241014,17.029296099337117,0.15497974442484946
260.24772259275744,17.27783911106555,0.1250647277882312
260.8271010446096,17.565488373513126,0.15384096985622625
260.07782287051947,17.851024566694367,0.23000749137620513
260.1819084203615,18.12452989858026,0.4667353003449705
256.71441712820916,16.299017906833896,0.22568500395562568
257.9122018392553,16.257971656556997,0.24965277149127024
257.28300102981376,16.507497258461285,0.28858168182707944
257.1260820244097,16.69740775637298,0.18835121889736742
257.94789321370257,16.778544915480634,0.16967588386418997
257.67758953339035,16.881939480211777,0.34542334501672417
258.5265376498285,17.0417722483538,0.18550500192823405
256.5963808503043,16.488050980807174,0.18618630524449598
256.5076478197845,16.821243947902556,0.19906123627612676
256.68121152982803,17.02305377971518,0.3485568022433343
256.44235249077315,17.31124193225062,0.05842248975310275
257.5476275671618,17.25729571457249,0.29047781264061817
257.4760377897134,17.602767502462157,0.20591453809358778
257.26283040919014,17.962659204770016,0.38436787966554004
258.70904288664,17.46353707236586,0.27110458346200383
259.167783891075,17.510183682763362,0.3842535068586516
258.5541361707904,18.011434792677903,0.5969889596860278
258.6357538776316,17.762219926170406,0.17787863889561634
259.5020516472024,17.78363054344884,0.40864821388771577
259.15660201977596,18.31148697424757,0.28211331619323826
259.70644982884073,18.15628361963333,0.08354129225474953
259.69420132788275,18.548077746834505,0.47201607410434826
257.9345171631363,17.87454340579244,0.36999527741413085
257.7909328630188,18.051672104767697,0.2795102278230209
258.26266003044066,17.907576286738617,0.30771178645916486
257.73915404393983,18.354521197921546,0.358118411994729
258.7171783155773,18.484299245898494,0.3661072920196053
258.31307801180776,18.758045213074357,0.20797307864769934
258.6406016639447,19.019501450535294,0.26636424140887643
258.61328493521216,19.264275116926104,0.3712300286220873
264.0485850502152,14.82909656691612,0.30205190044491054
264.6224898002158,14.886939499274483,0.28944651729971693
264.3781719849433,15.355594112040249,0.33874070851035376
264.51884222094657,15.545328074378594,0.2922685196162511
265.06692958881496,15.460073271527095,0.23926661114345238
264.76133534536285,15.791318784103545,0.18215853222577463
265.55858736696143,15.688993991693257,0.07358416569805823
265.3494394647104,16.02833286281986,0.10424562124059739
263.55972317943593,15.218927580948412,0.18224238422359984
264.1560579175341,15.560311929812157,0.3904833971243684
263.85517907167105,15.861967581709134,0.2982996347840613
263.35760812090194,16.02893928734896,0.17803790166118888
264.67709305552575,16.252024903459862,0.24342653581697027
265.73560113499514,15.801528152362597,0.08279903522077807
265.29074505849815,16.442688172221608,0.19973405060344224
265.76625041032906,16.709495852202974,0.36484696716419884
266.20976180065304,17.062928920457473,0.26928843302678057
266.78540126139393,17.109465370941464,0.24642555909620822
266.46442005109935,17.24257062642799,0.4658809796783588
264.8775802880299,16.593149466207613,0.17345728408559877
264.646615891324,16.98843092684924,0.162846946398946
265.28017361836334,16.97609507187328,0.01471572158408361
264.9746538773332,17.37063108265692,0.1407710538124467
265.8452331471026,17.047094666548134,0.3308753891302141
265.6511764908572,17.400487217035767,0.39590832487324
265.62826215553224,17.777203766689706,0.06121609472817867
266.2328282266859,17.738683145080266,0.2320456779569239
265.7834386382519,18.14155625865198,0.32458061712020264
262.6771138633941,16.233041422296807,0.06924161047449835
23.36984630246161,25.10474017840525,1.5065044164928034e+60
263.24916264314453,16.843610913931695,0.15960701899001714
263.84053964288495,16.839904894953982,0.1105275992291834
263.4103675815687,16.877562330249614,0.2462954064961712
263.9429628956742,17.01801555045504,0.16157426744335113
263.48300148252395,17.179944778900712,0.5551141558920533
263.5911201459762,17.447505659766158,0.4739019044528777
262.0529217883116,17.25817109379865,0.29381521427805696
262.91230294285066,17.272027722844303,0.22551320102782263
262.42405250582993,17.60279267079766,0.402569990445881
262.84659886120363,17.480445413205242,0.47095839536529577
262.58388869777536,17.856928010351176,0.1828352015667332
262.98377044784564,17.782770238047622,0.08566351466383912
263.1097000798409,18.03093722586337,0.41322362551419045
264.3525796566705,17.571926410201865,0.3901225377788853
264.7909541410435,17.424694269969162,0.2121109050121667
264.18690455918437,17.72582417590137,0.08191805996361726
264.57668496359247,17.773696263910455,0.08408478561648165
0.28479319722653684,15.679018040411114,1.2383314206445683e+168
265.2622165521799,17.970373784094704,0.2696822464814872
265.4315899533672,18.31832356546327,0.1008240560205854
265.17220600131435,18.494038627059098,0.21366968934581565
0.35106211812721067,20.710147924546217,4.017345110647476e+59
263.9138489845885,17.893213441203102,0.384622378022014
263.3524949095362,18.221126193413944,0.24839911309814952
263.9257948186058,18.173558230202918,0.38948995851885826
264.4513646426205,18.353903183090658,0.21700630742731755
263.78818856864837,18.856425770446993,0.057023214896065995
264.4878731497913,18.74162015868697,0.17910337441577467
263.9914952070582,18.977841318094455,0.03972100048125029
264.55170734514417,18.980563755777503,0.2972196872534781
267.54977894733435,17.363685441564805,0.09317264559278804
267.68004637926947,18.397238514989805,0.16806886703907176
266.3260734866591,17.748407272794605,0.3462638507618777
266.91919325097655,18.042271160792367,0.03511352923935609
266.59207452070353,18.458597326815877,0.1801032633718289
