RA,DEC,Z
5.4218333,-19.4699444,0.10109327033170394
5.4275,-23.1329444,0.08475196530794647
5.4280833,-41.9476111,0.054330919825875006
5.432375,-0.85425,0.1065170225196259
5.434625,-49.7699444,0.07300717351601954
5.4437917,-56.4843056,0.08775737780568182
5.444125,-17.9788611,0.09722726246835736
5.4458333,-66.2473056,0.08997224339779755
5.4485,-15.1771944,0.060785385067959254
5.4542083,-30.4494444,0.09007898390826097
5.473375,-79.16875,0.07237340173514305
5.4737917,-3.0093889,0.08388469866043129
5.5009167,-22.4820833,0.08699351602767806
5.506,-20.5587222,0.07726678701169995
5.513375,-72.613,0.06540191214550167
5.5149167,-67.8961944,0.05804682384638242
5.5264583,-49.5207222,0.0715528340609556
5.5292083,-74.1615833,0.09645339376749765
5.529875,-20.8994167,0.0770032713764934
5.53675,-34.2700278,0.061479198385971406
5.5605,-32.0564722,0.06055189020132055
5.560875,-30.9181389,0.10709742404527069
5.564625,-11.4698056,0.054364276235394825
5.566,-70.1286944,0.0667528467310542
5.566375,-65.2508889,0.11341846364927567
5.5720417,-0.9688056,0.10723418532430193
5.5821667,-42.1823333,0.05439096136301068
5.5865833,-0.9344444,0.05835370281396472
5.5900833,-33.6743056,0.10859179119175841
5.5990417,-40.6148889,0.0598747550880683
5.6066667,-39.2316667,0.06908445975648927
5.6077083,-49.4639167,0.07275700044462093
5.6105833,-23.7220833,0.08544911426691061
5.6210833,-69.2871667,0.08687009731245474
5.6325,-17.7226944,0.09466882585818753
5.633125,-51.1580833,0.06239983528871831
5.6377083,-0.9265278,0.058033481282574496
5.6389583,-21.7367778,0.06396425089519764
5.639875,-71.9241389,0.1213372752692798
5.6399167,-23.7361667,0.08565592400593347
5.658375,-12.0672222,0.21659984521692005
5.6672083,-28.5143889,0.15569771271564145
5.6682083,-23.0604167,0.08553584093166214
5.672375,-50.5923333,0.0712259412476614
5.6770417,-74.5816389,0.06902441821935361
5.6805,-23.8040278,0.06448794652465874
5.682875,-1.7878056,0.06227308093254301
5.685375,-33.3481667,0.10899873938790015
5.6861667,-22.1278611,0.08617628399444259
5.6904583,-38.1146667,0.11885555840100555
5.700375,-32.8725,0.09786103424923386
5.7153333,-2.0354722,0.08439838736703643
5.7195833,-31.5301111,0.10784794325946653
5.7220833,-8.9991111,0.10720082891478211
5.732375,-19.03375,0.05285656652509917
5.7340417,-2.59,0.08411485788611801
5.7352917,-50.5963889,0.07244678583608664
5.7390417,-2.5605,0.08497878889268122
5.7412083,-44.0463056,0.08294738355292447
5.74225,-42.5345833,0.05423418623826754
5.7435,-53.9414722,0.09324117153073945
5.74575,-42.9341111,0.0531767880564894
5.7469583,-2.4505556,0.05547170903145269
5.7480417,-51.0197778,0.06753672235476985
5.7492917,-39.7011389,0.05731631847789847
5.7503333,-42.2374444,0.05440096828586662
5.7587917,-41.9035833,0.053683805481190595
5.7656667,-42.08575,0.05304002677745816
5.774875,-1.6113889,0.06389753807615801
5.7798333,-16.4233056,0.07677644779175866
5.78175,-38.5115,0.05181584654808094
5.78225,-28.1499444,0.06169935068880219
5.784625,-69.51125,0.06624249366540103
5.791125,-40.6058889,0.07039870229157
5.7937083,-13.6725,0.05997482431662774
5.799875,-49.5928611,0.058834035111050065
5.8102917,-19.4428056,0.05277317550129964
5.8105,-34.76725,0.06164598043357048
5.8212083,-73.4885,0.06282346168961996
5.828125,-30.5805,0.11997966940182332
5.83325,-1.4822778,0.06121568275076487
5.8375417,-41.9383889,0.08761394524474662
5.840125,-40.6053056,0.09399836202683926
5.8403333,-80.8016389,0.05362376394405493
5.8417917,-4.9236389,0.07209987917708056
5.8421667,-42.2904167,0.05270979832321199
5.8584583,-1.4152222,0.06194285247829684
5.8671667,-4.2483611,0.053246836516481016
5.8882917,-48.9393333,0.07117257099242971
5.892125,-1.4933056,0.10542293228737597
5.893875,-33.0631111,0.05049826837204824
5.9024583,-1.8219444,0.08465523172033901
5.9038333,-21.5701944,0.06459802267607413
5.903875,-42.2545833,0.05262974294036443
5.9070417,-0.5099167,0.0634672403933524
5.907375,-0.5031944,0.06297356553245913
5.9082917,-0.7841944,0.06356397398095986
5.910125,-1.7471389,0.08576266451639687
5.9152083,-0.1246389,0.06416438935231653
5.9162083,-0.1208333,0.0640443062780452
5.917125,-51.7784444,0.062072942475424116
5.930375,-23.7664444,0.0643878772960993
5.9311667,-24.3948056,0.08855793163415739
5.931875,-21.0160833,0.05271646960511595
5.943625,-1.49725,0.06473478395510537
5.94775,-27.93725,0.07495518783197676
5.9510417,-19.2915833,0.05304669805936212
5.9512917,-3.85575,0.05372716881356635
5.9649583,-2.5053889,0.06888432129937039
5.9667917,-62.3789444,0.06879759463461886
5.9670417,-20.9649722,0.05359374317548709
5.974375,-64.3861944,0.07461828809582662
5.9759167,-0.7248333,0.06437787037324334
5.977375,-42.1224444,0.05314009600601761
5.9900833,-0.727,0.058246962303501314
5.994625,-52.6511389,0.10261098696485554
5.99775,-72.5483611,0.06561205752547651
6.001875,-2.8870556,0.0555417574914443
6.0072083,-1.8349722,0.08454181992797165
6.0202083,-20.9326667,0.053863930092597594
6.0237917,-50.3728333,0.0592609971529037
6.0274583,-18.9240833,0.06875089566129113
6.0339583,-53.9014444,0.09326452101740332
6.0452083,-1.0203056,0.0647281126732014
6.0468333,-23.9415,0.06360066603143165
6.052875,-33.3389167,0.051702434755713574
6.0581667,-77.9807778,0.05903083792721697
6.0834167,-23.4455,0.06930794770027204
6.0873333,-20.84875,0.052866573447955124
6.0926667,-40.1518889,0.06943136641549535
6.1071667,-28.2656944,0.10883529298125305
6.1105,-20.8568611,0.05271646960511595
6.1123333,-40.1355,0.0700551312735159
6.1162083,-2.9145833,0.06826389208230182
6.1250833,-51.7273889,0.06303027142864281
6.1265,-40.9695833,0.06976826615164548
6.127375,-45.2961944,0.06715312364529197
6.12825,-10.7056944,0.059287682280519546
6.133625,-40.125,0.06979161563830935
6.1493333,-54.4413333,0.08619963348110646
6.1520417,-11.4966944,0.054414310849674546
6.1622083,-24.1042222,0.05716955027601128
6.1664583,-17.7566111,0.09922197575764231
6.1735417,-23.1258056,0.08547579939452647
6.1742917,-73.0856667,0.06873421745653122
6.1749583,-33.1245556,0.06155591812786698
6.183125,-49.6290556,0.07120259176099754
6.1875417,-49.6065278,0.07125929765718123
6.192375,-19.9755,0.0530867257507859
6.19625,-45.6356667,0.11544653334808043
6.1963333,-20.7321111,0.05176581193380122
6.1984583,-42.5034167,0.06929126949551213
6.2043333,-33.7112778,0.05111536194816482
6.2065417,-81.2060278,0.05676260207986954
6.2101667,-28.5025556,0.12609723490775743
6.2171667,-20.7193056,0.05420082982874773
6.221875,-19.1346944,0.10453898743510086
6.2323333,-67.6286111,0.05759651231786492
6.23325,-20.7313056,0.05402737649924469
6.2552083,-45.4985,0.05576858107617905
6.2592917,-11.1777222,0.05459777110203353
6.260375,-40.5519444,0.172922962591674
6.2617917,-70.1842222,0.06563874265309236
6.26275,-20.79725,0.056278934141832215
6.2635833,-0.1499444,0.06292019527722742
6.2683333,-20.0209167,0.10472911896936381
6.2883333,-32.8195278,0.061188997623149013
6.289125,-8.1460556,0.05988809765187622
6.307,-41.1577222,0.07003511742780401
6.3087083,-53.5983889,0.08928843700264134
6.3132083,-20.4814167,0.05504808263055103
6.315625,-42.4520278,0.05357706497072719
6.3229167,-16.1695278,0.05380388855546193
6.3252917,-51.8113889,0.07086902766579939
6.3452083,-4.3775,0.07895795697435458
6.3480417,-32.8363056,0.0502347527368417
6.3570833,-74.6750833,0.057182892839819206
6.3591667,-49.7440833,0.05959122560714987
6.3683333,-26.5783889,0.06188614658211315
6.3715,-33.0649444,0.05132550732813966
6.3745,-77.4785833,0.05495134904294357
6.37675,-24.9129722,0.05724293437695488
6.379375,-64.7233611,0.10348158925332272
6.383125,-33.1363611,0.051252123227196064
6.3887917,-65.6863056,0.15961041955231575
6.4000417,-33.1179722,0.051599029886202144
6.404125,-35.5798889,0.13486329932956487
6.4052917,-56.9698611,0.08802422908184035
6.4070833,-9.3247778,0.08549914888119034
6.4081667,-33.2930278,0.052656428067980286
6.409,-39.1818333,0.10820819248228053
6.4106667,-41.3613611,0.06871086796986735
6.4211667,-44.8808611,0.07199647430756914
6.4269583,-7.5356111,0.062346465033486606
6.4334583,-16.8774722,0.09503241072195352
6.44075,-33.0868611,0.050798476057726576
6.44225,-39.5734722,0.061429163771691685
6.44875,-77.8596944,0.05802013871876657
6.4572083,-19.2007222,0.10365837822377774
6.4574583,-41.9858611,0.09209704668420979
6.4649167,-20.6774167,0.05314009600601761
6.4662083,-2.4592778,0.05617219363136881
6.466375,-19.1746111,0.10316136772193249
6.4672083,-1.7020556,0.08420158455086953
6.46825,-51.8933056,0.06958814154023849
6.4704583,-27.4918056,0.07309723582172305
6.4751667,-1.2797222,0.057669896418808514
6.4874583,-66.0050278,0.15582446707181674
6.4915,-41.7717222,0.0965000927408254
6.4922917,-39.3850556,0.09332789819549096
6.499625,-68.2021389,0.07123594817051736
6.5002083,-2.9328611,0.06722650774623556
6.5045417,-21.78325,0.05792340513115911
6.5074167,-9.53275,0.05350368086978359
6.5080417,-20.1957778,0.052082697824239466
6.5121667,-32.8478056,0.051599029886202144
6.513375,-7.3346389,0.05295330011270664
6.5134167,-35.8217222,0.06910113796124918
6.515625,-62.9305556,0.0664993380187036
6.5232083,-28.7823611,0.06211964144875186
6.523875,-50.2686389,0.059080872541496694
6.5256667,-62.2169167,0.06980495820211728
6.5329167,-37.1655833,0.07225331866087172
6.5358333,-65.5232222,0.07266360249796544
6.5387083,-9.7626389,0.052276164999454394
6.540375,-39.4325278,0.11812505303252159
6.545,-41.4263611,0.06933129718693591
6.5500833,-32.5831111,0.05102529964246132
6.5534167,-22.9456944,0.13862590232340002
6.5546667,-33.4803611,0.06341053449716871
6.5715833,-39.7679167,0.0640242924323333
6.5720833,-63.0785278,0.06730656312908312
6.5722083,-51.2160278,0.08196336947208993
6.58725,-53.382,0.10672716789960074
6.5914167,-12.9848611,0.10858845555080643
6.5970417,-51.6781111,0.06285681809913977
6.6107917,-7.0445833,0.09448202996487658
6.6153333,-49.2144167,0.07312058530838692
6.6325,-37.0797222,0.06624249366540103
6.6363333,-49.1254167,0.07330070991979391
6.637875,-1.3379167,0.06112228480410938
6.6395,-12.6309167,0.11092673985814547
6.64,-0.69675,0.06202624350209638
6.6400417,-51.9882778,0.07040870921442594
6.6478333,-69.2668611,0.09588299916470881
6.6533333,-24.2625556,0.05564849800190771
6.661,-33.1046111,0.05054496734537598
6.6616667,-62.93775,0.06789697157758386
6.6695417,-53.1632778,0.06287683194485166
6.6796667,-48.8077778,0.07099911766292667
6.6825833,-64.8847778,0.11991295658278368
6.6870833,-52.2906111,0.05705613848364391
6.688375,-15.2753889,0.05397734188496497
6.6914583,-51.1694167,0.06602567700352222
6.7022083,-51.6766667,0.06249990451727775
6.7054167,-14.5598889,0.13685467697789783
6.7056667,-53.3464167,0.08997891467970152
6.7164167,-40.4737778,0.061499212231683295
6.7173333,-46.0392778,0.056118823376137106
6.732375,-48.7917778,0.07231669583895937
6.7417917,-48.7950556,0.07231669583895937
6.746,-27.7781111,0.06219969683159941
6.7492917,-12.3105,0.15274900611408979
6.75525,-34.4404722,0.06161262402405067
6.7669167,-48.8843056,0.0750552570605362
6.776,-9.7694167,0.10474246153317172
6.780625,-74.2365556,0.0622930947782549
6.7816667,-0.8416667,0.057042795919835985
6.7825833,-23.6005278,0.06405097755994917
6.7905417,-8.2435833,0.06058858225179234
6.7916667,-7.0369444,0.052506324225141114
6.793,-24.134,0.06362067987714354
6.798375,-63.1334722,0.06804707542042303
6.79875,-52.2134722,0.07044540126489773
6.8015,-48.7475278,0.08046900232560221
6.80275,-27.6180833,0.06179941991736163
6.8149583,-66.4051667,0.07349084145405686
6.8150417,-27.5940278,0.06239983528871831
6.8185833,-69.83025,0.08685341910769484
6.8234167,-8.0533611,0.11520970284048974
6.8264583,-38.1801944,0.06801705465185519
6.82725,-74.4541389,0.05628560542373618
6.830875,-74.6813611,0.05735301052837027
6.835,-36.3493333,0.06988167794401286
6.836,-50.2458889,0.14521045756261153
6.8422083,-53.3844444,0.10725086352906184
6.85375,-67.2451389,0.05810686538351809
6.8591667,-20.8419167,0.06337384244669692
6.8766667,-30.754,0.1071474586595504
6.88875,-79.1221111,0.07292044685126803
6.892,-35.9097222,0.054100760600188286
6.89275,-66.4243889,0.0729437963379319
6.89475,-1.3049722,0.06031839533468184
6.9025417,-54.1521111,0.12347875676045193
6.906875,-32.8401389,0.052526338070853
6.9122083,-74.2416111,0.061776070430697765
6.92,-64.9643611,0.15399987147108285
6.9204583,-12.7906667,0.15206853535988554
6.921625,-48.6766944,0.07427471707777251
6.9265,-3.0691111,0.07770042033545754
6.9304583,-44.3566667,0.0720765296904167
6.942625,-36.6973056,0.06927459129075222
6.9465,-5.1765833,0.06952810000310282
6.9491667,-16.5954722,0.10589659330255734
6.9524583,-24.7419167,0.11244779213224905
6.9532083,-30.7349722,0.10826156273751224
6.9549167,-21.7698056,0.07935823388859235
6.9616667,-44.26475,0.12000635452943917
6.962125,-30.2845833,0.11744458227831736
6.9632083,-48.8148056,0.07490181757674505
6.9742917,-47.4717222,0.06756674312333769
6.9771667,-2.8306111,0.06783025875854422
6.979875,-22.9147778,0.06265667964202089
6.9868333,-37.2553611,0.07300717351601954
6.9909167,-36.7631944,0.06929126949551213
6.9994583,-16.3433333,0.1076377978794917
7.0103333,-22.8314167,0.06220970375445536
7.0373333,-42.4278889,0.05314009600601761
7.0470417,-77.1830833,0.08602618015160342
7.0480417,-11.3569167,0.054087418036380355
7.0490417,-17.4340278,0.055408331853365037
7.0514583,-35.4633611,0.10788463530993832
7.0573333,-30.2097778,0.07126930458003718
7.06075,-15.9597778,0.07376436401211935
7.0672917,-23.0625,0.057880041798783345
7.0743333,-9.4928889,0.0560287610704336
7.0779583,-51.9857778,0.05770992411023229
7.0795,-50.1936111,0.08736043653239603
7.0804583,-0.2463889,0.05988809765187622
7.082875,-4.8256667,0.09209371104325781
7.0855,-0.2178611,0.061115613522205424
7.0860833,-10.2289444,0.05424752880207547
7.088125,-51.9397778,0.05802347435971855
7.0954167,-64.1276667,0.0751453193662397
7.11975,-29.8505556,0.07399452323780607
7.1366667,-27.5064167,0.06172270017546606
7.146875,-48.8267222,0.06632254904824858
7.1500417,-1.98375,0.06749669466334607
7.1505417,-48.0731111,0.15991396287894608
7.1535,-23.6418889,0.10997941782778271
7.1654167,-20.1043056,0.10596997740350093
7.1659583,-20.108,0.10971923783352816
7.1792917,-14.8599167,0.05363710650786285
7.1875833,-42.5506389,0.053253507798384975
7.2015833,-53.42275,0.06350393244382418
7.2057917,-49.0100556,0.08736377217334801
7.20775,-14.13225,0.053963999321157044
7.21775,-9.3762778,0.1180149768811062
7.22375,-50.21775,0.07247013532275051
7.2365417,-11.4056389,0.05562848415619582
7.23675,-19.9135556,0.06300692194197895
7.23975,-74.6567778,0.0711558927876698
7.2475,-53.1004722,0.0935747356259376
7.2540417,-1.2283056,0.0829974181672042
7.2543333,-79.0076667,0.07327068915122609
7.2553333,-23.595,0.05797010410448685
7.262375,-27.6466667,0.06018496969660258
7.2647083,-34.9851111,0.11087336960291376
7.2785833,-5.1913889,0.06070199404415971
7.2791667,-27.0934167,0.06179608427640965
7.2869583,-16.1554722,0.07296714582459576
7.2934583,-0.1636944,0.06063861686607207
7.3075,-72.5780556,0.06500497087221588
7.309125,-1.0193889,0.06591560085210683
7.3111667,-33.1839167,0.051458932966218916
7.3157917,-3.2904722,0.11123361882572777
7.31925,-66.6025,0.07285373403222839
7.3232083,-44.2765,0.08271722432723774
7.324375,-40.0536389,0.0693846674421676
7.3272917,-34.0314444,0.06179941991736163
7.327375,-55.4859722,0.08612291373921088
7.333375,-82.8586667,0.11592353000421379
7.3339167,-55.1472778,0.15432009300247307
7.3349167,-29.6751389,0.10280111849911848
7.3375417,-74.0664167,0.20274359270238881
7.3496667,-15.1856111,0.05275649729653973
7.3511667,-9.2513889,0.11690754408504833
7.355375,-4.8292222,0.06107558583078165
7.355375,-34.0170833,0.06262999451440503
7.3569583,-32.9741944,0.051615708090962054
7.3700833,-4.0483056,0.06138580043931593
7.3824167,-13.9934722,0.05396733496210902
7.3850833,-0.5655556,0.05997815995757972
7.3869167,-1.0956389,0.05869060255011486
7.3875833,-0.0874722,0.058727294600586656
7.39825,-0.2352222,0.0611556412136292
7.4033333,-17.6417778,0.05399068444877289
7.404625,-0.4716944,0.059514505865254294
7.407875,-20.4345,0.06595896418448259
7.4244167,-17.3884722,0.10629019893489115
7.4257083,-56.3821944,0.05572521774380328
7.4351667,-24.807,0.055234878523862004
7.4364167,-23.2398333,0.05292995062604277
7.4395833,-47.9892778,0.07573572781474043
7.4449583,-65.1053333,0.0740779142616056
7.44525,-14.2109167,0.053843916246885705
7.4494167,-0.24575,0.06089879686032662
7.4495833,-27.6646667,0.06343388398383258
7.4574583,-21.0648333,0.05775995872451201
7.4575,-48.9854722,0.06606904033589799
7.4645417,-46.7659167,0.08414487865468584
7.46825,-15.3775,0.07704329906791718
7.4759583,-13.7755278,0.05454773648775381
7.486125,-45.1350833,0.05343696805074396
7.4911667,-55.7821944,0.13028679994344622
7.5049583,-21.1961389,0.06547196060549329
7.5074167,-20.5583333,0.0529966634450824
7.5141667,-15.9913889,0.0587539797282025
7.53725,-42.3078611,0.057986782309246754
7.538625,-39.1483611,0.09553275686475075
7.5435417,-23.3834722,0.11135703754095108
7.54475,-22.9926944,0.05832701768634887
7.5489583,-36.9073056,0.10829825478798404
7.5507917,-21.2005,0.06486820959318464
7.5525,-6.4041389,0.05884070639295402
7.5562083,-29.6147778,0.09819126270348003
7.55975,-22.5160556,0.06197954452876864
7.562625,-33.8516111,0.05193592962235228
7.5792083,-53.3901111,0.10357832284093017
7.5804167,-4.855,0.0686107987413079
7.594875,-13.4320278,0.0784842959591732
7.6100417,-66.5708056,0.061152305572677215
7.61425,-55.5360556,0.13087387275099496
7.61475,-26.8356667,0.062366478879198495
7.6165,-40.8833056,0.06906444591077739
7.62525,-37.1461944,0.06250657579918172
7.6255,-40.8775556,0.06857744233178809
7.6282083,-0.7805556,0.05993813226615594
7.6387917,-40.8199722,0.06827389900515776
7.6407083,-58.3208056,0.174007045901068
7.648625,-76.3518889,0.06961482666785433
7.66475,-47.5265,0.07511196295671989
7.6787917,-0.8022222,0.06018830533755456
7.6844583,-47.5254444,0.0788078531315154
7.7025,-3.3795278,0.058246962303501314
7.7140417,-50.4326389,0.07239675122180693
7.71425,-15.7511389,0.05465447699821722
7.7210833,-2.9673056,0.0788445451819872
7.7403333,-6.7779444,0.10063628752128248
7.7493333,-22.3095,0.201442692731116
7.75525,-35.8115556,0.054517715719185976
7.7565,-47.6323611,0.07605261370517867
7.7572917,-3.7256389,0.05854716998917965
7.761875,-63.9333889,0.06828390592801371
7.7634583,-0.7756111,0.06063861686607207
7.770625,-2.65325,0.07984857310853365
7.7774583,-2.81425,0.05845710768347615
7.778875,-62.6451111,0.19775680947917643
7.8017083,-50.4849444,0.05843709383776426
7.8067083,-36.9767222,0.11581011821184642
7.813375,-21.5129444,0.08965535750735931
7.816625,-73.04575,0.06293353784103535
7.8209583,-26.7815,0.061339101465988186
7.8374583,-29.1486667,0.0966968955569923
7.8618333,-11.4115833,0.1568418375621711
7.8668333,-23.4682778,0.09062936466533791
7.8731667,-57.4403056,0.08730373063621234
7.87625,-21.20625,0.052869909088907104
7.8822083,-69.3877778,0.09841475064726278
7.887125,-35.9576944,0.0726369173703496
7.8898333,-20.8160278,0.06161595966500265
7.896375,-45.8326389,0.08921838854264974
7.9054167,-7.3238889,0.056695889260829906
7.9118333,-50.5508611,0.08621297604491439
7.912625,-67.1425,0.11053313422581165
7.9165417,-70.3583889,0.09910189268337098
7.922875,-23.6460556,0.11068323806865082
7.9239167,-1.7167778,0.08228692664443213
7.9265417,-23.6075833,0.06372742038760695
7.929,-48.8490278,0.12370224470423469
7.9356667,-74.4040556,0.06362067987714354
7.9495417,-5.9518889,0.09133318490620601
7.9499167,-50.5358333,0.08734042268668414
7.9511667,-1.8996111,0.05699943258746022
7.9597083,-3.0104722,0.08295739047578042
7.968625,-3.6285556,0.05919428433386407
7.9854167,-26.5623333,0.062036250424952324
7.9869583,-55.1958611,0.1283554638322489
7.987625,-76.0412778,0.08550915580404628
7.9913333,-66.4059722,0.07279369249509272
7.99625,-53.9199167,0.08064579129605723
8.0025,-24.829,0.06415771807041257
8.0115,-38.3941667,0.09873497217865301
8.0265833,-30.8804444,0.10921555604977895
8.0282917,-13.0562778,0.05444766725919436
8.0285417,-40.0969167,0.06899773309173776
8.0334583,-59.03425,0.07704997034982114
8.0347917,-52.1333611,0.05574856723046716
8.0409583,-58.9242778,0.07708999804124493
8.049125,-29.9201389,0.11809836790490574
8.049125,-11.1049444,0.07789388751067247
8.0520417,-8.1649444,0.09285423718030959
8.0546667,-0.6769167,0.06652602314631945
8.0703333,-2.8963611,0.08266718971295803
8.0715833,-62.1096667,0.06906111026982541
8.077,-25.7423889,0.11170727984090914
8.079125,-39.9319722,0.06919787154885665
8.085125,-26.5489167,0.07326068222837014
8.0973333,-9.2687222,0.13962993024994647
8.0976667,-5.6135,0.057813328979743714
8.1033333,-53.4668611,0.06903108950125757
8.113375,-28.9991944,0.09743407220738022
8.116125,-8.9203333,0.08776738472853778
8.126375,-2.9671944,0.05889741228913771
8.1360417,-21.4718889,0.08950191802356816
8.13825,-19.3480833,0.05337692651360829
8.1403333,-30.5420278,0.12593378850111034
8.1470833,-2.7635278,0.0590074884405531
8.1482083,-19.1463889,0.07605928498708263
8.1488333,-19.3594444,0.05254968755751688
8.1637083,-32.3797778,0.14157794456590367
8.1733333,-50.6426944,0.05848045717014002
8.1752083,-1.8171944,0.05769991718737635
8.1755417,-25.1308333,0.06332047219146521
8.183625,-39.4735,0.06631254212539263
8.1870833,-46.1583611,0.08856793855701334
8.1918333,-19.6584444,0.053510352151687555
8.2014583,-12.0738889,0.0741346201577893
8.2039583,-42.2851389,0.053687141122142575
8.21275,-39.4801111,0.06714311672243603
8.2195,-78.2240556,0.05719289976267515
8.220625,-24.6778056,0.09150663823570905
8.22325,-78.2171944,0.05003461427972281
8.223625,-26.2986111,0.06433117139991561
8.2238333,-24.8033889,0.08530568170597541
8.2270833,-20.4383611,0.10428881436370224
8.2320833,-0.0210278,0.06837063259276523
8.23525,-18.1990278,0.05337692651360829
8.2408333,-18.2125278,0.054020705217340724
8.2478333,-78.2146667,0.05003461427972281
8.2501667,-25.7466389,0.1107599578105464
8.2558333,-48.6720278,0.0606853158393998
8.26,-1.8323611,0.13011001097299119
8.263,-39.5482222,0.0645479880617944
8.267625,-76.6807778,0.0689343559136501
8.2734583,-35.6678611,0.05431757726206708
8.2806667,-7.5849167,0.05795342589972694
8.297375,-6.4499167,0.07090238407531921
8.301125,-45.7164722,0.08170652511878734
8.3044167,-30.2742222,0.1247463003222049
8.3064167,-45.7097778,0.08228025536252817
8.31825,-25.8205278,0.05454773648775381
8.32325,-6.7442778,0.055438352621932876
8.3265417,-50.7058333,0.0586105471672673
8.326875,-22.3600833,0.06130240941551639
8.337125,-69.2542222,0.09793441835017745
8.340625,-5.0955556,0.05191925141759237
8.3462917,-24.1668056,0.06375076987427082
8.368625,-26.7734722,0.07298715967030765
8.368625,-18.2608056,0.0942785558668057
8.3717917,-6.8412222,0.054364276235394825
8.375625,-29.43625,0.09358474254879355
8.3844583,-27.7798611,0.06959814846309442
8.3976667,-40.7006111,0.09578960121805333
8.398875,-27.6959722,0.07358423940071235
8.41675,-30.3208889,0.061512554795491226
8.4225417,-69.6471111,0.09769425220163477
8.423875,-27.5885833,0.06359733039047967
8.4280417,-50.0644444,0.14334249862950188
8.4304583,-2.3732222,0.05542834569907693
8.43775,-1.9693611,0.053527030356447465
8.4385417,-27.0616389,0.08042897463417843
8.449625,-63.8110278,0.06768682619760902
8.4705417,-22.7764722,0.0666794626301106
8.4861667,-58.5283056,0.0578700348759274
8.4915833,-28.1712778,0.10147019775927786
8.4938333,-75.4985556,0.05741638770645791
8.4962083,-30.0696111,0.061188997623149013
8.50625,-43.1468056,0.05299999908603438
8.506375,-51.6288611,0.08340770200429792
8.5214167,-29.3833611,0.06169935068880219
8.5255,-2.439,0.0837379304585441
8.5329167,-10.6626389,0.05481125212296035
8.5345,-21.4355278,0.061185661982197034
8.5384167,-53.7563889,0.06231977990587075
8.5438333,-12.3414722,0.056645854646550184
8.5490417,-28.6017778,0.11039970858773239
8.549125,-46.2698889,0.056959404896036445
8.55925,-14.2492778,0.0769665793260216
8.5613333,-2.0845833,0.0820601030596974
8.5645833,-21.4175556,0.061409149925979796
8.5661667,-2.0713056,0.08347775046428954
8.568875,-26.8488889,0.06342054142002465
8.56975,-79.0889722,0.07399785887875805
8.5818333,-1.921,0.08295739047578042
8.583375,-37.9283333,0.07390446093210257
8.5956667,-3.3365278,0.06940801692883149
8.620625,-2.2894722,0.08132626205026146
8.6211667,-48.9393889,0.05155566655382638
8.6212083,-43.4374444,0.05305670498221807
8.6225833,-80.7176944,0.1118040134285166
8.622875,-37.3586944,0.07391446785495852
8.6249167,-56.9188056,0.0719864673847132
8.6312917,-25.5757222,0.06339719193336078
8.6323333,-25.5711667,0.06282012604866798
8.638,-67.608,0.0685574284860762
8.6455417,-19.6793611,0.056519100290374887
8.6485,-0.7325,0.07416797656730911
8.6534167,-37.9571944,0.11031298192298088
8.6635833,-18.2113056,0.05294329318985069
8.6640417,-0.4129444,0.08899823623981895
8.6727917,-54.6318611,0.0629769011734111
8.6741667,-65.0395833,0.05753647078072925
8.6742083,-39.3809167,0.06603568392637817
8.674875,-18.20075,0.05393731419354119
8.6795,-22.4893333,0.06145251325835555
8.6846667,-38.1721667,0.10838498145273555
8.6849583,-2.5926111,0.08188998537114633
8.6855,-22.4888611,0.06204625734780827
8.6875,-2.2685556,0.08145635204738874
8.688125,-28.6699444,0.09156667977284473
8.70225,-12.84775,0.07780382520496897
8.7030833,-11.96425,0.054697840330592974
8.7075833,-20.4508889,0.06512838958743919
8.713375,-2.4585278,0.08186997152543445
8.714875,-38.2451389,0.11015954243918973
8.7169167,-36.2285,0.10906545220693978
8.71925,-54.50275,0.06233645811063066
8.726875,-12.2308333,0.09464214073057169
8.7310833,-72.9990278,0.08252375715202283
8.73725,-40.7788056,0.1197661883808965
8.7442917,-42.9591944,0.05431757726206708
8.75475,-27.3658333,0.0729971665931636
8.757,-2.1415833,0.0550180618619832
8.7575,-26.4527778,0.06375076987427082
8.7582917,-37.6602778,0.06298023681436309
8.7635,-78.3244722,0.058747308446298545
8.7715,-2.1376944,0.05564516236095573
8.7715833,-67.6874167,0.07127597586194113
8.777875,-26.1031944,0.05390729342497336
8.8075833,-43.6663611,0.10626684944822729
8.814125,-47.0938333,0.0712459550933733
8.8271667,-37.2277778,0.06339719193336078
8.834625,-26.3440833,0.06269670733344467
8.8430833,-7.0523333,0.05606211747995342
8.8450833,-26.1112222,0.062369814520150474
8.8484583,-12.09925,0.05643904490752733
8.8689167,-8.2067778,0.13969997870993806
8.8712917,-3.8503889,0.05608880260756927
8.8746667,-39.3455556,0.06502832035887975
8.8754167,-11.2895833,0.07864107108391633
8.8768333,-65.5600278,0.074007865801614
8.898,-28.4906389,0.11009950090205406
8.903125,-3.0776111,0.055515072363828445
8.9035,-11.4598333,0.07722342367932418
8.9039167,-29.4850833,0.11830851328488058
8.9196667,-9.1695556,0.05477122443153657
8.9274167,-21.8135833,0.08756724627141887
8.931375,-9.06175,0.05496135596579951
8.9314583,-37.7342222,0.06251658272203767
8.9400833,-40.1499722,0.08288067073388485
8.9495,-77.2645833,0.11279136315030314
8.955875,-20.9104722,0.07287374787794028
