RA,DEC,Z
230.7862772779956,30.250347128116857,0.3013612342527462
231.2572777174125,30.93395641806985,0.3485052401353424
230.0895713317689,31.06175466118777,0.2972663226504241
229.70380161040612,31.44886411982994,0.3160026533897846
232.31514305012809,31.95194257748541,0.3292837366334276
232.07759777968624,32.53539191675692,0.2304136288703953
231.5375000464584,32.559265338148435,0.3081863901724184
229.0865158100848,32.197115220698485,0.2270877943888093
231.41167419600356,34.35460218921847,0.2318285576144178
230.3428171952447,33.996231686428104,0.2684725476574744
230.26464644127435,34.38995080068412,0.250196505198979
230.79070808276248,34.54144140111697,0.2495360536945732
230.58825046228068,34.9919476048045,0.2443334244021997
230.4502715460328,35.31979938749725,0.34908061894671
230.5138232012445,35.47048140438385,0.2698009320974624
219.70075024497703,27.54167370429507,0.3309545469895192
219.29056398721997,28.2941197794742,0.3440094554904171
218.75523161160436,29.17913198757981,0.266092699356314
220.0068104380524,29.276764429579423,0.2422538926025844
222.5377517257404,28.590698581441583,0.3010903955149859
223.20486072386967,28.79193521915005,0.256096129038679
222.76272463371757,29.92790596138544,0.3101836186983899
222.66213880399383,30.332171230984752,0.3202626222274037
223.33460451757395,30.408198499798523,0.349025635602773
220.5550864862376,29.48568623771203,0.2288099639869674
222.0500680422676,29.892957198683696,0.239584865547219
220.80012445898623,30.253616630401503,0.2215721677243774
222.24314886043223,30.668924118846864,0.2578945156805881
222.97433900618032,30.78818841096757,0.3179005441168049
222.17566258175503,31.54331882001695,0.228886440610106
222.4500919213399,31.82801769582158,0.2904923931555453
222.1818132593884,32.02855143997659,0.2778512799257098
216.00110286347208,27.925883858399096,0.2369669556761656
215.60743994962655,28.29437934121451,0.3180956166297221
215.65279244860287,28.69282809247705,0.24160825786987
218.1864402963473,29.539816210087785,0.2673250357329479
217.37412090094367,30.604334435047235,0.2280445196320243
217.5166956332948,30.841323714099783,0.3120002107184977
218.0683647968828,31.01385274500969,0.3432896387428384
215.764754446113,29.924813952942284,0.3203554056882586
216.71034333091532,32.20366997489928,0.2637838631161011
219.7547597698297,31.089488978478023,0.2431100790820025
219.5842356729971,31.34375516576368,0.2422561399642946
220.24295802571223,31.2768076854016,0.2435760382704023
219.8836358590736,31.55165086194372,0.3399337468685945
220.5115576888992,31.52715983556615,0.2421070862258038
218.8282585528347,31.12438372602217,0.2402364846080873
220.9615731449176,32.28350360721564,0.3177202992989728
221.79347228028053,32.46890686093447,0.2596617984681725
221.25738692606356,33.17875115044241,0.2962960189671986
221.1183718873844,33.15473421693492,0.2541082815339043
217.8342394820156,32.234563315455446,0.3036155426550426
218.8342669101579,32.70915326534474,0.3159770993297678
218.2715609161373,32.875096855666904,0.2418705258424885
216.93894148337,32.423075545448945,0.2692926037912135
217.5243160442392,32.99001416823139,0.2451803206395566
218.02804791627412,32.967293832485474,0.2655105067292623
219.33446734729608,33.23890845017866,0.3285547145175604
219.91798216795527,33.437157637669785,0.2521742542237328
219.74876739318807,33.74148730791428,0.3240887578282451
219.60978634907377,34.11735186688614,0.2635506650464997
219.2045000108458,34.86497680713986,0.3310791895176895
219.17850478116117,35.184069811847,0.3381902666470557
224.86402954799289,30.665787828627867,0.2334792226433472
225.32419822494904,30.919103150816245,0.3205795735597288
226.04662731228387,31.536431094522293,0.2870531026388793
224.5931411461412,31.654741475930763,0.3394591996275303
226.62509049294812,32.54815664771479,0.2886008257843093
227.0704766915669,32.22444388950475,0.2680586641588781
227.41780331372945,32.5617182925073,0.2806312256261784
225.6136468053052,32.74955766223592,0.262486614132194
225.6951449036372,32.982254977601364,0.2987760224142085
223.1542142517815,32.09341308187382,0.2443583306133444
223.74937253715865,32.07596673298529,0.222748100999072
222.70913233197743,32.6210351427578,0.2449335703392632
223.24733232980395,32.487963995874225,0.3217661776385767
223.0990235616544,33.14121996319245,0.2821225382205847
223.53537969334093,33.42405890604935,0.3236077218242117
223.8196617665764,33.68135515307897,0.2744299268397399
225.04787053196063,33.25820808944455,0.2794878648654855
224.8046076451461,33.49956546199877,0.2801305461236744
225.6557663982736,33.69303883307048,0.3342583335641159
224.32143341547356,33.66420306669005,0.3173191647706304
224.3474227239876,34.254053902064506,0.2462594121199511
224.95343382454573,34.51405833076753,0.2814598050708865
224.5916500099384,35.146248890528085,0.3171030640952102
224.904888339006,35.3760683044823,0.277478181761688
227.40158550253196,33.25996144585795,0.2857852793189555
228.04732238520396,33.1414172034699,0.3404064230809135
227.542462818652,33.829540984795855,0.3180593181625147
228.47968103494875,33.79641454991037,0.2521380290915639
228.6439800778668,34.62162273903069,0.2286799155995048
227.4806579225512,34.20538467563007,0.3179836360277917
227.119451497292,34.556719416265366,0.2267769047518989
227.9087656199997,35.44408285983376,0.2594222037999439
229.12109398625904,34.86224732136166,0.2851841644171849
230.18593230904443,35.53983176594717,0.2341045741119602
229.99828646490948,36.09939644498807,0.2602498330218141
230.01541892793867,36.29474524949753,0.2526619764438652
228.71268795048303,35.58492333077717,0.2549118711682153
226.52405118936196,34.703954302937106,0.2445774703557972
226.48499602096297,34.97213321503234,0.3355759718062738
225.80518961592145,35.63036800183565,0.3171043156219613
226.25118592091627,36.127958138133934,0.3377018864240897
227.2921266571816,36.5132313198956,0.337530259577888
228.44696027594395,36.85192049981144,0.2256760196090905
228.24783118704823,37.62041717414271,0.2451726511820232
227.3271472884024,36.752113940343634,0.2271894485324761
227.06346669893813,36.920420554867874,0.2284083094831945
227.41651820676023,37.46924792641065,0.2345683500034338
222.12245112927468,33.37955877975634,0.2772729039474318
222.65023599651923,33.59089963045369,0.2830240517410342
222.97291650153733,34.05570527775508,0.2793233183199125
222.39642380499564,34.23038963304377,0.3405707996707773
223.01747597730895,34.29505852696849,0.3232664244480403
221.81909809797335,34.11030998431278,0.2407317015880046
221.38282916479855,34.36349509766612,0.3263734349012126
222.0576328501489,34.16346690569575,0.3488355994839832
221.80387918800344,34.39872161188986,0.2514940368153887
222.6941869656096,35.08868692622542,0.2877940183112228
223.4480923945992,35.282875006126694,0.3120494060049892
222.88044069807745,35.182814856385214,0.2857355993386811
222.6480155154401,35.44929199704721,0.299804685643825
222.86553964053115,35.70527703038733,0.2286254241154725
223.20895473589357,36.20645825833896,0.2885010986624567
220.4567283594372,35.16590978649671,0.2648984986959334
221.71826035779685,35.51797732105107,0.2359263340538241
219.6450894964351,35.57777575135436,0.3121442837715051
220.3294867254622,35.70500786971015,0.3495185129127444
220.75973746619144,36.663627245026056,0.3374448943757442
221.7295271759285,36.2377063973284,0.2826697811892784
221.43564441051225,37.37017861600008,0.3334343042959046
222.0131360771058,37.2375202726642,0.3216881253815032
221.71195728934003,37.4597046876208,0.2894704608247493
222.1463037254333,37.4175848436677,0.3207429807938177
225.20360382314712,36.31109901484519,0.2329555909060913
226.0921910173711,37.29787176637623,0.3457339708624724
223.9542835775806,37.47978693535682,0.284635239905652
224.54458939537272,37.98438714450664,0.3110830101707488
226.2554884865236,37.760344350753726,0.2292795376341275
226.7972467954925,38.10420458337784,0.2527409601634469
226.61477926016275,38.58042199721023,0.2824042169246951
225.6831609764741,37.99186161044744,0.2437312567639794
226.11681966075955,38.66438896684993,0.3381116455737968
226.7520895709126,39.43057608513693,0.2878654951367816
226.4997426017136,39.67894848308256,0.2799631329437766
224.2796828056083,38.19527816507237,0.3134626771111161
222.82940500453049,38.29158500905851,0.3434632882433285
222.89102547533824,39.05230577753293,0.2682700915915657
224.4688490488292,39.35944277010996,0.3098633012999766
225.01151587664503,39.82494014641625,0.232523013819446
248.334074807991,21.413741393803317,0.2358126141841552
249.699913362631,21.660448701728956,0.2303069763290156
249.21420883228328,22.18052942215357,0.2260400281270566
248.0094008587353,21.9878793866188,0.2356846642752308
248.84978757130548,22.257395401338893,0.2752326989528174
249.2925550298159,22.637013846635053,0.2219373706871688
249.3755607695752,22.874615304277707,0.2230359471461755
245.94460272413968,21.003242314533825,0.3345125171972357
247.2754864577287,21.91888238035352,0.2949338669643085
248.3186975806645,22.95147691951628,0.2870586307066429
248.67492492405125,23.509199886201,0.3437952012678498
250.59377088966315,22.551631441613637,0.3215390752193337
249.3529591231716,22.974388615955537,0.2576447220897429
252.40031215434675,24.24211905739232,0.2871575505615856
252.2410173374665,24.41100891927747,0.2749440812868786
252.43695227313984,24.82794952130374,0.3037616612201962
250.5690171078481,24.403479501003016,0.2568510582979987
251.3204890530438,24.65091124317783,0.2750974832901786
251.13117197108735,24.96476374308745,0.2749339609601621
248.508872830885,23.855672721881025,0.3327646361226934
249.06815151866775,23.673703378073476,0.2431591103505888
249.52392673393064,24.25523972602269,0.2414450216251523
249.21036912303728,24.877068102104904,0.2259706644018518
249.1033231712973,24.956063304216904,0.3344260625502971
248.38383588366813,25.42204652134309,0.2598203452663518
250.22901865348496,25.420229636385944,0.2227628696532361
249.60889912702945,26.385120292363077,0.339612166494271
250.46214320317236,26.56542845219915,0.318770977043927
244.5342049886732,22.441376235853607,0.2427814540921486
245.16084039634063,23.895267280993927,0.3116685885075375
245.87566855453676,23.573259632595395,0.3369807898981253
245.54129278964453,24.313350231562147,0.2534454936458208
245.53088158694823,24.938261002551155,0.2546318190611254
243.3442002645837,23.85944202124079,0.2537275942417116
244.0326364975469,25.10766342869162,0.2787106034550335
242.68782723218223,24.377487814290948,0.3133425357783324
243.09041241177692,24.71491071220522,0.2571971430566783
243.1598455963493,25.308204395300518,0.2978094902538501
244.3661055559629,24.99486241730024,0.2842475769577754
244.25423232002336,25.558743857392336,0.2587460297052913
244.343539845968,26.67337729956824,0.3370580925853612
247.26945038268173,24.906007485883723,0.2711296576360692
247.8975766237886,25.37738138218696,0.3174618743481374
248.19614572795635,26.528441659792627,0.2903233134652249
246.75771504595923,25.8257415058278,0.2243738965813348
247.26992877311588,25.93367927832912,0.2610440273887561
246.70907830803864,25.563009756275843,0.3445381629094602
247.41848508542145,26.04009102098528,0.2249146424040634
246.802191263734,26.609523695579945,0.2553235138896197
247.8325148563348,26.473032414299244,0.2402281963425138
247.52668513330423,27.113525035071724,0.2219698245690384
248.8045965764083,26.241826134460457,0.3478389877666167
248.21545413623687,27.667958366797144,0.2347769644874154
246.8663493866969,26.988878969066505,0.2237074528652975
246.5599276235974,27.83794308285096,0.2995462155084482
246.2074118654909,27.997935396253368,0.2241763797972487
247.81220197480843,27.82177177085056,0.2258980900830776
254.0734067468509,26.215229269583773,0.3304718710755014
252.36361821248755,26.29388298077091,0.3164133922483795
254.35478890794445,27.040772671599232,0.269833353847242
255.79452523271573,27.34833046860921,0.2383014140800984
255.28362727995813,27.4484290762864,0.2781530620180721
254.93548735939748,27.85538829673352,0.2398818369695337
252.9112746218925,27.18293063018091,0.2369419927273453
251.6186654249885,27.189444992042866,0.2214168170556794
252.83326132446217,28.460434939317544,0.3401101687186801
252.48049053174475,28.71771207813608,0.2466515544038202
252.82107079998687,29.52948490919493,0.2270783876060765
256.09674207359586,27.61766684975817,0.2702381729865225
256.0735793168502,28.00654605435692,0.2725434791137224
256.73303333704774,28.20228741804812,0.2947372880717034
256.6636032802404,28.61894427587836,0.2551752493951278
256.8387988604948,28.87766523429181,0.2664915630357287
256.24032445096606,29.517304552644333,0.3341701136295068
257.6868904049824,29.044611886638364,0.2834675697233342
257.3491803210323,29.230133005521765,0.3046439726386072
257.2782567539588,29.670213832138423,0.2808286608211366
256.0795688084816,29.931679798388306,0.3109045955329038
256.9098726057261,29.940221911983897,0.2543436519389383
254.78524326937836,29.333652221506583,0.3202824805541615
254.9398494102635,29.558331960810797,0.2257337874198914
254.910223469506,29.834870588077948,0.2582345232628102
255.51557963126703,29.821928709122297,0.2539493432819826
254.1530385839201,30.36508090028504,0.2231557300392435
254.59780796264403,30.51373941243697,0.3323137594183643
254.5892054340387,30.681037900056484,0.2460737610367437
254.75526154137225,30.89275627162525,0.2716013182892302
255.94507510083076,30.5237042423799,0.2326771623899075
255.80374200005548,30.735642554886564,0.3039698846457153
256.0224856314106,31.338946858629445,0.3239535756525761
256.6893647102599,31.129556037082537,0.3192902808273389
256.7692210193307,31.439398204604256,0.3191052635695948
255.69138969878767,32.04918963486434,0.3329452347752207
250.3143010859349,28.402292190017253,0.2692091328245739
251.124820999363,28.20903939110849,0.2206221862580995
250.87961811971311,29.026765071398568,0.2407075941809743
252.8705629380964,29.81591351142049,0.2748774199232254
252.07752137327316,30.19274619983368,0.3353994300021223
251.77963992898145,30.124794561177637,0.276151684073671
251.52883735708903,30.83978287141973,0.2765470492164505
248.88372825651012,29.320971948032952,0.2990689928090529
248.7306382028174,30.53617208678063,0.2829242682457066
250.93416220019972,30.941696560209408,0.3234688444633831
249.74278324307988,30.952706084307543,0.3322426349834731
249.91826612288253,31.620472018162346,0.2872728134228507
253.2083707980996,30.72507754813176,0.3497788355015599
253.3426202647861,31.52414100860845,0.2338028557823653
252.63339413259885,31.232103444838483,0.3284650336125608
252.62652693966157,31.81684786916066,0.2886228074707156
252.65750252665404,32.11826091892013,0.295600576945257
253.5461522016251,32.06212508097568,0.2985384904745684
254.1964365940319,32.33414947118493,0.3067092523999207
254.30810715020505,32.886667201303275,0.2742843135120345
254.8238860912504,33.22959929972302,0.2633788776997167
254.3607856857423,33.81168627950032,0.2408790861496851
252.1704074777996,32.0090709705989,0.3214208401765432
251.851683187361,32.33383652917549,0.2977694468550262
251.83199097251745,32.38665946390915,0.277015336568274
251.0642820696577,32.79803962493727,0.3074124151358723
251.93437914999,33.618114895280144,0.3191671034319535
253.52169177858207,34.19283784727787,0.2795164010797361
252.0857771178861,33.905129606411485,0.2882535958290657
252.6787718711689,34.574138520691164,0.3396550131883057
242.49726569164773,25.45203144473148,0.2394920293162941
241.5752493766851,26.814971820987648,0.3436698785973092
241.55462323150044,26.89523771712983,0.2859726928900922
243.4209766614182,27.151039192821155,0.2742532450071221
244.38523737325187,27.28323204478108,0.3055537889860468
243.8005282021678,27.73544762443464,0.2726530589347997
242.38496985915592,27.00373012635516,0.2707304730336378
243.09848848528327,27.16362523319087,0.3273322975430213
243.30744590734875,27.714260531777008,0.3269075463852839
241.02735169359596,27.293276725334422,0.2815394555975843
241.20085039060737,27.46021424749724,0.2933986846492148
240.33863557255256,28.30064538676232,0.2557612023575916
241.80518485090897,28.128356515473914,0.303402920445751
242.06057641009485,28.439724505996143,0.3079309160990334
241.99040274615552,28.628551528458345,0.2766554976023828
240.945170386724,28.666832936728294,0.2835573411204655
240.97171937787448,29.038633352380785,0.2766086422890059
241.51884689202925,29.060703942049603,0.3084246316607351
242.03304853339543,29.839081666327814,0.2739382236128326
244.74245274736955,27.890973302659688,0.2213274207335455
245.5258350538915,28.602999797379155,0.2450897393254348
243.70999492946103,28.91542881564188,0.3269989031190273
244.74283489148596,29.91538524955882,0.2918933720801203
246.36787881197975,29.34646240839342,0.3448400013622592
246.01092669450625,30.660238621129853,0.3104275057044637
243.576538779952,29.229996725079257,0.2208282680950062
243.13483166384,29.789400106627877,0.3363137918555313
242.83439113782845,29.725620077893048,0.3244906794393903
242.2871016347063,30.29862599599672,0.2297587710280214
244.1674879482985,31.591962357218293,0.2809027149306483
243.96054603675205,30.854951072966305,0.2507058313916504
244.507014173853,32.24491729934045,0.2799643800635291
239.6978226242802,28.11720125344859,0.2821866179175929
239.60159518859032,28.397363916974165,0.2220535619243538
238.78017515004905,28.979313944080594,0.2440948648486315
239.40367428443452,29.248073258583,0.2762908741348812
240.2173395801589,29.65313598007985,0.2708277703825493
240.90784435896492,29.62624437373048,0.2519488265187553
241.43742863218023,29.761228443147083,0.3239397956389736
240.996071273878,29.94438553084293,0.292420078530913
241.0139615759072,30.40212432492515,0.3212057272550344
239.70548815388705,29.40378534484068,0.2855573300459926
239.9794461055632,30.87166180925594,0.3032048146727883
240.6624678211241,30.77128567521301,0.3456378854244822
240.3051306096416,31.042800949288388,0.2407899215397438
237.7395054170668,30.01553062537989,0.3160658518532337
236.99313753232352,29.450891737097457,0.2877259595402324
237.52719499213944,30.559522251708543,0.2396203069832398
239.008863154204,30.176828046179004,0.2507660161355397
238.4875388917721,30.73806108524806,0.3058240873918126
237.90696762714407,31.42183961890121,0.3393409960515851
238.79432922037373,32.13885530936098,0.2259322626364009
239.46696942141375,32.23466230890624,0.2440363618815207
241.6537648266452,30.398080882476496,0.3342853826768445
242.027449253558,31.14943276117909,0.2200314232521042
242.13174192701703,31.26437305895012,0.2439735992731259
241.003437887972,31.23387265592898,0.230993711404905
241.8326983280662,31.969944153304,0.2353151553391436
242.390880226524,32.06163838026158,0.2400161156970058
242.08471440338727,32.47087074825378,0.2824888709620726
243.2748167300649,32.33197728069285,0.2440974782203719
243.12215989911869,32.55937678819007,0.2489795860435194
243.7550899120612,32.747142511895646,0.2894530340256329
242.6852828212465,32.78400691823501,0.2367896740592944
242.94817350128116,32.997215807684974,0.2353219398027517
240.51079351927504,32.067235298184485,0.2470079064178021
240.3486835703148,32.41672962660321,0.2873402575329308
241.45255400905376,32.603267834705406,0.3008559540217404
241.6013353150316,32.68072507416835,0.2856604498170363
239.4735139501947,32.54746127410883,0.2919265219796679
240.0099289358413,33.61353840227113,0.2413404165670321
241.8606247210588,33.42833759930978,0.3305625777550168
241.71835190848265,33.69090332241293,0.3425609887923678
242.96873298380208,34.26236207270736,0.2364453041034315
242.9737315358438,34.48915206677028,0.3355988472755308
241.36461407460604,34.46392549566013,0.302751055127184
241.7807781900658,34.507048551478064,0.2532919931781731
247.51465569160732,30.66275956248894,0.3411938504235476
248.15431787368735,30.7052190941988,0.31805166605538
247.4483198303532,31.312684810626664,0.2406705847209231
248.260222237636,31.17642265321805,0.2918869562358547
248.22909516382,31.629913824153316,0.2525106382786731
246.8203138348869,30.90736263228289,0.3363169459877204
246.7391803128462,31.470342435722475,0.2608637710078536
245.9209201947224,31.92246153620364,0.2391197043246804
246.62755841441523,32.573735468675615,0.279438470348524
246.79118417949147,32.70475294198929,0.2818724693639963
245.11787058240247,32.48576620043655,0.3174575109113018
246.18610344924844,33.29088286622884,0.2655140184842429
246.07518387246432,33.82593389748176,0.2822736625281195
247.51895620564184,33.986840730915155,0.2759149102199076
248.12573381728643,34.25241660890539,0.241442603081416
249.70548958403157,34.33356434197251,0.3064844881093722
250.8750198222562,35.01253850172044,0.3104298827416686
249.83805400710744,36.15868242025399,0.2260398431879263
250.08952527628725,36.08696469695733,0.3476028231925979
249.80153766146927,36.92180496230858,0.2520998728153361
250.10518092118065,37.24399874302651,0.2804777473194974
250.7878620486925,38.07572957500453,0.348904852541404
245.18554862190632,34.06167082854877,0.3383456377800241
245.6270809754992,34.5684030727116,0.2924954844471955
244.88819343368755,34.67876025247311,0.2970420422895914
244.5829309979532,35.38578854175715,0.3026452375915527
245.80202169960663,34.8597264434569,0.3114424886929869
245.68655931824912,35.06406348989651,0.2558518930042912
246.6487436510644,34.926811495875256,0.2539956701170451
246.0086640586925,35.54360710725573,0.2968037061672996
246.6493354637428,35.75817062681457,0.3031060146876133
245.19193838748745,35.52008597055475,0.2477215274034306
246.4949327971443,36.27469283433393,0.3336778425457983
243.28863413912092,34.253644392172035,0.2630739727684437
243.4912796202277,34.88416997249366,0.2356447057180939
243.318181697379,35.633684918837865,0.2651355677409407
244.86967006443973,37.71184655274425,0.255174393978213
247.33191564197625,36.58433416207213,0.3006201510541018
248.0399154125865,36.81010821118472,0.340644559347721
248.34054184378607,36.894952254311136,0.2787160366334565
246.7255222297045,36.79522667495159,0.2671766939862572
246.7892407546672,37.30810123692304,0.2270553579721929
248.8484489191483,38.340954124297696,0.2738441634909058
246.26257120567135,38.16686009080901,0.2481777239594758
247.07512583756457,38.87360351260395,0.2730152679073656
257.9882023669054,30.870084893367565,0.2711485173854604
258.99166300050365,31.64967261497543,0.223362689186742
258.8616389731223,32.28614401538389,0.2561493028175128
258.8070363981514,32.60204592718743,0.2513872598167013
259.99221766496606,31.646163795862822,0.2506523557693154
259.64418612493165,32.280027846871974,0.2331226884257291
260.8577670483315,32.76428494546784,0.2220310324714285
259.07075442228864,32.547896854515855,0.2580620881878442
259.6413350901886,32.59043812936976,0.2741774729461109
259.2035080748023,32.62550016591542,0.2701891770860087
259.105920945601,32.98857832208007,0.2609876423982543
257.5145650518355,31.809248255861437,0.3396996088506731
257.42774031688737,31.98188713084105,0.2693592924513926
256.99570575322883,32.198895443643195,0.2298172298062532
256.4543189478585,33.28314037679604,0.24502172420509
257.177532317589,33.08590025379147,0.2554448823812957
257.03365300581817,33.29913695974154,0.2438324210608455
257.03580568974456,33.55085246795964,0.3406927329296423
258.74152136103504,33.279148951903906,0.2631114023793219
259.15370861612377,33.42577762404897,0.3149053296619204
258.96668185674287,33.743981724605305,0.326333902790613
259.33518358229065,34.012013639170064,0.2531774173732254
258.074706691303,34.65227236665849,0.3237149154315187
261.5172914998742,33.44725439055057,0.2650607071774538
261.2465143184231,33.69217556998895,0.2232065180349106
261.0310618431772,33.901150903637145,0.2757815718089524
261.0225388482669,34.81437631394884,0.2911214784930428
261.9630257124102,34.92417323269589,0.3177098302174593
262.1450968445272,35.78866690427432,0.2879167129565569
262.90700768289634,36.66463876632898,0.2618999654258467
260.3431921567635,34.43026822054638,0.2837162727051938
260.7399343511408,36.14867310204804,0.2691856930578296
259.2806099403669,35.64374427076586,0.2911955627918998
260.5786297488712,36.31431679340356,0.2713192079300575
262.0500026318315,36.462271201224496,0.2625605149648556
262.51302557695624,37.32921858378827,0.2785861030434263
261.3680132043368,37.22874293084343,0.283786438952121
261.51957206115424,37.472095110983446,0.2957602286428267
256.301236034581,33.61168352851871,0.2449439063222213
255.79268974567103,33.81153549670678,0.2775348505872383
257.0776181423216,34.437913189852345,0.2812122281241884
256.68288494541724,34.905922706454824,0.2776570483947315
254.8897807976532,34.05027069347366,0.3395184797836271
255.57026558167505,34.534972631040745,0.2381926456245671
257.0035048964651,34.67172929640249,0.3490833911140979
257.23129273056736,35.15300961386801,0.2830193350183848
257.99442726101097,35.14882476354353,0.2735436168965479
254.7522901760946,34.545314628668685,0.3426642902418475
255.78398600662624,35.656204101114206,0.2445882948870834
253.77363396478623,35.13276807087199,0.2844090283131491
254.5075341668041,36.36033712653892,0.265284613910019
254.89719244825747,37.4736168439224,0.2662112901358066
258.1320347978857,37.574638436338645,0.3058022348227592
258.78043101011764,38.09212846017832,0.2695773914114134
260.145318293894,39.75902461333277,0.2217325722432287
257.75126339643606,37.74401619842802,0.2689550649642442
258.1096604815079,39.1000078745368,0.3255894200895768
264.6715674873936,36.95007828045456,0.2926553395551473
265.36769483755995,36.94869505208581,0.3390738505727538
265.7386131150304,37.20386542936665,0.2877494687269289
263.81646328744046,36.90900315636074,0.2821726103287308
264.69672470554167,37.73637884149343,0.2225095377098781
262.79055812966084,38.06281806239221,0.2493781958246132
263.12235901386106,38.42911510147041,0.2798272259566962
263.11631211875454,38.90208583384463,0.2684992446267578
263.14289706096014,39.87112411198093,0.3111099987578297
266.7329224574051,39.23262442388674,0.2664190379516494
266.8692235214664,39.432058130741,0.2858778928559181
266.4948612498631,39.946983489690936,0.261787831594825
261.61594607152927,39.75481210956311,0.2232768430842565
253.50697068915508,37.15751702410742,0.2686425342298343
252.9362884859868,37.05375537963644,0.2304761801057619
252.7140738777945,37.50038037614357,0.2206576943267649
253.3072930014189,37.89542424303225,0.2744063300111105
254.00080464055375,38.66874060962432,0.3322139267370311
254.1963097016241,39.21330329598533,0.2206445392095617
251.4591279455157,37.99296690828847,0.2879935286560592
251.05756103824555,39.28158536301624,0.3442537178396531
252.9589318133516,39.38672751567644,0.2456641688757373
236.4411389609003,30.50124093035769,0.2227597736711074
236.5452820345244,30.86774177733377,0.2753476855163188
236.3498056382013,31.23584448094688,0.2212375919029432
236.79592040511957,31.816949804249617,0.2376496443004479
235.62979463111984,31.94098586096788,0.3339279470874061
236.03842551740428,32.0414131524214,0.229472669168862
236.55542282602568,32.12576213179269,0.2435306605388175
237.01487656903544,32.31835090396832,0.2788355776053832
236.6461405763119,33.16471394593478,0.2887405075675633
237.23381816848308,33.17590127431372,0.3483162965615693
237.60519484714283,33.2500478764592,0.3376351732251603
234.6865408907091,31.900181128244824,0.2319963872627917
235.7305679541344,32.88397095749436,0.307913660336804
234.23970485022855,32.54888637842789,0.2247029286282018
233.76506079992384,32.76487600471053,0.2633026227891629
235.1677124854415,33.4746630146504,0.274997781647401
234.7151409830288,33.7636016926141,0.2257297914954069
236.5500602780424,33.22135202076859,0.2272339112250801
235.20980608435875,33.86714178274985,0.2261439780329216
235.2665116670177,34.005755849166434,0.2698870927281017
235.90043661411545,34.121517125009525,0.2638450241738057
235.43028731464275,34.30008968090876,0.2264206551154681
236.01762093399876,34.24179426301084,0.3328383861849656
236.4491353511603,34.80363438542036,0.2802719543118578
238.9700837836065,33.17435805857428,0.3492370485555049
238.5192347637895,33.670955075381045,0.2595569462461032
239.674356044187,33.949512619312884,0.3468062654572761
239.5211990276493,34.47273436046508,0.3044915390715988
238.3051904587127,34.31826648361906,0.2750410675971161
240.33669370940947,34.445762682205086,0.292449207504313
240.36465621379216,35.02059523456523,0.2845517642569422
239.56874328312156,35.74561700276083,0.2502730541598663
239.9380576196153,35.96683437907696,0.2330964070040632
237.5458567791921,34.59351005168511,0.2324776543406752
237.1873481920588,35.076912035452835,0.2343196059460492
238.13740162546884,36.00145252822266,0.3052717869526703
237.0056378304001,35.27572535453892,0.2842752741759809
236.84230686304704,35.46155943591299,0.3360093205937419
237.0986422812971,35.80874885518988,0.2382519595191193
237.0851107930573,36.18910472662668,0.2393285846338518
237.5865185752078,36.74627604713624,0.2973325592840935
238.7185818633963,36.58058324683495,0.2675375332491141
239.3012131236954,36.82556539085537,0.3427023598679682
239.97160176420545,36.68977539642307,0.284449520374461
240.2536160996608,37.35977517929695,0.2954766017052653
239.12639926223903,38.01134532562535,0.2820905511420566
233.53398285033103,33.11348587890461,0.2338325721760007
233.4534683206944,33.241826761186985,0.3078268248687319
233.57018800611863,34.025879172890114,0.2320579449785604
233.86320394570964,34.42056964948944,0.239405049916245
234.4882341654421,34.410734180740015,0.2269132520711426
232.7976877605532,34.04061790377064,0.3478086645921948
232.8112567797652,34.255889798800524,0.2917929541627482
233.52535988815904,34.534008420000035,0.3203436922458595
232.93524872046223,35.05106646769238,0.2713358945613814
233.6401864068713,34.971240908901216,0.3011020590218978
233.19894086402363,35.21654439814193,0.3139686526022722
233.3241985388779,35.48633321657747,0.3479251879825356
234.9667511669336,34.385516580162275,0.2299813644697741
235.3572192055116,34.861337789322,0.3292539126170015
234.8028121399068,35.05181406506009,0.2569419791876616
234.88537815788703,35.151918309948265,0.2292124464067983
235.6646176875117,35.28839106759744,0.3015868958559657
235.61952666195663,36.10061481201045,0.3118570047138211
234.02578422131083,35.20485322001332,0.2866622720020972
233.9190707164301,35.60743050254922,0.2543688115182604
233.47676643933715,35.692396578681574,0.2716504827572299
234.3727264451372,35.73419556042539,0.3360652137188425
234.74985767370964,36.01207415927699,0.232808394938609
234.53860067451808,36.23085215817971,0.2866639276092457
235.24077499567545,36.14154820418496,0.317288143626129
234.60147151354,36.71501846310489,0.2778218595664958
232.5928273929985,35.00940440522216,0.341660870648638
232.1742828003891,35.41854947506228,0.2456988175022257
231.91428027356508,35.74356050309559,0.3019465813108211
231.54097143603275,36.05716728205448,0.2686579833242429
233.49284553029932,35.97526601376392,0.3024317548141954
233.85096022417656,36.43007351843799,0.271821613674798
233.54074559188064,36.87329026455618,0.2739358177324832
233.98378675652916,36.74735932253676,0.2720517422432647
233.83667101151843,37.06909201746422,0.3056558417875268
234.51474323413308,37.3527411218128,0.2803217267856658
233.5561847315254,38.052857960215896,0.2984988362092739
233.79053296958023,38.16932914272824,0.3458017354891904
236.41345667859989,36.29289373429963,0.2647043050987561
236.643079888552,36.43794798680212,0.2976949663074439
236.37962417522857,36.68077718722769,0.2394472582577786
236.64001871303725,36.76583215261872,0.239728800259848
