ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
119.3477083,-58.6130833,0.06079205634986321,4,63.54237416888892,0,0
119.3552917,-5.0122222,0.053093397032689865,4,48.39885364308479,0,0
119.3604167,-52.8447778,0.019239977011029412,4,60.44499024914406,1,0
119.3680833,-71.9127778,0.0361917043289995,4,71.3672003416712,0,0
119.3735833,-57.17375,0.06709975339006027,4,62.739071511029564,1,0
119.3806667,-50.2208611,0.06194285247829684,4,59.104688191057164,1,0
119.3930833,-53.4661667,0.03884020324487283,4,60.75060839275199,0,0
119.399125,-1.5518611,0.053146767287921566,4,48.74351770651022,0,1
119.4024583,-64.0731111,0.05875731536915449,4,66.6339742443827,0,0
119.406375,-4.6262778,0.052916608062234846,4,48.38238266166616,0,0
119.416125,-3.9293889,0.05505808955340698,4,48.440311505566164,0,0
119.4227917,-1.4721667,0.04786644766093482,4,48.73116843244657,0,1
119.42575,-74.6276111,0.1124377852093931,4,73.04626815522596,1,0
119.4325417,-6.3145278,0.06627251443396885,4,48.223666495528164,0,0
119.4482083,-71.9201111,0.03591151048903305,4,71.35219767895548,0,0
119.4735417,-84.9360833,0.06498495702650399,9,79.66431933805089,1,0
119.4787917,-58.6011944,0.02882327346607232,9,63.47898423224937,0,0
119.5125417,-64.4916111,0.04025785064946497,4,66.84089774415988,0,0
119.5209583,-53.25625,0.0380496563392532,4,60.57603585064415,0,0
119.5225,-52.74875,0.06567877034451614,4,60.31145014877832,1,0
119.5235833,-53.3173889,0.043576813396686585,4,60.606602198167394,0,0
119.5246667,-64.4945833,0.04010107552472184,9,66.8384273178641,0,0
119.543875,-51.4400833,0.05834703153206076,3,59.62845640255605,0,0
119.54575,-51.6721389,0.037455912249800494,4,59.74567165017992,0,0
119.5554583,-2.5177222,0.054137452650660084,4,48.46188251341311,0,0
119.5675417,-2.4923056,0.11410894132633584,4,48.45306136527821,1,0
119.5978333,-58.6815833,0.05823695538064537,4,63.47234507702414,0,0
119.623625,-50.85225,0.04821668996089288,4,59.28736545083425,1,0
119.6339167,-66.7132222,0.04698250280865972,4,68.12202410508216,0,0
119.6609583,-50.5859722,0.027952671177605144,4,59.132632784603985,0,0
119.6722083,-65.7568889,0.028836616029880247,4,67.53692591072395,1,0
119.67425,-6.0600833,0.08712694166575732,3,48.001072077141025,1,0
119.6860833,-50.8595556,0.012148404347116698,4,59.257044544983685,1,0
119.76375,-4.1804444,0.05522820724195804,4,48.07008521520944,0,0
119.7730417,-9.7160278,0.041995719585447344,3,47.75524584160372,0,0
119.77975,-0.6379167,0.012148404347116698,4,48.50011575830938,0,1
119.7847083,-5.0073056,0.050988607591989525,4,47.97307370900579,0,0
119.8030417,-77.5426944,0.08484536325460196,4,74.82809014136313,0,0
119.818125,-58.7384722,0.06749669466334607,4,63.40943123685628,1,0
119.8341667,-4.7645278,0.037175718409834045,4,47.94525587205972,0,0
119.8389583,-52.4839444,0.07810736853159929,4,60.009738154534695,1,0
119.8530417,-53.5267778,0.04268619726250752,4,60.54951004828267,0,0
119.8565833,-1.3198611,0.1488663200459833,4,48.323348248072826,0,1
119.8622917,-49.4002778,0.051495625016690715,4,58.427163930398876,1,0
119.8822083,-55.696,0.09082616748150482,4,61.698189206359075,1,0
119.8887083,-3.1697778,0.08918503213312992,4,48.05369476714228,1,0
119.9540833,-9.5983056,0.04337000365766373,4,47.57822053560832,1,0
119.955625,-5.365,0.19991830481606046,4,47.773789137084826,1,0
119.9626667,-2.3071667,0.07825747237443846,4,48.08477369091825,1,0
119.97225,-50.3395833,0.0207943856946528,4,58.8371710115731,0,0
119.97475,-5.6982778,0.050638365292031466,4,47.729001093978866,0,0
119.999375,-78.64225,0.12919604535214826,4,75.5062865123427,1,0
120.0312083,-7.6651111,0.08740379986477179,3,47.55656774580432,0,0
120.03525,-50.66075,0.02777588220715012,4,58.965806279800354,0,0
120.0356667,-53.1617778,0.04134193395885897,4,60.26408153479239,0,0
120.0429583,-9.9016389,0.022719050523946138,4,47.48749274839617,1,0
120.0482917,-49.3456944,0.07755365213357035,4,58.29496222362393,1,0
120.08325,-82.3339444,0.01491698633726136,4,77.90583095547984,0,0
120.0909583,-9.7565278,0.05392063598878128,4,47.44149069702723,1,0
120.1012917,-4.50875,0.053860594451645614,4,47.7035297515775,0,0
120.102125,-10.1298333,0.08741380678762774,4,47.42788390439969,1,0
120.1300417,-53.36175,0.04195235625307159,4,60.32215355226157,0,0
120.1445833,-78.9853333,0.0722566543018237,4,75.70757703027184,0,0
120.146875,-8.6533056,0.05917427048815218,4,47.40700540136287,0,0
120.147125,-57.8580278,0.07309723582172305,4,62.77191009924317,0,0
120.150875,-3.8601111,0.21472855064285842,3,47.718298800874244,1,0
120.1520833,-67.16925,0.02296588795439277,4,68.23660468073047,0,0
120.16075,-61.2661111,0.02735892708815243,4,64.71394646296879,0,0
120.167375,-71.0799444,0.08844118420083803,4,70.65047057198053,0,0
120.170625,-72.5225,0.027192145040553357,4,71.55676548613044,0,0
120.1942083,-72.48575,0.026931965046298797,4,71.52806035859848,0,0
120.229875,-5.7583056,0.05524822108766993,4,47.4713932229779,0,0
120.232125,-5.4099722,0.053266850362192905,4,47.495802843696964,0,0
120.2514167,-6.7875556,0.08930845084835323,4,47.382614242989824,1,0
120.255625,-68.9533056,0.07739354136787524,4,69.30265777491748,0,0
120.2566667,-2.5330278,0.08759726703998671,4,47.764885907547665,0,0
120.2773333,-66.1541389,0.04130524190838717,4,67.57929452859456,0,0
120.2832917,-5.57725,0.05207936218328748,4,47.43199280708461,0,0
120.2952083,-53.8971667,0.05900415279960112,4,60.52544706271474,1,0
120.306625,-4.2833333,0.03809969095353293,4,47.52122014621605,0,0
120.3241667,-67.2665278,0.07008515204208374,4,68.24337020460558,1,0
120.3306667,-2.6748333,0.08784410447043335,4,47.67401060617732,0,0
120.3340833,-2.364,0.08842784163703012,4,47.70944784638604,0,0
120.335,-9.0641667,0.0495309324959736,4,47.211308071293324,0,0
120.3428333,-9.1835278,0.05948782073763844,4,47.20124525944604,0,0
120.345125,-2.2538611,0.054344262389682936,4,47.71262607327218,0,0
120.3570833,-50.2150556,0.04337667493956769,4,58.56208466938267,1,0
120.3604167,-81.4375556,0.05530826262480559,4,77.28613492770019,1,0
120.3605,-7.80125,0.04175888907785666,4,47.22481744092612,0,0
120.3829167,-54.3368333,0.060992194806982106,3,60.71940034142797,0,0
120.3870417,-54.4104444,0.032809364403690235,4,60.757280538369116,0,0
120.3917083,-65.8462778,0.10874856631650154,4,67.35532996737393,1,0
120.4035,-6.6026389,0.0861896265582505,4,47.24267562330489,1,0
120.4055833,-6.8875556,0.06616910956445743,4,47.22415042194467,0,0
120.416,-57.0751944,0.061776070430697765,3,62.21315735080012,1,0
120.4506667,-77.2584167,0.0838646848147194,4,74.53659615993362,0,0
120.453375,-72.4042222,0.04607187282876876,4,71.41593359307667,0,0
120.466875,-5.3449444,0.05351702343359152,4,47.268014707949234,0,0
120.473625,-72.6973611,0.046201962825896045,4,71.59754298341402,0,0
120.4785,-6.7575833,0.028156145275676017,4,47.15920660084469,1,0
120.487375,-3.4730278,0.05283988832033927,4,47.42578346833887,0,0
120.4915417,-49.7784444,0.040324563468504604,4,58.26500952779123,1,0
120.51275,-2.2540833,0.08624966809538619,3,47.54650547417449,1,0
120.5229583,-7.8611111,0.04171886138643288,4,47.06159803892352,0,0
120.5322917,-10.6816667,0.0841348717318299,4,47.005423739310906,1,0
120.5361667,-57.5443056,0.06840732464323702,4,62.4234556301946,0,0
120.5504167,-7.6964444,0.08684007654388691,4,47.04114739652263,0,0
120.5534583,-5.9454167,0.0877974054971056,4,47.13684015628662,0,0
120.5594167,-4.24875,0.03763937250215948,4,47.27369762535863,0,0
120.5749167,-50.2693333,0.021334759528873808,4,58.47030134710099,0,0
120.5759167,-2.1369722,0.05893076869865753,4,47.49917730728796,1,0
120.576375,-8.3897778,0.0424560380368208,4,46.99012438612525,0,0
120.5862083,-70.2670278,0.046205298466848024,4,70.03242903251285,0,0
120.5865,-75.1354167,0.019840392382386086,4,73.13634830384423,0,0
120.5908333,-58.4604444,0.060265025079450134,4,62.920170181567755,0,0
120.5932917,-5.2361944,0.05722959181314695,3,47.15136612930463,1,0
120.6150417,-72.4249167,0.028149473993772052,4,71.39140426770712,0,0
120.6202083,-53.3941944,0.04028120013612884,4,60.09245458605138,0,0
120.6207083,-8.1070278,0.07036868152300216,4,46.95564466303559,1,0
120.6216667,-11.2865,0.08529567478311946,4,46.9245748980283,0,0
120.6246667,-9.4200833,0.049754420439756364,4,46.919305586828685,0,0
120.6337917,-10.1518611,0.07297381710649972,4,46.904459354711,0,0
120.6465,-8.12025,0.08712027038385335,4,46.929660706936694,0,0
120.6512083,-9.9610833,0.06989835614877277,9,46.88798676578369,0,0
120.662875,-9.2995556,0.08558587554594185,4,46.883408363692936,0,0
120.6650833,-9.8586667,0.08627968886395401,4,46.874922661499966,0,0
120.6664583,-9.9598056,0.08589275451352416,4,46.87297328768174,0,0
120.6744583,-68.1488611,0.08418157070515764,4,68.68349297467472,1,0
120.682375,-73.0823333,0.045961796677353374,4,71.79597719015644,0,0
120.6824583,-2.6269167,0.06838731079752514,4,47.33116185482344,1,0
120.689,-53.9440833,0.04108175396460441,4,60.35568015358138,0,0
120.6947917,-5.144,0.09661684017414475,4,47.0582474203414,1,0
120.6951667,-7.5233056,0.08741047114667574,4,46.90533715814454,0,0
120.704,-8.9003889,0.08674000731532747,4,46.85041846115899,0,0
120.707375,-3.4836667,0.08682006269817502,4,47.2063515212733,0,0
120.711875,-8.6159722,0.042375982653973236,4,46.84963263173464,0,0
120.71475,-4.9323333,0.03800629300687745,4,47.056446954499044,0,0
120.714875,-67.1261111,0.062816790407716,4,68.0376003660957,0,0
120.7246667,-58.3603889,0.060405121999433355,4,62.80543164519023,0,0
120.7248333,-1.3911667,0.08864799393986089,4,47.45406191710845,0,1
120.7285417,-81.0615,0.04026118629041695,4,76.99542286294655,0,0
120.7340833,-6.4743611,0.06313034065720226,4,46.92266892988849,1,0
120.7423333,-7.8238333,0.08768065806378625,4,46.8459254204871,0,0
120.747875,-73.3118611,0.045768329502138445,4,71.92861549125733,0,0
120.7485833,-5.4740556,0.08806092113231215,4,46.978225092125335,0,0
120.750875,-58.7057778,0.02853640834420191,9,62.99245624276944,0,0
120.7592083,-2.1584167,0.04523796259077338,4,47.31478417085054,0,0
120.762125,-70.39075,0.04685241281153244,4,70.06444121446646,0,0
120.7621667,-59.3685278,0.032645917997043146,9,63.37024234338173,0,0
120.7626667,-2.3350278,0.08977877622258262,4,47.28844233829521,1,0
120.783125,-71.3418056,0.0352710674262526,4,70.6617988588254,0,0
120.7884167,-7.6133889,0.09006897698540502,4,46.80902787976247,1,0
120.7895417,-3.82725,0.08663993808676802,4,47.087957190007366,0,0
120.7962083,-3.2464722,0.03674875636798041,4,47.14478384384814,0,0
120.8140417,-4.4618611,0.1271479618076316,4,47.0005103970531,1,0
120.8177083,-59.4543056,0.033573226181694005,4,63.39695444445531,0,0
120.8192917,-10.2826389,0.03658530996133332,4,46.72181502044528,0,0
120.8229167,-5.5688056,0.08727037422669252,4,46.89713896898654,0,0
120.8249583,-9.1310278,0.08959531597022365,4,46.72630993185474,0,0
120.8285417,-58.0633056,0.058834035111050065,4,62.590473654333415,0,0
120.8305833,-52.2104444,0.033886776431180266,4,59.35078226559223,1,0
120.8334167,-10.6429722,0.0622564027277831,4,46.709253031488636,0,0
120.841,-8.7910833,0.05033482196540115,4,46.71759938329462,0,0
120.86,-53.2641111,0.04091163627605335,4,59.90168256625799,0,0
120.8634167,-70.3668611,0.035674679981442366,4,70.0229854843632,0,0
120.8720833,-9.2456111,0.08871470675890053,4,46.67782497484796,0,0
120.876125,-53.3714722,0.040774874997022106,4,59.95173477110675,0,0
120.90025,-9.3636111,0.11387878210064911,3,46.64823882516009,1,0
120.9063333,-10.0327778,0.08786078267519326,4,46.636442614382155,1,0
120.911,-53.6581944,0.04117181627030791,3,60.0901308814542,0,0
120.9252083,-60.8214444,0.05531159826575758,4,64.15355938703746,0,0
120.9285833,-3.8766111,0.08760727396284265,4,46.94484084970798,0,0
120.9401667,-9.8796667,0.07322399017789834,4,46.60378618558486,0,0
120.9600833,-1.4152778,0.045594876172635405,4,47.21785363115605,0,1
120.9647917,-9.9850556,0.08947523289595231,4,46.57903895261906,1,0
120.9654167,-3.0569167,0.03684882559653986,4,46.99885094337295,0,0
120.965625,-1.2464167,0.09198029925089043,4,47.236784692130826,0,1
120.9862917,-11.0487222,0.06018496969660258,4,46.56328530589459,1,0
120.9953333,-79.7046111,0.039630750150492444,4,76.06169946903665,0,0
120.9986667,-55.8798333,0.04809660688662155,4,61.27646433008296,0,0
121.0035417,-56.5273889,0.048553589697043015,4,61.63892625598882,0,0
121.0194583,-9.3448056,0.09060601517867405,4,46.53089438302918,0,0
121.0224583,-53.1605833,0.0399643142456906,4,59.76381421724119,0,0
121.023,-71.2983611,0.035100949737701545,4,70.57490474280655,0,0
121.0245833,-57.7472778,0.06635590545776839,4,62.32406232899222,1,0
121.0285833,-53.6511667,0.06041179328133732,9,60.02789268358783,0,0
121.0443333,-11.3466111,0.08562256759641365,4,46.51125766276471,0,0
121.0447083,-1.3051111,0.07285706967318037,4,47.15002105268796,0,1
121.0560833,-72.6465278,0.03753263199169607,4,71.43171905981244,0,0
121.0566667,-5.9524444,0.05304002677745816,4,46.63708568155592,0,0
121.0824583,-4.1704722,0.08429831813847699,4,46.76230720014952,1,0
121.0974583,-61.5220833,0.02735892708815243,4,64.50209518352412,0,0
121.0977917,-60.1079444,0.03051777906967893,4,63.66454165650875,0,0
121.098875,-61.6571667,0.010307130541622899,4,64.58211908041929,0,0
121.1271667,-9.4067778,0.06877090950700301,4,46.42379580579387,0,0
121.1335417,-55.9877222,0.06819717926326219,4,61.274668678759646,1,0
121.1370417,-2.371,0.02231210232780439,4,46.91285947116668,1,0
121.1385,-57.7976111,0.06290018143151553,4,62.30323247089855,0,0
121.1575417,-9.6895833,0.06948473667072706,4,46.39087674068965,0,0
121.1724167,-72.6551667,0.05566184056571564,4,71.4107726017831,1,0
121.1925417,-3.587,0.05279986062891549,4,46.713711718060836,0,0
121.192875,-71.1717222,0.04617861333923217,4,70.45189416233457,0,0
121.1995833,-8.1945556,0.06673950416724626,4,46.379963981617415,1,0
121.200875,-8.5195556,0.08641978578393723,3,46.36888836382373,0,0
121.2207917,-1.1466111,0.09190691514994684,4,46.99911070860176,0,1
121.2637917,-12.1673611,0.08817099728372754,4,46.31803212091443,1,0
121.2787083,-8.9777778,0.07389778965019861,4,46.2811931853913,1,0
121.2874583,-67.5866944,0.023836490242859946,4,68.15197781328293,0,0
121.3005417,-1.5574444,0.046792371274396775,4,46.86073192557738,0,1
121.3149167,-1.1866667,0.08779406985615362,9,46.900118985956105,0,1
121.3228333,-53.5774444,0.041071747041748465,4,59.84149014258724,0,0
121.326,-12.7665833,0.05808018025590224,4,46.28049477632289,1,0
121.3391667,-70.0922222,0.14622449241201393,4,69.72415871410153,1,0
121.3522083,-57.6409722,0.06874756002033915,3,62.119687218281584,0,0
121.3549583,-59.8670833,0.10923223425453886,4,63.418663177351625,1,0
121.3622917,-0.8513611,0.0896019872521276,4,46.90368104152056,0,1
121.3705833,-75.5631389,0.05447101674585823,4,73.26463155312672,0,0
121.3744583,-9.59475,0.06682623083199779,4,46.17784665811051,1,0
121.3777083,-72.8078056,0.030240920870664465,4,71.46310765808114,1,0
121.3777083,-1.2004722,0.09351802972975391,4,46.835991307700326,0,1
121.3852917,-59.38825,0.038513310431578636,4,63.12404572951718,0,0
121.3982083,-56.3671389,0.09824463295871173,3,61.36837782062748,1,0
121.3994583,-59.4774444,0.03300283157890516,4,63.17072183620682,0,0
121.4074583,-0.9716111,0.0901990669825323,4,46.840755445049375,0,1
121.4085,-11.4270278,0.00537371757364223,4,46.155971961758055,0,0
121.419125,-1.2912222,0.08909163418647444,4,46.78171262696065,0,1
121.4220833,-0.0718611,0.05387060137450156,4,46.96881812102158,0,1
121.4232917,-9.8168056,0.036425199195638205,4,46.128126253723735,0,0
121.4235,-53.4012778,0.040184466548521376,3,59.69455350003427,0,0
121.4285,-4.2793056,0.05281987447462738,4,46.40817643139139,0,0
121.435875,-3.5498611,0.053110075237449775,4,46.47635105339839,0,0
121.4407083,-1.5198056,0.06257995990012531,4,46.72738206692406,0,1
121.453125,-9.3820278,0.05619887875898466,4,46.10254820403073,0,0
121.4577917,-12.6717222,0.08694014577244635,4,46.147951611800565,1,0
121.4730833,-57.8518333,0.058924097416753564,4,62.18914497538961,0,0
121.4734167,-0.08625,0.054921328274375736,4,46.91581128831271,0,1
121.4787917,-12.3878056,0.08454181992797165,4,46.11598113095005,1,0
121.4844167,-59.1338889,0.03547454152432347,4,62.93345294862528,1,0
121.4891667,-82.8461667,0.10679054507768838,4,78.1126516340353,0,0
121.499875,-1.4775,0.08936182110358494,4,46.674885869327376,0,1
121.5058333,-7.3981944,0.051408898351939195,4,46.10800813432846,0,0
121.523625,-8.5692222,0.0701985638344511,4,46.048508881524015,1,0
121.5272917,-74.9903056,0.16650185375910959,4,72.85786295342722,1,0
121.5632917,-7.7481111,0.042676190339651573,4,46.036184813110566,0,0
121.5705833,-9.1692222,0.08923173110645766,4,45.98963121151827,1,0
121.5879167,-9.3375833,0.11357190313306681,4,45.97012293571339,1,0
121.60525,-72.8716667,0.03624173894327922,4,71.4536616492725,0,0
121.6139167,-1.8714167,0.06363735808190345,4,46.50680237979678,0,1
121.6183333,-60.4446667,0.030010761644977742,4,63.65635402020275,0,0
121.6229583,-1.8133056,0.05278985370605955,4,46.50584514015626,0,1
121.6284167,-2.2975,0.12857895177603168,4,46.43550633133729,1,0
121.6384167,-51.2564444,0.03632512996707876,4,58.41750416504595,1,0
121.6417917,-9.8916111,0.06833727618324541,4,45.9125324996471,0,0
121.6436667,-11.0116111,0.09069274184342556,4,45.917577099263795,0,0
121.645875,-61.0746389,0.06156258940977095,4,64.02324844238431,0,0
121.6468333,-52.6324167,0.04196569881687951,3,59.16005885166258,0,0
121.6485,-67.1049167,0.08489539786888169,3,67.7407464293991,1,0
121.6531667,-52.9217778,0.03890691606391246,3,59.315738306006295,0,0
121.662,-7.6846389,0.05110869066626086,4,45.94099426013889,0,0
121.6662083,-2.72,0.0667528467310542,4,46.344508775312775,1,0
121.6684583,-7.0928611,0.05253634499370895,4,45.961542353282965,0,0
121.6719583,-11.7896389,0.07346415632644102,4,45.90715908623745,1,0
121.6782917,-61.2570556,0.060505191227992805,4,64.12060554883378,0,0
121.6992917,-53.6835278,0.04147535959693823,4,59.714201765903326,0,0
121.699875,-75.2812222,0.04690911870771613,4,73.01644382890888,0,0
121.7070417,-58.9700278,0.11249449110557679,4,62.74439408373436,1,0
121.7175,-12.829,0.08548247067643043,4,45.901931742729765,1,0
121.7211667,-72.0761389,0.11728780715357423,4,70.90882455207351,1,0
121.7307917,-13.0108611,0.07323066145980231,4,45.897755395741754,1,0
121.7314167,-12.2071944,0.09101296337481579,4,45.86261197955308,1,0
121.74975,-61.7174722,0.06187280401830523,4,64.37180040106027,0,0
121.750125,-61.228,0.060071557904235205,4,64.07551487518008,0,0
121.766625,-0.3871667,0.08779073421520164,4,46.57736741774998,0,1
121.7949583,-7.2896667,0.0526364142222684,4,45.82658889118912,0,0
121.81325,-63.7408056,0.05179916834332104,4,65.58706135953933,0,0
121.8226667,-7.6260833,0.05315677421077751,4,45.78428869359876,0,0
121.8319167,-61.7203333,0.010634023354917088,9,64.3425962427926,0,0
121.8393333,-68.1766111,0.07656630241178383,4,68.36438852758843,0,0
121.8533333,-0.0765833,0.06178274171260172,4,46.5427736215317,0,1
121.8564167,-67.4973333,0.07545553397477398,4,67.92702402337122,0,0
121.878125,-7.6615278,0.05404739034495658,4,45.727918383405715,0,0
121.8852083,-53.5967222,0.04046799602943981,4,59.57430671421475,0,0
121.886125,-55.8904167,0.0333397313150553,4,60.87265399149925,0,0
121.9110833,-9.4764722,0.056852664385573036,4,45.649763916168006,0,0
121.916,-57.5131944,0.05915759228339227,4,61.799418817414626,0,0
121.920625,-13.5375,0.07154282713809966,4,45.74206032567338,0,0
121.9415833,-2.7384167,0.08700018730958202,4,46.069274540927445,0,0
121.955875,-1.8477222,0.05263307858131641,4,46.171533038052466,0,1
121.9599167,-61.7649722,0.027145446067225614,9,64.3216723297401,0,0
121.9650417,-57.8538056,0.03768273583453524,4,61.97778742542779,0,0
121.9768333,-53.3035833,0.040618099872278976,4,59.36546150638498,0,0
121.978375,-67.4356944,0.07522871039003924,4,67.85175606842466,0,0
121.9835,-2.1059167,0.05194260090425624,4,46.10907910688246,0,0
121.9900417,-13.633,0.07109585125053414,4,45.68049488748085,0,0
122.0269583,-62.9571944,0.052519666788949045,4,65.02807072234594,0,0
122.04925,-56.9097222,0.06570879111308398,3,61.38856448219145,0,0
122.0607083,-13.2640833,0.05582528697236273,4,45.59026306929385,0,0
122.0648333,-61.1216389,0.05944445740526268,4,63.890358933360744,0,0
122.1035417,-12.1208056,0.022385486428747985,4,45.4959497494803,1,0
122.1053333,-85.9960833,0.041138459860788096,4,80.22344815318228,0,0
122.12625,-55.866,0.05957454740238996,3,60.74845056467012,0,0
122.131125,-68.6721111,0.017785637555965468,4,68.59955865189184,0,0
122.15225,-10.0916944,0.05641569542086346,4,45.409646119740124,0,0
122.1543333,-65.3368889,0.04044798218372792,4,66.46798893224182,0,0
122.17,-8.4195278,0.0217150225973997,4,45.413415381180286,0,0
122.17425,-67.5421667,0.023266095640071108,4,67.86197811381892,0,0
122.1746667,-13.242,0.055795266203794894,9,45.47828130592511,0,0
122.1752917,-61.6738333,0.010690729251100773,4,64.18520878414434,0,0
122.1784583,-13.0975833,0.05617552927232079,4,45.46670960967305,0,0
122.1997083,-66.7893333,0.06218968990874347,3,67.3737740976143,0,0
122.206625,-11.10125,0.05808351589685422,4,45.366711838180755,0,0
122.2189167,-2.5018611,0.05228283628135835,4,45.82410347064764,0,0
122.2234167,-10.461,0.10898539682409222,4,45.34144029848965,0,0
122.2329583,-82.6746389,0.0663525698168164,4,77.92714223639263,1,0
122.2602917,-12.5532222,0.05665586156940613,4,45.360394277411146,0,0
122.2992917,-13.4087222,0.06906444591077739,4,45.36681012381397,1,0
122.30725,-3.49625,0.08474195838509054,4,45.617835949159286,0,0
122.3162083,-0.3666389,0.017992447294988324,4,46.03841064411379,0,1
122.3284583,-71.3656111,0.036408520990878296,4,70.30012777802553,0,0
122.3429167,-10.4770556,0.10813480838133693,4,45.224071273874785,0,0
122.3441667,-55.4129722,0.06052854071465667,3,60.38648825906571,0,0
122.43175,-83.1691111,0.10756774941950008,4,78.24962598193046,0,0
122.4402083,-1.4485,0.018459437028265736,4,45.74889824805221,0,1
122.4412917,-75.8490556,0.11348184082736332,3,73.25738073122767,1,0
122.4447917,-58.8832778,0.07544219141096606,3,62.3868207701459,1,0
122.48075,-0.7344167,0.088447855482742,4,45.817040657857156,0,1
122.4842083,-2.8246667,0.08780074113805758,4,45.520796578720265,0,0
122.4885417,-4.8412778,0.19336377034541677,3,45.30384695711953,1,0
122.4995417,-58.1748611,0.0722366404561118,4,61.93978690312591,1,0
122.5031667,-64.9366111,0.019656932130027102,4,66.10153243994534,1,0
122.510125,-12.0074722,0.1582694918896192,4,45.094504810062254,1,0
122.51975,-56.2374444,0.05926433279385568,4,60.78554161401319,0,0
122.5219167,-10.7938889,0.06159594581929076,4,45.051944264292096,0,0
122.5290833,-67.0593056,0.06268670041058871,4,67.44728441986187,0,0
122.536125,-60.5166667,0.06098218788412616,4,63.33955242039508,0,0
122.536875,-11.3932222,0.059077536900544715,4,45.04940870223947,0,0
122.5452917,-61.7672222,0.1074209812176129,4,64.10440610155052,0,0
122.554625,-8.4077778,0.0448376856765356,4,45.033381204428025,1,0
122.55725,-10.7546389,0.06172603581641804,4,45.016659466260435,0,0
122.5595,-10.6863333,0.06989835614877277,4,45.013502370289515,0,0
122.560125,-2.2355,0.04894385968842485,4,45.5207405943121,1,0
122.564625,-12.0845556,0.043857007236653034,4,45.04408270500501,0,0
122.5728333,-13.67925,0.09157668669570067,4,45.11825574168921,0,0
122.6000833,-59.0330278,0.05943445048240673,4,62.41301772407642,0,0
122.639625,-2.9858611,0.052569701403228766,4,45.347174329101996,0,0
122.65675,-14.3179722,0.11041972243344428,3,45.082465977020846,0,0
122.65725,-61.4299444,0.10736761096238119,4,63.85419284610371,0,0
122.6575,-59.9066667,0.031204921105787126,3,62.91960026578524,0,0
122.6852083,-65.7082778,0.03839989863921127,4,66.53355393418708,0,0
122.6866667,-5.3567222,0.08028554207324322,3,45.06399920616612,1,0
122.705,-13.6707222,0.09140656900714961,4,44.98955283848438,0,0
122.7079583,-57.4108333,0.06260330938678918,4,61.39510678949803,0,0
122.7141667,-11.0145,0.07691654471174189,4,44.86700563581006,0,0
122.726375,-6.5978611,0.07681313984223045,4,44.93948518943759,1,0
122.7292083,-6.0456944,0.037642708143111464,4,44.97122869582276,0,0
122.7303333,-66.0399167,0.07807401212207947,4,66.73160560640581,0,0
122.7487083,-78.3379444,0.055391653648605134,4,74.89443492939282,0,0
122.7774167,-66.9654167,0.06191950299163297,4,67.31262456405705,0,0
122.787375,-67.8247778,0.022435521043027706,4,67.86615259354343,0,0
122.7905,-3.9878056,0.08249040074250301,3,45.08576928215594,1,0
122.7947917,-64.3549167,0.04463754721941671,4,65.63640320431429,1,0
122.8285417,-80.7773333,0.11676411152411313,4,76.5591571645802,1,0
122.843,-73.7165556,0.11675744024220917,4,71.74611922556373,1,0
122.8504167,-12.3284167,0.041051733196036576,4,44.77483286866543,0,0
122.8615,-75.498,0.03417697719400266,4,72.94374179191222,0,0
122.8663333,-57.5549444,0.059217633820527936,4,61.41282385969272,0,0
122.8699167,-62.2315833,0.03334973823791124,4,64.27348007452329,0,0
122.8785417,-58.5940833,0.06058191096988838,4,62.0329152290984,0,0
122.887375,-10.537,0.07023859152587487,4,44.68939000918142,0,0
122.8886667,-65.0298056,0.060485177382280916,4,66.0349398742709,1,0
122.8917917,-11.6723333,0.04415721492233137,4,44.70979559836698,0,0
122.89475,-11.7753333,0.04367354698429405,4,44.71027033317435,0,0
122.898125,-56.9430278,0.060141606364226816,4,61.033817001299916,0,0
122.898375,-7.5401111,0.06773018952998477,4,44.72242961234753,0,0
122.8995,-57.1719444,0.06292686655913139,4,61.16962296076549,0,0
122.902625,-57.1826944,0.061255710442188645,4,61.174677654722025,0,0
122.9086667,-7.5224167,0.06703637621197261,3,44.71296427601973,0,0
122.9103333,-2.3301111,0.05181918218903293,4,45.161379972991135,0,0
122.9122083,-11.01225,0.057166214635059304,4,44.6726051680953,0,0
122.9158333,-68.0339167,0.07571571396902854,4,67.96557872664596,0,0
122.9222083,-57.3882222,0.05944779304621466,4,61.28899000838993,0,0
122.9282917,-6.1248333,0.038046320698301224,4,44.76843429519902,0,0
122.9829583,-13.7395833,0.1513013379409298,4,44.72475055881685,1,0
122.9938333,-13.7622778,0.03253250620467577,4,44.71577388848705,0,0
122.994,-59.5943333,0.11223764675227421,3,62.594609249840694,0,0
123.007375,-0.0366667,0.061949523760200804,4,45.4119691451906,0,1
123.0185833,-79.3779444,0.01903983855391052,4,75.57028126094781,0,0
123.034625,-13.1001389,0.1147660625938762,4,44.63424685573588,1,0
123.0360417,-13.8765,0.11041972243344428,4,44.68290122901971,0,0
123.04525,-11.2288333,0.05715620771220336,4,44.54694733518589,0,0
123.0517083,-57.8188333,0.06025835379754617,4,61.49208748611136,0,0
123.0569583,-74.4693611,0.08267719663581397,4,72.21021971424064,1,0
123.0589583,-78.2832778,0.055948705687586045,4,74.8111944508176,0,0
