RA,DEC,Z
229.65477226925313,33.656520174296915,0.12371113011021391
230.74921435037217,33.11106853628316,0.28492404259894283
230.9344720479632,33.31270563904493,0.07031346431652617
230.41318221505236,33.56025880852854,0.06267613208600356
230.94958050277435,34.030431076586545,0.08475456765448865
231.57239851548812,33.97188927859284,0.2825381414692256
231.348604341302,34.376191717507815,0.2963294502673821
231.4465898711016,34.704717892178664,0.4425496820457095
229.974846753419,33.61301127147486,0.12850764455487818
229.52647543496724,33.96500075983491,0.2849174552398934
230.21232062470597,34.3061022190649,0.36679996822774097
230.11028050224144,34.73445047845798,0.24650159781004305
230.1014075010848,34.88268928654723,0.31570906099628604
231.05328765283113,34.9081496172903,0.38264966930205274
230.78032090182177,35.20357473409433,0.25331234910302547
220.53396226214335,27.45234687239158,0.1732587622645224
220.70746397593413,27.781969330164838,0.1223244199075049
221.29511835821046,27.95051270889805,0.3358206019214724
217.52747355969677,26.68688013899422,0.27205962173012405
217.56023610484536,27.366063482069507,0.09204647127224996
217.91178022006937,27.816822681247196,0.2014181209387488
217.83550793112232,28.228194695741625,0.2664745319866419
219.11341515229662,27.59082127357102,0.40203106253786586
219.34443177472724,27.881777990210487,0.17391756526414173
220.2441299124169,28.41833573986834,0.4262792200923252
220.00720635548893,29.015058392965955,0.1067494403966652
218.86157901356364,28.610216262618916,0.4456811327263412
218.47812137460983,28.96174585543298,0.25282536850085585
219.56711683012549,29.02291087423445,0.1299276664029174
219.5058843481599,29.149346117311943,0.07301245569044258
219.48075731315066,29.70571551571459,0.19985853035242382
223.49876467645228,28.5533060867395,0.264176868485857
222.83889427837914,29.155018979501133,0.5278002824074058
221.72353097915934,28.63547012262642,0.2190705451280982
221.63676402915365,29.33571344390468,0.3851971973162132
222.05693336143088,29.60210044122954,0.24861035429942635
223.92086409479472,29.160736653378432,0.4242476211270677
224.17837360484478,29.77070171557805,0.24692043120721865
224.51165145178868,30.360939138888174,0.2393647591744732
223.39268567348745,29.849678772056798,0.07578562283550086
223.21114231956113,29.965492619698516,0.121749060415933
223.09719381190482,30.345615731685253,0.31861593403776817
223.7556694823253,30.187620134315047,0.40649475063875096
223.89109058453553,30.71794308743168,0.3107909078418118
223.4985732313454,31.12365867317161,0.13279415036125902
223.78222320318525,31.163477731782823,0.3817156121812696
220.57317607956185,28.87676557022378,0.062075179917272676
221.02379975881823,29.366251127149223,0.17856117665553603
221.25293496809024,29.75698471648341,0.07693360241489572
221.36783447634835,29.995506313167194,0.10648338103197863
221.64321606775897,30.245710718869443,0.16335111020064985
219.96285123242123,29.7996614211403,0.3197630954743073
219.87579148807328,29.968675362826584,0.13287350082519855
220.81224244403168,30.421995176837832,0.26147292340095357
221.1520378381023,30.650927839621726,0.23251205358629137
221.11161403952062,30.993571333169037,0.22459086919199436
221.8197131316541,30.413774437881045,0.11307614110639301
221.7763710254494,30.72522419882567,0.17468869943933035
222.6794067218571,30.735387166986786,0.21268134419294515
222.08883493647872,31.278050021454312,0.36552344412164955
222.90207409131352,31.027312061446224,0.18212993137185304
222.79285150267316,31.135335177714847,0.16435582234004856
222.42209680185832,31.40656394906486,0.33058237035803106
223.22121679230608,31.51453912055276,0.37642211641189693
223.08196011848196,31.75314538948059,0.24420245402569452
221.55771593087593,31.02173232788833,0.22472083209327098
221.84402054174362,31.37327300083349,0.385904615473827
221.56619679017598,31.52088437000299,0.2052992370055212
221.4758728573991,31.65570498023204,0.46900602692390947
222.08110240133115,31.79391742392626,0.22641338629739152
221.81318973210756,31.988097167312002,0.27423307816340736
222.46702253000313,31.944671926706,0.33071819142288383
222.4152291193779,32.46678862819307,0.20239300487477044
216.00075696332394,27.83898355305627,0.22190787696050798
216.24693233587422,28.242171176504563,0.11278238813816596
216.92060266081106,28.307139266858442,0.20159616956609136
217.08423829884632,28.84488752311777,0.31100194452160085
215.65047466168923,28.494363039320447,0.22256841156015858
215.6749707278832,29.02220182484243,0.010584351591570295
216.26676724797372,29.043501048536513,0.22147294460933015
217.19243423797045,29.35734547848714,0.34337166342772174
217.74216104598432,29.168736017275634,0.28347010274039697
218.7602046201733,29.458785039269284,0.22231386492813895
218.40972447224883,29.995998645753335,0.0852640667790576
218.45946843686502,30.33805282336803,0.11661626981420789
217.20979554842836,30.17736290046254,0.358450444507024
218.00702857624913,30.07248090477072,0.274764495816443
218.1206175674199,30.477648286113798,0.21787208032180788
217.97111067554766,30.6361967229489,0.5741596862952646
217.7079535632915,31.05491267159716,0.31566869956399285
217.83427631355497,31.2002386165654,0.3621368207840362
215.99750790427754,29.6640054910587,0.12739623277823292
216.42481553737963,30.129559545281403,0.19545632202276653
214.48466090439607,30.621258584931763,0.21529998083364538
215.4192926073643,30.3228886473847,0.22323435417185486
215.37283685399038,30.993596666377517,0.06870895113878052
216.6918193989094,30.149241495399536,0.05342353379262649
217.00182039181587,30.463347749328342,0.41088140692883496
216.92999801840108,30.807796714880286,0.27398224396557247
216.92843692488762,30.877550785531817,0.14167505814403808
217.09377731415827,31.065524023396147,0.1993928915060554
217.30864700437442,31.354757943127183,0.2143861134271492
217.02110594767208,31.730904496596533,0.08459224169841068
217.22819802181766,31.94563932005339,0.21260528681312468
215.64066004440315,31.11851470066854,0.3351796255932724
216.0732876272635,31.620454862375706,0.33319481109927745
215.7404962478295,31.85797956352406,0.48032866919769795
215.9284418968997,31.974828956227917,0.2704354704483251
216.3219577948462,31.961213923815148,0.322458518240258
217.03080878794358,32.21624218136808,0.2727369361588462
216.85813192280386,32.4684014289219,0.2998601400183909
219.15606551378863,30.59204609851833,0.10471164097331948
219.32818780174472,30.672728097611504,0.012031690005369059
219.2691257985959,30.947576327871023,0.3987851798316719
219.42458839429457,31.23895261872653,0.13126926673703881
220.12098693697908,30.978633966988546,0.24955651807009463
220.18884988249644,31.56057213034377,0.41413376055519746
219.92572909247755,31.859114332518175,0.21832457812273143
218.48017562089188,30.92221919129245,0.3962972070224501
218.34430108953728,31.22827681210599,0.30264721119447985
219.0558437454738,31.26975114869627,0.2900726006671307
218.53056122417937,31.550485023728605,0.21891912566375846
219.22239254031265,31.484208942162937,0.36290318375650776
218.987273820466,31.732990035913666,0.35564103123289115
219.05056292224262,31.733141126063547,0.31231794483772846
218.8028950927706,32.12492238048113,0.38687655386413067
219.6679814089587,32.04130670602276,0.35458955203037607
219.4272123225315,32.206228420704434,0.21408243826908002
220.99679762902687,31.701631156073358,0.23283030708736352
220.92253330538458,32.05736846680797,0.21509466212148978
220.5248481226475,32.2114950310199,0.27939157289011807
220.56272175096814,32.52413555631892,0.2369867632780137
221.44462105701817,32.42887625671294,0.2583365667641805
221.13970317443977,32.79094707656525,0.20285232789462174
221.94294162013847,32.66026537112609,0.0870831561869256
221.65986054013857,33.11525291866133,0.27123971629639965
221.6461965647656,33.24779814670807,0.0712476209452717
219.99904609887614,32.2924606723755,0.19868928073464334
220.34405449475074,32.616543983591505,0.17611063265998433
219.89408305809997,32.703535336081714,0.09905317769787193
220.60031103104996,32.78497759776928,0.4036778992714759
220.04290049750657,33.049417460359855,0.2431471337003203
219.96204506228494,33.18336978133954,0.16461403629815885
220.81272874948348,32.87631981258245,0.13085626486035454
220.35932176096009,33.62106474282156,0.2407973571076169
220.41754431590385,33.84215324410232,0.17918135148124095
218.04314033003513,31.87016584879961,0.22853783358217503
217.55459281031796,32.336331965923264,0.26538787361796856
218.15279165132014,32.2880444890727,0.3609976942637511
218.29680318400702,32.53947801648368,0.24282430121199872
218.9068328804742,32.465180461728046,0.1761177268509453
219.1217101612539,32.67212268032096,0.1965842453640212
218.6012328093485,33.09096937369563,0.21820460709963402
217.19310845225354,32.23589692226222,0.12731662244446773
217.2108320574629,32.609405161829166,0.1316339790640236
217.4099419340147,32.72988453936809,0.21522030218987453
217.02794457810256,32.98089578787224,0.20552679522921705
217.16857108310575,33.33577142483541,0.12914431930832002
218.37073591674798,33.25497883023808,0.25958229364018015
218.1500121673265,33.44646292157811,0.25530812208745335
217.8481477671893,33.711067975242074,0.2557654920490079
218.02404691263854,34.053366548185814,0.12904558838930097
219.08501169190575,33.167172937099274,0.35165423565755555
219.61395635598197,33.271419210341406,0.4166167154951274
219.05568096976182,33.47643056607239,0.42236679704375996
219.61068773024382,33.49599573876899,0.0854226815155315
219.23955509049327,33.67543086261175,0.3405497935521318
219.9668982105501,33.75921916486143,0.45945237630502744
219.76387847853294,34.224621154355084,0.3748412730651451
220.51208094686208,34.14709835470982,0.35266694631796874
218.63266551103817,34.082617323258866,0.1917549571731984
218.1801148426827,34.18498136154481,0.146829285260924
218.76593236478539,34.16182919343939,0.19034306209601692
218.90291506283808,34.51748936504836,0.12406778113512612
218.65488710852605,34.911070230428805,0.19363018566173826
219.494411525428,34.779324455445426,0.2571392357149663
219.13582720669592,35.08372021936373,0.15422527948300402
219.85062671769518,35.02626158956786,0.161652995133998
219.516153846106,35.366217739289816,0.12373516182502586
224.43861370580922,30.57178635051361,0.31295882164149086
224.31772158908797,30.682164426425402,0.32107160397578216
225.18972921044187,30.63146679512355,0.09012098961381548
224.9839284939532,31.102276204077107,0.4318146882740059
225.4538053668542,31.077126370387383,0.24867407064636507
225.37340382739615,31.361854459717748,0.0892306410290615
226.13282563067781,31.192211447673575,0.0681881892938325
225.6275818921587,31.557236894836826,0.0798414876205099
225.47180041171504,31.80772300445554,0.2751899999787545
225.82961813576514,31.878205329349164,0.2664343375279655
224.3429019845668,31.293662360653684,0.08720493620334173
224.42726496420119,32.20522996473713,0.08039728118220592
225.16160930455024,31.92347357124756,0.1350104050753441
224.79239938141208,32.21533798057746,0.19892465964574188
224.70756029781757,32.4389521918825,0.4815575809422239
226.0952828061299,32.23742588415067,0.38857765721047494
226.27545766245342,32.576735478485844,0.48481686452271117
226.89617937504593,32.579339147257656,0.08998632147335049
226.6896709326294,32.86164517786463,0.2709594488457956
226.85487804706577,32.918285333491184,0.3399530863185777
227.5013983405183,33.07651551299523,0.11068524139728875
227.37082409413247,33.21989724570721,0.08963570249405557
225.2655537537695,32.837973231851485,0.20114553801250018
225.88019426273183,32.767152693415056,0.3767136672971925
225.4118895877537,33.0851751246954,0.31067338890889984
226.0723040816955,33.17821129291903,0.12290353628386681
226.8586244007619,33.60758793788045,0.28308509623362876
226.45614608698463,33.74087380233648,0.49166295425254936
226.6680409446161,33.8868981996673,0.09454782452645563
223.1804835772515,31.85263808205965,0.11379027449822166
222.9981099921087,32.08155295589218,0.08807116434600115
223.47038706082063,32.43876178657503,0.1259399035187675
224.15240169222577,32.26956100713945,0.1274952338592553
224.21178171471752,32.99227590126898,0.2002907958646006
224.19721323965226,33.18956865321127,0.1294571092965298
222.62013593820132,32.45271384007613,0.2856926730090505
223.133393982936,32.43314771940284,0.4047930353137366
222.7250633111235,32.80284345542367,0.2391960752670986
223.2382331476597,32.71475672656704,0.15868199533438027
222.83857760308643,32.87691455573401,0.3916575688048826
223.47652870861205,32.943179536555924,0.32612987215429096
223.68762897535305,33.1756699877531,0.1767919387934876
224.01688966370887,33.55982510768254,0.317935727554578
223.6825861991134,33.87243261963784,0.15539723695682492
223.6349759422278,34.04842348375411,0.20180876461939018
224.89905798479134,33.22042449528578,0.2790946625050425
225.42859030258597,33.46675020945879,0.15878877770183922
225.00786956901524,33.82098969196386,0.15606527573627013
225.06004035302786,34.01929678651485,0.15652811182262258
225.69249203614362,33.579051957590984,0.17861192383202104
225.64241160847587,33.95220783416215,0.15977284413555842
224.79333100111504,34.0902555547464,0.4317819295990309
224.23355641219757,34.13637937940419,0.07880742889879522
224.89938822634576,34.267314763746626,0.33842529375160896
224.4024616255928,34.54555583521118,0.04910982520593655
224.6051578556993,34.63289070994565,0.22965302390216943
224.8061635643512,34.45093401499778,0.25574643771349337
224.66437255411827,34.74030612807644,0.11239962858981638
225.38146656244936,34.67899749759315,0.055068009082595994
224.95180731849072,34.92287265192783,0.28403537994768313
225.3706574967535,35.233991204893584,0.358965005333422
227.94456891200997,33.086680803154024,0.11790513497680251
227.9294643186231,33.20741952409378,0.132342752685123
227.39991669628728,33.49893737887011,0.11904380786566231
227.97041691163415,33.49201340423833,0.21676323972865935
227.41233527868047,33.790662310286756,0.34776772019031665
228.00869632192885,33.72293114924468,0.06845023898780486
227.98897011847174,33.96958665402848,0.20435666728937882
228.33219016872314,33.71704139459419,0.11348270144401551
228.35127221321687,33.977256423509324,0.09427450805393285
228.02558953640985,34.34924075690744,0.09522119511297814
228.85441934189586,34.30024189317096,0.3075362135869951
228.48716461026,34.579809762954135,0.3043738011760717
228.53214093139078,34.71748407953169,0.22819342513391483
226.86605920451447,33.80452131894753,0.19134058765684628
226.90952081733292,34.0807422504255,0.3504996787077924
227.6123294523779,34.07713812693301,0.21720541648667538
227.3101016710725,34.19560491537693,0.3513981125029363
227.01290839207397,34.43865825798338,0.11084829814620449
227.10665638984753,34.77832821913197,0.12443707248867683
228.13859834156392,34.66863784883324,0.14960049755240537
227.5355452438514,35.06717511104563,0.45605081169673406
228.2044321941751,35.12339039866607,0.2254094490935479
227.71519910491548,35.303884481033414,0.37761749697238783
227.78101876263523,35.4051251939328,0.16695528904872325
228.93170433788987,34.74844926608549,0.11020954835311199
228.85135401750966,35.21588201228131,0.3821846544997368
229.46139214065838,35.26884471403692,0.25949348143132694
229.70347749813868,35.25131935537301,0.19292040700659563
229.4954839518375,35.41147339809016,0.36021207590212373
230.07111323704578,35.61555593341927,0.27294895517020173
229.6252719570968,35.8555404794624,0.3337237467201132
230.26384921728464,35.70473302472028,0.2029036893716858
229.86177876797595,35.91709660362868,0.42981898246501216
228.55806799528187,35.07998823725379,0.1464209323115657
228.78104373885427,35.23833622870588,0.14397065961955266
228.0761446586598,35.63420643069564,0.15796051018372995
228.3684456009819,35.896133735695855,0.21423071444656874
228.5614147951743,36.298434000363194,0.21045963069939644
229.10552526720485,35.98835987296698,0.28542835587714227
229.63465848676933,36.336185821670334,0.1790202044625377
229.19776691269985,36.525387257605864,0.42598409477891935
228.9003217877313,36.777816132971324,0.16044245607947377
226.66836678510376,34.53910426540985,0.11328951421377312
226.41432291051512,34.85047632959662,0.1318875372073767
225.85582546271584,35.039460235534406,0.289364684755998
226.35821233971416,35.074110375314135,0.35386941020268514
226.91301320604097,35.07591278955538,0.34528249164286723
226.5460545785528,35.341445410333726,0.1529103848714387
227.15398709171296,35.3524714559699,0.34403873751196146
226.9330589819611,35.40120629630065,0.033679834575785696
226.58492530357728,35.638183998249595,0.22121232794646226
227.54412007300166,35.872500695145455,0.07486587535799216
227.46646696829177,35.95946364424369,0.23551787488637857
226.11372492870984,35.52286061242924,0.10032036386161379
225.65494231929543,35.728364982679444,0.12294113112685409
226.2947006622151,36.05362484844012,0.2629452302108731
226.11581885786725,36.31612255789812,0.35900773137648034
226.181922841432,36.381767694348554,0.4139137039131389
226.91772996078066,36.57684995089439,0.2121595655425754
226.59034041273816,36.74854312464951,0.21936468889272473
228.3494499433533,36.354585994869275,0.2727420837857556
227.80505173612687,36.55120936379111,0.2901043369000294
227.45882663767568,36.69955207593127,0.11357313541911321
228.3088644425603,36.87316478072462,0.23029675308320904
228.15648101414848,37.056033723446895,0.283100829063545
228.87456527232752,36.91102816657122,0.18183403109840593
229.1481891851766,37.12974662887325,0.3722302472933762
227.02542272857713,36.55992011006302,0.2201982404855874
227.20447476788232,36.64816434049153,0.3251404640993
226.94534310178696,37.04246075169914,0.363096350268104
227.63937575468026,37.08906688671974,0.19703520674847946
227.24277961324393,37.18888559761623,0.3854740051416807
227.23212327446984,37.53727993510786,0.22814692067493283
227.82108776704771,37.37778464486072,0.23441732075408378
222.4272252309074,33.15371869497709,0.08706427520329098
222.53168071660775,33.45796348076726,0.15675464335075479
221.9605489209275,33.662185195184705,0.2405475903176954
222.46487882664726,33.726376348649005,0.1592376625537806
222.31305350179312,33.976166756280186,0.13480775862594857
223.07006759947595,33.71077767478693,0.43577010158904744
222.86804616828158,33.965718414299296,0.3261531555359021
222.2589839691544,34.22792027128912,0.34083983071332186
222.87424266587072,34.246302150962826,0.19323089567907692
223.18816798757308,34.43808327435776,0.3706831892633695
221.7747980505592,33.819108954117326,0.28541419828277
221.70776377031447,34.106989734350954,0.21520270007066303
221.96643648741605,34.24595627702921,0.333922156442412
221.59582868195903,34.41790613215129,0.3838456462139076
222.28946474038227,34.51119527558647,0.13470338950793787
222.35872708527936,34.70470495253903,0.11846357550786427
221.96914114307114,34.97917620483096,0.07696757957613075
222.51584272952553,34.896008874943455,0.20622970736939447
222.16982652687858,35.25371908273492,0.3146935013627487
222.13944716516048,35.41773628073716,0.0916354117990222
223.61011010375435,34.31091672465895,0.37529173214172334
223.8279966435094,34.75563956580827,0.17358917983156125
223.4686042286169,34.99158811961802,0.1154858298593916
223.60074733120013,35.542846526876886,0.11829736226343569
223.95389066719193,35.543972215325645,0.15675348963809835
224.65669404275593,35.40664943404043,0.2772572885475385
224.2916571825644,35.66685645658223,0.3257024508355296
223.90749250350333,35.877217499283425,0.15967764732255782
224.5562577183268,35.98324852657672,0.30916783294483896
222.73065313325526,35.25114765512268,0.24591444338276586
222.5295888263403,35.41894996731974,0.5417645462834977
223.23250555391178,35.386734355611416,0.37146521941177707
222.74717592009847,35.755850476532146,0.3602394970878957
223.42644819342,35.8582996115184,0.17045119439792686
223.114454332044,35.877736010919975,0.1860182652751272
223.70705950576368,35.83709514088015,0.19038401868741858
223.73769934049614,36.18597514296721,0.2898220033605045
223.50230810176993,36.4425398500496,0.1561059317809926
220.58974700724056,34.531214910668865,0.19383978284377465
220.67634831400528,34.961397468726574,0.46736959606956124
221.41165357479156,35.007159626898556,0.42175304382419104
220.9831280377746,35.205400634542215,0.34430451235229376
221.2310976133971,35.268556327740974,0.33355544503473133
220.93365140718305,35.54463695606753,0.33782261376092576
221.55461962249873,35.40806322130551,0.3548661643704541
221.08145668936808,35.65250086135378,0.17651870218237484
221.67465042868804,35.63913801706361,0.16192890036052582
221.2972317936004,35.921414255197234,0.09389448724053621
221.45157495726423,36.32793641099499,0.07069036263778816
220.36138975096353,35.43305895520813,0.2429793936195968
220.15027286914045,35.81424905544675,0.1641696942842588
220.17852884551127,36.239208684073276,0.2389744076834996
220.9259892083288,35.84342649649673,0.2184115304576033
220.31731874282383,36.47326363847171,0.4401664396981478
221.04998444944397,36.604535778124394,0.09798365641039813
220.64292381599293,36.63604832006562,0.3943722607147812
220.65086178199525,36.929864458267474,0.2438897044220613
222.40496950008452,35.9944579214376,0.12408671204861843
222.22427225280876,36.60197764778006,0.10841193309078251
222.00976883912665,36.811573380992755,0.25297848019097396
222.21444074836117,36.936859702648604,0.27693520506209585
223.2443755299281,36.87253880199332,0.1304962380011488
223.11255405200703,37.02311562477918,0.09543170988316028
222.77316437326016,37.16122337969183,0.20407888256014237
223.4715055188222,37.23020062791723,0.19799621269290477
223.05159129128904,37.43948629596108,0.2650094578418711
221.27770730426553,36.897006143045374,0.25746610239661716
221.89775189739805,37.2047482386355,0.08755339333957891
221.51112997340317,37.4413093806588,0.3601435610960312
222.02299041562813,37.51289430615116,0.14289452287895313
221.86732940468266,37.84109032477054,0.3739740874737895
222.5504856012759,37.74892918721415,0.34348907856802535
222.0659744527615,38.33930041847909,0.16915124991699346
224.46467993861214,36.36568204164231,0.11346587911530631
225.07470567279174,36.13491051688296,0.21711303421102948
224.50878950693445,36.39719538974535,0.3088844705311698
225.06991689349871,36.593323536865896,0.2451026765960834
224.52533431395233,36.66098300324431,0.23952735961102256
225.17865617612858,36.7253350547676,0.14935871904246845
225.57147962863533,36.714144004395436,0.10737817607927738
225.46446649714485,36.94047219045079,0.19917901132095725
225.9407261028099,37.316186686988516,0.20508339125915712
225.916047591854,37.641316540406734,0.16875991071161817
224.55170651018906,36.81873032567047,0.37653412861309166
224.3771297088217,36.9539970641743,0.1379368535532177
224.07133857161,37.238845471753166,0.14884686108910378
224.49795505613022,37.60162914980613,0.15531763120539022
224.81820621370537,37.55397151162748,0.3389436142860108
225.021518597262,37.75440605244881,0.18428889328873335
224.4098265276094,37.91884017774947,0.14434543970312005
225.52802216501988,38.06478145474598,0.19948481388047548
225.06985740888678,38.206230690898,0.282507370095085
226.57137613907747,37.37444609493984,0.1293226469996916
225.84263612876813,38.03832504260781,0.127080527220116
226.64700527622114,38.1162564355185,0.25872896441611515
226.54347406267098,38.49948221771444,0.23796138277203868
227.3021096610492,38.297922997929525,0.08182146086482174
227.23424347192403,38.48294002746855,0.11416553838024386
227.521537639033,38.955469043948476,0.5537348320986144
225.71223388051146,38.59546492770844,0.2829851524186695
225.2432981812563,38.72748855209885,0.20544686809615414
225.91540847875154,38.76766294835953,0.3456961015264202
226.6388245499575,39.093058306259806,0.445645140914072
226.93050690610002,39.37387964510311,0.05181063287876944
226.32993405219767,39.80566514298651,0.1660055495980277
223.63635921850036,37.33938444538726,0.17769674890879084
223.09070492451804,37.82193705231096,0.28151554727441774
223.2391022005078,38.07413687842251,0.2818995911985432
223.63953988777885,38.18189728951928,0.376095276066889
224.1409644095066,38.13777097319144,0.16000025109298976
224.02074429029432,38.55369263772816,0.08827517213219947
224.80674164424957,38.523289134655485,0.4021744052234886
224.6319866756981,38.66307648611267,0.16335416706992145
222.62820790433256,38.26566850946321,0.34468144830135167
222.6764944909029,38.420283068471036,0.3213281654595707
222.28884438159483,38.76260399711866,0.18613154299715112
222.9117020285518,39.2150131428112,0.4038384156967385
223.49437062123602,39.31939219027417,0.1973861802052047
223.00261876428286,39.40425502242104,0.15867459833426173
223.65499915715415,39.574430719128735,0.18371584752778963
223.29025681677388,39.80829383328991,0.30501727245364973
225.08299314157995,39.37316729843838,0.2296038810052415
224.59702258522748,39.453509158969105,0.3635263992853784
225.20605685912528,39.484987505393384,0.3175852550298139
225.782717369198,39.95362873769496,0.4313778953992798
224.26996716004538,39.66684814934482,0.2273770532498445
248.48575030762876,20.44370112640943,0.1527920711614522
246.46624222778672,20.728283006033685,0.07077037492101637
246.73737127378618,21.115170528253987,0.09042321957558898
246.90147468137093,21.41779242273988,0.21674628666475088
247.35697072661608,21.808352736728416,0.2160764243991891
248.75928850150137,21.075477657876316,0.3241770079306789
249.2302319725718,21.46644823153276,0.15414872981317257
249.74957076797733,22.369779400482425,0.261577490273036
248.21853686168976,21.84498563134596,0.4451992659116329
247.87872435700973,22.013811393328144,0.32872145830674415
248.52337618935678,22.08110667837963,0.18596679044572847
248.06691358300554,22.142889599392237,0.1816157251746363
248.12673971542392,22.411797794813264,0.03684892786009468
248.59132086015836,22.54529890078828,0.21386017595123494
249.14501272844305,22.48808143681329,0.1718632242713615
248.63587842106554,22.770115153935624,0.37656747580010264
248.9315286863305,23.032467998859737,0.21332684973337449
246.44406474894856,21.153063974377556,0.2558758093365
245.89084185593626,21.832100706109742,0.3404370213609352
246.60461419831395,21.57780471051434,0.37621516100187197
246.65209860952913,22.43618935034569,0.21590582620438611
245.53301760654344,21.525958263260804,0.4262777936586238
245.61786723676494,21.904739552642774,0.22160598865285075
245.53889582188117,22.389776325638273,0.14383204775007793
245.46872584646843,22.626145352305773,0.21012819353262457
247.5250417293602,22.067593126909756,0.5022952149218991
247.7338610665215,22.50598440406157,0.21577943381776268
247.80024778808732,22.701039596595997,0.10236666996092526
248.19973402427996,23.097661076769207,0.331296231700771
247.81825923631413,23.22864826318596,0.23825012199634735
247.95993753890627,23.598024675637053,0.19732983199440657
248.5757228127866,23.59193949833275,0.23203966001301826
248.46446024689055,23.705906789798956,0.15415250840867284
246.8283482013615,22.87227135838455,0.2068544702250988
246.7389755249676,23.182212820458833,0.3417743201169608
246.76343175123287,23.60396679958368,0.215732968863243
247.06284190178877,23.87490369343095,0.21455857033196016
248.04567107829504,23.840677675264445,0.5183814906126946
247.57079167812444,24.081508155415083,0.41975847956410406
247.31922362509223,24.373660424660944,0.21705719930714087
246.8376130861643,23.937104204578002,0.2142352284091813
250.50542174134233,22.483810572239637,0.14885911071598829
249.93224776885526,22.920054643193545,0.21371229893924767
250.54117827803267,23.101028249181063,0.14873536297786247
250.9519193656702,22.872397638114982,0.3029287006376195
251.00199077743403,23.17646365416246,0.13025283783122657
251.31552192680516,23.522142504472303,0.41984818476482116
249.33782998866639,23.20830047029779,0.25867676028567027
250.010527138276,23.18977855981482,0.2797357439081278
249.69041274029297,23.906254789354662,0.24806262541570712
250.46842491524632,23.936989935676923,0.03507389094274999
250.15576777889493,24.33595068423859,0.20814531441199782
251.32091192029918,23.782457959840393,0.13184765958353245
251.14945833968693,23.882748902656733,0.39882344240289946
251.94738030783594,24.15033117247193,0.04580187746158048
252.12396069807815,24.464480015359854,0.035195489110219275
252.869400110588,24.57779506935746,0.4354699801475057
252.3204801483046,24.687309265653163,0.05534916510020474
251.02715158390401,24.60510010442123,0.22167671965342578
251.10648151092713,24.633006353020193,0.1302080909183011
250.94435441459657,25.051329072578152,0.1025878401536776
251.48459520363053,25.353983050781686,0.2368556751048271
252.06886394856417,25.232405735836966,0.04028436583161907
251.5991060996069,25.453023068634167,0.05678612598403803
249.09357045688364,23.562340608130814,0.14402930138962558
248.38787987005736,24.116141792352938,0.1568322604291009
249.48881053990803,23.919161836473318,0.034522507561606894
248.96122902748075,24.251169677628976,0.14648996327484168
248.9569993579518,24.442059426926615,0.1577828660944288
249.40051203540906,24.311284950220468,0.13994439051602348
249.11127712603883,24.537253280168756,0.10277316076094177
250.25886220099318,24.595270695072806,0.14879083875090218
249.56871250758067,24.764413112196177,0.27688620274377473
250.09357904630454,24.768810727273447,0.5240135461272031
249.74797100371836,25.08630637263456,0.2761555243244412
247.92798272764193,24.360425768531673,0.35871253337806047
248.52039302660265,24.429320689422827,0.3773924925281464
248.08092972710458,24.652749727383537,0.13860130264411386
247.92396992778652,24.905376195024076,0.3565914676125857
248.954935578896,25.021467630777035,0.2267560411454771
248.55934830221787,25.174295223525935,0.07290135992641619
249.33631392065297,25.232368654442176,0.23904360156037127
248.9640896349639,25.47572004634204,0.137532369458089
250.5773660992114,25.035182890502238,0.19806870302291854
250.06610122541198,25.28768851324626,0.22231524894459495
250.6586183898662,25.143330601682745,0.19455805977762436
250.1355847574393,25.46419047462704,0.3397003150446707
250.72618927318285,25.42925979885644,0.054114305308708165
251.47430288983273,25.743958242008986,0.11270912975975106
249.76200504290225,25.4293582119329,0.31570601377917956
250.12971103461535,25.812645131777057,0.43054006986949894
249.8897666241103,26.24334214135508,0.42291952280661615
250.3725656598073,26.289922919728024,0.2449354230756677
249.8509627441101,26.765022090354968,0.48780133766087685
250.25994435968295,27.00048386089835,0.13071125414837323
244.26953418391298,22.779413775310257,0.2923237980771259
245.3179940238428,23.54119814392715,0.4961411129256833
243.48744127677998,23.28186844642879,0.18818207962707212
244.61278594490693,23.366263049703317,0.11381756183777854
244.70507901104875,23.78584183308203,0.09029682958846327
245.0085971657267,24.05565981294985,0.1827610285158602
244.9330959910239,24.173912822740363,0.06749635030957467
246.4011172938243,23.74412741244092,0.3670146509583397
246.22274710683365,24.100105573062958,0.15732304491626273
246.12653198314905,24.288092663927504,0.256310551725191
246.71936854230353,24.275603051880754,0.44086818786290155
246.62668611480825,24.548370854053335,0.04981459370857478
247.11778729590924,24.667674870413418,0.4348252234001149
246.99865577870304,25.088128288696534,0.3285560698057705
244.92118050991743,24.658838869995165,0.1033868315316146
245.5270614161838,24.712590541915603,0.33402585395605033
245.40022674183146,25.00015446656304,0.1472372998927407
246.34710054421777,25.119155414157177,0.2862051318739585
246.19299266480462,25.323365907282632,0.12901216178514036
245.8883874130759,25.39711806130909,0.17119542691532144
246.19733688978891,25.76479072238322,0.04727069744992106
242.86506229531358,23.831273094220123,0.1179247698284562
243.55875866252296,24.04340518447333,0.08508955151966098
244.21947881465098,24.36151501790874,0.22731573578052802
244.27356684119366,24.502356091032865,0.12414345485674849
243.95758848770362,24.67292077894944,0.2527320891541781
