RA,DEC,Z,ANGLE_TO_EPICENTER
206.7439,-0.31316599,0.14968368,39.21381942617344
205.814,-1.2191364,0.15009314,38.13739987957953
205.85151,-1.0041687,0.16670717,38.21143009851781
205.94555,-0.68966353,0.17115912,38.35993616177363
206.18325,-0.31160036,0.17429848,38.66337854456267
205.60559,-1.1668429,0.14530835,37.94106420714196
205.598,-1.067487,0.17721206,37.9508005399939
205.57054,-0.99237325,0.17719688,37.93692737788953
205.56248,-0.95681176,0.17571184,37.93526931900276
205.74511,-0.38800839,0.14933439,38.218696871813954
205.79443,-0.4401728,0.14926787,38.25734547761572
205.89831,-0.59996263,0.14967594,38.3298356716682
205.38478,-1.2181667,0.17773828,37.71476505198157
205.37359,-1.2072564,0.14879337,37.70561965303161
205.36704,-1.1833331,0.1789386,37.70329146699498
205.53958,-1.1690172,0.14393976,37.87567950555528
205.30872,-0.74892826,0.14576648,37.72299000441334
205.52996,-0.98395823,0.14472891,37.89847095165143
205.43547,-0.97581404,0.14763485,37.806918537502085
205.30121,-0.73485162,0.14632884,37.71817525868199
205.28871,-0.72569554,0.14499168,37.70756016424778
205.33621,-0.16531425,0.1454441,37.86005027401629
205.18925,-0.46545629,0.14318445,37.65822299312322
205.14731,-0.29869214,0.14359789,37.648883265828864
205.07798,-0.41585089,0.14439644,37.55838845519058
205.25001,-0.54503028,0.1642344,37.70294054832759
205.00524,-0.34334528,0.14215735,37.500875644943335
205.24323,-0.18184,0.1435496,37.76563284747535
205.17856,-0.65135265,0.14365745,37.6129692056676
205.13752,-0.70248646,0.1437098,37.56320424316949
204.62541,-0.59024764,0.17199227,37.080987460511885
204.89268,-0.27657042,0.14517756,37.40335238481949
204.83164,-0.22088011,0.14674331,37.3543488003719
204.90847,-0.40899341,0.14154162,37.39330998723665
204.87235,-0.29728392,0.14500266,37.37938813574869
205.01467,-1.0750783,0.1618723,37.37526967004829
205.15049,-1.0518132,0.14721552,37.51304092152472
205.0472,-1.0264188,0.17518936,37.41588097484592
205.27492,-0.81739531,0.17537512,37.67732036360082
205.18436,-0.79240837,0.14898953,37.592803379739244
204.3699,-0.53929093,0.14277902,36.83978573045729
204.54293,1.1567629,0.17595345,37.36366438555789
204.59322,1.1536363,0.14721332,37.41191990231471
204.6801,1.2423894,0.1468352,37.51670736095019
204.55448,0.96433708,0.16922055,37.33158484583242
204.24831,0.69999092,0.14861114,36.97460189148725
204.49248,0.47700474,0.1343871,37.1648884513728
204.56685,0.58453678,0.15037158,37.26051864425912
204.40044,0.23078337,0.16327973,37.02314314038592
204.79271,0.82897658,0.16958664,37.533986155928815
205.00944,0.045345574,0.14783207,37.581418516858974
204.90982,0.51362436,0.16993031,37.58048479744735
204.89172,-0.018939874,0.14358105,37.45320324144837
205.14251,1.2146831,0.17882425,37.96067050720982
205.18885,0.63056306,0.14351168,37.87795364857455
205.02207,0.53630213,0.1440076,37.69498728840953
205.07153,0.034895942,0.14488631,37.640150249895946
205.04215,0.038472826,0.14611474,37.612083548494006
205.11835,0.027465429,0.14651825,37.68453543597332
205.05807,0.023240243,0.14761011,37.62462883398331
205.33286,0.16940924,0.15042478,37.92320120895665
205.47133,0.06697518,0.14965451,38.03829780053345
205.7194,0.43693259,0.17019011,38.35619450509511
205.66937,1.2351082,0.14366858,38.478581821722216
205.77452,0.8069038,0.14403813,38.48770441185721
205.72535,0.82485349,0.16454822,38.44351565318949
206.14036,0.16490429,0.14532104,38.71343858348097
206.2561,0.54276949,0.1321567,38.90316706125879
206.11807,0.029663949,0.13506997,38.66493243653301
205.9616,0.771462,0.14359543,38.662944949649294
205.9148,0.78341117,0.14389263,38.61974961379933
205.93835,0.78321791,0.1464608,38.642719420828826
206.33126,0.97009241,0.1644661,39.06640003164761
206.51189,0.28050392,0.17982613,39.10053357800007
206.56175,0.27904606,0.1666044,39.14910404784913
206.64529,0.23388501,0.14657457,39.22202411942426
206.69664,0.35559929,0.14959444,39.29655357071864
208.25146,-1.0214992,0.16864954,40.57287122101353
208.13416,-0.97067103,0.14019713,40.46574280439332
208.19263,-1.0266881,0.15124276,40.51400826962816
208.18898,-0.58495,0.14077166,40.58596654288311
208.17091,-1.0731693,0.14698792,40.48486766110756
208.18247,-1.148024,0.15321735,40.4839133409887
208.17784,-0.95224384,0.14738704,40.51189237497143
208.16987,-1.0529343,0.15030837,40.48720126980689
208.14803,-1.0284718,0.14115809,40.46974208583468
208.44974,-0.84654526,0.15016714,40.79769960089026
208.16829,-0.76441403,0.1413954,40.5344241066238
208.22699,-0.050685536,0.13995484,40.71984305483987
207.89885,-0.93021776,0.14782397,40.2406632090662
208.03303,-1.2150171,0.1516293,40.32554849018461
208.0774,-1.0522559,0.14108843,40.39614790863115
207.88936,-0.94522882,0.14715838,40.22876933430652
208.14413,-0.81376516,0.15030716,40.50216138999863
207.9627,-0.51113189,0.14817348,40.37628110657544
207.88779,-0.57430104,0.14943817,40.29136914850229
207.92804,-0.032924615,0.14818767,40.429451712827
207.93812,-0.052114247,0.15055028,40.435764620812535
207.77949,-0.41141235,0.14911659,40.21387964211079
207.75151,-0.38097846,0.14965276,40.19185753418734
207.66557,-0.35117297,0.14724725,40.112753032906944
207.70788,-0.51611157,0.1503913,40.12465551308048
207.78116,-0.34022311,0.14967549,40.22840559200298
207.76193,0.054103366,0.14975004,40.28271525073864
207.87025,0.10151151,0.14847256,40.39806596154957
207.36938,-1.0549614,0.1484893,39.69780336210319
207.38803,-1.0595495,0.14998886,39.715409924341735
207.26067,-1.1913811,0.14901601,39.5678086821209
207.36695,-0.75204856,0.14262794,39.74743222482554
207.19966,-0.44703528,0.14874883,39.63719101442887
207.19013,0.039063104,0.1473803,39.718527769855925
207.17783,-0.19108151,0.1702373,39.66290047682914
206.77413,-0.5430639,0.16629708,39.20131658635163
207.06254,-0.39473719,0.17070432,39.51191497212245
207.1518,-1.2323929,0.14939079,39.45366656321281
207.14767,-0.96285659,0.16582733,39.4950052823493
207.09373,-0.70514855,0.14716871,39.48673183839695
206.73603,-0.50588041,0.14413169,39.17060679157976
206.66764,-0.23522251,0.14602537,39.15348292819213
206.63156,-0.30462498,0.14873277,39.10504114609255
206.65777,-0.61135215,0.13186058,39.0745378144658
206.58985,-0.90970145,0.13214648,38.95482476128729
206.82899,-0.89859328,0.13275515,39.19222242580036
206.93712,-0.92849843,0.13234448,39.29352761077557
206.47718,-0.29124891,0.14859968,38.95589266678288
206.31993,-1.1818839,0.14666627,38.64219710350675
206.14382,-0.86236835,0.16685529,38.52407668248409
206.47016,-0.76875085,0.14872532,38.861808437124736
206.1309,-0.42009373,0.17606908,38.5916415119861
205.99732,-0.081575534,0.14579026,38.524826705660246
206.33126,0.97009241,0.16446279,39.06640003164761
206.6698,0.99852333,0.16428843,39.40314420428118
205.86745,0.52464782,0.14401956,38.519168210722206
206.73712,1.180705,0.15118214,39.50803330801224
206.79061,0.95480553,0.15964149,39.511887308993394
206.81847,0.99102261,0.16477874,39.54679064407035
206.75018,0.68372418,0.15208168,39.41566411813809
206.7539,1.1343329,0.15119648,39.51439297553438
206.80022,0.7205093,0.15005861,39.47222414410031
206.7339,0.6676741,0.1506008,39.39642372645383
206.83656,0.68051112,0.15191773,39.49951830301145
206.16501,0.44604692,0.14471416,38.79418627309807
206.41986,0.55291195,0.15870251,39.06550789575285
206.32333,0.63101224,0.13192679,38.98717156582772
206.2804,0.17170766,0.13520798,38.85204778538427
206.9016,1.144226,0.1443758,39.66072993917879
206.9145,0.84025078,0.16791551,39.608895509960526
206.77423,0.63699189,0.1503592,39.4295728332224
206.69664,0.35559929,0.14965062,39.29655357071864
206.66627,0.16324239,0.1462201,39.22867892485093
207.22296,0.96195473,0.17410743,39.93596535065975
207.08115,0.7166229,0.17076065,39.74628603766263
206.98443,0.54319723,0.17978133,39.61620767190684
206.92078,0.54947653,0.17969391,39.55515637794539
207.32243,0.35742712,0.14797412,39.91021605476633
207.19694,0.29469447,0.14745618,39.77482732558109
207.27693,0.28414242,0.14706196,39.85118603348274
207.21287,0.32127148,0.1474978,39.79567837454003
207.38939,0.24692879,0.1469606,39.95419805136928
207.5684,0.34243867,0.14680624,40.148424433295936
207.63132,0.51108857,0.1703343,40.24343456179744
207.48738,0.62679131,0.13002573,40.1256430243793
207.46694,0.28426331,0.14553961,40.037541789708825
207.42435,0.20452664,0.14581412,39.98024653708856
207.46416,0.14021208,0.146986,40.00688019161233
207.53624,1.2528462,0.1452472,40.303756562888125
207.72692,1.0527688,0.14552927,40.44768794271694
207.68138,1.0128356,0.17496324,40.394810321368126
207.84966,0.51758119,0.1360121,40.45869867900959
207.82717,0.48768163,0.14805818,40.430730566934834
207.78029,0.42143022,0.17085119,40.37169884003474
207.80743,0.17240648,0.15686978,40.34993924775634
207.83751,0.12802192,0.146859,40.37097418508867
207.66966,0.42585883,0.14672455,40.26411410025769
208.03548,1.1328939,0.13601188,40.76613224981953
208.07608,1.0505298,0.13768215,40.78863946127002
208.17236,0.15716442,0.1659714,40.70524578015797
208.193,0.11917711,0.13997225,40.718306997579546
208.16584,0.45282699,0.1390083,40.75589853404092
208.18878,1.1134478,0.14808263,40.91194944609572
208.14403,0.97036098,0.14636227,40.838520813471405
208.53975,0.40736118,0.14638063,41.11379440354808
208.12503,0.85365712,0.15073413,40.79601377288552
208.08677,0.85719074,0.14800768,40.75928253328324
208.62671,0.37855084,0.14669381,41.19355517052835
208.36127,0.55785923,0.14752208,40.968148327144746
208.18247,-1.148024,0.15330319,40.4839133409887
208.16987,-1.0529343,0.15037811,40.48720126980689
208.19263,-1.0266881,0.15130503,40.51400826962816
208.25146,-1.0214992,0.16865791,40.57287122101353
208.17091,-1.0731693,0.1470102,40.48486766110756
208.14803,-1.0284718,0.14114906,40.46974208583468
208.17784,-0.95224384,0.14750364,40.51189237497143
208.18898,-0.58495,0.14072527,40.58596654288311
208.16829,-0.76441403,0.14142022,40.5344241066238
208.44974,-0.84654526,0.15023942,40.79769960089026
208.22699,-0.050685536,0.1398566,40.71984305483987
207.89885,-0.93021776,0.14771755,40.2406632090662
208.14413,-0.81376516,0.15031156,40.50216138999863
208.0774,-1.0522559,0.14103772,40.39614790863115
208.13416,-0.97067103,0.1401733,40.46574280439332
208.03303,-1.2150171,0.15181881,40.32554849018461
207.88936,-0.94522882,0.14729582,40.22876933430652
207.88779,-0.57430104,0.14947243,40.29136914850229
207.9627,-0.51113189,0.14823215,40.37628110657544
207.92804,-0.032924615,0.14839067,40.429451712827
207.93812,-0.052114247,0.15053472,40.435764620812535
207.78116,-0.34022311,0.14966731,40.22840559200298
207.70788,-0.51611157,0.15028499,40.12465551308048
207.66557,-0.35117297,0.14724025,40.112753032906944
207.77949,-0.41141235,0.14917627,40.21387964211079
207.75151,-0.38097846,0.14962761,40.19185753418734
207.76193,0.054103366,0.14973398,40.28271525073864
207.87025,0.10151151,0.1485007,40.39806596154957
207.36938,-1.0549614,0.14840883,39.69780336210319
207.38803,-1.0595495,0.14989191,39.715409924341735
207.36695,-0.75204856,0.14271154,39.74743222482554
207.26067,-1.1913811,0.14889991,39.5678086821209
207.19013,0.039063104,0.14737807,39.718527769855925
207.19966,-0.44703528,0.14875066,39.63719101442887
207.17783,-0.19108151,0.17019668,39.66290047682914
207.06254,-0.39473719,0.17072624,39.51191497212245
206.73603,-0.50588041,0.14413819,39.17060679157976
206.77413,-0.5430639,0.166372,39.20131658635163
207.1518,-1.2323929,0.14946923,39.45366656321281
207.09373,-0.70514855,0.14717817,39.48673183839695
207.14767,-0.96285659,0.16587645,39.4950052823493
206.47718,-0.29124891,0.14861201,38.95589266678288
206.63156,-0.30462498,0.1487246,39.10504114609255
206.66764,-0.23522251,0.14602633,39.15348292819213
206.82899,-0.89859328,0.13276087,39.19222242580036
206.58985,-0.90970145,0.13214143,38.95482476128729
206.65777,-0.61135215,0.13181943,39.0745378144658
206.93712,-0.92849843,0.13233995,39.29352761077557
206.31993,-1.1818839,0.14667818,38.64219710350675
206.14382,-0.86236835,0.16683346,38.52407668248409
206.47016,-0.76875085,0.14876796,38.861808437124736
206.1309,-0.42009373,0.1761201,38.5916415119861
205.99732,-0.081575534,0.14578414,38.524826705660246
206.33126,0.97009241,0.16438541,39.06640003164761
206.6698,0.99852333,0.16435811,39.40314420428118
205.86745,0.52464782,0.1440097,38.519168210722206
206.7339,0.6676741,0.15062298,39.39642372645383
206.79061,0.95480553,0.15969566,39.511887308993394
206.81847,0.99102261,0.16472416,39.54679064407035
206.73712,1.180705,0.15116931,39.50803330801224
206.75018,0.68372418,0.15218382,39.41566411813809
206.7539,1.1343329,0.15115249,39.51439297553438
206.83656,0.68051112,0.15181851,39.49951830301145
206.80022,0.7205093,0.15008587,39.47222414410031
206.16501,0.44604692,0.14474814,38.79418627309807
206.32333,0.63101224,0.13192008,38.98717156582772
206.41986,0.55291195,0.1586798,39.06550789575285
206.2804,0.17170766,0.13516702,38.85204778538427
206.9016,1.144226,0.14440285,39.66072993917879
206.9145,0.84025078,0.16804227,39.608895509960526
206.77423,0.63699189,0.15039007,39.4295728332224
206.69664,0.35559929,0.14962168,39.29655357071864
206.66627,0.16324239,0.14618978,39.22867892485093
207.08115,0.7166229,0.17075448,39.74628603766263
207.22296,0.96195473,0.17409179,39.93596535065975
206.98443,0.54319723,0.17973836,39.61620767190684
206.92078,0.54947653,0.17970556,39.55515637794539
207.32243,0.35742712,0.14790462,39.91021605476633
207.21287,0.32127148,0.14741905,39.79567837454003
207.19694,0.29469447,0.14752324,39.77482732558109
207.38939,0.24692879,0.14702396,39.95419805136928
207.27693,0.28414242,0.14698334,39.85118603348274
207.48738,0.62679131,0.1300534,40.1256430243793
207.63132,0.51108857,0.1703727,40.24343456179744
207.66966,0.42585883,0.14672898,40.26411410025769
207.5684,0.34243867,0.14685534,40.148424433295936
207.42435,0.20452664,0.14578836,39.98024653708856
207.46416,0.14021208,0.14690864,40.00688019161233
207.46694,0.28426331,0.145527,40.037541789708825
207.68138,1.0128356,0.17489444,40.394810321368126
207.53624,1.2528462,0.14526874,40.303756562888125
207.72692,1.0527688,0.14547184,40.44768794271694
207.80743,0.17240648,0.15687661,40.34993924775634
207.84966,0.51758119,0.13601421,40.45869867900959
207.82717,0.48768163,0.14814164,40.430730566934834
207.83751,0.12802192,0.14695103,40.37097418508867
207.78029,0.42143022,0.17089586,40.37169884003474
208.03548,1.1328939,0.13601853,40.76613224981953
208.193,0.11917711,0.13998234,40.718306997579546
208.17236,0.15716442,0.16596347,40.70524578015797
208.16584,0.45282699,0.1389147,40.75589853404092
208.18878,1.1134478,0.14813487,40.91194944609572
208.07608,1.0505298,0.13760468,40.78863946127002
208.08677,0.85719074,0.14794776,40.75928253328324
208.14403,0.97036098,0.14636353,40.838520813471405
208.12503,0.85365712,0.15080458,40.79601377288552
208.36127,0.55785923,0.1475909,40.968148327144746
208.53975,0.40736118,0.14644673,41.11379440354808
208.62671,0.37855084,0.14671555,41.19355517052835
210.72531,-1.0377658,0.1636054,43.01065387820284
210.55823,-1.190525,0.14566432,42.821556334456425
210.59264,-0.75303971,0.16390087,42.9258922990302
210.55383,-1.1518265,0.14473331,42.82329806356504
210.89082,-0.76795294,0.16041356,43.21754574851306
210.63271,-0.74925104,0.16923372,42.96603538489731
210.91114,-0.047707248,0.17447342,43.36014132944871
210.34003,-1.1872251,0.16526467,42.60663510622184
210.41866,-1.168138,0.14428514,42.68727422919965
210.34375,-0.84729227,0.13165009,42.664922137482414
210.44914,-0.55476333,0.16186418,42.81749431379994
210.76708,-0.3380404,0.14427933,43.16769842071693
209.90824,-1.1564093,0.14697024,42.18526524009505
209.81238,-1.1551339,0.14463298,42.09085318732736
209.97245,-1.1767731,0.1674461,42.24540842998445
210.04475,-1.2338236,0.14557484,42.30776631354664
210.11525,-0.37988232,0.131945,42.518432506538296
210.14239,-0.26872763,0.13183457,42.56450767337152
210.1108,-0.42498759,0.16504864,42.50626026319735
210.12381,-0.46270549,0.13159502,42.512592061088654
210.25448,-0.25457754,0.16288741,42.677342979673725
209.62088,-1.1932303,0.13033614,41.895768654348885
209.67309,-0.73461635,0.13147947,42.02229075243402
209.40953,-0.82790049,0.17241625,41.7468607124304
209.44952,-0.80236085,0.16925943,41.79055102336095
209.88329,-0.66302305,0.15929356,42.241522427505785
209.82493,-0.55658709,0.16144152,42.20206666443287
209.85907,-0.20432983,0.16554666,42.29695992916089
209.99417,-0.19185146,0.16527344,42.43213390296776
209.61265,-0.58261216,0.13147415,41.98847122085369
209.67524,-0.65800797,0.1315776,42.037322589308246
209.48728,-0.090580287,0.15694924,41.95151044435632
209.42188,-0.060988515,0.14386049,41.892544072626585
209.38888,-0.47504856,0.14346899,41.78658273620925
209.28694,-0.66171808,0.16073006,41.65405861036434
209.23029,-0.59212483,0.15455762,41.6101581875616
209.22974,-0.17121634,0.16722234,41.68365563304052
209.29167,-0.61774868,0.15712269,41.66622893566466
209.34445,-0.16220518,0.166618,41.79811605068355
209.33474,-0.43665099,0.15556781,41.73995473127962
209.24256,-0.30264769,0.1433127,41.67279125536973
209.38745,-0.13289099,0.16701217,41.845687666885816
209.10818,-0.89876924,0.1504044,41.43794865261021
209.26051,-1.119508,0.14733908,41.55197769974534
209.18798,-0.97461582,0.16328333,41.50408044335695
209.28209,-0.87730702,0.15063943,41.6129851999026
209.21239,-0.72829369,0.16197526,41.56928818295944
209.12813,-0.33522591,0.16773613,41.55440046718439
209.07039,-0.6531594,0.15096457,41.44216701370705
209.13159,-0.26894723,0.16307607,41.5695864836085
209.17687,-0.31348067,0.14337292,41.606222310412775
208.96398,-0.89796363,0.16188098,41.29591612695989
209.08726,-0.786516,0.1470138,41.436129800716266
208.81662,-0.11921031,0.14611958,41.28678783236032
208.97475,-0.43796049,0.1427538,41.3853068773858
208.82814,-0.49434963,0.14258555,41.23108485462349
208.76483,-0.25310619,0.14669977,41.211601932438704
209.00185,-0.51931831,0.14327489,41.39776365172958
208.61259,-1.0870558,0.14890704,40.91812517008758
208.55996,-0.76401896,0.15117422,40.92033750717353
208.57602,-1.0758187,0.14834356,40.88390606672571
208.55934,-0.98720028,0.15091352,40.88211866040259
208.69812,-0.76012511,0.14266434,41.05712616924893
208.57784,-0.67818033,0.1469891,40.95267255305384
208.60623,-1.0709739,0.1472457,40.91449625142055
208.43104,-0.70808696,0.1495977,40.8029258857691
208.61353,-1.0375767,0.14645162,40.927200946616935
208.54751,-1.0016542,0.14299102,40.86805271566263
208.55276,-1.0293151,0.14937961,40.868643171404045
208.63874,-1.0661431,0.14745623,40.94735243606831
208.59096,-0.9999665,0.14617492,40.911173351162496
208.64576,-0.99849528,0.14258692,40.96544974058696
208.67777,-0.60437608,0.1630748,41.06385032317234
208.87631,0.94270181,0.13590237,41.549632183131166
208.85432,1.164141,0.17670861,41.57338754560463
208.21561,0.12713828,0.13924311,40.74201508477484
209.04118,0.88481579,0.16715485,41.699441086911854
208.93515,1.1182372,0.17658013,41.64301228943968
209.1849,0.71424583,0.1536432,41.80639675675161
208.53626,0.4039959,0.14678559,41.10971936930073
209.46174,0.93366763,0.14440323,42.12121683306599
209.32953,1.0152113,0.13621819,42.00808993901811
209.44628,1.0025266,0.13628589,42.119873444815305
209.29111,1.1886254,0.13659899,42.005770145569365
209.42425,1.0138473,0.16644259,42.10057565642276
209.3859,1.0277538,0.1662894,42.06582253310837
208.82284,0.32877998,0.1461942,41.37649942102546
208.99208,0.2584805,0.13279071,41.5293080490079
208.87244,0.22620038,0.14640841,41.40572603088075
209.61329,1.0605126,0.16785377,42.29511036186217
209.55149,1.1577108,0.16814978,42.25428448124792
209.56572,1.1652706,0.16666839,42.26975255445564
209.60527,0.98292319,0.13818073,42.27167669415827
209.63487,0.57871999,0.16045761,42.22135718392681
209.54493,0.90498152,0.13793232,42.19700948247239
209.62415,0.68802735,0.13803726,42.23199443110896
209.37837,0.0044485983,0.14285131,41.86167149710608
209.64398,0.54414321,0.16638704,42.22365280366454
209.70306,0.44191207,0.16596256,42.26214389980248
209.60165,0.4754166,0.13435912,42.16896108841607
209.5787,0.26323742,0.13022009,42.10637015993985
209.4273,0.19864672,0.16569453,41.945581071790976
209.68559,0.16585039,0.15173501,42.19331038645776
209.99465,0.28121793,0.16569652,42.51838566416327
209.81833,0.52085477,0.16078483,42.39032173591792
209.71391,0.52950844,0.1462981,42.2894815325354
209.8869,0.15858483,0.1670259,42.38983556939103
209.97748,0.14943167,0.14275032,42.47719602197279
209.81196,0.21865779,0.13055012,42.32726516236261
209.90649,0.5140712,0.13048746,42.47557130536145
209.91687,0.19067419,0.16681196,42.425199385162216
210.042,1.1950445,0.14517161,42.7420688166963
209.88995,1.1217111,0.14325008,42.57837787734932
209.8402,0.66830171,0.16630389,42.440100638659935
209.92553,0.82295701,0.16619916,42.55389070451945
210.02421,0.36123457,0.16701157,42.56233951141455
210.0734,0.3035298,0.16524723,42.59990857441756
210.00446,0.33105456,0.16706663,42.53729979218347
210.16956,0.50756884,0.15243466,42.73261872347725
210.13751,0.14952928,0.14269869,42.63453971353302
210.00354,0.2551588,0.14540297,42.52228935535626
210.18006,0.64096194,0.16674785,42.76832237736657
210.13945,0.84144336,0.16720445,42.76727183408212
210.22311,0.66855029,0.14597048,42.815860841547895
210.66302,0.038206742,0.16569099,43.1312491995416
210.475,0.50016784,0.16775405,43.03117193180995
210.64673,0.95430063,0.1396181,43.28676464594087
210.42396,0.76569188,0.1667138,43.031634108236446
210.79282,0.64841742,0.14552674,43.37124164957449
210.64761,0.71127276,0.14009994,43.24065502152808
210.7544,0.89542596,0.16641916,43.38089570374483
210.80041,0.23364075,0.14099987,43.30165768227551
210.55823,-1.190525,0.14555414,42.821556334456425
210.55383,-1.1518265,0.14479034,42.82329806356504
210.63271,-0.74925104,0.16923542,42.96603538489731
210.59264,-0.75303971,0.16385631,42.9258922990302
210.72531,-1.0377658,0.16361363,43.01065387820284
210.89082,-0.76795294,0.1604116,43.21754574851306
210.91114,-0.047707248,0.17428154,43.36014132944871
210.41866,-1.168138,0.1442514,42.68727422919965
210.34375,-0.84729227,0.13157171,42.664922137482414
210.34003,-1.1872251,0.16519691,42.60663510622184
210.44914,-0.55476333,0.16184965,42.81749431379994
210.76708,-0.3380404,0.14427911,43.16769842071693
210.04475,-1.2338236,0.14558914,42.30776631354664
209.90824,-1.1564093,0.14695442,42.18526524009505
209.81238,-1.1551339,0.14458387,42.09085318732736
209.97245,-1.1767731,0.16738386,42.24540842998445
210.00774,-0.78440579,0.1764077,42.34391048592853
210.12381,-0.46270549,0.13155547,42.512592061088654
210.1108,-0.42498759,0.16512375,42.50626026319735
210.11525,-0.37988232,0.13181312,42.518432506538296
210.14239,-0.26872763,0.13175154,42.56450767337152
210.25448,-0.25457754,0.16298698,42.677342979673725
209.62088,-1.1932303,0.13035569,41.895768654348885
209.40953,-0.82790049,0.17231882,41.7468607124304
209.44952,-0.80236085,0.16925251,41.79055102336095
209.67309,-0.73461635,0.13148345,42.02229075243402
209.82493,-0.55658709,0.1613757,42.20206666443287
209.88329,-0.66302305,0.15933676,42.241522427505785
209.85907,-0.20432983,0.16553912,42.29695992916089
209.99417,-0.19185146,0.16535279,42.43213390296776
209.42188,-0.060988515,0.14387144,41.892544072626585
209.48728,-0.090580287,0.15697907,41.95151044435632
209.61265,-0.58261216,0.1313892,41.98847122085369
209.67524,-0.65800797,0.13156398,42.037322589308246
209.23029,-0.59212483,0.15449923,41.6101581875616
209.38888,-0.47504856,0.14349508,41.78658273620925
209.28694,-0.66171808,0.16069156,41.65405861036434
209.29167,-0.61774868,0.15711255,41.66622893566466
209.33474,-0.43665099,0.15557073,41.73995473127962
209.24256,-0.30264769,0.14332101,41.67279125536973
209.34445,-0.16220518,0.16665566,41.79811605068355
209.22974,-0.17121634,0.16720621,41.68365563304052
209.38745,-0.13289099,0.16697437,41.845687666885816
209.21239,-0.72829369,0.16204853,41.56928818295944
209.18798,-0.97461582,0.16330825,41.50408044335695
209.28209,-0.87730702,0.15062168,41.6129851999026
209.10818,-0.89876924,0.15041795,41.43794865261021
209.26051,-1.119508,0.14733022,41.55197769974534
209.12813,-0.33522591,0.16770642,41.55440046718439
209.07039,-0.6531594,0.1509816,41.44216701370705
209.13159,-0.26894723,0.16310015,41.5695864836085
209.17687,-0.31348067,0.14339866,41.606222310412775
209.08726,-0.786516,0.14699219,41.436129800716266
208.96398,-0.89796363,0.16196714,41.29591612695989
209.00185,-0.51931831,0.14329599,41.39776365172958
208.82814,-0.49434963,0.14259057,41.23108485462349
208.97475,-0.43796049,0.14270143,41.3853068773858
208.76483,-0.25310619,0.14670867,41.211601932438704
208.81662,-0.11921031,0.14605042,41.28678783236032
208.57602,-1.0758187,0.14825384,40.88390606672571
208.64576,-0.99849528,0.142598,40.96544974058696
208.69812,-0.76012511,0.14257519,41.05712616924893
208.54751,-1.0016542,0.14292824,40.86805271566263
208.60623,-1.0709739,0.14713216,40.91449625142055
208.63874,-1.0661431,0.14743423,40.94735243606831
208.61259,-1.0870558,0.14902145,40.91812517008758
208.57784,-0.67818033,0.14681992,40.95267255305384
208.55934,-0.98720028,0.15080214,40.88211866040259
208.43104,-0.70808696,0.14959955,40.8029258857691
208.55276,-1.0293151,0.1494317,40.868643171404045
208.61353,-1.0375767,0.14650258,40.927200946616935
208.59096,-0.9999665,0.14617576,40.911173351162496
208.55996,-0.76401896,0.15131167,40.92033750717353
208.67777,-0.60437608,0.1632103,41.06385032317234
208.87631,0.94270181,0.13590008,41.549632183131166
208.85432,1.164141,0.1768422,41.57338754560463
208.21561,0.12713828,0.13928919,40.74201508477484
209.1849,0.71424583,0.15347143,41.80639675675161
209.04118,0.88481579,0.16718787,41.699441086911854
208.93515,1.1182372,0.17649196,41.64301228943968
208.53626,0.4039959,0.14686254,41.10971936930073
209.44628,1.0025266,0.13629916,42.119873444815305
209.46174,0.93366763,0.14444625,42.12121683306599
209.42425,1.0138473,0.16634628,42.10057565642276
209.29111,1.1886254,0.13654357,42.005770145569365
209.3859,1.0277538,0.16625486,42.06582253310837
209.32953,1.0152113,0.13625225,42.00808993901811
208.82284,0.32877998,0.14633861,41.37649942102546
208.99208,0.2584805,0.13277435,41.5293080490079
208.87244,0.22620038,0.14633846,41.40572603088075
209.62415,0.68802735,0.13809815,42.23199443110896
209.56572,1.1652706,0.16668199,42.26975255445564
209.63487,0.57871999,0.16043626,42.22135718392681
209.60527,0.98292319,0.13818763,42.27167669415827
209.61329,1.0605126,0.16774832,42.29511036186217
209.54493,0.90498152,0.13801855,42.19700948247239
209.55149,1.1577108,0.16821304,42.25428448124792
209.37837,0.0044485983,0.14292414,41.86167149710608
209.68559,0.16585039,0.15173684,42.19331038645776
209.60165,0.4754166,0.13442436,42.16896108841607
209.5787,0.26323742,0.13023202,42.10637015993985
209.64398,0.54414321,0.16639556,42.22365280366454
209.4273,0.19864672,0.1657251,41.945581071790976
209.70306,0.44191207,0.16602074,42.26214389980248
209.81833,0.52085477,0.16084841,42.39032173591792
209.90649,0.5140712,0.13046782,42.47557130536145
209.71391,0.52950844,0.14626724,42.2894815325354
209.81196,0.21865779,0.13049772,42.32726516236261
209.97748,0.14943167,0.14278662,42.47719602197279
209.8869,0.15858483,0.16699784,42.38983556939103
209.99465,0.28121793,0.16573851,42.51838566416327
209.91687,0.19067419,0.16677198,42.425199385162216
210.042,1.1950445,0.14528778,42.7420688166963
209.88995,1.1217111,0.1431888,42.57837787734932
209.8402,0.66830171,0.16631223,42.440100638659935
209.92553,0.82295701,0.16618952,42.55389070451945
210.02421,0.36123457,0.16712007,42.56233951141455
210.16956,0.50756884,0.15234846,42.73261872347725
210.0734,0.3035298,0.16534403,42.59990857441756
210.13751,0.14952928,0.14267004,42.63453971353302
210.00354,0.2551588,0.14543158,42.52228935535626
