RA,DEC,Z
237.8429075994846,3.2197862442566794,0.24624306607326094
235.27637281064574,1.562721579451312,0.1320983244465011
234.6757377504571,2.0148906465515783,0.37456502975485645
235.3901764408028,1.8847858466241985,0.33893452928482326
235.77499326560135,2.0186678907025186,0.131342852821562
235.49779207021442,2.164421826567455,0.1365997386021872
235.50735211425322,2.4241638981086844,0.07765696039888968
235.57513818218573,2.9322794108108656,0.18007097663233332
234.05265892593198,2.1897363377962744,0.49213834382578214
234.29504227062833,2.608452781984494,0.3054807544151918
234.71780729068846,2.487661137057998,0.31556854411774604
234.41131841321837,2.689684240654888,0.31223134970607647
234.60917855066174,2.611453910035715,0.293272198208925
234.55887035210844,2.686240766306836,0.18546868488043444
234.95775434664233,2.841004155927423,0.24142133308122807
234.4009452890379,2.91894357922563,0.21692509817842606
234.78014244651473,3.1129466972811692,0.06251178031968346
235.16643768750563,2.9325823135796925,0.3125552417052578
234.7281219675783,3.337985334474323,0.08549937794229205
234.90776316972233,3.415074961777964,0.08279593421611402
236.1499182955841,2.599097399990072,0.2781893665460502
236.3907646629272,2.773884778898045,0.46290850394504635
236.83960347834065,3.3753684125428527,0.2092528573004595
236.47815936212172,3.7410413992557157,0.041180977723423356
236.96465834129643,4.069891639103709,0.2531715314210992
235.3697952738334,3.3663509463205132,0.08505329743476352
235.49181710860125,4.034902796993993,0.1711976005314562
236.1079351754217,4.059532254982756,0.08387060902285497
236.6948784720072,4.013953329548856,0.18229402591071367
236.1553054922233,4.200185842378,0.21174151688873666
236.47143766254086,4.5545994314216385,0.039852294217073404
239.30098834381408,2.6986077403999524,0.21054357925440917
238.79322680617682,3.066986942794219,0.3848250737629764
239.35417293769072,3.065461147739031,0.38475355147881696
238.9881146918905,3.4921750582349995,0.20975499981518772
239.553312293955,3.6205226452396064,0.2564835779187787
239.19242343366597,3.681285887756706,0.13410639227560178
240.00067845636025,3.625672823650775,0.3773739853897276
238.2357215988009,3.297060793397231,0.19436845563158145
237.76889343729152,3.5890097776467678,0.5374126388468775
238.73632737426277,3.5098855911964373,0.3873832561326762
238.08915371487606,3.77248211568345,0.12916763886755145
238.6132823399108,3.8607999405921385,0.24277498354360344
239.09165884019046,3.633504429022761,0.20705752213970352
239.00632345701467,4.201754833675158,0.2090803160740559
240.210860108681,4.104946846031099,0.2888127536835212
240.91355614977212,4.0984260812347015,0.3055760420455522
240.31231754148334,4.60730010069928,0.11867737649374901
240.9771878757457,4.437827574834249,0.20237928453489706
241.62660227219516,4.870016047333842,0.16532284771827158
241.24114182049001,5.042825368941971,0.26510083762894066
230.49404944867607,0.4192302827234671,2.177540154591176e+59
239.99656633854426,4.6091590699232325,0.39865658646863406
239.58033231827253,5.0121330389204015,0.19951951145477165
240.17561928171267,5.016642234305887,0.2273526877439819
240.2088137302064,5.034254107510782,0.20289458146681102
240.17494403261915,5.368630565048339,0.09082519082545734
240.72493411047319,5.218082615717426,0.0522800579421336
240.3009004062825,5.502881935579828,0.11691872758649469
240.82775637113537,5.399408055233469,0.16262176242041476
240.73522575819047,5.714010216729038,0.1728522478768219
237.61475707274886,3.9637892358237354,0.2531736216375833
237.11854252849875,4.139662797142797,0.15736291990481183
237.92828779533403,4.306353797288386,0.1908041157717176
238.30136472722612,4.520737190998889,0.30815515298536417
238.50995467927723,4.9275675469923,0.24470826548613703
236.43908350270294,4.639737743238938,0.4294806629799629
236.92851842185658,5.336145333659573,0.34728232904934575
237.6684338310574,5.091499971661152,0.182180039463655
237.49020258722686,5.172453142735298,0.09840752379435323
238.01005636285686,5.334330499418124,0.3070926429939507
237.47312409245555,5.489469544218149,0.10417805135190857
238.127338520014,5.485062867146425,0.2323436363096047
237.57274816544302,5.893805073393542,0.25977269548321824
238.94644748031897,5.230619173834262,0.25977784816951044
239.4549263051116,5.137621601917275,0.23551187838059603
239.08584220763345,5.841525152835465,0.26030511215875257
239.9184757042632,5.827662488282601,0.2007514827038832
239.65256808381122,6.26721743417642,0.16534121852759517
239.5968934439244,6.3810894520312145,0.13356568457258133
238.88350756207342,5.9244287750330935,0.20399095782985815
238.2861627141182,6.310211893865301,0.5019987285658386
238.73798060497643,6.127733158670136,0.2600651350806452
239.10400315678413,6.283194876557653,1.1517285821563779
238.67258113089304,6.455908301261378,0.34063837617123144
239.55118478287991,6.487550882147561,0.1699959751017667
239.2794926429565,6.759942996767869,0.4209120568133071
239.01422353991026,7.07793080385022,0.20266882501436997
233.36184625949807,2.563771238936773,0.6545812429120721
233.41719376808268,2.6586300890485908,0.045770926763700884
233.02123966629412,3.0830785729086427,0.15786075772515176
233.3383711729627,3.130316790917522,0.030889257802453614
234.0302880758486,3.139959372053821,0.3656471607900311
233.74224110910933,3.558338313984095,0.4288450828130972
234.3797088079696,3.49159064578835,0.40054894157379334
234.20387672328442,4.11374853494965,0.18200402606424354
232.48955657352388,3.2319934913577444,0.26124403585659256
232.62554811361596,3.5020059685925093,0.08693468904585186
233.16112852145076,3.606800815079023,0.2135757125710314
232.99094902678416,3.8472894041106245,0.17039557300996183
232.8791386931471,3.969750598092905,0.21545350136544716
232.98974840410597,4.122812536350304,0.3981357949739174
233.1624799383375,4.338760379066392,0.12359805857633158
233.6841502836942,4.281751682039515,0.23313486797825567
235.44602581509608,4.182631738902993,0.4534415748694958
234.97495049439658,4.4896955083284675,0.23493898503467084
235.41136816484644,4.42715916051494,0.1059298177849536
235.27046646883244,4.713373601968292,0.1070534249826073
235.66087879322617,4.956186080524378,0.2658220850791224
234.0838639519656,4.53420525031908,0.4394979876028884
233.63748099327844,4.776938986609521,0.23371479370177112
233.39993329242787,0.04458794747791794,2.177540154591176e+59
234.33671318801527,4.822707692003437,0.26032028355099096
234.41012490369016,4.891552989933454,0.3061536208351442
234.45243292656156,5.546157076356046,0.2314852713452966
235.025322817757,5.392629476187142,0.43374798562961225
232.3439400096837,3.8625362521653983,0.2166690946823712
232.08852012922054,4.076872154855126,0.13039481735632494
231.9934906282832,4.204609251971518,0.2204789146705439
231.7521552776974,4.479187817643328,0.19386639770735467
232.3531282572984,4.609624841368612,0.1547450011030525
233.19284239251135,4.573507927480236,0.06175825346156222
232.87845466654343,4.645470169944953,0.03680359140686217
231.4125951325737,4.580422765079498,0.24533383859929242
231.05425338162246,4.8167180043562325,0.4037290218550513
231.83197562294004,4.826010005622338,0.23108687782370585
231.40664013519097,4.956018295504146,0.040953145730170636
231.41718217596286,5.35532219841724,0.35134301305613513
232.0792993245092,5.3523997006488,0.1742735940296506
231.600575411649,5.479669288467037,0.24839364082801624
232.03897885669974,5.506834547314454,0.28968581722573966
233.14257428738046,5.182048599067368,0.03871141287562708
233.49410087744613,5.554417147513383,0.0496126472180149
233.27082000667514,5.836119139685263,0.3541196336106627
233.55995214177636,6.0182961189713575,0.0861676956108515
234.18862434784216,6.105029775368346,0.3090269649171903
233.73641190508295,6.134839424533127,0.2912263828818107
234.27155877829827,6.274216655000324,0.10233849698440312
232.76248537675434,5.829125355247703,0.21694564620026674
232.09547643760814,5.957779720104923,0.312377879125446
232.92750299056405,6.083081501263562,0.1752265537989594
232.3381117580383,6.162450820130158,0.3909507237768506
232.82199403797227,6.3184886408625305,0.35484597732845047
232.76556851404658,6.464701951126055,0.32976639379222256
233.1713199654119,6.224135802662972,0.1261798724903216
233.74364003914005,6.484657201398818,0.11174147838552832
233.4721227827633,6.843330424260246,0.06586432893111822
236.26778657688058,5.178698935365943,0.3345441668892738
236.84955214533304,5.319015945184378,0.2436957267306738
236.13057129818063,5.869188329025669,0.10681153351671353
236.89667471946933,5.547192620303303,0.24276541876139976
237.43233919229684,5.825287487588518,0.3189797157267543
236.74656484438518,5.904552490073954,0.09940106403280183
235.78771875240957,5.588462313498715,0.43889720672111604
234.96478161505416,5.928642126157692,0.17733300258656828
235.8558257330151,6.062451875424376,0.26722187498943695
236.4975989270645,6.236783968207159,0.06904254732989272
235.86433445648927,6.79493734379573,0.10459495189342347
236.65352056503207,6.712519619812674,0.2010441292696404
236.20822361394787,6.311427844900414,0.26329461909635604
237.5527143335718,6.087565576047111,0.11785446627197486
237.74288209290143,6.173875536741493,0.20226712586676027
237.8733909620691,6.607441479419016,0.2832350127084642
237.27922660181196,6.733049407993062,0.08848162534603944
238.35150951911749,6.764858935222325,0.35031940556954727
251.50088546843173,0.020275417740690835,2.177540154591176e+59
238.14622260972752,6.93072720104386,0.32316999576991473
238.57723179261092,7.0883366831742745,0.4084702235455336
238.1774429172238,7.310203832611948,0.05790013465001615
238.54384669744118,7.436791347928967,0.13634232638229166
237.02610167805847,6.723314354421905,0.11891395502731017
237.00166575825693,6.980483618125012,0.120101559112531
236.66294465974943,7.250556289750313,0.24141907973755675
236.81194182480692,7.3769019982163035,0.1626989412243358
236.88745265796229,7.633937632617615,0.19758754124792938
237.68275829335067,7.3169404173553545,0.25126346911800684
237.37508643465424,7.694180776106587,0.35640010859862903
234.61907411429993,6.356807055933341,0.26460081247656114
234.28333135295904,6.487918783944139,0.13002724781628514
234.95237254967938,6.4217104310958,0.32628928612373415
234.5319584526446,6.657690905788398,0.21315211933896538
235.04068503815859,6.6609873672282625,0.22643499736539252
235.5512977303398,6.767988083855594,0.20737740949177666
235.9051174094076,6.9054852865448675,0.17640401110717602
235.3153091453277,7.2077771830820465,0.32222383322008175
236.00090913626292,7.326463219362846,0.40707810242936726
235.66732045659896,7.578701783842935,0.2968633311740172
233.66306468379335,6.991502150702304,0.21171240981691966
234.17135268711763,6.9635852767329744,0.4426849802986778
233.66052842817524,7.328420727365259,0.2959755096757112
234.47757144255112,7.161621549414929,0.037023096563273815
234.19715876188383,7.440035496871782,0.302258685349266
234.49676245961143,7.55636331363899,0.04682999872747121
235.12851704582522,7.59325699894705,0.0998243737938396
235.11755239413384,7.939637716960138,0.45784727630654676
236.64856188660644,7.623530976816211,0.25902416561765074
236.12260157441696,7.851419471819109,0.32510685793266136
236.57712684735438,7.702567279484708,0.2585578697126084
236.9795600156527,7.875903409136664,0.5826273274234367
235.7488097239493,7.996234665758466,0.2794339829646804
247.75077859742137,0.25593600482876655,0.11328210616049676
247.92909468175824,0.4840234495160876,0.12045851738706313
247.58852301318814,0.68169623707077,0.34642302852244317
247.6937751660412,0.8983180976148183,0.501879982221088
248.33140892088622,1.0213018099905642,0.262786710188777
247.73305662206687,1.251908471311759,0.3242891401294977
248.25087220936447,1.218771653699192,0.24883216168855532
248.35883645183173,1.5152860529043293,0.3973191979005457
246.60682874504417,1.088238245981771,0.3778421328094113
246.66149504771286,1.3603013222103488,0.43314345048126235
246.68139058654432,1.6043412922773186,0.16623608418809552
247.57456322099023,1.8297613621983293,0.39664028953838065
248.09156311281166,1.7980796482119321,0.34254318559438585
247.47334961266725,2.1149496678533803,0.38281864489077494
248.82130045943904,1.3954902539118936,0.2827499395396675
248.40911677140076,1.8182316113023511,0.13994107230091632
248.9855492863275,1.770420990134578,0.2037625606469878
248.97183245659556,1.9693776300677392,0.2038084675160582
249.65286239449193,1.8869954757534833,0.22033653192973432
249.01467450846678,2.3884691950964787,0.2329663665276375
249.5055692640337,2.5920281875365188,0.12463968769030039
248.26610728427445,1.8591485704425548,0.27162322920163007
248.2577232957434,2.4906228170620697,0.31275004756254426
248.1709158766392,2.8833244521024732,0.41242585983514246
248.41853262687474,2.8106754641090648,0.2786965527202775
248.4183709978235,3.0822124455423503,0.2767393687505805
249.35388843637892,2.9441255466479532,0.22546315945698142
249.25453931480283,3.2681493460334874,0.31634238490647487
245.7611063531331,1.9956381774749672,0.2911415154740157
246.7523906215777,2.000649109126686,0.262372843550412
246.50359117985477,2.3290085917460224,0.1884320537869333
247.10686774257192,2.2865310310465867,0.21229242815109167
246.47485780745663,2.583622979906949,0.2547196798907209
247.14460260061585,2.4611490988966387,0.2074577464958138
246.892261372873,2.781210830102213,0.2069892856906243
245.45446120517664,2.30567655782897,0.20498586867004231
245.66637833371342,2.5488392372173503,0.062054618555655756
245.2484764064447,2.853702255541637,0.44896524975012114
245.95509024094824,2.609904711082103,0.1483591283794549
245.89044667914234,2.7815806650582653,0.3691642099804396
246.33805481129212,2.6817073399153037,0.1970473929152591
246.33324723009505,2.9993769257635137,0.19480259786802595
231.36392260789933,0.021904978925913494,2.177540154591176e+59
245.88648652538825,3.3709366538802144,0.1801130919704481
246.61019282692058,3.1383975197295753,0.3552458686452987
247.09438164368072,3.1178311882474743,0.295399117840493
247.99161998319985,2.9804246796214007,0.2819368221609855
247.80096307502157,3.3099192442351755,0.12091475561382854
247.79699663754798,3.5545130000062044,0.26000582531213084
248.7619487947641,3.6531917909804457,0.2866737030059696
246.30408076558547,3.761494559829499,0.04643327999662133
247.71668811193894,3.8735145007688763,0.3501062684521526
246.97727410468974,4.131875037878021,0.15180992691880751
247.47173889513405,4.297351455731603,0.4662588787363365
247.92428136761333,4.3286458905877625,0.1596347755158272
247.4089525617578,4.596368081508641,0.1226642916566431
247.94031351052334,4.404796908622985,0.35080561907769614
250.46432456403576,3.019369355639776,0.3023018945959465
250.2054171036491,3.158480834970723,0.26274463896500416
250.87112770041705,3.285840066296058,0.1762000739838001
250.6648334584076,3.482247984119491,0.23765405549437166
251.28415349181526,3.478534198884028,0.3450996384904287
250.80489542120375,3.8541556984543353,0.20381139029107453
251.39199540319012,3.839637263235903,0.2744005308254791
249.30925117297969,3.6153002341146028,0.3498051497836016
250.01285685459194,3.4847217219361424,0.43508676217548026
249.7429170098698,3.808806073540722,0.24649913997874198
249.59752650291307,4.100644654261309,0.28830610637337545
249.99449286660342,4.0115493971075615,0.12434398988601299
250.51451973299538,3.905256915735675,0.3165916064295019
249.9666455701671,4.184289460615858,0.31885174944227385
250.49467091046782,4.58224424745268,0.08441902955631334
251.69163568820696,3.830817140914018,0.43125700778756504
251.59984877995262,4.080338038762806,0.15933533994141855
253.76199385385797,0.056768752685329785,2.177540154591176e+59
251.6289559397919,4.292497629849935,0.31691567071275223
252.11824013540166,4.144952905856699,0.4283049411714673
251.6645208975763,4.402531847709301,0.14059273394125632
251.78742801327698,4.629311683144285,0.2826187541782556
252.63833125558222,4.477689274193873,0.15422084691396645
252.13140457394726,4.743402026394186,0.13118269546693878
252.82094562018378,5.005055836922913,0.15758209250957134
250.69488762038938,4.615728112148,0.11694043376828608
251.42450203005566,4.581520730312482,0.3504819093338335
251.5429514453677,4.745105356331619,0.1562764332777025
251.10054896854606,5.0565487581114485,0.001035556885626692
251.35132138779719,5.2544517014918855,0.12762800523332402
251.8023407962026,5.373499467315968,0.2454279080592362
251.36220539467465,5.400838717835618,0.4681374163179171
251.55801461583357,5.661304098187966,0.2381525781786965
248.39824393108535,4.11345011565984,0.286674343966227
248.44416783178215,4.158674495747553,0.35418578604098827
249.35505034126533,4.177730516571563,0.32974397499393987
252.1019597258232,0.0016349863742492622,2.177540154591176e+59
249.73397179722357,4.603118380021979,0.24127448458086068
249.3222213958627,5.071259946362911,0.34354830091634014
248.4250648867093,4.615769869610343,0.1426848349115739
248.39757552491193,4.695083745460776,0.4396200968228605
247.93759173775746,4.969484158155243,0.25941132191895355
248.52104139004808,4.892381757251316,0.08721484658745517
248.36611375179393,5.3299302502743116,0.15824816222381444
249.53053098567472,5.324414412333459,0.14843096255867103
248.86836271692752,5.502051787272249,0.3377152447725772
249.50082704175327,5.469228628222297,0.09885693913953632
250.39917383866216,4.87385938041993,0.30968318447693877
250.56261397399948,5.1347886445836926,0.24130426368925156
250.57479257252442,5.577570091896028,0.1527299052330267
250.40162924045103,5.803708197870036,0.1526492760874448
250.60893606927502,5.823292997125147,0.1554806877984981
250.8002783652958,5.988284632244356,0.29430191983100695
251.35760027192472,6.102457205042649,0.23900133021430375
250.9978271610719,6.548523717535508,0.07996464087153626
249.44336022171697,5.731875806109625,0.33112546237436347
249.65004244134485,6.151025138999737,0.09372852731397852
250.01699245711632,6.635312721982066,0.08728054441811682
250.5783252899306,6.749221353564687,0.29357436001997034
244.65097894809074,2.654104961095164,0.39860750612601853
244.58903492291367,3.077808416960026,0.2677550889451386
245.06619748338846,2.9763009488660477,0.19731941732436353
244.49709710459254,3.1260342809384696,0.11103368103714377
245.1314943951918,3.171108893726879,0.21279392562403426
245.22513199264822,3.1912122276638493,0.3030427967040421
244.80390162305278,3.5849727671150435,0.20595894124593855
245.1958930470766,3.7180232538042155,0.22545467347315282
245.6143900049056,3.69344527152001,0.2594288612431324
243.5992890856251,3.4952465411914986,0.17201416789862484
244.0875431051567,3.7363587521178974,0.23930989806007205
244.61672465643656,3.7461029427329486,0.2426215313471921
245.07375252816033,4.135719943689031,0.24716949405150385
245.12995858790418,4.3868816946785865,0.34060800709775557
245.79072341792647,3.913748082971206,0.30734603041772773
246.06242562399234,4.30915482059643,0.16169798254966783
245.777630303352,4.48912702501125,0.20561852121016297
246.17521581820063,4.63800637982694,0.224892984299343
247.03287153302176,5.093934773488919,0.22464947769777494
246.72863218211626,4.357877577908764,0.35822445769857475
245.40474925330372,4.495592534203453,0.5350646878555058
245.55057927166922,4.829813700195124,0.22467783207645464
244.9927765063389,4.945303340905419,0.30311374391575246
245.56812147049297,5.056637382256049,0.3396649707337595
246.0765525898779,5.288821002188834,0.20793575622332974
245.78340891081473,5.379918264817114,0.35352506372558445
246.61812992712817,5.390529834691678,0.15255945052233022
246.3547953765766,5.734097339124099,0.2972150808596679
243.36013840158947,4.052309111599367,0.3024443697157916
242.8618361757456,4.2850992334532005,0.22767065722958432
243.43408918806898,4.297487630973623,0.2705995472412985
243.78789888237267,4.8338522245212205,0.049558187490169096
244.40018775158035,4.774675136305218,0.12060240957104339
244.18506838389288,5.0355344132538065,0.13312299750739234
242.55062350098072,4.210591046368113,0.09092376311375518
242.62118123194853,4.401386203943072,0.3134603338770855
242.1780863545184,4.852822166367368,0.2013723898981359
242.69147860443908,4.650031788837996,0.1553987077302307
242.3032178315167,5.108736028468369,0.14519697015699945
242.94962922319317,4.948349652388774,0.3640065474862849
242.7608289781338,5.23309538148986,0.4214691083346198
242.73302971143184,5.466932529693723,0.15950787774336717
243.5178834532743,5.5421007154869395,0.1444752372242429
244.73517226379454,5.1649664340361,0.11775442051504129
244.21635674509284,5.497077575048601,0.21278609240937071
244.78700008003693,5.425862266654736,0.131756550076537
244.5697922276723,5.670781955202673,0.15016524865749442
245.04967764419882,5.8848149789435,0.1678266442986737
245.925633477991,5.900971819305325,0.2977846847100349
245.30687068306395,6.284010276911409,0.3976892119114205
244.15094274479128,5.546169809241414,0.11784702470638476
244.13894588190163,5.655750023145037,0.28865397198845233
244.1874482856255,6.066152350119375,0.21359349806452774
244.56091025547448,5.975003952528328,0.22625654070353474
244.33639535128597,6.22465407758643,0.2985611510356678
245.04439974794204,6.517766984976927,0.437923261628203
244.41779083931183,6.782586885442416,0.3147411145227342
244.9497998956223,6.814100195209471,0.144874720127558
247.4045866852474,4.982633934525415,0.2991016679603366
247.11061224662757,5.168303331944005,0.2657594486763964
247.62283314406616,5.195213541579734,0.21852525088307378
247.0351105758502,5.440452391910792,0.1797343936357344
247.53585934289117,5.574742026919561,0.17154607629689056
247.1651118687403,5.63832977169815,0.15289768082814056
247.52639161059685,5.897413476617038,0.14956274293687064
248.06577242390526,5.586565189285735,0.052676125165356566
248.0603318678306,5.768342186316084,0.1518449706539991
248.01719963061885,5.97068543139816,0.15062358566291886
248.70087045648,6.112637590441856,0.2387781701194283
246.56763897485808,5.7491361672533685,0.2956597945560082
246.65947258202092,5.887157725721354,0.14940887207137646
247.00199207172406,6.29748494318065,0.33871953191514276
247.26008407687527,6.238296903433969,0.34672599197390586
246.86737070393033,6.621399941400712,0.11166064017897649
247.4895071771905,6.5247139736419815,0.3390807054094855
248.1450011343807,6.553402315169087,0.28725461481561704
247.5705699080151,7.0586572681636355,0.25374412012195885
248.85309952324275,6.151053315580102,0.15195943815468166
248.44108956720794,6.6227951420775115,0.15980657425034317
248.83338246676684,6.551823862424197,0.34113485517716124
249.35620360409123,6.4511571908939045,0.3623233771949983
249.1343580132988,6.779662049114479,0.0507900286038161
248.91191918362097,6.9118478360379525,0.051551035610608906
249.73125602262328,6.756584652326847,0.32146483228138206
249.7832138930911,7.016303111244768,0.10786040874285198
249.29382405122453,7.283147640487961,0.3820255087586603
250.05723004233403,7.145598057286309,0.3305699173398848
249.77526225410864,7.4710473391557155,0.5875219432367889
248.12147614248943,7.62355658903343,0.12421350948056809
249.11087126716808,7.4527600110600964,0.16581392106438095
248.91885641723437,7.7494115817909615,0.16686645239047593
249.42506370948445,7.674881411007602,0.6678460476377132
246.00019125069144,6.113458366060468,0.31339599833195775
245.64272381580835,6.401445372120944,0.39508832819271006
245.63609088193516,6.6635700459994025,0.037480680972081494
246.3161067943621,6.626597260894818,0.2273017243643211
246.30891531207578,6.953143660050558,0.29309522761910956
246.87268260592737,6.7546683551144,0.28276465805569034
247.27506990580412,7.099664650338253,0.22581692236313342
246.6160680416411,7.540915291898681,0.15549235966447567
244.80871840753122,7.22747459324288,0.24774214417658996
245.4683122513556,7.147544991969226,0.4360036887616563
245.40628449476733,7.563694393944178,0.25557776980762065
246.20956130081862,7.296392557936995,0.12084064799031279
246.07242587958623,7.769548389056926,0.0911768571615179
246.59967132140585,7.651030044014834,0.169079232660728
247.23217321462633,7.591361510363161,0.1705912137352806
247.82477596116806,7.467187056684061,0.16956441056192922
247.95187563231454,7.794960484406999,0.2378644439314547
253.02032964916967,5.027164065861414,0.4383930604545793
252.99175040775094,5.189296205674542,0.1285987832985284
253.51915606481262,5.262394588011006,0.346056358179457
253.06371943230525,5.489000677385135,0.28269017073384056
252.74591430990412,5.6383024972174995,0.20058512054384714
254.08321423296,5.686860351351614,0.10298732917459891
253.49615782238072,6.0926309433309065,0.31624267684743307
253.98081312394882,5.928270878084989,0.3727973924781895
253.4590745180501,6.261858271821643,0.2845849425968869
253.91728743243053,6.492379881227933,0.1249938632309554
252.38826650980337,6.016268088832763,0.032428011755634964
252.8552932569376,6.003008897866824,0.1984904106259895
252.2850786901077,6.270518307661625,0.3187799368130541
253.16067393220877,6.083921924181118,0.39158974980539807
253.27329553294354,6.131936720526734,0.3691579302785722
253.14035318023937,6.446790710724902,0.44136926833080997
253.54710780617256,6.461354254216224,0.12973639571328544
253.03476273594808,6.92579103122495,0.08838524052424876
254.6204868494439,7.036173908988419,0.1241762097587027
254.6538055879338,7.187441190045581,0.24969066042904484
253.98790410007754,6.7830987760693855,0.21565561496927788
253.62533743846404,7.354681033382063,0.3627447471028748
254.05591081135833,7.354018032757606,0.38809178919748655
254.95724554885564,7.611902417287228,0.0881237692977387
254.47611148759148,7.750992823813755,0.15615690240928723
251.78272179159524,6.320902526583795,0.21744462274975948
251.36725143230188,6.391159415059181,0.19054265155783337
252.13677607100638,6.634306268726213,0.1478296865653825
251.92162989523078,7.010495924075129,0.18653108176803143
252.0632858823418,7.344027932694927,0.4841971577077107
252.7745561356552,7.225111386455423,0.2128234207828963
251.10983129863268,7.107032227887538,0.37601588111138257
251.20057841411997,7.362278310789296,0.2286427240238571
250.8981187410111,7.520512112492997,0.3205058170893034
229.53286792941861,0.0022641462304800507,2.177540154591176e+59
251.58812728784432,7.492380572092033,0.36343313341676564
251.20824829821726,7.684106471341051,0.11374691659432895
252.23492373054464,7.802796435735903,0.15286251469386805
252.97016594221645,7.669379866657133,0.2537421436521418
250.4245573965398,7.37213815383872,0.22823567663858443
250.84743100036317,7.744455363337922,0.16070955304775325
241.98301042646582,4.96275615597892,0.15340674183495004
242.10802567537402,5.137625112216674,0.4179871330176938
241.40793366550773,5.5022816980304965,0.4214979585032483
241.93736647930123,5.585394064049835,0.24472281476475263
242.51764573722974,5.415332527524288,0.14562647624826902
242.93562264443676,5.857492706034593,0.3610039026246158
242.62288593147684,6.192054224532472,0.48884873888670904
241.11769382311175,5.663275450817545,0.06642115108092282
241.2877281644265,6.30725678135272,0.46018396209508633
241.97231032836117,6.273092311497008,0.3546835279942665
242.16196184065268,6.495285353825551,0.2760995391388648
241.57631991749426,6.744977228629092,0.41948776712272495
242.0274913344345,6.7635776551637345,0.3097467632633455
241.8299063335744,7.1195720885193925,0.2874097334237721
243.2851087351102,6.0926234664837695,0.23467192784255433
243.46009617342094,6.143964170545531,0.21073999638827906
243.08249545829895,6.544027423046928,0.45174190080645266
243.64264788479267,6.460535471221393,0.16596442272018347
242.99834953797745,6.707528759240641,0.15414112601181423
243.6639252193461,6.795287277263644,0.4376945382837079
243.51753110092642,7.111475160657369,0.15220410115093425
244.0123326108121,7.028111526296205,0.1296247937637684
244.41744571468874,7.359728966103934,0.1679078077171768
244.06402422743767,7.470249461861583,0.4084833825754177
244.17755334589071,7.1343090888605865,0.4679649954875567
242.78377809251833,6.7621270544731775,0.19946092976685154
242.59089235799047,7.0202333209239045,0.22280935045151723
241.94348514413156,7.178048982223694,0.2066562179012081
242.50409197070417,7.1655220400438715,0.1482170509062808
243.04256064486688,7.295877999150784,0.3275562363415295
242.61785954938475,7.416565751352452,0.1825305605397635
242.7580347189916,7.857221034546148,0.29893022051748475
243.20783879661462,7.652178375429584,0.3374955648333791
243.70381163450347,7.760144264332967,0.12472252818248411
240.1936199783771,6.2828275571693535,0.32733554375323815
239.96643275338326,6.439851085858993,0.4330470107766521
240.3949520672459,6.902751315758065,0.22374390592995883
240.54020544798155,6.709561899253351,0.2331552298306603
240.84043364357433,6.902674466613854,0.3108329094505403
241.27322169422362,7.033100407883435,0.5502475243491252
241.0304926123683,7.170502282344755,0.31220540537008173
239.41393478643207,7.094756010016682,0.5050599102015654
239.6769083239397,7.400507726040597,0.408712118106576
240.49463028661455,7.520392076449875,0.35616749991138635
240.09287545487837,7.762912338074797,0.34376276626838115
240.7951356686561,7.704780261083664,0.4521538988122818
240.61593499555912,7.937766625011575,0.2719840866634948
240.31659150287607,7.998537826321393,0.1740394910401903
241.9502198442787,7.267175076963907,0.10516938820799329
241.87657243035522,7.57307903141205,0.24941870861451912
241.238418373332,7.837184762902485,0.33847226995530466
241.66764901521063,7.635960651353881,0.37550024186069736
242.1038513488755,7.846022710494455,0.18520961740473893
241.5326915550504,7.932677135339821,0.199428301535993
244.5093963533018,7.373908656871017,0.4078312550264345
244.38034208523456,7.74649358579024,0.169265906837114
244.2951134982228,7.9894434071970295,0.07167947006620708
243.96303163561487,7.863718442860341,0.3808281734085955
244.23819006719518,4.8867201309839836e-05,2.177540154591176e+59
238.71614626721214,7.866502373160156,0.17156937734190236
239.25854360640133,7.820993100123294,0.256086112824942
253.08230641817613,0.00038995785911181925,2.177540154591176e+59
242.06643718163272,0.057161010851931815,2.177540154591176e+59
253.57730149205236,0.012986401108684863,2.177540154591176e+59
239.42788748466157,0.0036046993949967673,2.177540154591176e+59
254.38027997065603,0.15322092195822884,2.177540154591176e+59
243.12466467491876,0.42899137775526774,2.177540154591176e+59
239.09780923144865,0.2806764249030938,2.177540154591176e+59
250.67361491777385,0.2336868347771431,2.177540154591176e+59
246.03250168802597,0.02341437714833464,2.177540154591176e+59
229.39810214324794,0.9481841333667217,2.177540154591176e+59
250.3854068369337,2.616867545544751,2.177540154591176e+59
241.62405443474412,0.002790527887049251,2.177540154591176e+59
242.95034839000246,0.002398642248858252,2.177540154591176e+59
249.94937162605845,0.021363366420528943,4718593.171875
252.5531316060102,0.011689754215645873,2.177540154591176e+59
246.22280923789097,0.25891095440157313,2.177540154591176e+59
242.26016285537466,0.00868655928733039,2.177540154591176e+59
247.3741764075995,0.34725099842370316,2.177540154591176e+59
237.28891211043268,1.1224365963709595e-248,4.460149039706154e+43
228.39810236948477,0.004512329592064062,2.177540154591176e+59
253.48623702395835,0.055958159318691185,2.177540154591176e+59
249.2888493425258,0.017273265893701536,2.177540154591176e+59
231.50674468144763,6.104443556450909,2.177540154591176e+59
226.34939623236977,0.003784893549345027,2.177540154591176e+59
