ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC2903,6.6,1.6,157.0,8.0,1.76,225.96,0.0,1625.63,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",175.03671897782857
NGC2903,6.6,1.92,189.0,8.0,5.17,232.02,0.0,1474.21,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",179.79627277699828
NGC2903,6.6,2.24,195.0,6.0,8.23,251.26,0.0,1493.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",194.79909771438523
NGC2903,6.6,2.56,201.0,6.0,11.05,278.7,0.0,1371.3,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",216.16271696764272
NGC2903,6.6,2.88,214.0,4.0,13.64,291.79,0.0,1009.96,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",226.43077557469474
NGC2903,6.6,3.2,215.0,4.0,16.01,300.53,0.0,706.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",233.33943721399442
NGC2903,6.6,3.52,215.0,4.0,18.18,298.29,0.0,476.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",231.76857233322832
NGC2903,6.6,3.84,216.0,3.0,20.14,289.57,0.0,365.53,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",225.20234138069023
NGC2903,6.6,4.8,214.0,2.0,24.78,274.65,0.0,195.17,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",214.18156579228682
NGC2903,6.6,5.76,210.0,2.0,25.77,255.87,0.0,83.13,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",199.87945991760003
NGC2903,6.6,6.72,205.0,2.0,24.89,236.77,0.0,50.66,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",185.21426221003938
NGC2903,6.6,7.68,203.0,1.0,25.19,221.37,0.0,32.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",173.80619911892143
NGC2903,6.6,8.64,201.0,1.0,25.4,209.59,0.0,23.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",165.52409243617308
NGC2903,6.6,9.6,201.0,1.0,27.64,199.24,0.0,14.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",159.13067467226705
NGC2903,6.6,10.56,199.0,1.0,32.7,189.8,0.0,10.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",154.54635163191813
NGC2903,6.6,11.52,197.0,1.0,37.22,181.59,0.0,6.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",151.46027184419054
NGC2903,6.6,12.48,196.0,2.0,37.86,174.1,0.0,4.46,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",148.74655221807976
NGC2903,6.6,13.44,193.0,3.0,36.33,167.37,0.0,2.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",146.77941786097065
NGC2903,6.6,14.4,190.0,3.0,35.33,161.19,0.0,1.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",145.98236886033558
NGC2903,6.6,15.36,188.0,5.0,35.01,155.25,0.0,1.25,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",146.20150006218992
NGC2903,6.6,16.32,187.0,5.0,34.43,150.2,0.0,0.83,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",147.47911489907835
NGC2903,6.6,17.28,188.0,3.0,33.18,145.58,0.0,0.55,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",149.56408160986302
NGC2903,6.6,18.24,186.0,3.0,32.48,141.36,0.0,0.37,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",152.49789723299335
NGC2903,6.6,19.2,185.0,3.0,31.94,137.48,0.0,0.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",156.15310666480065
NGC2903,6.6,20.16,185.0,3.0,31.23,133.91,0.0,0.16,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",160.46227538228467
NGC2903,6.6,21.12,181.0,3.0,30.85,130.6,0.0,0.11,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",165.3474813822051
NGC2903,6.6,22.08,178.0,3.0,30.69,127.55,0.0,0.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",170.7225500968696
NGC2903,6.6,23.04,177.0,3.0,30.33,124.7,0.0,0.05,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",176.58965471584398
NGC2903,6.6,24.0,182.0,4.0,30.72,122.05,0.0,0.03,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",182.7192095747253
NGC2903,6.6,24.96,180.0,8.0,30.86,119.57,0.0,0.0,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",180.0
NGC2955,97.9,0.75,169.0,4.27,0.0,53.73,163.04,1391.81,4469.43,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,155.11629558445168
NGC2955,97.9,1.55,203.0,4.92,0.16,99.45,214.33,1172.91,2105.83,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,211.00138565847024
NGC2955,97.9,2.3,232.0,5.49,0.0,134.15,231.92,999.07,1340.93,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,236.59823293256034
NGC2955,97.9,3.06,256.0,4.38,1.12,162.98,250.27,849.17,745.19,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,261.8247713997101
NGC2955,97.9,3.85,248.0,3.47,10.81,187.48,252.3,717.13,308.69,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,273.27011840242835
NGC2955,97.9,4.61,253.0,5.68,18.83,206.85,245.12,606.7,124.46,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,276.5811532890642
NGC2955,97.9,5.36,269.0,8.42,25.11,220.81,233.77,503.2,47.18,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,275.2987876113375
NGC2955,97.9,6.12,268.0,4.67,29.26,232.37,221.48,437.22,17.54,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,272.8711337653377
NGC2955,97.9,6.91,260.0,5.58,31.48,243.48,209.61,380.24,6.29,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,271.0503526795928
NGC2955,97.9,7.66,245.0,8.47,32.44,254.23,199.62,318.5,2.38,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,270.7558158753423
NGC2955,97.9,8.42,247.0,6.0,32.35,258.51,190.58,235.35,0.89,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,267.70240067124604
NGC2955,97.9,8.86,267.0,10.3,32.44,258.41,185.85,200.23,0.5,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,264.8638646382301
NGC2955,97.9,9.21,255.0,7.27,32.44,257.39,182.29,180.71,0.32,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,262.1967803605816
NGC2955,97.9,10.82,253.0,11.2,33.51,252.03,168.18,131.46,0.04,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,251.25033298555854
NGC2955,97.9,11.56,271.0,11.3,34.86,249.34,162.76,112.34,0.02,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,246.95209509787608
NGC2955,97.9,12.4,276.0,8.71,37.47,246.01,157.16,103.42,0.01,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,242.49944290672772
NGC2955,97.9,14.17,275.0,10.1,44.03,245.22,146.96,81.02,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,238.38983549957584
NGC2955,97.9,16.88,275.0,10.0,57.16,236.05,134.67,50.98,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,231.18368418362326
NGC2955,97.9,19.49,276.0,11.7,67.4,232.49,125.34,36.11,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,229.57384818010775
NGC2955,97.9,22.19,267.0,15.7,77.25,219.85,117.47,17.62,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,225.2104782158357
NGC2955,97.9,24.8,257.0,15.1,79.95,209.2,111.12,12.8,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,221.95947808167907
NGC2955,97.9,27.51,254.0,13.6,78.21,199.59,105.5,9.61,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,219.94188523272499
NGC2955,97.9,30.12,248.0,11.6,75.51,191.82,100.83,6.7,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,220.1919233847314
NGC2955,97.9,35.43,227.0,11.2,77.83,176.46,92.96,3.71,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,227.0
NGC2998,68.1,0.33,90.0,20.0,0.0,44.56,0.0,2070.29,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",34.517616211190955
NGC2998,68.1,0.99,125.0,15.0,0.66,93.23,0.0,1190.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",72.22198730323255
NGC2998,68.1,1.98,148.0,15.0,2.66,132.13,0.0,888.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",102.38673085635676
NGC2998,68.1,2.64,180.0,17.0,4.03,154.64,0.0,784.11,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",119.85691867513643
NGC2998,68.1,3.63,201.0,15.0,6.22,196.69,0.0,702.55,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",152.489351729928
NGC2998,68.1,7.59,206.0,10.0,16.84,221.58,0.0,192.87,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",172.70152161104775
NGC2998,68.1,12.5,214.0,5.0,32.06,213.19,0.0,56.1,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",170.49468466902172
NGC2998,68.1,17.48,212.0,5.0,44.76,198.92,0.0,17.41,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",168.17923658987928
NGC2998,68.1,22.46,213.0,2.0,52.43,175.78,0.0,10.54,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",165.77629571557384
NGC2998,68.1,27.44,214.0,2.0,58.37,162.69,0.0,5.26,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",173.3567062002716
NGC2998,68.1,32.32,213.0,2.0,63.92,151.18,0.0,2.5,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",184.93151349610577
NGC2998,68.1,37.3,213.0,3.0,66.04,139.68,0.0,0.96,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",200.40879479591433
NGC2998,68.1,42.28,203.0,3.0,64.42,130.09,0.0,0.33,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",203.0
NGC3109,1.33,0.26,6.1,1.6,1.0,2.78,0.0,10.55,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",3.9288180197888463
NGC3109,1.33,0.52,11.2,0.7,2.12,4.73,0.0,8.77,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",7.004591576742609
NGC3109,1.33,0.77,14.9,1.5,4.53,7.0,0.0,8.41,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",11.691697168501765
NGC3109,1.33,1.03,19.1,2.2,6.54,8.59,0.0,7.93,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",15.438564710313372
NGC3109,1.33,1.29,24.3,0.9,8.22,10.63,0.0,6.67,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",19.252716640220477
NGC3109,1.33,1.55,29.8,1.9,10.06,11.72,0.0,5.17,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",22.423052717646982
NGC3109,1.33,1.81,34.3,1.6,11.73,12.56,0.0,4.71,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",25.21793943119169
NGC3109,1.33,2.06,38.2,3.5,12.92,13.39,0.0,3.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",27.41629991540773
NGC3109,1.33,2.32,42.5,5.6,13.76,13.69,0.0,2.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",29.313481763487022
NGC3109,1.33,2.58,42.3,3.0,14.44,13.73,0.0,2.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",31.352242726412996
NGC3109,1.33,2.84,47.3,4.4,15.04,13.74,0.0,2.3,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",33.39261604871662
NGC3109,1.33,3.1,49.3,4.0,15.37,14.32,0.0,2.42,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",35.299935037348206
NGC3109,1.33,3.35,50.6,3.5,15.75,15.08,0.0,1.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",36.83524286086544
NGC3109,1.33,3.61,53.0,3.5,16.29,15.34,0.0,1.22,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",38.52956191987129
NGC3109,1.33,3.87,54.7,3.3,16.37,14.77,0.0,0.78,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",41.43941153573878
NGC3109,1.33,4.13,55.2,3.1,16.42,14.16,0.0,0.69,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",44.62107708947877
NGC3109,1.33,4.38,57.5,2.6,16.88,13.87,0.0,0.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",46.6999072283183
NGC3109,1.33,4.64,59.1,2.4,17.22,13.96,0.0,0.75,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",48.695884995749886
NGC3109,1.33,4.9,61.2,1.9,17.66,14.01,0.0,0.64,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",50.46209586585615
NGC3109,1.33,5.16,62.7,1.9,18.09,14.01,0.0,0.51,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",52.23557633896379
NGC3109,1.33,5.42,64.4,2.9,18.73,13.96,0.0,0.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",53.552730483889334
NGC3109,1.33,5.67,66.6,3.2,19.3,13.99,0.0,0.36,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",54.80775301728311
NGC3109,1.33,5.93,66.3,3.4,19.36,13.93,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",57.330303958599366
NGC3109,1.33,6.19,66.2,3.2,19.43,13.15,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",60.662648593072696
NGC3109,1.33,6.45,67.3,3.0,19.41,12.62,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",67.3
NGC3741,3.21,0.23,13.1,2.19,2.45,11.6,0.0,35.93,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",31.747085392390325
NGC3741,3.21,0.47,17.3,2.39,4.75,13.88,0.0,9.96,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",40.860774637883054
NGC3741,3.21,0.7,23.6,2.21,6.71,13.02,0.0,2.76,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.32635563307695
NGC3741,3.21,0.93,26.2,2.21,7.8,11.93,0.0,1.21,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",44.114498589565855
NGC3741,3.21,1.17,27.4,2.24,8.39,10.78,0.0,0.32,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.793602292588176
NGC3741,3.21,1.4,26.9,2.23,8.84,9.72,0.0,0.1,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.49228583965122
NGC3741,3.21,1.64,27.4,2.21,9.23,8.89,0.0,0.03,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.55092016181706
NGC3741,3.21,1.87,31.0,2.2,9.41,8.25,0.0,0.01,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.25925953240838
NGC3741,3.21,2.1,32.5,2.19,9.55,7.73,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",43.0464795549215
NGC3741,3.21,2.33,33.0,2.19,10.05,7.3,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",44.34266685279167
NGC3741,3.21,2.57,36.5,2.2,10.65,6.92,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",46.15092734659293
NGC3741,3.21,2.8,38.9,2.21,11.28,6.62,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",48.226169404626525
NGC3741,3.21,3.26,41.5,2.21,12.0,6.11,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",50.47951361418028
NGC3741,3.21,3.73,42.7,2.2,12.41,5.7,0.0,0.0,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",51.66884035798463
