ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC2403,3.16,2.37,98.2,1.0,7.81,106.19,0.0,125.45,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",116.58722421809824
NGC2403,3.16,2.47,97.2,1.12,8.25,105.57,0.0,115.5,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",115.9400585875974
NGC2403,3.16,2.57,98.2,1.41,8.77,105.08,0.0,108.64,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",115.44299447000243
NGC2403,3.16,2.68,98.2,1.12,9.31,104.39,0.0,99.02,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",114.73188947606727
NGC2403,3.16,2.78,98.2,1.6,9.95,103.8,0.0,91.66,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",114.1417274422003
NGC2403,3.16,2.88,99.1,2.69,10.97,103.16,0.0,86.76,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",113.53733657879766
NGC2403,3.16,2.98,100.0,2.69,11.96,102.68,0.0,83.79,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",113.11438236761482
NGC2403,3.16,3.08,102.0,3.16,13.06,102.46,0.0,81.8,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",112.99658597851929
NGC2403,3.16,3.19,101.0,3.4,14.06,102.29,0.0,78.36,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",112.9317461454985
NGC2403,3.16,3.29,101.0,3.4,15.05,102.51,0.0,75.36,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",113.29812564383246
NGC2403,3.16,3.39,103.0,2.93,16.15,102.82,0.0,71.99,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",113.78562260428811
NGC2403,3.16,3.49,107.0,2.46,17.15,103.06,0.0,67.49,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",114.19177368696903
NGC2403,3.16,3.59,110.0,2.46,18.14,102.95,0.0,62.39,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",114.22567464351114
NGC2403,3.16,3.69,112.0,3.4,19.24,103.12,0.0,56.77,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",114.58909553059178
NGC2403,3.16,3.79,114.0,5.1,20.24,102.93,0.0,52.43,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",114.55636710223938
NGC2403,3.16,3.9,118.0,5.1,21.03,102.5,0.0,47.97,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",114.23555700922408
NGC2403,3.16,3.99,118.0,4.85,21.83,101.99,0.0,44.58,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",113.8371752557319
NGC2403,3.16,4.47,118.0,5.36,25.72,99.49,0.0,31.94,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",111.97960305412676
NGC2403,3.16,4.97,121.0,2.57,27.81,97.06,0.0,24.17,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",109.90072398116055
NGC2403,3.16,5.47,124.0,0.22,29.41,94.4,0.0,15.97,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",107.51083926565394
NGC2403,3.16,5.96,125.0,0.88,30.7,91.13,0.0,11.31,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",104.44186229669056
NGC2403,3.16,6.46,126.0,0.45,31.7,87.9,0.0,7.9,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",101.37347890032633
NGC2403,3.16,6.96,126.0,0.55,33.29,84.95,0.0,5.51,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",98.83333072250767
NGC2403,3.16,7.45,126.0,0.45,34.99,81.98,0.0,3.88,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",96.38031282161874
NGC2403,3.16,7.95,126.0,0.24,36.58,79.11,0.0,2.71,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",94.06469587255589
NGC2403,3.16,8.45,127.0,1.45,38.38,76.42,0.0,1.9,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",92.09258465698207
NGC2403,3.16,8.94,128.0,1.12,39.97,74.09,0.0,1.34,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",90.46985505774876
NGC2403,3.16,9.44,128.0,1.68,41.47,71.75,0.0,0.93,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",88.8675190542194
NGC2403,3.16,9.94,127.0,2.56,42.57,69.58,0.0,0.65,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",87.30324515440579
NGC2403,3.16,10.43,127.0,1.24,43.96,67.61,0.0,0.46,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",86.1267446760916
NGC2403,3.16,10.93,128.0,0.21,45.06,65.75,0.0,0.32,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",84.95927626590563
NGC2403,3.16,11.43,130.0,1.13,45.76,64.12,0.0,0.22,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",83.83094237643101
NGC2403,3.16,11.92,130.0,2.23,46.15,62.55,0.0,0.16,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",82.6125021830663
NGC2403,3.16,12.42,132.0,2.68,46.65,61.06,0.0,0.11,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",81.54882485012376
NGC2403,3.16,12.92,133.0,2.68,46.95,59.67,0.0,0.08,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",80.47927182578309
NGC2403,3.16,13.42,133.0,3.37,46.75,58.37,0.0,0.05,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",79.20877977334342
NGC2403,3.16,13.91,133.0,3.81,46.25,57.26,0.0,0.04,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",77.93273787543153
NGC2403,3.16,14.41,133.0,2.56,45.95,56.12,0.0,0.03,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",76.75120710696818
NGC2403,3.16,14.91,134.0,0.56,45.66,55.05,0.0,0.02,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",75.64019177673335
NGC2403,3.16,15.4,134.0,0.79,45.26,54.06,0.0,0.01,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",74.53487728353919
NGC2403,3.16,15.9,133.0,0.67,44.76,53.11,0.0,0.01,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",73.40479637817262
NGC2403,3.16,16.4,134.0,2.35,44.16,52.26,0.0,0.01,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",72.30100089890232
NGC2403,3.16,16.89,134.0,4.13,43.36,51.43,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",71.09249953841108
NGC2403,3.16,17.39,136.0,3.91,42.67,50.61,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",69.9598129663259
NGC2403,3.16,17.89,136.0,6.38,41.87,49.84,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",68.80354373101864
NGC2403,3.16,18.38,135.0,8.39,41.07,49.16,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",67.72585643339664
NGC2403,3.16,18.88,133.0,7.83,40.27,48.46,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",66.63121512720632
NGC2403,3.16,19.38,134.0,6.26,39.87,47.78,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",65.79613202229822
NGC2403,3.16,19.87,136.0,5.6,39.87,47.15,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",65.24847821171701
NGC2403,3.16,20.37,135.0,5.24,39.87,46.52,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",64.70355004786157
NGC2403,3.16,20.87,134.0,3.12,39.87,45.97,0.0,0.0,0.0,NGC2403,6,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,"Da06,Fr02",64.23010188897314
NGC2841,14.1,3.44,285.0,14.4,-0.57,163.4,239.5,560.42,13.23,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",358.3372120618795
NGC2841,14.1,3.77,297.0,13.6,-0.57,171.13,229.25,537.66,5.28,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",351.33562934238347
NGC2841,14.1,4.13,303.0,8.47,-0.43,180.88,219.24,507.23,1.94,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",346.428744580846
NGC2841,14.1,4.47,306.0,5.93,-0.1,188.37,210.91,465.98,0.76,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",342.5080453774938
NGC2841,14.1,4.8,307.0,5.93,-0.19,194.64,203.54,438.69,0.3,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",339.20784013787
NGC2841,14.1,5.13,304.0,8.47,-0.28,200.57,196.88,413.05,0.12,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",336.7403468494987
NGC2841,14.1,5.48,308.0,8.47,-0.38,206.64,190.44,383.91,0.05,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",334.9174779844067
NGC2841,14.1,5.83,313.0,12.7,-0.48,211.29,184.57,352.6,0.02,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",332.87177555344016
NGC2841,14.1,6.16,314.0,9.32,-0.53,215.14,179.57,340.73,0.01,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",331.23252652753166
NGC2841,14.1,6.51,315.0,6.78,3.83,221.84,174.68,329.32,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",332.163287621638
NGC2841,14.1,6.86,317.0,8.47,8.02,227.72,170.15,300.88,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",333.0613724446397
NGC2841,14.1,7.18,320.0,7.63,12.15,231.73,166.32,276.7,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",333.2552335992591
NGC2841,14.1,7.51,316.0,20.5,16.24,235.48,162.63,259.76,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",333.5241682633648
NGC2841,14.1,7.85,318.0,23.4,20.27,239.96,159.08,241.28,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",334.69804308484726
NGC2841,14.1,8.21,321.0,8.48,24.66,243.42,155.54,214.54,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",335.1953010604464
NGC2841,14.1,8.57,323.0,8.66,27.1,245.15,152.23,187.05,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",334.34262357637397
NGC2841,14.1,8.9,321.0,12.7,29.42,245.8,149.38,167.67,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",332.94884981252676
NGC2841,14.1,9.24,323.0,11.0,31.74,245.24,146.61,150.42,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",330.58950309385875
NGC2841,14.1,9.6,323.0,10.4,34.31,244.14,143.83,136.11,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",327.8058989289946
NGC2841,14.1,9.93,322.0,13.6,36.63,243.64,141.42,126.37,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",325.8430524293145
NGC2841,14.1,10.27,321.0,13.6,38.95,243.6,139.06,118.7,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",324.36646244916244
NGC2841,14.1,10.6,323.0,9.32,41.02,243.38,136.88,108.16,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",322.862152669229
NGC2841,14.1,10.93,322.0,11.9,43.22,243.08,134.8,97.33,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",321.4044317861627
NGC2841,14.1,11.27,321.0,11.0,45.42,242.44,132.75,86.07,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",319.68967868652095
NGC2841,14.1,12.31,323.0,4.24,52.25,237.3,127.02,60.76,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",312.10395882188686
NGC2841,14.1,14.35,319.0,4.24,56.77,222.06,117.64,30.36,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",292.65238167411957
NGC2841,14.1,16.4,308.0,4.24,51.89,207.98,110.04,19.68,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",273.75569197151424
NGC2841,14.1,18.48,299.0,5.66,48.35,196.87,103.67,11.59,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",258.65581094594614
NGC2841,14.1,20.57,299.0,5.66,54.45,185.72,98.26,7.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",246.12101119276747
NGC2841,14.1,22.51,298.0,5.66,63.61,176.98,93.93,4.66,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",237.60243441313244
NGC2841,14.1,24.59,296.0,5.66,66.17,168.93,89.87,3.04,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",228.45568441538052
NGC2841,14.1,26.68,293.0,4.24,61.9,161.21,86.28,1.15,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",218.00075165223146
NGC2841,14.1,28.77,289.0,4.24,58.85,153.59,83.08,0.69,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",208.24751997106185
NGC2841,14.1,30.7,289.0,4.24,57.01,147.56,80.43,0.41,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",200.6159993589565
NGC2841,14.1,32.79,288.0,4.24,57.38,141.95,77.82,0.23,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",194.02635784739428
NGC2841,14.1,34.88,285.0,4.24,60.43,136.82,75.46,0.13,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",188.89604376519392
NGC2841,14.1,36.96,283.0,2.83,64.09,132.38,73.3,0.07,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",184.83327798797137
NGC2841,14.1,38.9,275.0,2.83,66.9,128.66,71.45,0.04,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",181.4283797787946
NGC2841,14.1,40.99,272.0,2.83,68.61,124.87,69.61,0.02,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",177.648191587493
NGC2841,14.1,43.08,271.0,2.83,68.98,121.52,67.9,0.01,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",173.85126327842005
NGC2841,14.1,45.16,274.0,4.24,67.76,118.47,66.31,0.01,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",169.76623276892644
NGC2841,14.1,47.1,277.0,4.24,65.19,115.75,64.93,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",165.5600537254984
NGC2841,14.1,49.19,281.0,4.24,62.26,113.11,63.54,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",161.2813419545227
NGC2841,14.1,51.27,286.0,4.24,60.55,110.59,62.24,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",157.64039406260056
NGC2841,14.1,53.36,282.0,4.24,60.55,108.3,61.01,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",154.90093711276603
NGC2841,14.1,55.3,283.0,4.24,62.39,106.31,59.93,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",153.25986983339956
NGC2841,14.1,57.38,288.0,5.66,64.95,104.23,58.83,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",151.88680581429796
NGC2841,14.1,59.47,287.0,5.66,67.27,102.32,57.79,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",150.6624741456611
NGC2841,14.1,61.56,289.0,7.07,68.49,100.51,56.8,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",149.10960890135132
NGC2841,14.1,63.64,294.0,7.07,68.73,98.76,55.86,0.0,0.0,NGC2841,3,14.1,1.4,3,76.0,10.0,188.121,0.52,5.51,983.63,3.64,4751.49,9.775,45.12,284.8,8.6,1,"Di08,Be91",147.20811320552318
NGC2903,6.6,0.32,44.0,8.0,0.01,197.82,0.0,7393.57,0.0,NGC2903,4,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1,"Be91,Be87",177.09491584540612
NGC2903,6.6,0.64,64.0,8.0,0.03,204.19,0.0,3002.08,0.0,NGC2903,4,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1,"Be91,Be87",182.64704038808713
NGC2903,6.6,0.96,128.0,8.0,0.08,209.11,0.0,2411.81,0.0,NGC2903,4,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1,"Be91,Be87",187.04203638972683
NGC2903,6.6,1.28,148.0,8.0,0.07,219.11,0.0,1895.47,0.0,NGC2903,4,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1,"Be91,Be87",195.98292508577697
NGC2903,6.6,1.6,157.0,8.0,1.76,225.96,0.0,1625.63,0.0,NGC2903,4,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1,"Be91,Be87",202.1160550826805
NGC2903,6.6,1.92,189.0,8.0,5.17,232.02,0.0,1474.21,0.0,NGC2903,4,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1,"Be91,Be87",207.59238642970712
