ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC2403,3.16,12.92,133.0,2.68,46.95,59.67,0.0,0.08,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",116.95422891026972
NGC2403,3.16,13.42,133.0,3.37,46.75,58.37,0.0,0.05,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",117.28945632824687
NGC2403,3.16,13.91,133.0,3.81,46.25,57.26,0.0,0.04,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",117.20995675792786
NGC2403,3.16,14.41,133.0,2.56,45.95,56.12,0.0,0.03,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",117.0409041428734
NGC2403,3.16,14.91,134.0,0.56,45.66,55.05,0.0,0.02,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",116.70685543201589
NGC2403,3.16,15.4,134.0,0.79,45.26,54.06,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",116.10902996117402
NGC2403,3.16,15.9,133.0,0.67,44.76,53.11,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",115.26100223711454
NGC2403,3.16,16.4,134.0,2.35,44.16,52.26,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",114.21646313254058
NGC2403,3.16,16.89,134.0,4.13,43.36,51.43,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",112.79092864575243
NGC2403,3.16,17.39,136.0,3.91,42.67,50.61,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",111.37085956740235
NGC2403,3.16,17.89,136.0,6.38,41.87,49.84,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",109.749041214928
NGC2403,3.16,18.38,135.0,8.39,41.07,49.16,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",108.12455955533883
NGC2403,3.16,18.88,133.0,7.83,40.27,48.46,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",106.40882695774285
NGC2403,3.16,19.38,134.0,6.26,39.87,47.78,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",105.18210542581761
NGC2403,3.16,19.87,136.0,5.6,39.87,47.15,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",104.5085017442913
NGC2403,3.16,20.37,135.0,5.24,39.87,46.52,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",103.8270593168291
NGC2403,3.16,20.87,134.0,3.12,39.87,45.97,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",103.23081663486448
NGC2903,6.6,0.32,44.0,8.0,0.01,197.82,0.0,7393.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",165.50809359070564
NGC2903,6.6,0.64,64.0,8.0,0.03,204.19,0.0,3002.08,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",170.83762051195114
NGC2903,6.6,0.96,128.0,8.0,0.08,209.11,0.0,2411.81,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",174.95400366905167
NGC2903,6.6,1.28,148.0,8.0,0.07,219.11,0.0,1895.47,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",183.32059935418494
NGC2903,6.6,1.6,157.0,8.0,1.76,225.96,0.0,1625.63,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",189.05989969905775
NGC2903,6.6,1.92,189.0,8.0,5.17,232.02,0.0,1474.21,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",194.19070085032294
NGC2903,6.6,2.24,195.0,6.0,8.23,251.26,0.0,1493.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",210.38024593122617
NGC2903,6.6,2.56,201.0,6.0,11.05,278.7,0.0,1371.3,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",233.43883568059496
NGC2903,6.6,2.88,214.0,4.0,13.64,291.79,0.0,1009.96,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",244.50979001103923
NGC2903,6.6,3.2,215.0,4.0,16.01,300.53,0.0,706.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",251.95063400705928
NGC2903,6.6,3.52,215.0,4.0,18.18,298.29,0.0,476.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",250.228624351985
NGC2903,6.6,3.84,216.0,3.0,20.14,289.57,0.0,365.53,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",243.10733003083445
NGC2903,6.6,4.8,214.0,2.0,24.78,274.65,0.0,195.17,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",231.12093926105874
NGC2903,6.6,5.76,210.0,2.0,25.77,255.87,0.0,83.13,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",215.66394917560544
NGC2903,6.6,6.72,205.0,2.0,24.89,236.77,0.0,50.66,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",200.84716960191267
NGC2903,6.6,7.68,203.0,1.0,25.19,221.37,0.0,32.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",192.50883860710184
NGC2903,6.6,8.64,201.0,1.0,25.4,209.59,0.0,23.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",190.68823308648777
NGC2903,6.6,9.6,201.0,1.0,27.64,199.24,0.0,14.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",192.94657280748606
NGC2903,6.6,10.56,199.0,1.0,32.7,189.8,0.0,10.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",197.5828008893117
NGC2903,6.6,11.52,197.0,1.0,37.22,181.59,0.0,6.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",203.1077983067172
NGC2903,6.6,12.48,196.0,2.0,37.86,174.1,0.0,4.46,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",207.86080882903468
NGC2903,6.6,13.44,193.0,3.0,36.33,167.37,0.0,2.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",211.27991621501798
NGC2903,6.6,14.4,190.0,3.0,35.33,161.19,0.0,1.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",213.3362067852899
NGC2903,6.6,15.36,188.0,5.0,35.01,155.25,0.0,1.25,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",213.84235277206164
NGC2903,6.6,16.32,187.0,5.0,34.43,150.2,0.0,0.83,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",213.2580509347312
NGC2903,6.6,17.28,188.0,3.0,33.18,145.58,0.0,0.55,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",211.33180209074044
NGC2903,6.6,18.24,186.0,3.0,32.48,141.36,0.0,0.37,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",208.70002510899482
NGC2903,6.6,19.2,185.0,3.0,31.94,137.48,0.0,0.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",205.47647648496806
NGC2903,6.6,20.16,185.0,3.0,31.23,133.91,0.0,0.16,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",201.75234462753306
NGC2903,6.6,21.12,181.0,3.0,30.85,130.6,0.0,0.11,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",197.89764514854585
NGC2903,6.6,22.08,178.0,3.0,30.69,127.55,0.0,0.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",194.06680747957137
NGC2903,6.6,23.04,177.0,3.0,30.33,124.7,0.0,0.05,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",190.13668157303147
NGC2903,6.6,24.0,182.0,4.0,30.72,122.05,0.0,0.03,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",186.69068107740833
NGC2903,6.6,24.96,180.0,8.0,30.86,119.57,0.0,0.0,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",183.29813837680473
NGC2955,97.9,0.75,169.0,4.27,0.0,53.73,163.04,1391.81,4469.43,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,141.6011606436066
NGC2955,97.9,1.55,203.0,4.92,0.16,99.45,214.33,1172.91,2105.83,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,192.61704717783982
NGC2955,97.9,2.3,232.0,5.49,0.0,134.15,231.92,999.07,1340.93,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,215.98365447837
NGC2955,97.9,3.06,256.0,4.38,1.12,162.98,250.27,849.17,745.19,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,239.01266605601563
NGC2955,97.9,3.85,248.0,3.47,10.81,187.48,252.3,717.13,308.69,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,249.49938678037248
NGC2955,97.9,4.61,253.0,5.68,18.83,206.85,245.12,606.7,124.46,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,252.5999013785578
NGC2955,97.9,5.36,269.0,8.42,25.11,220.81,233.77,503.2,47.18,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,251.52124968219246
NGC2955,97.9,6.12,268.0,4.67,29.26,232.37,221.48,437.22,17.54,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,249.38425333279721
NGC2955,97.9,6.91,260.0,5.58,31.48,243.48,209.61,380.24,6.29,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,247.8136283633727
NGC2955,97.9,7.66,245.0,8.47,32.44,254.23,199.62,318.5,2.38,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,247.74109410746487
NGC2955,97.9,8.42,247.0,6.0,32.35,258.51,190.58,235.35,0.89,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,245.478900921651
NGC2955,97.9,8.86,267.0,10.3,32.44,258.41,185.85,200.23,0.5,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,243.4740821558096
NGC2955,97.9,9.21,255.0,7.27,32.44,257.39,182.29,180.71,0.32,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,241.70132322841994
NGC2955,97.9,10.82,253.0,11.2,33.51,252.03,168.18,131.46,0.04,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,236.8808836840446
NGC2955,97.9,11.56,271.0,11.3,34.86,249.34,162.76,112.34,0.02,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,236.3455458852673
NGC2955,97.9,12.4,276.0,8.71,37.47,246.01,157.16,103.42,0.01,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,236.66260805892722
NGC2955,97.9,14.17,275.0,10.1,44.03,245.22,146.96,81.02,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,241.89189815476206
NGC2955,97.9,16.88,275.0,10.0,57.16,236.05,134.67,50.98,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,249.06501955375845
NGC2955,97.9,19.49,276.0,11.7,67.4,232.49,125.34,36.11,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,257.1465052706004
NGC2955,97.9,22.19,267.0,15.7,77.25,219.85,117.47,17.62,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,259.1671520071616
NGC2955,97.9,24.8,257.0,15.1,79.95,209.2,111.12,12.8,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,256.6635505243514
NGC2955,97.9,27.51,254.0,13.6,78.21,199.59,105.5,9.61,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,249.96168514629767
NGC2955,97.9,30.12,248.0,11.6,75.51,191.82,100.83,6.7,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,241.97011407075286
NGC2955,97.9,35.43,227.0,11.2,77.83,176.46,92.96,3.71,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,228.45785657465203
NGC2998,68.1,0.33,90.0,20.0,0.0,44.56,0.0,2070.29,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",37.28605008710282
NGC2998,68.1,0.99,125.0,15.0,0.66,93.23,0.0,1190.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",78.00461047915167
NGC2998,68.1,1.98,148.0,15.0,2.66,132.13,0.0,888.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",110.57989278356285
NGC2998,68.1,2.64,180.0,17.0,4.03,154.64,0.0,784.11,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",129.44386174651362
NGC2998,68.1,3.63,201.0,15.0,6.22,196.69,0.0,702.55,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",164.68017628147354
NGC2998,68.1,7.59,206.0,10.0,16.84,221.58,0.0,192.87,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",186.30894008865224
NGC2998,68.1,12.5,214.0,5.0,32.06,213.19,0.0,56.1,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",189.76188093738406
NGC2998,68.1,17.48,212.0,5.0,44.76,198.92,0.0,17.41,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",203.0520826665318
NGC2998,68.1,22.46,213.0,2.0,52.43,175.78,0.0,10.54,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",210.29443291943994
NGC2998,68.1,27.44,214.0,2.0,58.37,162.69,0.0,5.26,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",213.8113277348885
NGC2998,68.1,32.32,213.0,2.0,63.92,151.18,0.0,2.5,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",211.3105594348828
NGC2998,68.1,37.3,213.0,3.0,66.04,139.68,0.0,0.96,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",202.62337888694722
NGC2998,68.1,42.28,203.0,3.0,64.42,130.09,0.0,0.33,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",191.24169106982077
NGC3109,1.33,0.26,6.1,1.6,1.0,2.78,0.0,10.55,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",6.7898500316264
NGC3109,1.33,0.52,11.2,0.7,2.12,4.73,0.0,8.77,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",12.190998296786576
NGC3109,1.33,0.77,14.9,1.5,4.53,7.0,0.0,8.41,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",20.6567292243392
NGC3109,1.33,1.03,19.1,2.2,6.54,8.59,0.0,7.93,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",27.481865709851796
NGC3109,1.33,1.29,24.3,0.9,8.22,10.63,0.0,6.67,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",34.34134446716442
NGC3109,1.33,1.55,29.8,1.9,10.06,11.72,0.0,5.17,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",40.23955991345546
NGC3109,1.33,1.81,34.3,1.6,11.73,12.56,0.0,4.71,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",45.46936420066074
NGC3109,1.33,2.06,38.2,3.5,12.92,13.39,0.0,3.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",49.5208452018962
NGC3109,1.33,2.32,42.5,5.6,13.76,13.69,0.0,2.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",51.98527859919533
NGC3109,1.33,2.58,42.3,3.0,14.44,13.73,0.0,2.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",53.728282029789305
NGC3109,1.33,2.84,47.3,4.4,15.04,13.74,0.0,2.3,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",55.253671312813175
NGC3109,1.33,3.1,49.3,4.0,15.37,14.32,0.0,2.42,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",56.77172600023307
NGC3109,1.33,3.35,50.6,3.5,15.75,15.08,0.0,1.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",58.65321379766231
NGC3109,1.33,3.61,53.0,3.5,16.29,15.34,0.0,1.22,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",60.335814804934984
NGC3109,1.33,3.87,54.7,3.3,16.37,14.77,0.0,0.78,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",59.82751027183806
NGC3109,1.33,4.13,55.2,3.1,16.42,14.16,0.0,0.69,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",59.23071444083803
NGC3109,1.33,4.38,57.5,2.6,16.88,13.87,0.0,0.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",60.11775554719082
NGC3109,1.33,4.64,59.1,2.4,17.22,13.96,0.0,0.75,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",61.11731725558046
