ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC2955,97.9,24.8,257.0,15.1,79.95,209.2,111.12,12.8,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,2749.8997515368715
NGC2955,97.9,27.51,254.0,13.6,78.21,199.59,105.5,9.61,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,2942.7726008299946
NGC2955,97.9,30.12,248.0,11.6,75.51,191.82,100.83,6.7,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,3060.2351066490132
NGC2955,97.9,35.43,227.0,11.2,77.83,176.46,92.96,3.71,0.0,NGC2955,3,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1,SG06,3167.1319715894656
NGC2998,68.1,0.33,90.0,20.0,0.0,44.56,0.0,2070.29,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",155.16116554173246
NGC2998,68.1,0.99,125.0,15.0,0.66,93.23,0.0,1190.44,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",210.0724251113412
NGC2998,68.1,1.98,148.0,15.0,2.66,132.13,0.0,888.44,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",296.09962743823047
NGC2998,68.1,2.64,180.0,17.0,4.03,154.64,0.0,784.11,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",335.909745931493
NGC2998,68.1,3.63,201.0,15.0,6.22,196.69,0.0,702.55,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",356.21846779995735
NGC2998,68.1,7.59,206.0,10.0,16.84,221.58,0.0,192.87,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",703.8472205878596
NGC2998,68.1,12.5,214.0,5.0,32.06,213.19,0.0,56.1,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",1220.3708764162436
NGC2998,68.1,17.48,212.0,5.0,44.76,198.92,0.0,17.41,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",1631.6389283178812
NGC2998,68.1,22.46,213.0,2.0,52.43,175.78,0.0,10.54,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",1874.9608635797026
NGC2998,68.1,27.44,214.0,2.0,58.37,162.69,0.0,5.26,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",1989.7472945647864
NGC2998,68.1,32.32,213.0,2.0,63.92,151.18,0.0,2.5,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",2050.1583694994492
NGC2998,68.1,37.3,213.0,3.0,66.04,139.68,0.0,0.96,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",2062.646010506598
NGC2998,68.1,42.28,203.0,3.0,64.42,130.09,0.0,0.33,0.0,NGC2998,5,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1,"Sa96,Br92",2037.4641723137272
NGC3109,1.33,0.26,6.1,1.6,1.0,2.78,0.0,10.55,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",10.488545172905667
NGC3109,1.33,0.52,11.2,0.7,2.12,4.73,0.0,8.77,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",11.995657785739134
NGC3109,1.33,0.77,14.9,1.5,4.53,7.0,0.0,8.41,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",12.64660031933642
NGC3109,1.33,1.03,19.1,2.2,6.54,8.59,0.0,7.93,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",14.630997250857055
NGC3109,1.33,1.29,24.3,0.9,8.22,10.63,0.0,6.67,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",16.81842128063076
NGC3109,1.33,1.55,29.8,1.9,10.06,11.72,0.0,5.17,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",18.82837689136483
NGC3109,1.33,1.81,34.3,1.6,11.73,12.56,0.0,4.71,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",20.669483585014273
NGC3109,1.33,2.06,38.2,3.5,12.92,13.39,0.0,3.81,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",22.234644105934947
NGC3109,1.33,2.32,42.5,5.6,13.76,13.69,0.0,2.97,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",23.42040651954806
NGC3109,1.33,2.58,42.3,3.0,14.44,13.73,0.0,2.43,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",24.4138489753943
NGC3109,1.33,2.84,47.3,4.4,15.04,13.74,0.0,2.3,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",25.349847924377098
NGC3109,1.33,3.1,49.3,4.0,15.37,14.32,0.0,2.42,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",26.3322568970699
NGC3109,1.33,3.35,50.6,3.5,15.75,15.08,0.0,1.97,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",27.341157768929424
NGC3109,1.33,3.61,53.0,3.5,16.29,15.34,0.0,1.22,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",28.266976837422405
NGC3109,1.33,3.87,54.7,3.3,16.37,14.77,0.0,0.78,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",28.811561319608355
NGC3109,1.33,4.13,55.2,3.1,16.42,14.16,0.0,0.69,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",29.426429731934057
NGC3109,1.33,4.38,57.5,2.6,16.88,13.87,0.0,0.81,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",30.201600114911432
NGC3109,1.33,4.64,59.1,2.4,17.22,13.96,0.0,0.75,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",31.025727783372574
NGC3109,1.33,4.9,61.2,1.9,17.66,14.01,0.0,0.64,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",31.84854101895449
NGC3109,1.33,5.16,62.7,1.9,18.09,14.01,0.0,0.51,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",32.652591128737335
NGC3109,1.33,5.42,64.4,2.9,18.73,13.96,0.0,0.43,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",33.4598807202997
NGC3109,1.33,5.67,66.6,3.2,19.3,13.99,0.0,0.36,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",34.22027174904856
NGC3109,1.33,5.93,66.3,3.4,19.36,13.93,0.0,0.0,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",34.95657495619734
NGC3109,1.33,6.19,66.2,3.2,19.43,13.15,0.0,0.0,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",35.731146442794376
NGC3109,1.33,6.45,67.3,3.0,19.41,12.62,0.0,0.0,0.0,NGC3109,9,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1,"Be91,JC90",36.58287560634496
NGC3198,13.8,0.32,24.4,35.9,0.0,63.28,0.0,1084.92,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",59.72348579983903
NGC3198,13.8,0.64,43.3,16.3,0.0,73.66,0.0,590.57,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",86.15593586517166
NGC3198,13.8,0.96,45.5,16.1,0.0,78.98,0.0,410.97,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",115.98654870545697
NGC3198,13.8,1.28,58.5,15.4,0.35,82.7,0.0,329.34,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",146.77825211784923
NGC3198,13.8,1.61,68.8,7.61,0.15,84.22,0.0,268.62,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",182.61078017967282
NGC3198,13.8,1.93,76.9,10.3,-0.05,83.17,0.0,247.67,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",225.25524912161498
NGC3198,13.8,2.24,82.0,8.09,-0.47,87.04,0.0,227.56,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",251.0636032950689
NGC3198,13.8,2.57,86.9,7.6,-0.95,88.91,0.0,205.02,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",284.21569288584203
NGC3198,13.8,2.89,97.6,3.03,-1.43,88.98,0.0,200.2,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",321.95419969186554
NGC3198,13.8,3.21,100.0,5.31,-1.14,93.81,0.0,208.58,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",339.2290773458614
NGC3198,13.8,3.54,107.0,7.51,-0.39,101.22,0.0,208.47,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",345.52538553385386
NGC3198,13.8,3.85,113.0,7.32,0.36,108.53,0.0,196.07,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",349.00154288467303
NGC3198,13.8,4.17,117.0,5.21,1.52,115.51,0.0,179.96,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",353.78379181427084
NGC3198,13.8,4.5,119.0,5.67,3.07,120.51,0.0,164.19,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",365.42256222320685
NGC3198,13.8,4.82,127.0,5.39,4.63,125.42,0.0,150.99,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",375.33738782893874
NGC3198,13.8,5.15,132.0,4.34,6.02,129.4,0.0,138.08,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",388.3703004195732
NGC3198,13.8,5.46,134.0,2.36,7.16,133.15,0.0,126.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",399.77351684713875
NGC3198,13.8,5.78,137.0,0.89,8.31,136.45,0.0,113.63,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",412.7595410797424
NGC3198,13.8,6.1,140.0,2.84,9.46,139.41,0.0,101.19,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",426.20538156777786
NGC3198,13.8,6.43,142.0,0.88,10.61,141.85,0.0,86.52,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",441.5695743540653
NGC3198,13.8,6.74,144.0,1.23,11.77,142.32,0.0,70.23,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",462.02753515659606
NGC3198,13.8,7.06,146.0,1.57,12.87,140.94,0.0,57.67,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",490.0920032948793
NGC3198,13.8,8.04,147.0,3.0,16.39,135.68,0.0,40.74,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",580.8013521100899
NGC3198,13.8,9.04,148.0,3.0,20.03,130.79,0.0,31.83,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",669.4625085150054
NGC3198,13.8,10.04,152.0,2.0,23.68,128.1,0.0,26.64,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",743.4151426335643
NGC3198,13.8,11.04,155.0,2.0,27.08,126.67,0.0,21.02,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",806.9287149423798
NGC3198,13.8,12.05,156.0,2.0,30.11,124.98,0.0,15.42,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",867.7020508808722
NGC3198,13.8,14.05,157.0,2.0,34.48,118.12,0.0,6.42,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",986.8458924051673
NGC3198,13.8,16.07,153.0,2.0,36.43,108.22,0.0,2.95,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1087.5416878747353
NGC3198,13.8,18.13,153.0,2.0,37.76,101.1,0.0,2.39,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1154.8787338534626
NGC3198,13.8,20.05,154.0,2.0,39.83,96.4,0.0,1.44,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1201.190778327739
NGC3198,13.8,22.12,153.0,2.0,40.92,91.56,0.0,0.72,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1236.392354479907
NGC3198,13.8,24.03,150.0,2.0,41.77,87.03,0.0,0.28,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1258.2550905281662
NGC3198,13.8,26.1,149.0,2.0,43.71,82.67,0.0,0.16,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1281.6356473633061
NGC3198,13.8,28.16,148.0,2.0,45.41,79.06,0.0,0.08,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1303.1154325252262
NGC3198,13.8,30.08,146.0,2.0,45.29,76.07,0.0,0.04,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1311.243383384862
NGC3198,13.8,32.14,147.0,2.0,44.56,73.27,0.0,0.02,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1314.0065447547356
NGC3198,13.8,34.06,148.0,2.0,44.81,70.91,0.0,0.01,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1322.355912337824
NGC3198,13.8,36.12,148.0,2.0,45.9,68.62,0.0,0.01,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1337.9630690906652
NGC3198,13.8,38.19,149.0,2.0,46.75,66.59,0.0,0.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1352.4675192924224
NGC3198,13.8,40.1,150.0,2.0,47.48,64.84,0.0,0.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1365.6193545057192
NGC3198,13.8,42.17,150.0,3.0,48.93,63.1,0.0,0.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1386.3604516581383
NGC3198,13.8,44.08,149.0,3.0,47.84,61.63,0.0,0.0,0.0,NGC3198,5,13.8,1.4,3,73.0,3.0,38.279,0.212,5.84,178.99,3.14,1602.62,10.869,35.66,150.1,3.9,1,"Da06,Be91,Be87",1366.2048623800551
NGC3521,7.7,0.51,143.0,33.1,-3.74,195.66,0.0,5592.84,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",258.74246323582
NGC3521,7.7,0.69,160.0,15.0,-4.96,213.36,0.0,4363.43,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",282.17994861930646
NGC3521,7.7,0.86,178.0,7.92,-6.2,228.63,0.0,3675.14,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",302.4121533975076
NGC3521,7.7,1.03,188.0,8.01,-7.39,242.31,0.0,2808.28,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",320.54585685700255
NGC3521,7.7,1.2,187.0,8.03,-8.46,244.99,0.0,2150.5,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",324.1442317486418
NGC3521,7.7,1.38,195.0,5.6,-9.15,248.08,0.0,2033.53,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",346.1386924100806
NGC3521,7.7,1.55,199.0,7.52,-9.58,251.75,0.0,1846.64,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",376.8641162430931
NGC3521,7.7,1.71,203.0,6.87,-9.77,258.35,0.0,1668.78,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",402.6967622248752
NGC3521,7.7,1.89,206.0,9.22,-9.95,262.92,0.0,1505.22,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",435.0184601333361
NGC3521,7.7,2.06,211.0,12.0,-9.95,270.25,0.0,1378.94,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",460.71675863785396
NGC3521,7.7,2.23,219.0,13.3,-9.95,275.1,0.0,1175.03,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",489.7469916028432
NGC3521,7.7,2.41,216.0,9.9,-10.14,276.83,0.0,926.08,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",527.1242158885912
NGC3521,7.7,2.58,214.0,10.5,-10.6,274.55,0.0,830.56,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",573.3259801394661
NGC3521,7.7,2.75,213.0,8.39,-11.16,274.06,0.0,769.64,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",618.0670164387623
NGC3521,7.7,2.92,210.0,13.3,-11.53,273.74,0.0,727.61,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",664.5456615362554
NGC3521,7.7,3.09,214.0,6.67,-11.25,275.23,0.0,682.48,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",706.3580069253911
NGC3521,7.7,3.26,213.0,9.98,-9.77,276.33,0.0,633.6,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",750.5653711416307
NGC3521,7.7,3.43,212.0,11.2,-7.06,278.46,0.0,575.82,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",791.193279847231
NGC3521,7.7,3.61,215.0,9.11,2.4,278.97,0.0,523.07,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",842.3270867567699
NGC3521,7.7,3.78,217.0,10.1,7.87,280.87,0.0,481.98,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",883.434321651896
NGC3521,7.7,3.95,219.0,8.05,10.51,281.76,0.0,430.64,0.0,NGC3521,4,7.7,2.3,1,75.0,5.0,84.836,0.156,2.45,2232.7,2.4,2112.66,4.154,18.85,213.7,15.9,1,"Da06,Sa96",929.7782909740031
