ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC2403,3.16,16.89,134.0,4.13,43.36,51.43,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",219.73364760237118
NGC2403,3.16,17.39,136.0,3.91,42.67,50.61,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",216.23496010454994
NGC2403,3.16,17.89,136.0,6.38,41.87,49.84,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",212.4079612035695
NGC2403,3.16,18.38,135.0,8.39,41.07,49.16,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",208.69634050455343
NGC2403,3.16,18.88,133.0,7.83,40.27,48.46,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",204.96049662638458
NGC2403,3.16,19.38,134.0,6.26,39.87,47.78,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",202.6705424949403
NGC2403,3.16,19.87,136.0,5.6,39.87,47.15,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",201.86960258957825
NGC2403,3.16,20.37,135.0,5.24,39.87,46.52,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",201.07616641500124
NGC2403,3.16,20.87,134.0,3.12,39.87,45.97,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",200.389688785648
NGC2903,6.6,0.32,44.0,8.0,0.01,197.82,0.0,7393.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",451.92432418305447
NGC2903,6.6,0.64,64.0,8.0,0.03,204.19,0.0,3002.08,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",466.4767499838453
NGC2903,6.6,0.96,128.0,8.0,0.08,209.11,0.0,2411.81,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",477.7167024568635
NGC2903,6.6,1.28,148.0,8.0,0.07,219.11,0.0,1895.47,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",500.56190018267455
NGC2903,6.6,1.6,157.0,8.0,1.76,225.96,0.0,1625.63,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",516.262990433748
NGC2903,6.6,1.92,189.0,8.0,5.17,232.02,0.0,1474.21,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",530.4934560922061
NGC2903,6.6,2.24,195.0,6.0,8.23,251.26,0.0,1493.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",575.0347198880272
NGC2903,6.6,2.56,201.0,6.0,11.05,278.7,0.0,1371.3,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",638.3624932937298
NGC2903,6.6,2.88,214.0,4.0,13.64,291.79,0.0,1009.96,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",669.0242777539355
NGC2903,6.6,3.2,215.0,4.0,16.01,300.53,0.0,706.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",689.8074512753151
NGC2903,6.6,3.52,215.0,4.0,18.18,298.29,0.0,476.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",685.6562026638256
NGC2903,6.6,3.84,216.0,3.0,20.14,289.57,0.0,365.53,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",666.8414381362126
NGC2903,6.6,4.8,214.0,2.0,24.78,274.65,0.0,195.17,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",635.8999397604662
NGC2903,6.6,5.76,210.0,2.0,25.77,255.87,0.0,83.13,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",600.2246309907728
NGC2903,6.6,6.72,205.0,2.0,24.89,236.77,0.0,50.66,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",561.1649096886598
NGC2903,6.6,7.68,203.0,1.0,25.19,221.37,0.0,32.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",526.2635718992942
NGC2903,6.6,8.64,201.0,1.0,25.4,209.59,0.0,23.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",499.64082804117237
NGC2903,6.6,9.6,201.0,1.0,27.64,199.24,0.0,14.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",478.3952469057191
NGC2903,6.6,10.56,199.0,1.0,32.7,189.8,0.0,10.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",463.1187765407144
NGC2903,6.6,11.52,197.0,1.0,37.22,181.59,0.0,6.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",451.2949157766247
NGC2903,6.6,12.48,196.0,2.0,37.86,174.1,0.0,4.46,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",436.00617527079584
NGC2903,6.6,13.44,193.0,3.0,36.33,167.37,0.0,2.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",419.04776660661554
NGC2903,6.6,14.4,190.0,3.0,35.33,161.19,0.0,1.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",404.1116258687875
NGC2903,6.6,15.36,188.0,5.0,35.01,155.25,0.0,1.25,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",390.7892758295079
NGC2903,6.6,16.32,187.0,5.0,34.43,150.2,0.0,0.83,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",378.9880613896494
NGC2903,6.6,17.28,188.0,3.0,33.18,145.58,0.0,0.55,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",367.01822900278637
NGC2903,6.6,18.24,186.0,3.0,32.48,141.36,0.0,0.37,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",356.8081947394019
NGC2903,6.6,19.2,185.0,3.0,31.94,137.48,0.0,0.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",347.59520941817476
NGC2903,6.6,20.16,185.0,3.0,31.23,133.91,0.0,0.16,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",338.767516133308
NGC2903,6.6,21.12,181.0,3.0,30.85,130.6,0.0,0.11,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",331.04989358075454
NGC2903,6.6,22.08,178.0,3.0,30.69,127.55,0.0,0.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",324.2692139377904
NGC2903,6.6,23.04,177.0,3.0,30.33,124.7,0.0,0.05,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",317.58296559725375
NGC2903,6.6,24.0,182.0,4.0,30.72,122.05,0.0,0.03,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",312.6440967254514
NGC2903,6.6,24.96,180.0,8.0,30.86,119.57,0.0,0.0,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",307.66153830260805
NGC2955,97.9,0.75,169.0,4.27,0.0,53.73,163.04,1391.81,4469.43,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,450.4770482272241
NGC2955,97.9,1.55,203.0,4.92,0.16,99.45,214.33,1172.91,2105.83,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,612.7744886665947
NGC2955,97.9,2.3,232.0,5.49,0.0,134.15,231.92,999.07,1340.93,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,687.1107460738006
NGC2955,97.9,3.06,256.0,4.38,1.12,162.98,250.27,849.17,745.19,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,760.3787135278991
NGC2955,97.9,3.85,248.0,3.47,10.81,187.48,252.3,717.13,308.69,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,794.2311603899694
NGC2955,97.9,4.61,253.0,5.68,18.83,206.85,245.12,606.7,124.46,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,805.0854775048418
NGC2955,97.9,5.36,269.0,8.42,25.11,220.81,233.77,503.2,47.18,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,802.8207132958805
NGC2955,97.9,6.12,268.0,4.67,29.26,232.37,221.48,437.22,17.54,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,796.9938115370857
NGC2955,97.9,6.91,260.0,5.58,31.48,243.48,209.61,380.24,6.29,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,792.4484424100851
NGC2955,97.9,7.66,245.0,8.47,32.44,254.23,199.62,318.5,2.38,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,791.9100562650232
NGC2955,97.9,8.42,247.0,6.0,32.35,258.51,190.58,235.35,0.89,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,783.0314991715355
NGC2955,97.9,8.86,267.0,10.3,32.44,258.41,185.85,200.23,0.5,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,774.8296832743723
NGC2955,97.9,9.21,255.0,7.27,32.44,257.39,182.29,180.71,0.32,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,767.0814126649042
NGC2955,97.9,10.82,253.0,11.2,33.51,252.03,168.18,131.46,0.04,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,760.8820913567365
NGC2955,97.9,11.56,271.0,11.3,34.86,249.34,162.76,112.34,0.02,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,748.1288164848331
NGC2955,97.9,12.4,276.0,8.71,37.47,246.01,157.16,103.42,0.01,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,735.2419368186903
NGC2955,97.9,14.17,275.0,10.1,44.03,245.22,146.96,81.02,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,724.2962427512957
NGC2955,97.9,16.88,275.0,10.0,57.16,236.05,134.67,50.98,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,706.0001365171145
NGC2955,97.9,19.49,276.0,11.7,67.4,232.49,125.34,36.11,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,702.8753190914498
NGC2955,97.9,22.19,267.0,15.7,77.25,219.85,117.47,17.62,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,688.6901455556324
NGC2955,97.9,24.8,257.0,15.1,79.95,209.2,111.12,12.8,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,667.9773254635938
NGC2955,97.9,27.51,254.0,13.6,78.21,199.59,105.5,9.61,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,640.8639972344271
NGC2955,97.9,30.12,248.0,11.6,75.51,191.82,100.83,6.7,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,615.9758021339236
NGC2955,97.9,35.43,227.0,11.2,77.83,176.46,92.96,3.71,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,586.2046983665881
NGC2998,68.1,0.99,125.0,15.0,0.66,93.23,0.0,1190.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",217.02047325285028
NGC2998,68.1,1.98,148.0,15.0,2.66,132.13,0.0,888.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",307.7537417261903
NGC2998,68.1,2.64,180.0,17.0,4.03,154.64,0.0,784.11,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",360.3475896739692
NGC2998,68.1,3.63,201.0,15.0,6.22,196.69,0.0,702.55,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",458.5784889311252
NGC2998,68.1,7.59,206.0,10.0,16.84,221.58,0.0,192.87,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",520.6913188671944
NGC2998,68.1,12.5,214.0,5.0,32.06,213.19,0.0,56.1,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",514.5849868550926
NGC2998,68.1,17.48,212.0,5.0,44.76,198.92,0.0,17.41,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",500.55546400801404
NGC2998,68.1,22.46,213.0,2.0,52.43,175.78,0.0,10.54,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",465.878873654222
NGC2998,68.1,27.44,214.0,2.0,58.37,162.69,0.0,5.26,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",452.68654487620154
NGC2998,68.1,32.32,213.0,2.0,63.92,151.18,0.0,2.5,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",444.5330797828977
NGC2998,68.1,37.3,213.0,3.0,66.04,139.68,0.0,0.96,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",429.4921416844879
NGC2998,68.1,42.28,203.0,3.0,64.42,130.09,0.0,0.33,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",408.2041295134167
NGC3109,1.33,0.52,11.2,0.7,2.12,4.73,0.0,8.77,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",14.225862923792603
NGC3109,1.33,0.77,14.9,1.5,4.53,7.0,0.0,8.41,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",25.220187532623683
NGC3109,1.33,1.03,19.1,2.2,6.54,8.59,0.0,7.93,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",34.237126255392404
NGC3109,1.33,1.29,24.3,0.9,8.22,10.63,0.0,6.67,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",42.806676280394875
NGC3109,1.33,1.55,29.8,1.9,10.06,11.72,0.0,5.17,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",50.71308669448658
NGC3109,1.33,1.81,34.3,1.6,11.73,12.56,0.0,4.71,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",57.78815642783803
NGC3109,1.33,2.06,38.2,3.5,12.92,13.39,0.0,3.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",63.13396510034405
NGC3109,1.33,2.32,42.5,5.6,13.76,13.69,0.0,2.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",66.5930730520709
NGC3109,1.33,2.58,42.3,3.0,14.44,13.73,0.0,2.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",69.1872886546761
NGC3109,1.33,2.84,47.3,4.4,15.04,13.74,0.0,2.3,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",71.46886441020396
NGC3109,1.33,3.1,49.3,4.0,15.37,14.32,0.0,2.42,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",73.32939099433736
NGC3109,1.33,3.35,50.6,3.5,15.75,15.08,0.0,1.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",75.57653801014904
NGC3109,1.33,3.61,53.0,3.5,16.29,15.34,0.0,1.22,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",77.8916837570244
NGC3109,1.33,3.87,54.7,3.3,16.37,14.77,0.0,0.78,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",77.59714112094136
NGC3109,1.33,4.13,55.2,3.1,16.42,14.16,0.0,0.69,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",77.17069304090923
NGC3109,1.33,4.38,57.5,2.6,16.88,13.87,0.0,0.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",78.66324487771975
NGC3109,1.33,4.64,59.1,2.4,17.22,13.96,0.0,0.75,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",80.06780329164987
NGC3109,1.33,4.9,61.2,1.9,17.66,14.01,0.0,0.64,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",81.82656346781964
NGC3109,1.33,5.16,62.7,1.9,18.09,14.01,0.0,0.51,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",83.50568874125246
NGC3109,1.33,5.42,64.4,2.9,18.73,13.96,0.0,0.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",85.97198681924014
NGC3109,1.33,5.67,66.6,3.2,19.3,13.99,0.0,0.36,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",88.24508075582892
NGC3109,1.33,5.93,66.3,3.4,19.36,13.93,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",88.4308112372784
NGC3109,1.33,6.19,66.2,3.2,19.43,13.15,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",88.06025641268151
NGC3109,1.33,6.45,67.3,3.0,19.41,12.62,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",87.55903447076552
NGC3741,3.21,0.23,13.1,2.19,2.45,11.6,0.0,35.93,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",28.93803190822846
NGC3741,3.21,0.47,17.3,2.39,4.75,13.88,0.0,9.96,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",38.09472788513404
NGC3741,3.21,0.7,23.6,2.21,6.71,13.02,0.0,2.76,0.0,NGC3741,10.0,3.21,0.17,2,70.0,4.0,0.028,0.001,0.32,42.94,0.2,143.49,0.182,4.2,50.1,2.1,1.0,"Ge07,Bm05",41.61142696273896
