ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC2403,3.16,4.47,118.0,5.36,25.72,99.49,0.0,31.94,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",88.06926997125109
NGC2403,3.16,4.97,121.0,2.57,27.81,97.06,0.0,24.17,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",88.0674578565522
NGC2403,3.16,5.47,124.0,0.22,29.41,94.4,0.0,15.97,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",88.56430327683742
NGC2403,3.16,5.96,125.0,0.88,30.7,91.13,0.0,11.31,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",89.42685573870854
NGC2403,3.16,6.46,126.0,0.45,31.7,87.9,0.0,7.9,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",91.0412271453789
NGC2403,3.16,6.96,126.0,0.55,33.29,84.95,0.0,5.51,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",93.40691353277754
NGC2403,3.16,7.45,126.0,0.45,34.99,81.98,0.0,3.88,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",96.03201527452364
NGC2403,3.16,7.95,126.0,0.24,36.58,79.11,0.0,2.71,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",98.8704044026502
NGC2403,3.16,8.45,127.0,1.45,38.38,76.42,0.0,1.9,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",101.79514498089807
NGC2403,3.16,8.94,128.0,1.12,39.97,74.09,0.0,1.34,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",104.62520344915866
NGC2403,3.16,9.44,128.0,1.68,41.47,71.75,0.0,0.93,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",107.34810365781486
NGC2403,3.16,9.94,127.0,2.56,42.57,69.58,0.0,0.65,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",109.81592025024666
NGC2403,3.16,10.43,127.0,1.24,43.96,67.61,0.0,0.46,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",112.18543224505147
NGC2403,3.16,10.93,128.0,0.21,45.06,65.75,0.0,0.32,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",114.34016941084228
NGC2403,3.16,11.43,130.0,1.13,45.76,64.12,0.0,0.22,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",116.18961688375093
NGC2403,3.16,11.92,130.0,2.23,46.15,62.55,0.0,0.16,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",117.6087722254781
NGC2403,3.16,12.42,132.0,2.68,46.65,61.06,0.0,0.11,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",118.91942680521235
NGC2403,3.16,12.92,133.0,2.68,46.95,59.67,0.0,0.08,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",119.91191224222501
NGC2403,3.16,13.42,133.0,3.37,46.75,58.37,0.0,0.05,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",120.3206141326393
NGC2403,3.16,13.91,133.0,3.81,46.25,57.26,0.0,0.04,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",120.29511551477688
NGC2403,3.16,14.41,133.0,2.56,45.95,56.12,0.0,0.03,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",120.16759836813455
NGC2403,3.16,14.91,134.0,0.56,45.66,55.05,0.0,0.02,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",119.86230514550546
NGC2403,3.16,15.4,134.0,0.79,45.26,54.06,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",119.27923072168264
NGC2403,3.16,15.9,133.0,0.67,44.76,53.11,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",118.43381326170555
NGC2403,3.16,16.4,134.0,2.35,44.16,52.26,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",117.38094367621417
NGC2403,3.16,16.89,134.0,4.13,43.36,51.43,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",115.93208490823432
NGC2403,3.16,17.39,136.0,3.91,42.67,50.61,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",114.48418139699947
NGC2403,3.16,17.89,136.0,6.38,41.87,49.84,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",112.82541807958907
NGC2403,3.16,18.38,135.0,8.39,41.07,49.16,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",111.16076362879075
NGC2403,3.16,18.88,133.0,7.83,40.27,48.46,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",109.40013422454585
NGC2403,3.16,19.38,134.0,6.26,39.87,47.78,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",108.14045627655668
NGC2403,3.16,19.87,136.0,5.6,39.87,47.15,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",107.44850348513842
NGC2403,3.16,20.37,135.0,5.24,39.87,46.52,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",106.74810628092354
NGC2403,3.16,20.87,134.0,3.12,39.87,45.97,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",106.13511751963388
NGC2903,6.6,0.32,44.0,8.0,0.01,197.82,0.0,7393.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",139.87987034466846
NGC2903,6.6,0.64,64.0,8.0,0.03,204.19,0.0,3002.08,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",144.38414351042897
NGC2903,6.6,0.96,128.0,8.0,0.08,209.11,0.0,2411.81,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",147.8631275613007
NGC2903,6.6,1.28,148.0,8.0,0.07,219.11,0.0,1895.47,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",154.9341898749388
NGC2903,6.6,1.6,157.0,8.0,1.76,225.96,0.0,1625.63,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",159.78754890440987
NGC2903,6.6,1.92,189.0,8.0,5.17,232.02,0.0,1474.21,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",164.14436212281498
NGC2903,6.6,2.24,195.0,6.0,8.23,251.26,0.0,1493.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",177.85817286478715
NGC2903,6.6,2.56,201.0,6.0,11.05,278.7,0.0,1371.3,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",197.38021972590835
NGC2903,6.6,2.88,214.0,4.0,13.64,291.79,0.0,1009.96,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",206.77706749973578
NGC2903,6.6,3.2,215.0,4.0,16.01,300.53,0.0,706.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",213.10904436962065
NGC2903,6.6,3.52,215.0,4.0,18.18,298.29,0.0,476.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",211.7049329524866
NGC2903,6.6,3.84,216.0,3.0,20.14,289.57,0.0,365.53,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",205.74502668114027
NGC2903,6.6,4.8,214.0,2.0,24.78,274.65,0.0,195.17,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",195.78141696885638
NGC2903,6.6,5.76,210.0,2.0,25.77,255.87,0.0,83.13,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",182.81736666647484
NGC2903,6.6,6.72,205.0,2.0,24.89,236.77,0.0,50.66,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",170.7092223347262
NGC2903,6.6,7.68,203.0,1.0,25.19,221.37,0.0,32.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",164.86288618538453
NGC2903,6.6,8.64,201.0,1.0,25.4,209.59,0.0,23.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",165.11019263583395
NGC2903,6.6,9.6,201.0,1.0,27.64,199.24,0.0,14.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",169.17500334366002
NGC2903,6.6,10.56,199.0,1.0,32.7,189.8,0.0,10.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",175.348554904041
NGC2903,6.6,11.52,197.0,1.0,37.22,181.59,0.0,6.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",182.14570018167805
NGC2903,6.6,12.48,196.0,2.0,37.86,174.1,0.0,4.46,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",188.0423395606166
NGC2903,6.6,13.44,193.0,3.0,36.33,167.37,0.0,2.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",192.4467308968047
NGC2903,6.6,14.4,190.0,3.0,35.33,161.19,0.0,1.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",195.36834376661233
NGC2903,6.6,15.36,188.0,5.0,35.01,155.25,0.0,1.25,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",196.6965883549771
NGC2903,6.6,16.32,187.0,5.0,34.43,150.2,0.0,0.83,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",196.78890654854484
NGC2903,6.6,17.28,188.0,3.0,33.18,145.58,0.0,0.55,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",195.4154694840171
NGC2903,6.6,18.24,186.0,3.0,32.48,141.36,0.0,0.37,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",193.30125087479814
NGC2903,6.6,19.2,185.0,3.0,31.94,137.48,0.0,0.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",190.55357460596997
NGC2903,6.6,20.16,185.0,3.0,31.23,133.91,0.0,0.16,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",187.23933879930678
NGC2903,6.6,21.12,181.0,3.0,30.85,130.6,0.0,0.11,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",183.79049902126556
NGC2903,6.6,22.08,178.0,3.0,30.69,127.55,0.0,0.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",180.3562833544847
NGC2903,6.6,23.04,177.0,3.0,30.33,124.7,0.0,0.05,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",176.77231097778318
NGC2903,6.6,24.0,182.0,4.0,30.72,122.05,0.0,0.03,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",173.74287293512194
NGC2903,6.6,24.96,180.0,8.0,30.86,119.57,0.0,0.0,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",170.71485578789014
NGC2955,97.9,0.75,169.0,4.27,0.0,53.73,163.04,1391.81,4469.43,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,143.62544995938268
NGC2955,97.9,1.55,203.0,4.92,0.16,99.45,214.33,1172.91,2105.83,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,197.68506481244498
NGC2955,97.9,2.3,232.0,5.49,0.0,134.15,231.92,999.07,1340.93,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,224.16105913925014
NGC2955,97.9,3.06,256.0,4.38,1.12,162.98,250.27,849.17,745.19,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,249.8790646183111
NGC2955,97.9,3.85,248.0,3.47,10.81,187.48,252.3,717.13,308.69,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,263.21035347580715
NGC2955,97.9,4.61,253.0,5.68,18.83,206.85,245.12,606.7,124.46,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,269.0057448920772
NGC2955,97.9,5.36,269.0,8.42,25.11,220.81,233.77,503.2,47.18,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,270.2140833161741
NGC2955,97.9,6.12,268.0,4.67,29.26,232.37,221.48,437.22,17.54,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,270.21208090724014
NGC2955,97.9,6.91,260.0,5.58,31.48,243.48,209.61,380.24,6.29,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,270.86681591736095
NGC2955,97.9,7.66,245.0,8.47,32.44,254.23,199.62,318.5,2.38,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,272.9876682323329
NGC2955,97.9,8.42,247.0,6.0,32.35,258.51,190.58,235.35,0.89,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,272.09487537710936
NGC2955,97.9,8.86,267.0,10.3,32.44,258.41,185.85,200.23,0.5,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,270.52715514639584
NGC2955,97.9,9.21,255.0,7.27,32.44,257.39,182.29,180.71,0.32,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,268.9630091427322
NGC2955,97.9,10.82,253.0,11.2,33.51,252.03,168.18,131.46,0.04,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,264.538811812206
NGC2955,97.9,11.56,271.0,11.3,34.86,249.34,162.76,112.34,0.02,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,263.84448394846703
NGC2955,97.9,12.4,276.0,8.71,37.47,246.01,157.16,103.42,0.01,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,263.7262499403809
NGC2955,97.9,14.17,275.0,10.1,44.03,245.22,146.96,81.02,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,268.40004017922644
NGC2955,97.9,16.88,275.0,10.0,57.16,236.05,134.67,50.98,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,272.9847632367803
NGC2955,97.9,19.49,276.0,11.7,67.4,232.49,125.34,36.11,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,279.31080774635694
NGC2955,97.9,22.19,267.0,15.7,77.25,219.85,117.47,17.62,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,278.2729174165041
NGC2955,97.9,24.8,257.0,15.1,79.95,209.2,111.12,12.8,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,273.5074546524915
NGC2955,97.9,27.51,254.0,13.6,78.21,199.59,105.5,9.61,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,265.28633695332275
NGC2955,97.9,30.12,248.0,11.6,75.51,191.82,100.83,6.7,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,256.44002773105905
NGC2955,97.9,35.43,227.0,11.2,77.83,176.46,92.96,3.71,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,240.95481232933966
NGC2998,68.1,0.33,90.0,20.0,0.0,44.56,0.0,2070.29,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",31.635366712522117
NGC2998,68.1,0.99,125.0,15.0,0.66,93.23,0.0,1190.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",65.92917757137451
NGC2998,68.1,1.98,148.0,15.0,2.66,132.13,0.0,888.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",93.47373048194392
NGC2998,68.1,2.64,180.0,17.0,4.03,154.64,0.0,784.11,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",109.42741876833504
NGC2998,68.1,3.63,201.0,15.0,6.22,196.69,0.0,702.55,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",139.2200941592976
NGC2998,68.1,7.59,206.0,10.0,16.84,221.58,0.0,192.87,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",159.25479940071418
NGC2998,68.1,12.5,214.0,5.0,32.06,213.19,0.0,56.1,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",176.82584460875145
NGC2998,68.1,17.48,212.0,5.0,44.76,198.92,0.0,17.41,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",206.13775160113374
NGC2998,68.1,22.46,213.0,2.0,52.43,175.78,0.0,10.54,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",224.33712292962454
NGC2998,68.1,27.44,214.0,2.0,58.37,162.69,0.0,5.26,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",232.52434415148016
NGC2998,68.1,32.32,213.0,2.0,63.92,151.18,0.0,2.5,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",232.69800807577022
NGC2998,68.1,37.3,213.0,3.0,66.04,139.68,0.0,0.96,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",225.05647979608304
NGC2998,68.1,42.28,203.0,3.0,64.42,130.09,0.0,0.33,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",213.14503474908938
