ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC2403,3.16,12.42,132.0,2.68,46.65,61.06,0.0,0.11,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",103.6877366967451
NGC2403,3.16,12.92,133.0,2.68,46.95,59.67,0.0,0.08,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",105.19268288286173
NGC2403,3.16,13.42,133.0,3.37,46.75,58.37,0.0,0.05,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",106.69770665314518
NGC2403,3.16,13.91,133.0,3.81,46.25,57.26,0.0,0.04,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",108.22948698116063
NGC2403,3.16,14.41,133.0,2.56,45.95,56.12,0.0,0.03,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",109.8862639149192
NGC2403,3.16,14.91,134.0,0.56,45.66,55.05,0.0,0.02,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",111.61366046441081
NGC2403,3.16,15.4,134.0,0.79,45.26,54.06,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",113.36634814973155
NGC2403,3.16,15.9,133.0,0.67,44.76,53.11,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",115.22046907730054
NGC2403,3.16,16.4,134.0,2.35,44.16,52.26,0.0,0.01,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",117.14237363600644
NGC2403,3.16,16.89,134.0,4.13,43.36,51.43,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",119.11148839858083
NGC2403,3.16,17.39,136.0,3.91,42.67,50.61,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",121.18314031752807
NGC2403,3.16,17.89,136.0,6.38,41.87,49.84,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",123.3379001855662
NGC2403,3.16,18.38,135.0,8.39,41.07,49.16,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",125.51339829221284
NGC2403,3.16,18.88,133.0,7.83,40.27,48.46,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",127.80358681713504
NGC2403,3.16,19.38,134.0,6.26,39.87,47.78,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",130.0509038686982
NGC2403,3.16,19.87,136.0,5.6,39.87,47.15,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",132.16602605492227
NGC2403,3.16,20.37,135.0,5.24,39.87,46.52,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",134.3371503937666
NGC2403,3.16,20.87,134.0,3.12,39.87,45.97,0.0,0.0,0.0,NGC2403,6.0,3.16,0.16,2,63.0,3.0,10.041,0.028,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1.0,"Da06,Fr02",134.0
NGC2903,6.6,0.32,44.0,8.0,0.01,197.82,0.0,7393.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",153.23071951360834
NGC2903,6.6,0.64,64.0,8.0,0.03,204.19,0.0,3002.08,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",158.16915682249208
NGC2903,6.6,0.96,128.0,8.0,0.08,209.11,0.0,2411.81,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",162.00969383614515
NGC2903,6.6,1.28,148.0,8.0,0.07,219.11,0.0,1895.47,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",169.8052314621336
NGC2903,6.6,1.6,157.0,8.0,1.76,225.96,0.0,1625.63,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",175.19674358580963
NGC2903,6.6,1.92,189.0,8.0,5.17,232.02,0.0,1474.21,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",180.05366693662504
NGC2903,6.6,2.24,195.0,6.0,8.23,251.26,0.0,1493.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",195.0779697359117
NGC2903,6.6,2.56,201.0,6.0,11.05,278.7,0.0,1371.3,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",216.4721728869294
NGC2903,6.6,2.88,214.0,4.0,13.64,291.79,0.0,1009.96,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",226.78292242599588
NGC2903,6.6,3.2,215.0,4.0,16.01,300.53,0.0,706.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",233.75975418524843
NGC2903,6.6,3.52,215.0,4.0,18.18,298.29,0.0,476.79,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",232.35365537319916
NGC2903,6.6,3.84,216.0,3.0,20.14,289.57,0.0,365.53,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",226.06522731659882
NGC2903,6.6,4.8,214.0,2.0,24.78,274.65,0.0,195.17,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",216.0617929689252
NGC2903,6.6,5.76,210.0,2.0,25.77,255.87,0.0,83.13,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",203.4318754528377
NGC2903,6.6,6.72,205.0,2.0,24.89,236.77,0.0,50.66,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",191.10340918634546
NGC2903,6.6,7.68,203.0,1.0,25.19,221.37,0.0,32.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",182.29576231089698
NGC2903,6.6,8.64,201.0,1.0,25.4,209.59,0.0,23.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",176.5752792106966
NGC2903,6.6,9.6,201.0,1.0,27.64,199.24,0.0,14.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",172.60812011292467
NGC2903,6.6,10.56,199.0,1.0,32.7,189.8,0.0,10.06,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",170.17740971641786
NGC2903,6.6,11.52,197.0,1.0,37.22,181.59,0.0,6.57,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",168.919479395215
NGC2903,6.6,12.48,196.0,2.0,37.86,174.1,0.0,4.46,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",167.7627729022526
NGC2903,6.6,13.44,193.0,3.0,36.33,167.37,0.0,2.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",166.95393862448464
NGC2903,6.6,14.4,190.0,3.0,35.33,161.19,0.0,1.89,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",166.83407495606264
NGC2903,6.6,15.36,188.0,5.0,35.01,155.25,0.0,1.25,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",167.23203694708343
NGC2903,6.6,16.32,187.0,5.0,34.43,150.2,0.0,0.83,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",168.21861226860432
NGC2903,6.6,17.28,188.0,3.0,33.18,145.58,0.0,0.55,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",169.50048007090732
NGC2903,6.6,18.24,186.0,3.0,32.48,141.36,0.0,0.37,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",171.19951434150795
NGC2903,6.6,19.2,185.0,3.0,31.94,137.48,0.0,0.24,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",173.1991308243735
NGC2903,6.6,20.16,185.0,3.0,31.23,133.91,0.0,0.16,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",175.42163866970287
NGC2903,6.6,21.12,181.0,3.0,30.85,130.6,0.0,0.11,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",177.87728769199347
NGC2903,6.6,22.08,178.0,3.0,30.69,127.55,0.0,0.07,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",180.52342264521818
NGC2903,6.6,23.04,177.0,3.0,30.33,124.7,0.0,0.05,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",183.2907241637856
NGC2903,6.6,24.0,182.0,4.0,30.72,122.05,0.0,0.03,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",186.22485415644763
NGC2903,6.6,24.96,180.0,8.0,30.86,119.57,0.0,0.0,0.0,NGC2903,4.0,6.6,1.98,1,66.0,3.0,81.863,0.151,4.54,632.16,2.33,1193.52,2.552,13.76,184.6,5.6,1.0,"Be91,Be87",180.0
NGC2955,97.9,0.75,169.0,4.27,0.0,53.73,163.04,1391.81,4469.43,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,155.1452414294667
NGC2955,97.9,1.55,203.0,4.92,0.16,99.45,214.33,1172.91,2105.83,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,211.064083932604
NGC2955,97.9,2.3,232.0,5.49,0.0,134.15,231.92,999.07,1340.93,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,236.7302250642352
NGC2955,97.9,3.06,256.0,4.38,1.12,162.98,250.27,849.17,745.19,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,262.0198827360313
NGC2955,97.9,3.85,248.0,3.47,10.81,187.48,252.3,717.13,308.69,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,273.59556264367524
NGC2955,97.9,4.61,253.0,5.68,18.83,206.85,245.12,606.7,124.46,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,277.1056597862161
NGC2955,97.9,5.36,269.0,8.42,25.11,220.81,233.77,503.2,47.18,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,276.1078654119188
NGC2955,97.9,6.12,268.0,4.67,29.26,232.37,221.48,437.22,17.54,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,274.0444183452734
NGC2955,97.9,6.91,260.0,5.58,31.48,243.48,209.61,380.24,6.29,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,272.6525877475152
NGC2955,97.9,7.66,245.0,8.47,32.44,254.23,199.62,318.5,2.38,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,272.77859255749166
NGC2955,97.9,8.42,247.0,6.0,32.35,258.51,190.58,235.35,0.89,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,270.2617850012411
NGC2955,97.9,8.86,267.0,10.3,32.44,258.41,185.85,200.23,0.5,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,267.7897965698498
NGC2955,97.9,9.21,255.0,7.27,32.44,257.39,182.29,180.71,0.32,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,265.44230471564094
NGC2955,97.9,10.82,253.0,11.2,33.51,252.03,168.18,131.46,0.04,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,256.0553699177904
NGC2955,97.9,11.56,271.0,11.3,34.86,249.34,162.76,112.34,0.02,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,252.48957246129575
NGC2955,97.9,12.4,276.0,8.71,37.47,246.01,157.16,103.42,0.01,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,248.85909771351888
NGC2955,97.9,14.17,275.0,10.1,44.03,245.22,146.96,81.02,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,246.19139157406585
NGC2955,97.9,16.88,275.0,10.0,57.16,236.05,134.67,50.98,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,240.96079524825993
NGC2955,97.9,19.49,276.0,11.7,67.4,232.49,125.34,36.11,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,240.60483968135208
NGC2955,97.9,22.19,267.0,15.7,77.25,219.85,117.47,17.62,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,236.95219699820257
NGC2955,97.9,24.8,257.0,15.1,79.95,209.2,111.12,12.8,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,233.48081807719421
NGC2955,97.9,27.51,254.0,13.6,78.21,199.59,105.5,9.61,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,230.05215948852106
NGC2955,97.9,30.12,248.0,11.6,75.51,191.82,100.83,6.7,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,227.801253376946
NGC2955,97.9,35.43,227.0,11.2,77.83,176.46,92.96,3.71,0.0,NGC2955,3.0,97.9,9.8,1,56.0,7.0,319.422,4.413,7.22,974.61,18.76,50.68,28.949,40.34,0.0,0.0,1.0,SG06,227.0
NGC2998,68.1,0.33,90.0,20.0,0.0,44.56,0.0,2070.29,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",40.04896125069282
NGC2998,68.1,0.99,125.0,15.0,0.66,93.23,0.0,1190.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",83.79447052157813
NGC2998,68.1,1.98,148.0,15.0,2.66,132.13,0.0,888.44,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",118.7838751413623
NGC2998,68.1,2.64,180.0,17.0,4.03,154.64,0.0,784.11,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",139.0439771565616
NGC2998,68.1,3.63,201.0,15.0,6.22,196.69,0.0,702.55,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",176.8885121934596
NGC2998,68.1,7.59,206.0,10.0,16.84,221.58,0.0,192.87,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",201.855241011466
NGC2998,68.1,12.5,214.0,5.0,32.06,213.19,0.0,56.1,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",201.3601144977148
NGC2998,68.1,17.48,212.0,5.0,44.76,198.92,0.0,17.41,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",198.56818686679395
NGC2998,68.1,22.46,213.0,2.0,52.43,175.78,0.0,10.54,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",191.1845496188249
NGC2998,68.1,27.44,214.0,2.0,58.37,162.69,0.0,5.26,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",192.23517314991724
NGC2998,68.1,32.32,213.0,2.0,63.92,151.18,0.0,2.5,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",195.1928353220125
NGC2998,68.1,37.3,213.0,3.0,66.04,139.68,0.0,0.96,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",198.43229092366582
NGC2998,68.1,42.28,203.0,3.0,64.42,130.09,0.0,0.33,0.0,NGC2998,5.0,68.1,10.2,1,58.0,2.0,150.902,2.085,7.06,479.55,6.2,774.16,23.451,43.58,209.9,8.1,1.0,"Sa96,Br92",203.0
NGC3109,1.33,0.26,6.1,1.6,1.0,2.78,0.0,10.55,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",4.509916949447165
NGC3109,1.33,0.52,11.2,0.7,2.12,4.73,0.0,8.77,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",7.96301439416014
NGC3109,1.33,0.77,14.9,1.5,4.53,7.0,0.0,8.41,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",13.00430802792163
NGC3109,1.33,1.03,19.1,2.2,6.54,8.59,0.0,7.93,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",16.97862051706147
NGC3109,1.33,1.29,24.3,0.9,8.22,10.63,0.0,6.67,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",21.149776216682334
NGC3109,1.33,1.55,29.8,1.9,10.06,11.72,0.0,5.17,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",24.448838685429852
NGC3109,1.33,1.81,34.3,1.6,11.73,12.56,0.0,4.71,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",27.331155797551023
NGC3109,1.33,2.06,38.2,3.5,12.92,13.39,0.0,3.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",29.645378765366168
NGC3109,1.33,2.32,42.5,5.6,13.76,13.69,0.0,2.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",31.67565297202367
NGC3109,1.33,2.58,42.3,3.0,14.44,13.73,0.0,2.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",33.81008942985396
NGC3109,1.33,2.84,47.3,4.4,15.04,13.74,0.0,2.3,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",35.93092793115162
NGC3109,1.33,3.1,49.3,4.0,15.37,14.32,0.0,2.42,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",37.84672912239188
NGC3109,1.33,3.35,50.6,3.5,15.75,15.08,0.0,1.97,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",39.41289917022377
NGC3109,1.33,3.61,53.0,3.5,16.29,15.34,0.0,1.22,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",41.17692535872146
NGC3109,1.33,3.87,54.7,3.3,16.37,14.77,0.0,0.78,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",43.96479450169892
NGC3109,1.33,4.13,55.2,3.1,16.42,14.16,0.0,0.69,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",46.981659705204414
NGC3109,1.33,4.38,57.5,2.6,16.88,13.87,0.0,0.81,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",49.10344152309925
